sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
ac90c831ef434eba8f42ba25ff3e08e7,scene-0076,0,2.3172326,7.1418953,0.0,2.4078665,7.314607,0.22652848,2.4078665,7.314607,0.22652848,0.0,0.0,0.0
e0b36d5176c148a3b5d3433b660efbf1,scene-0076,0,1.9375165,6.1668353,0.0,1.9441288,6.274612,0.17595541,1.9431204,6.270914,0.17227371,0.0010083914,0.0036978722,0.0036817044
12e3abab10ce43bd96ef1fbff23bbe6f,scene-0076,0,1.936743,5.9424057,0.0,1.936657,5.9840946,0.051734187,1.936657,5.9840946,0.051734187,0.0,0.0,0.0
803f08d2e3d74ba7ac19b4d91b6c7e53,scene-0076,0,1.7688302,5.2713633,0.0,1.8221452,5.429322,0.102517046,1.8221452,5.429322,0.102517046,0.0,0.0,0.0
a6a717f3a117418b90e3dd5643ff3633,scene-0076,0,2.0937693,5.6262374,0.0,2.099142,5.656097,0.013868111,2.099142,5.656097,0.013868111,0.0,0.0,0.0
600a692c948d45fb8f1a4706c3222eed,scene-0076,0,2.6117246,6.006747,0.0,2.581286,5.9671173,0.034735315,2.5857625,5.98326,0.034826577,-0.0044765472,-0.016142845,-9.126216e-05
f98d701431f44330838caaba88d7f56e,scene-0076,0,2.3597116,4.9199557,0.0,2.3731713,4.9594207,0.018945256,2.388346,4.996151,0.034571335,-0.015174627,-0.03673029,-0.015626078
d9bc9c46b0d44cb09757ff9dbb6bb1dc,scene-0076,0,2.5337496,4.524169,0.0,2.540741,4.539601,0.010826231,2.5496695,4.5626593,0.021180917,-0.008928537,-0.023058414,-0.010354686
52161d1ba85140958bfb2fdedec3dd88,scene-0076,0,1.7675021,2.6529539,0.0,1.7574952,2.6482744,0.017507615,1.7574952,2.6482744,0.017507615,0.0,0.0,0.0
85849bb757314a45996d41fce0f11fc6,scene-0076,0,0.79702747,0.6218741,0.0,0.8002929,0.64316666,0.0074312156,0.7969924,0.6315293,0.0047730594,0.003300488,0.01163739,0.0026581562
fc8f06d5219f4981be14903fd461b8d2,scene-0076,0,0.37661043,1.5673997,0.0,0.37300298,1.5327893,0.018841904,0.37300298,1.5327893,0.018841904,0.0,0.0,0.0
96457c28e7cb4cfeab3b1d912d8c4cf7,scene-0076,0,0.7158084,2.583878,0.0,0.80399513,2.7802854,0.09914171,0.80399513,2.7802854,0.09914171,0.0,0.0,0.0
dff1f7b7bb5740e7afbacd0532234892,scene-0076,0,1.1457118,3.4381158,0.0,1.1512123,3.457496,0.008567708,1.1804848,3.5171397,0.035435945,-0.029272437,-0.059643745,-0.026868237
8d2452eac7554346a408ab1a938ce31e,scene-0076,0,1.5965055,4.0510354,0.0,1.5395051,3.9412143,0.057143413,1.5395051,3.9412143,0.057143413,0.0,0.0,0.0
149e7777a08340ebb30e45aa8f5e5173,scene-0076,0,1.5128621,3.642996,0.0,1.5061007,3.6395304,0.012293744,1.5061007,3.6395304,0.012293744,0.0,0.0,0.0
cdeb0825ebd5485583bac9499ad36dc2,scene-0076,0,0.95451283,2.167594,0.0,1.0236288,2.3207872,0.07060665,1.0236288,2.3207872,0.07060665,0.0,0.0,0.0
d2a4585e7ca845a5a2b7449545529e31,scene-0076,0,1.0595849,1.9246302,0.0,1.061456,1.946101,0.027137686,1.0682158,1.9535387,0.020037478,-0.006759882,-0.007437706,0.0071002077
3f9fedbeb860405cb3be60280a04021e,scene-0076,0,0.60386467,0.801493,0.0,0.651999,0.88412905,0.05623097,0.64412975,0.8696599,0.048917618,0.007869244,0.014469147,0.007313352
5b44d3f063874f36a3b8ee5201957f93,scene-0076,0,0.33687797,0.83489096,0.0,0.3066852,0.76631373,0.041284222,0.3066852,0.76631373,0.041284222,0.0,0.0,0.0
e6c7984c3dab4aed84fcd62f209a5086,scene-0076,0,0.5926532,1.873683,0.0,0.5766391,1.8034828,0.029375926,0.5766391,1.8034828,0.029375926,0.0,0.0,0.0
931093cc64d6445e8a8612ef3e308039,scene-0076,0,1.2632346,3.6881566,0.0,1.2355552,3.614964,0.030298635,1.2355552,3.614964,0.030298635,0.0,0.0,0.0
991b236621be49e693d045589fdc3ee1,scene-0076,0,1.9381862,5.4002733,0.0,1.9220147,5.3523393,0.019251637,1.9220147,5.3523393,0.019251637,0.0,0.0,0.0
9c19818b654d463cad7b7430c803e8c4,scene-0076,0,2.29444,6.9579816,0.0,2.2638106,6.887849,0.032616533,2.2638106,6.887849,0.032616533,0.0,0.0,0.0
007eef047a064d9ca8b7671d85ea3609,scene-0076,0,2.6472726,8.683534,0.0,2.641003,8.660697,0.0138117345,2.641003,8.660697,0.0138117345,0.0,0.0,0.0
57e9d6ebb02a463b8b55456d6c6eb3f5,scene-0076,0,3.0657823,10.034462,0.0,3.0530987,10.018855,0.033774585,3.0607405,10.036587,0.047254644,-0.0076417923,-0.017731667,-0.01348006
8e46878ced734164aae0e83567aa02a5,scene-0092,0,14.407858,26.810507,0.0,12.823885,23.70718,1.5855803,12.823885,23.70718,1.5855803,0.0,0.0,0.0
6f5b556ef64b47f596df0314f6db9f99,scene-0092,0,0.30556667,0.08783415,0.0,0.7855422,1.083765,0.5093529,0.7855422,1.083765,0.5093529,0.0,0.0,0.0
4f0f533c84c4493599f2eb3a60882b16,scene-0092,0,0.557595,0.30585384,0.0,1.0597835,1.450006,0.50787306,0.8140197,0.88089776,0.2613596,0.24576378,0.56910825,0.24651346
76ffdcc4676f4b75b7adf32b0ff47c4a,scene-0092,0,0.24624725,0.8935243,0.0,0.4049363,0.32745028,0.40746132,0.2701641,0.53643596,0.17895913,0.13477221,-0.20898569,0.22850218
774f588fe35f46338735d6c72c94de28,scene-0092,0,0.30100748,1.1503273,0.0,0.33571303,0.05818957,0.52604604,0.22987896,0.49725926,0.2830146,0.10583407,-0.4390697,0.24303144
8d966583bc7c4627a2437be13761529c,scene-0092,0,0.54856336,1.5768194,0.0,0.36266437,1.0328565,0.22840905,0.37377805,1.0702016,0.21117538,-0.011113673,-0.03734517,0.01723367
2d30b6e4f3094fcca0fe91fb288a6a0f,scene-0092,0,0.2838113,0.69467175,0.0,0.34838623,0.49115688,0.19626082,0.35460028,0.45883796,0.22167459,-0.0062140524,0.03231892,-0.025413767
1525755f9f8948f1a2f056039971fd70,scene-0092,0,0.22041494,0.51785725,0.0,0.3022536,0.23382863,0.17757119,0.37576973,0.31408033,0.25973505,-0.07351613,-0.080251694,-0.082163855
6b10154e2b3146ab85b43f3cfe053d6d,scene-0092,0,0.63196516,1.6246287,0.0,0.39310333,1.0630878,0.24839258,0.574907,1.4931722,0.057680003,-0.18180367,-0.43008435,0.19071257
1259283ec9f549d4b26c98ee76c654a6,scene-0092,0,0.31550762,0.2246603,0.0,0.529405,0.5541401,0.24473013,0.3577623,0.23032564,0.058528326,0.17164269,0.32381445,0.18620181
38bde80644fd47f4b08d8de873a8be1b,scene-0092,0,0.23409128,0.8517801,0.0,0.21678099,0.6713141,0.09061873,0.2665535,0.9698013,0.056834556,-0.0497725,-0.2984872,0.033784173
0b47858110f442afa33226467f596df7,scene-0092,0,0.31842852,0.3569022,0.0,0.32337558,0.43155423,0.04472988,0.27956715,0.4904715,0.09053901,0.04380843,-0.058917284,-0.045809127
b11dc3efe66e4cf4b316b6c11b9b0158,scene-0092,0,0.21949628,0.9441575,0.0,0.2161845,0.78529245,0.07650012,0.21322429,0.8387842,0.055224225,0.002960205,-0.05349177,0.021275893
7ac61a641ce14bbdab9e8af6aaa6081e,scene-0092,0,0.2877984,1.184249,0.0,0.27079558,1.0716186,0.059490107,0.28069445,1.1409789,0.020655638,-0.009898871,-0.069360375,0.038834468
9c2cb01fe74e49e1b9d3b8ae3fa72299,scene-0092,0,0.47293347,1.6058154,0.0,0.42606062,1.4994062,0.05553648,0.5553689,1.7816844,0.08580903,-0.12930828,-0.28227818,-0.03027255
1ecb668fec5d4f27bdcd6832ac687dce,scene-0092,0,0.27983904,1.0141761,0.0,0.27019212,0.93800163,0.04319638,0.28332663,0.9966927,0.0268826,-0.013134509,-0.058691084,0.01631378
ad61033aa6e44659966bb4065f50abbc,scene-0092,0,0.3935607,1.3756809,0.0,0.30512398,1.1289445,0.115436465,0.369897,1.3029996,0.04105497,-0.06477302,-0.1740551,0.07438149
f9e3162f45db4bf5bc7f9360a831d2e4,scene-0092,0,0.2769394,1.1214736,0.0,0.22802106,0.922833,0.09954488,0.22802106,0.922833,0.09954488,0.0,0.0,0.0
b660b9573c9e46b086245e5c23ccf7fe,scene-0092,0,0.9334594,2.2308614,0.0,0.90966976,2.1624606,0.053132012,0.9251183,2.1977954,0.039787743,-0.01544857,-0.035334826,0.013344269
75023dda46de40c3953a0a67a31de816,scene-0092,0,0.38054794,0.99053615,0.0,0.32833087,0.86054826,0.07214292,0.40856415,1.0257936,0.05378247,-0.080233276,-0.1652453,0.01836045
38c0c7b30e1142e4bc0833c2d489c493,scene-0092,0,0.2451529,0.29917747,0.0,0.2816037,0.3352111,0.07674291,0.3522673,0.48273268,0.15026571,-0.0706636,-0.14752159,-0.0735228
47f40eb09dcb40b9888d81fb4b872ac4,scene-0092,0,0.3084887,0.4552663,0.0,0.33976322,0.4999289,0.06763738,0.31785995,0.45548508,0.05450196,0.021903276,0.044443816,0.013135418
47d74378d3e04fa6bb3132928c0f9fa4,scene-0092,0,0.28322667,0.50121486,0.0,0.2719105,0.46190387,0.043256033,0.33887532,0.6028282,0.089743435,-0.066964835,-0.14092433,-0.046487402
5fe961cfd2b444b0898c3abb7c969e77,scene-0092,0,0.2670282,0.3803489,0.0,0.2709158,0.30967042,0.10110774,0.2709158,0.30967042,0.10110774,0.0,0.0,0.0
c3ab884d58ff4822b6debfdbae4ef0a5,scene-0092,0,0.44137275,0.4696144,0.0,0.5763453,0.770335,0.17140117,0.5754646,0.768096,0.170462,0.00088071823,0.0022389889,0.0009391755
e568b88df00a4c19960ff2b83ca5630d,scene-0092,0,0.8505313,1.0575519,0.0,1.0457318,1.4695457,0.20242524,1.0480403,1.4744198,0.20469281,-0.002308488,-0.00487411,-0.0022675693
d617daef46b24ba39fcc80e8f767b082,scene-0092,0,1.139022,1.2788002,0.0,1.2569977,1.5212932,0.11978926,1.2433949,1.4931777,0.105578884,0.013602853,0.028115511,0.014210373
5a85db16e41543e5bcfe5341d3c85787,scene-0092,0,0.34062508,0.67925245,0.0,0.36738878,0.54637337,0.07014572,0.36872154,0.54083854,0.07263126,-0.0013327599,0.0055348277,-0.0024855435
3d4112671b8c4d8393a0b32d6d75287a,scene-0092,0,0.5344091,2.081081,0.0,0.34774506,1.4329014,0.2907768,0.35152543,1.4566084,0.27935496,-0.003780365,-0.023707032,0.011421829
c10dfcf73ed84179b8915990fa6464a5,scene-0092,0,0.40702206,1.8531414,0.0,0.3405841,1.2607334,0.26976895,0.34045237,1.2611299,0.269276,0.00013172626,-0.0003964901,0.0004929602
e6c7e16f831d4807befccae91f7df830,scene-0092,0,1.145066,3.4899704,0.0,0.7268693,2.5572746,0.4288543,0.72860754,2.5609686,0.42668867,-0.0017382503,-0.0036940575,0.0021656156
6e0955c28ecb405b98d91b089761dbbb,scene-0093,0,11.468817,20.786642,0.0,11.404661,20.655497,0.06570883,11.442051,20.734919,0.027092174,-0.037389755,-0.079422,0.038616657
59e6f43c31be472393ee5c8dcc45f9cf,scene-0093,0,3.594255,10.687547,0.0,3.5941322,10.682687,0.007378599,3.5936372,10.681786,0.0062744943,0.00049495697,0.0009012222,0.0011041048
b5fd72c8c35c4b7bb656f4e9d5b8fe52,scene-0093,0,3.7354648,11.426733,0.0,3.7145684,11.3932,0.022871023,3.733509,11.428186,0.01948823,-0.018940687,-0.034986496,0.0033827927
e19007f8d28a4590b249b6025bd8f4d1,scene-0093,0,3.2511191,10.82322,0.0,3.2274895,10.812962,0.099626325,3.262429,10.873794,0.11102365,-0.034939528,-0.060832024,-0.0113973245
88c4bf6c96624c9baf7ca0f98c790034,scene-0093,0,3.3057983,10.938445,0.0,3.3010683,10.951165,0.066048265,3.3010683,10.951165,0.066048265,0.0,0.0,0.0
6dab8a84451a4f01aca9352708196964,scene-0093,0,3.3877945,10.82057,0.0,3.3700323,10.823585,0.1306672,3.3689892,10.817477,0.111574106,0.0010430813,0.0061073303,0.019093089
4d1040b4e7804bc395186572f5ee281c,scene-0093,0,2.9978576,9.671854,0.0,2.9288526,9.560938,0.18671429,2.929973,9.562772,0.18351918,-0.0011203289,-0.0018339157,0.003195107
8ffab42b57d14c6cb0486620d8675a74,scene-0093,0,2.5447745,8.272903,0.0,2.4483688,8.104185,0.16395402,2.453597,8.1133585,0.1416656,-0.005228281,-0.009173393,0.022288427
c086941272e24fefad3e65d65760aed4,scene-0093,0,1.9212943,6.624357,0.0,1.8572373,6.509804,0.07316857,1.8744977,6.5394835,0.049918197,-0.017260313,-0.029679775,0.023250371
5c27958677604dc5ad254f69f31aaf85,scene-0093,0,1.9978269,6.118047,0.0,1.9849145,6.0479817,0.081606776,1.9991951,6.0963125,0.056274638,-0.014280558,-0.048330784,0.025332138
561cf9acfda645b79bc52ec82537970c,scene-0093,0,2.3978076,6.271263,0.0,2.3666747,6.180981,0.07062529,2.3961835,6.245125,0.0551333,-0.02950883,-0.06414366,0.0154919885
7a903ae4cbb0466093fc117258a31efc,scene-0093,0,2.5900593,6.777554,0.0,2.514771,6.6072206,0.10781304,2.501723,6.586084,0.11793754,0.013047934,0.02113676,-0.010124505
e35b8b29c8b742ecbff086c39c87875a,scene-0093,0,2.504674,6.792979,0.0,2.3947616,6.5718307,0.13056466,2.3583148,6.486751,0.17020592,0.03644681,0.08507967,-0.03964126
d0b2eb773b2a4f9c8a25c655d5deffbd,scene-0093,0,2.427226,6.616956,0.0,2.4715133,6.747965,0.0627384,2.4894156,6.7845135,0.07333765,-0.017902374,-0.036548615,-0.010599248
852490943ea64291ae0f85dc0d49825a,scene-0093,0,2.3999257,6.4641547,0.0,2.5090666,6.724202,0.11603892,2.5407557,6.788552,0.14553921,-0.031689167,-0.06434965,-0.02950029
938d0ee9763d44b6a01b7dbbe2240c85,scene-0093,0,2.0986073,5.8651395,0.0,2.2308846,6.162607,0.13355425,2.2384627,6.1737494,0.14143912,-0.0075781345,-0.011142254,-0.007884875
3a2c3d1efcea439cba29f425cdf5fbe0,scene-0093,0,2.0187132,5.619799,0.0,1.9740247,5.5277143,0.045377713,2.2638445,6.1577306,0.24609463,-0.28981984,-0.6300163,-0.20071691
05699704028c40708d98ab16374fd748,scene-0093,0,1.912725,5.3516216,0.0,1.831646,5.190042,0.0817429,1.8017957,5.130449,0.11313848,0.029850245,0.0595932,-0.031395584
c83fb640e909437d80981a7c4338265d,scene-0093,0,1.9014109,5.040828,0.0,1.8795419,5.0071096,0.038319826,1.7993646,4.8454537,0.10749476,0.08017731,0.1616559,-0.06917493
636c9024749e46ee8a9987b58e2cf802,scene-0093,0,1.4820626,3.9456043,0.0,1.5917383,4.185822,0.121960044,1.47584,3.934325,0.050500892,0.11589837,0.25149703,0.07145915
f9438d42bb944364b5a75d6c5d0bc758,scene-0093,0,1.436796,3.6979046,0.0,1.3905319,3.6148431,0.052215867,1.3834392,3.5922961,0.06302026,0.0070927143,0.022547007,-0.010804392
349fc724f9d84aeca8afe4af49d05986,scene-0093,0,1.0760074,2.8628838,0.0,1.1293861,2.9951472,0.06646245,1.1299425,2.9963317,0.06697035,-0.00055646896,-0.0011844635,-0.0005078986
5b58b84c5f28465e83690772812e8b3d,scene-0093,0,0.6777152,1.9855812,0.0,0.61597645,1.8645265,0.06728091,0.8698324,2.4219182,0.21683785,-0.25385594,-0.55739164,-0.14955693
71be7481176747a7aff4ef5143b18e2a,scene-0093,0,0.45817322,1.4999653,0.0,0.45351276,1.5098133,0.015107738,0.54170436,1.7525631,0.124047175,-0.0881916,-0.24274981,-0.10893944
4a4ea75ecf81469988905e6bd73bf49d,scene-0093,0,0.38176358,0.56408423,0.0,0.37002382,0.620713,0.03278207,0.32472333,0.8603025,0.17187145,0.045300484,-0.23958951,-0.13908938
08303db5860e4e67b5b4ab7c30d41902,scene-0093,0,0.45065627,0.37644535,0.0,0.4282628,0.43345335,0.038518764,0.38156068,0.6254584,0.140163,0.046702117,-0.19200507,-0.10164424
7f06772548b74f3a912afe867ba70a6d,scene-0093,0,0.329179,0.6478211,0.0,0.32623938,0.71709794,0.03027609,0.3173371,1.144678,0.23499006,0.0089022815,-0.42758006,-0.20471397
bcdcc52ce4614abea760880e5645eefc,scene-0093,0,0.6179143,1.8964989,0.0,0.7730623,2.2512293,0.17019683,1.0512154,2.8519635,0.4629435,-0.27815312,-0.60073423,-0.29274666
995b3a75250b4fc5a5b785f90b5e739e,scene-0093,0,0.52874994,1.857533,0.0,0.645921,2.125598,0.12897697,0.5894874,2.0119026,0.07321033,0.056433618,0.11369538,0.055766642
267340cfbeb4415f9f74090750e237ab,scene-0093,0,0.4411943,1.8022254,0.0,0.51512164,1.9689333,0.08035305,0.5061535,1.9507622,0.07157161,0.008968115,0.018171191,0.008781441
9c3458157e3641dead10c9d1bfa06c5b,scene-0093,0,1.0662512,3.0537517,0.0,1.0756181,3.0749903,0.032401275,1.1042156,3.132877,0.045158867,-0.028597474,-0.05788684,-0.012757592
19ffc60b7e9f429cbca0dbd5e2fc2e03,scene-0094,0,21.053581,38.52418,0.0,20.626743,37.676865,0.42700326,20.556273,37.536976,0.49768138,0.07047081,0.13988876,-0.070678115
a442b57b3e044dbcbe729bf3db01af36,scene-0094,0,0.948805,1.5574518,0.0,1.4227304,2.5701623,0.50242877,1.249932,2.1927223,0.32354328,0.1727984,0.37743998,0.17888549
8ddac045b61a412fb54f4d5870e0516f,scene-0094,0,1.9522318,3.4655507,0.0,1.9259515,3.4006097,0.027861487,1.8100991,3.1521904,0.14386728,0.115852356,0.24841928,-0.11600579
f216d7a4ff5345dbbbb8b27dce4f0953,scene-0094,0,1.4304614,2.4215572,0.0,1.3539292,2.2505453,0.0778057,1.288846,2.1182892,0.14427812,0.065083146,0.13225603,-0.066472426
16c4a3eac2a54160a30b559855584cd8,scene-0094,0,1.4280226,2.3152144,0.0,1.5582579,2.5854356,0.13680601,1.5457158,2.5584543,0.12355916,0.012542129,0.026981354,0.013246849
442d1845be554fc49b9ee04c70492b29,scene-0094,0,0.5604835,0.63901544,0.0,0.64199114,0.79158485,0.092634775,0.6469399,0.80175185,0.09815045,-0.0049487352,-0.010167003,-0.0055156723
a92511954d004ec9922e75be59fbb109,scene-0094,0,0.63877475,0.8788631,0.0,0.625607,0.8428199,0.017628916,0.6282325,0.8482342,0.014785058,-0.0026254654,-0.0054142475,0.0028438577
665e155d1c3c4abdb5129b35b80c3b1b,scene-0094,0,0.8470396,1.2803489,0.0,1.0323086,1.6591443,0.20002969,0.9541154,1.4985231,0.1202618,0.07819319,0.16062117,0.07976788
abccb4eda68e441d893861429fdd5605,scene-0094,0,0.67068136,1.068615,0.0,1.0464143,1.9520129,0.38816732,0.7808635,1.315396,0.11681327,0.26555073,0.63661695,0.27135405
ac83bf9a407f40ec8182fb5d2ba88444,scene-0094,0,1.0121028,1.9236273,0.0,1.3749573,2.7693436,0.37573758,1.2153033,2.402932,0.21329781,0.15965402,0.3664117,0.16243976
6a85b1377e5c42dfb6e125b2cb0a4ec8,scene-0094,0,1.2993406,2.850462,0.0,1.412616,3.0843558,0.11633714,1.2307308,2.6867557,0.06945416,0.18188524,0.39760017,0.04688298
ac22e12d11f84b6a98faa260bdaa64ff,scene-0094,0,1.2670408,3.0242512,0.0,1.1513214,2.749483,0.11971916,1.0984232,2.6152556,0.17421927,0.05289817,0.13422751,-0.054500103
733e12b439b846169b3f8214a89ed8c4,scene-0094,0,1.4982654,3.5830271,0.0,1.4992466,3.559049,0.032581784,1.4605625,3.4725342,0.048947655,0.03868413,0.08651471,-0.01636587
d11f2c7391984c91b68ebd8efaef6f30,scene-0094,0,2.0821943,4.888026,0.0,1.986603,4.6575375,0.09661484,2.0007758,4.6890173,0.083770886,-0.014172792,-0.031479836,0.012843952
a27511294c014c34bea679aae0d35735,scene-0094,0,1.7007205,4.1066604,0.0,1.7059649,4.115364,0.006648521,1.6800368,4.06629,0.022239793,0.02592814,0.049074173,-0.015591272
7dfa2547d5ff46aeb0229c166234dabf,scene-0094,0,2.3389635,5.2750797,0.0,2.2780197,5.1349654,0.061831437,2.2780197,5.1349654,0.061831437,0.0,0.0,0.0
cbde405b33b946bd9e1796cb78c12731,scene-0094,0,2.4927454,5.6319656,0.0,2.409443,5.451177,0.083908156,2.409443,5.451177,0.083908156,0.0,0.0,0.0
b83e2b71e78244dea5693836ca0a8ccc,scene-0094,0,2.4697375,5.6600246,0.0,2.6941714,6.1582685,0.22528335,2.6942341,6.158678,0.22535858,-6.2704086e-05,-0.00040960312,-7.522106e-05
3097b27c66c448d58aee1c54958466ad,scene-0094,0,2.4387145,5.7144556,0.0,2.6911452,6.2801375,0.25357035,2.6911452,6.2801375,0.25357035,0.0,0.0,0.0
9e527ac110c84d6daa076e018aeb7a53,scene-0094,0,2.2544641,5.520242,0.0,2.535114,6.142057,0.2856017,2.535114,6.142057,0.2856017,0.0,0.0,0.0
15222be375f74f0d843a4289d18c746a,scene-0094,0,2.8541753,6.617661,0.0,3.0017436,6.929687,0.1484279,3.0017436,6.929687,0.1484279,0.0,0.0,0.0
b2a10e8a03c843f69a00bc872fc18170,scene-0094,0,2.636375,6.34979,0.0,2.7885432,6.6696224,0.15297885,2.7988906,6.6981673,0.16343038,-0.010347366,-0.028544903,-0.010451525
894616d89edf41b8bbfd542a150e8fbd,scene-0094,0,2.665017,6.463503,0.0,2.8236222,6.807932,0.16016941,2.8236222,6.807932,0.16016941,0.0,0.0,0.0
c2e56200cb7d46b6a93fb4ec389f4ba9,scene-0094,0,3.239126,7.352667,0.0,3.2699885,7.4088535,0.031868406,3.2699885,7.4088535,0.031868406,0.0,0.0,0.0
7604c6ea363c4a4a8fcf574281a7ac86,scene-0094,0,2.5754404,6.137785,0.0,2.5146844,6.019746,0.06093731,2.5767612,6.134587,0.0051362547,-0.062076807,-0.114840984,0.055801056
d00b9230860e4f4199bcbf9678438447,scene-0094,0,2.3856783,5.850132,0.0,2.395279,5.8629737,0.013899272,2.395279,5.8629737,0.013899272,0.0,0.0,0.0
9568f067471847f3b10432b4e53a43ba,scene-0094,0,2.3193552,5.80277,0.0,2.3370218,5.833829,0.019055687,2.2685325,5.696411,0.05175938,0.06848931,0.1374178,-0.032703694
c8b6a861ef0445cd8bef18eb2b7f9e89,scene-0094,0,2.3409946,5.922139,0.0,2.3861208,6.0113373,0.04526974,2.374075,5.9888816,0.033195294,0.01204586,0.022455692,0.012074444
046d4e3b185a4b15b5784331d7633565,scene-0094,0,2.7199569,6.538572,0.0,2.7422545,6.585543,0.022477621,2.7296047,6.566473,0.011463489,0.012649775,0.019070148,0.011014132
8b17a8d9c23a4a849ec471da90fec39e,scene-0094,0,2.0519004,5.340548,0.0,2.0844216,5.40411,0.03294982,2.0626893,5.3631635,0.011017926,0.02173233,0.040946484,0.021931894
723ad93330684af28bd8f329092efa7b,scene-0094,0,2.4824603,6.1104155,0.0,2.5605962,6.2651534,0.0782451,2.5126333,6.1743884,0.030321322,0.047962904,0.090765,0.04792378
16a2b81fe8554e7cb545a6df0b594977,scene-0094,0,2.9166327,6.78149,0.0,2.9267025,6.8033323,0.011133344,2.9479413,6.8451943,0.03146404,-0.021238804,-0.04186201,-0.020330697
78be3bd5f1f146cdb1b7120bbf8a218c,scene-0095,0,0.40774384,0.90163183,0.0,0.38774312,0.8618586,0.020161109,0.4008456,0.88734376,0.008937105,-0.013102472,-0.025485158,0.011224004
fd534bf0c87d4d4cb891f0fc6f41a6a9,scene-0095,0,0.42418313,0.9378332,0.0,0.3925137,0.87142813,0.032346275,0.39765722,0.8818983,0.026710832,-0.005143523,-0.010470152,0.005635442
5369488db9e94abcaacb56ed00a0def6,scene-0095,0,0.42162418,0.9307806,0.0,0.430081,0.95105696,0.01490441,0.41973832,0.92863715,0.009071991,0.010342687,0.02241981,0.005832419
77b3e8a94b22491a97efb1e8f2b742b7,scene-0095,0,0.42143944,0.92883694,0.0,0.37382865,0.8313673,0.048108906,0.37490624,0.8337152,0.046766996,-0.0010775924,-0.0023478866,0.0013419092
d773c946a192406c83ed0980f776d1a8,scene-0095,0,0.41545165,0.91642183,0.0,0.38608503,0.8575259,0.029594405,0.38891256,0.86470354,0.026829118,-0.0028275251,-0.007177651,0.0027652867
71b80d6861c44bc69bc468d54625bd73,scene-0095,0,0.43528503,0.9618758,0.0,0.396119,0.88009125,0.039806347,0.40271914,0.8940865,0.032859094,-0.0066001415,-0.01399523,0.006947253
7c8b7e6b9a5c46df898321470c81c8e8,scene-0095,0,0.4238134,0.9389608,0.0,0.3911878,0.8704126,0.033611752,0.3948577,0.8788112,0.02979377,-0.0036699176,-0.0083985925,0.003817983
0963783c3e71478fbba311287a1a5b42,scene-0095,0,0.4483566,0.9881139,0.0,0.4209132,0.9322001,0.027849931,0.39798585,0.88382566,0.05136393,0.022927344,0.048374414,-0.023513999
22141d99bca241658083cbbf3c7dcaf2,scene-0095,0,0.41601864,0.919187,0.0,0.34890324,0.77645415,0.0703737,0.34282514,0.7633996,0.07632965,0.0060780942,0.01305455,-0.0059559494
da3ef456918149c5a22ff069dd97b7d7,scene-0095,0,0.4039616,0.89443237,0.0,0.38316882,0.85125655,0.020944105,0.3872442,0.86044294,0.017052274,-0.004075378,-0.009186387,0.0038918313
98592cf269d34c80bdb23c6fa2708db8,scene-0095,0,0.4011036,0.88967454,0.0,0.39738965,0.8792323,0.0060875453,0.39567935,0.8751195,0.006940699,0.0017102957,0.00411278,-0.0008531539
ff98be19bcf9436cad14f28ff63cb501,scene-0095,0,0.4206985,0.9300706,0.0,0.393921,0.87480354,0.027095845,0.39475435,0.87597156,0.026077066,-0.00083336234,-0.0011680126,0.0010187794
c818a482aa4b41128c8b3bd773ae6504,scene-0095,0,0.4568826,1.0046791,0.0,0.41661575,0.9215808,0.040724687,0.4177084,0.92465556,0.039590724,-0.0010926425,-0.0030747652,0.0011339635
2a8c82989fcc4edca9772cd20bf34b07,scene-0095,0,0.4569923,1.0050962,0.0,0.41859767,0.92551005,0.038852785,0.4216756,0.9311064,0.035451308,-0.0030779243,-0.0055963397,0.003401477
e6bf9e3dc50149ba8cdce44e52f82fb9,scene-0095,0,0.47929913,1.0512215,0.0,0.43104422,0.95231587,0.048774455,0.4365077,0.96259236,0.042963624,-0.005463481,-0.010276496,0.0058108307
18b3ef8c389240f39196a55621eb1930,scene-0095,0,0.42828652,0.9467524,0.0,0.41649097,0.92173064,0.012362624,0.3819134,0.8495479,0.047539912,0.03457758,0.072182715,-0.03517729
62f92bfdea694388b2f13c5d04cc7148,scene-0095,0,0.43814358,0.9684001,0.0,0.4223079,0.9347856,0.015923295,0.41437006,0.9176724,0.024303501,0.007937849,0.017113209,-0.008380206
a79c34821835458ca58d97b687602ab1,scene-0095,0,0.4444936,0.9789368,0.0,0.44151372,0.9732821,0.0053028623,0.4306685,0.95128584,0.013945514,0.010845214,0.02199626,-0.008642652
aaac0015dd724fbfa7c52edc33a64dc1,scene-0095,0,0.44368297,0.97466314,0.0,0.43699908,0.9629854,0.008147111,0.45209944,0.9934596,0.012930426,-0.01510036,-0.030474186,-0.0047833147
2d800e7c6d03460e8532daba3641f5d2,scene-0095,0,0.4236413,0.9322593,0.0,0.44219214,0.9756574,0.027552722,0.4442923,0.9786047,0.029927902,-0.0021001697,-0.0029472709,-0.00237518
