track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,0.31109539885594134,-0.13150747384717343,0.5592686183718045,0.14701908652444245,-0.10722028138833875,0.5967720031543546,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.093488539525264,-0.4609462900091405,0.35651527819781315,-0.07155014709171664,-0.27927241091342014,0.19937547896443092,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.13746007342904343,-0.6368570327515453,0.43577753134596997,-0.05192911791699502,-0.3142906323682567,0.16496437332406277,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_reg,955,True,15.909292499998173,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_clf,955,True,15.909292499998173,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R2_cnn_clf,955,True,9.765887999975575,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.0351467845610113,-0.08964247730358327,0.07684352726746087,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9725432820917913,0.9231564727325391,1.089642477303583,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.07033016738968415,0.02966983261031586,-0.05964882223013274,-0.36873870578958856,0.021122979592122934,-0.10829943895252996,-0.3146089386973781,-0.010865664888795349,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,-0.0247421411320211,-0.19721653243551732,0.10651394908841623,-0.04989122383503152,-0.1835820012012284,0.11329778862327049,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.0424221929170096,-0.042753758088793545,0.16664993938160713,0.007772575673605244,-0.0798641921557551,0.161164958887541,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.07066353527529641,-0.18022855963141476,0.15447739463481674,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9449343153879255,0.8455226053651832,1.1802285596314148,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.1703301673896841,0.029669832610315916,-0.016965426909591002,-0.4544933280019322,0.19202019301156556,-0.11564832904591098,-0.34706843594246295,0.1047521010513505,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.051763808051325425,0.1482361919486746,0.07418620322766162,-0.01978170854782076,0.2719654593918436,0.024494985879934858,-0.1382204559633117,0.32180822571800394,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.057505445782483476,-0.16394916617424946,0.30383854476236094,0.014721017647289952,-0.15247880532503222,0.2931318161751719,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.1332878596553167,-0.061099044326734436,0.25364249598715244,0.06970207631352662,-0.0890818728420188,0.2990967320768715,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.10581031983630769,-0.26994195420963685,0.23208260953415208,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9173659884157671,0.767917390465848,1.2699419542096366,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.27033016738968413,0.02966983261031586,0.07487252935539782,-0.48859171868702667,0.4757923729445505,-0.03330852306215523,-0.30309049200136773,0.35825806666758253,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.15176380805132544,0.14823619194867454,0.1908246533185517,-0.06255999325564848,0.6249584887984985,0.12955543673438383,-0.15375145993956316,0.5577231376099181,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.0805396730425995,-0.17160947583589337,0.3666687429414747,-0.001775915703586125,-0.22698012173270915,0.3736862595859075,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.22244027927221444,-0.07247186079107906,0.38522157868803314,0.1282491191220102,-0.09614390934980864,0.3884630539876613,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.06310186642451769,0.23689813357548228,-0.05055829815745938,-0.24854606185413342,0.09026565203313487,-0.13374059874311292,-0.2317042599231107,0.08081485896431263,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.1764738551116041,-0.4511141188652999,0.3873232336937382,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8621273032796886,0.6126767663062618,1.4511141188652998,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.10437762542603522,0.39562237457396476,0.15694722212472317,-0.07350100190644696,0.47794743037388443,0.04817747845500512,-0.2727625317918388,0.5299045165636137,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.4703301673896841,0.029669832610315916,0.08832543552270253,-0.6602476213614011,0.6081470753800752,-0.04818060697559148,-0.38271481025519394,0.35810562638014404,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.35176380805132546,0.14823619194867454,0.481330662949158,0.13241262793935923,0.6795237988033684,0.3201374710489072,0.04980952195104948,0.7053261290167842,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.14367288649121926,0.35632711350878077,0.29782212671829417,-0.18754417886482475,0.5372758081307188,0.06321066906884597,-0.3329257956463776,0.6315148851533785,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.043458880006258,-0.44928793819914287,0.343276385256435,-0.08539333036532655,-0.2712582594149505,0.2028395931058721,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.11277263177196928,-0.5201679607419869,0.4081195241681882,-0.0504460188230127,-0.30276455727928364,0.19671141516785795,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.26310186642451766,0.23689813357548234,-0.11465869496522753,-0.6477590366217459,0.22126920745580866,-0.26326253485383133,-0.45027909762995877,0.02047852410211492,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.05200423951057692,-0.0231510559556016,0.07946849500584514,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9562445316317674,0.9205315049941548,1.0231510559556016,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,21.376582500010954,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,-0.03772475806086638,-0.21861009706093132,0.07778097616079013,-0.09844408624421233,-0.22441456056590678,0.04094538097831246,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,-0.002072480904327241,-0.08216044849475909,0.06171785537542945,-0.047325252373919206,-0.11733045168615329,0.05173053128655052,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.04261162131360692,-0.1526000871819179,0.16965781496449256,-0.008945063001348997,-0.1634111884711748,0.12436058058799435,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,-0.012746817159122173,-0.1338411848068837,0.13967029868982983,-0.04991313607738642,-0.15018915569676738,0.08596393363873397,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_reg,752,True,15.909292499998173,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_clf,752,True,15.909292499998173,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R2_cnn_clf,752,True,9.765887999975575,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.09257932507570368,-0.03964811112638012,0.1430429918235186,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9221065614644997,0.8569570081764813,1.03964811112638,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,21.376582500010954,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.1847859797267503,0.015214020273249723,-0.060022569056380724,-0.22903930328794694,0.06680314876643248,-0.12757276008635657,-0.24406637499183695,0.006208835269573084,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.1239878276646448,0.0760121723353552,-0.023521207012421268,-0.1913904503351961,0.09120736623587855,-0.10888277649078158,-0.2139448878872632,0.02764791731250795,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.0172835013923785,0.1827164986076215,0.004059405587631136,-0.012417947415171127,0.02525664611313005,-0.07118055970167984,-0.14281229989639999,0.04986228575031104,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.13550099479798583,-0.14154000580356776,0.2921212145063259,0.031259402144397305,-0.14938263097588939,0.17403944368658422,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.1336884783607576,-0.025131581703588635,0.23383676941222747,0.03885328051880101,-0.07842637746321723,0.1897035443069756,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_reg,752,True,15.909292499998173,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_clf,752,True,15.909292499998173,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R2_cnn_clf,752,True,9.765887999975575,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
