sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
30f8cd6e28cf4400a4cab3603134f0da,scene-0075,0,0.78419197,1.3064972,0.0,0.77236366,1.679619,0.34049577,0.762164,1.5929523,0.2819841,0.010199666,0.0866667,0.058511674
e3b3a7a870574ce096721f8d7d149e0b,scene-0075,0,0.5127921,0.75478756,0.0,0.5567194,1.1294116,0.31870982,0.5367919,1.0298332,0.2605871,0.019927502,0.09957838,0.058122724
b8bab23ef9bc4398a5ab0385e0710a1a,scene-0075,0,0.7418667,1.5305477,0.0,0.89568317,1.9370719,0.20554288,0.88416034,1.8910509,0.19488132,0.0115228295,0.046020985,0.010661557
f9f0c4a87903406f9c10bf7550c67e98,scene-0075,0,0.98813736,1.8360419,0.0,1.1465578,2.2098734,0.19845335,1.1426774,2.19685,0.19207829,0.0038803816,0.013023376,0.0063750595
4c8b3add6f994bfebbf8585f725506b1,scene-0075,0,1.0388889,1.4606986,0.0,1.1459708,1.678966,0.11873337,1.1468289,1.6810293,0.11950143,-0.00085806847,-0.0020632744,-0.000768058
d5e1396d445b449e87aaf389182c5aa3,scene-0075,0,0.459697,0.18148023,0.0,0.53777194,0.18843663,0.11370522,0.60856885,0.35351932,0.18267852,-0.07079691,-0.1650827,-0.0689733
66c7080bb66c4ea0ab4b2f20978af34b,scene-0075,0,0.7674862,2.5465455,0.0,0.5564395,1.9758278,0.26328567,0.46120006,1.5318782,0.450815,0.09523946,0.44394958,-0.18752933
792657eb1818482e9f4a1271eccbf16c,scene-0075,0,0.82164764,2.7822356,0.0,0.6566848,2.351393,0.20557486,0.77006865,2.6771688,0.063217744,-0.11338383,-0.32577586,0.14235711
deda9a86f9b6415f87902aeede40297f,scene-0075,0,1.80527,4.5220633,0.0,1.5456908,3.9868786,0.26463526,1.595519,4.1040344,0.21353492,-0.04982817,-0.11715579,0.051100343
3c70f9519bdb4b15adda25c432fc32d0,scene-0075,0,1.5739832,4.262753,0.0,1.4537649,3.9831061,0.12170844,1.4661824,4.02903,0.10912393,-0.012417436,-0.04592371,0.012584507
856fbf13b0cf44c7a8d7e6ec97893845,scene-0075,0,2.4806094,6.049564,0.0,2.4246793,5.9176087,0.0583331,2.4263842,5.901847,0.0564654,-0.0017049313,0.015761852,0.0018677004
f0dcde0d23b04fbfae1df5d715b367c3,scene-0075,0,2.128266,4.916105,0.0,1.9758093,4.5837526,0.15412353,2.0199974,4.6620145,0.110123254,-0.044188023,-0.07826185,0.044000275
8039177444ce4a1c9c2998c8268f5237,scene-0075,0,1.6212087,3.6437757,0.0,1.5312505,3.4588425,0.09120701,1.5857809,3.5833972,0.03669909,-0.054530382,-0.124554634,0.054507922
4f432ee8aca449beb7a111a783c6028f,scene-0075,0,1.4507034,3.0293546,0.0,1.3684711,2.8333316,0.086894974,1.4456139,3.0278754,0.010571091,-0.077142715,-0.19454384,0.07632388
e3e8620024894ed6aa6f9a5cc1d8768e,scene-0075,0,1.1989814,2.1798081,0.0,1.1090325,1.9495581,0.09672178,1.1913154,2.1619184,0.017919336,-0.0822829,-0.21236026,0.07880245
f7fb64937ce245a889126f85be998feb,scene-0075,0,1.2646979,2.3653395,0.0,1.1608341,2.0920386,0.105583414,1.2103034,2.2056806,0.059163097,-0.04946935,-0.11364198,0.046420317
cf684326b2c043ab95af3a90386aa5eb,scene-0075,0,0.8663306,1.7256043,0.0,0.74389327,1.3933595,0.1389646,0.77110076,1.4726408,0.10131392,-0.027207494,-0.07928121,0.037650675
8655e2cb43214558b53abba4842f3115,scene-0075,0,0.5509583,0.96437556,0.0,0.6741668,1.3429533,0.18986984,0.65346867,1.283951,0.16302091,0.02069813,0.05900228,0.026848927
19cafb9a132e4860b422828a8ecaf2f2,scene-0075,0,0.6868231,1.2814082,0.0,0.84516406,1.6754042,0.16813603,0.8505876,1.6956656,0.17364016,-0.005423546,-0.020261407,-0.0055041313
244ddb48c04649909772fdf7bc0b6716,scene-0075,0,0.33027527,0.35641882,0.0,0.43957973,0.63429856,0.20231596,0.42203385,0.59319556,0.18310903,0.017545879,0.041103005,0.019206926
010612c3b6aa4aa4ae152fc3d819e021,scene-0075,0,0.42874682,0.83460104,0.0,0.32963932,0.5215776,0.13809952,0.34607798,0.5776148,0.112132415,-0.016438663,-0.056037188,0.025967106
c086b130313346ffabc85727d0eeb883,scene-0075,0,0.38070333,0.8472565,0.0,0.25348037,0.5143081,0.14143264,0.25078225,0.50058746,0.14537323,0.0026981235,0.013720632,-0.0039405823
349280b046da462e9d439c3b1e0b7e0c,scene-0075,0,0.38358682,0.75323397,0.0,0.3542258,0.65945387,0.044525184,0.353089,0.6533114,0.0447707,0.0011368096,0.006142497,-0.00024551526
11e6bfe3a1a3478da2d66d2c85720f6f,scene-0075,0,0.4152903,1.1119202,0.0,0.3442927,0.90395445,0.089523226,0.37382424,1.0068038,0.050500855,-0.029531538,-0.102849305,0.03902237
626e422f75ae4134b463f1dea455a492,scene-0075,0,0.5250735,1.6901778,0.0,0.49949196,1.6256927,0.030897055,0.49248934,1.6088011,0.037023783,0.007002622,0.016891599,-0.006126728
5a1c98e09a394ea39475d9fbd1d2d145,scene-0075,0,0.9653194,2.6312194,0.0,0.90175897,2.4774427,0.06617117,0.90077573,2.4744692,0.066907085,0.0009832382,0.0029735565,-0.0007359162
0f9fe6a1aec74049bd0650ee80bd73c7,scene-0075,0,1.4020814,3.609426,0.0,1.3647839,3.5120912,0.038566165,1.3053083,3.3647716,0.098163694,0.05947554,0.14731956,-0.05959753
6ec86a533070404ca326ec81bac56bbc,scene-0075,0,1.8514827,4.736525,0.0,1.8210642,4.658696,0.033489577,1.7750437,4.563794,0.07742116,0.046020508,0.09490204,-0.04393158
169a008501f54295a0eeb017eaf433b8,scene-0075,0,2.7673123,6.6251016,0.0,2.5956955,6.2372527,0.17405143,2.5956955,6.2372527,0.17405143,0.0,0.0,0.0
f4c4a1d61cd14f16b3e95c43aee83d5a,scene-0076,0,12.811718,22.564764,0.0,12.185946,21.419792,0.6517484,12.1832695,21.414812,0.6544961,0.0026769638,0.0049800873,-0.002747655
ad0ad8832615459c818d212bdaf1e641,scene-0076,0,1.2562729,4.52926,0.0,1.3789603,4.8875184,0.2785401,1.3789603,4.8875184,0.2785401,0.0,0.0,0.0
b9cf9c6bd43643dbb57f96b022b92e2f,scene-0076,0,1.9604967,5.977763,0.0,2.2512383,6.5901275,0.39681166,2.2512383,6.5901275,0.39681166,0.0,0.0,0.0
e41404a0197e46d8bdb654ba93627cdb,scene-0076,0,2.0600226,5.27687,0.0,2.3089983,5.813728,0.25680578,2.3089983,5.813728,0.25680578,0.0,0.0,0.0
d68a77aecb344f8daece8b4f49952309,scene-0076,0,1.9138579,4.881292,0.0,2.1585097,5.421478,0.25644603,2.1585097,5.421478,0.25644603,0.0,0.0,0.0
635c71b91aaa4a5b9dd9b1ac32a1ac6f,scene-0076,0,1.9056902,5.1460896,0.0,2.0922453,5.5014267,0.20611718,2.0922453,5.5014267,0.20611718,0.0,0.0,0.0
42a363d665034f31a1b0918abc4b58ff,scene-0076,0,2.0567307,5.4812746,0.0,2.160602,5.705389,0.11560896,2.160602,5.705389,0.11560896,0.0,0.0,0.0
ac90c831ef434eba8f42ba25ff3e08e7,scene-0076,0,1.9060193,5.6893783,0.0,2.205068,6.2653756,0.40105736,2.205068,6.2653756,0.40105736,0.0,0.0,0.0
e0b36d5176c148a3b5d3433b660efbf1,scene-0076,0,1.6163871,5.119169,0.0,1.7885686,5.5761657,0.20275319,1.7913378,5.583764,0.20576078,-0.0027692318,-0.0075984,-0.0030075908
12e3abab10ce43bd96ef1fbff23bbe6f,scene-0076,0,1.9018168,5.333561,0.0,2.0487573,5.700414,0.15460001,2.0487573,5.700414,0.15460001,0.0,0.0,0.0
803f08d2e3d74ba7ac19b4d91b6c7e53,scene-0076,0,1.950422,5.250633,0.0,2.1604154,5.767171,0.21271351,2.1604154,5.767171,0.21271351,0.0,0.0,0.0
a6a717f3a117418b90e3dd5643ff3633,scene-0076,0,2.211776,5.605527,0.0,2.3517714,5.9432225,0.14220724,2.3517714,5.9432225,0.14220724,0.0,0.0,0.0
600a692c948d45fb8f1a4706c3222eed,scene-0076,0,3.2197862,7.0160055,0.0,3.315447,7.246626,0.10779198,3.2587504,7.117869,0.050591905,0.056696653,0.128757,0.057200078
f98d701431f44330838caaba88d7f56e,scene-0076,0,3.1578553,6.361948,0.0,3.2054071,6.4770894,0.065020844,3.1798098,6.4226575,0.04076654,0.025597334,0.054431915,0.024254303
d9bc9c46b0d44cb09757ff9dbb6bb1dc,scene-0076,0,3.547319,6.667174,0.0,3.4586148,6.4808145,0.089049906,3.4568484,6.4722834,0.09212302,0.0017664433,0.008531094,-0.0030731112
52161d1ba85140958bfb2fdedec3dd88,scene-0076,0,2.3863604,4.053884,0.0,2.4983983,4.2918835,0.13644344,2.4983983,4.2918835,0.13644344,0.0,0.0,0.0
85849bb757314a45996d41fce0f11fc6,scene-0076,0,1.0791569,1.3181385,0.0,1.0732951,1.3018596,0.029639767,1.1544664,1.4717149,0.0820677,-0.081171274,-0.16985524,-0.052427933
fc8f06d5219f4981be14903fd461b8d2,scene-0076,0,0.44970894,0.38918424,0.0,0.5519751,0.47601146,0.11558841,0.5519751,0.47601146,0.11558841,0.0,0.0,0.0
96457c28e7cb4cfeab3b1d912d8c4cf7,scene-0076,0,0.39944097,1.3838913,0.0,0.4023956,1.3336592,0.049657248,0.4023956,1.3336592,0.049657248,0.0,0.0,0.0
dff1f7b7bb5740e7afbacd0532234892,scene-0076,0,0.8891345,2.5019584,0.0,0.8505712,2.436901,0.040701512,0.89089787,2.526434,0.014263819,-0.040326655,-0.08953285,0.026437692
8d2452eac7554346a408ab1a938ce31e,scene-0076,0,1.3896055,3.1809468,0.0,1.4036758,3.2082925,0.01524105,1.4036758,3.2082925,0.01524105,0.0,0.0,0.0
149e7777a08340ebb30e45aa8f5e5173,scene-0076,0,1.9410697,4.1994333,0.0,1.810794,3.9460726,0.13386022,1.810794,3.9460726,0.13386022,0.0,0.0,0.0
cdeb0825ebd5485583bac9499ad36dc2,scene-0076,0,0.9582938,1.9078492,0.0,0.96911585,1.9497014,0.015843997,0.96911585,1.9497014,0.015843997,0.0,0.0,0.0
d2a4585e7ca845a5a2b7449545529e31,scene-0076,0,2.1625457,4.077956,0.0,2.089158,3.9310641,0.07449055,2.0888128,3.9333086,0.074164614,0.0003452301,-0.0022444725,0.0003259331
3f9fedbeb860405cb3be60280a04021e,scene-0076,0,1.684899,2.9125235,0.0,1.7078418,2.9889133,0.025406584,1.7182841,3.0014126,0.034192454,-0.010442376,-0.012499332,-0.00878587
5b44d3f063874f36a3b8ee5201957f93,scene-0076,0,1.7425659,3.1182623,0.0,1.5986325,2.828785,0.14489824,1.5986325,2.828785,0.14489824,0.0,0.0,0.0
e6c7984c3dab4aed84fcd62f209a5086,scene-0076,0,1.2314296,2.3217378,0.0,1.171502,2.2177725,0.060946733,1.171502,2.2177725,0.060946733,0.0,0.0,0.0
931093cc64d6445e8a8612ef3e308039,scene-0076,0,0.6383318,2.4813733,0.0,0.662445,2.5064938,0.04758418,0.662445,2.5064938,0.04758418,0.0,0.0,0.0
991b236621be49e693d045589fdc3ee1,scene-0076,0,0.8685629,3.5549092,0.0,0.87604725,3.5363417,0.047091447,0.87604725,3.5363417,0.047091447,0.0,0.0,0.0
9c19818b654d463cad7b7430c803e8c4,scene-0076,0,2.0523534,6.469563,0.0,2.0029438,6.3654647,0.058985155,2.0029438,6.3654647,0.058985155,0.0,0.0,0.0
007eef047a064d9ca8b7671d85ea3609,scene-0076,0,2.2852683,7.8607006,0.0,2.2980218,7.880008,0.09402527,2.2980218,7.880008,0.09402527,0.0,0.0,0.0
57e9d6ebb02a463b8b55456d6c6eb3f5,scene-0076,0,2.7315087,8.841284,0.0,2.7316577,8.874922,0.06362733,2.7317028,8.875645,0.06960932,-4.506111e-05,-0.00072288513,-0.005981989
8e46878ced734164aae0e83567aa02a5,scene-0092,0,10.169106,18.593737,0.0,9.531973,17.373667,0.63759065,9.531973,17.373667,0.63759065,0.0,0.0,0.0
6f5b556ef64b47f596df0314f6db9f99,scene-0092,0,0.6118729,1.2061243,0.0,0.49387988,0.8620969,0.22638127,0.49387988,0.8620969,0.22638127,0.0,0.0,0.0
4f0f533c84c4493599f2eb3a60882b16,scene-0092,0,0.6584293,1.534122,0.0,0.4853221,1.0436436,0.24875385,0.5145776,1.1711032,0.2217344,-0.02925554,-0.12745965,0.027019441
76ffdcc4676f4b75b7adf32b0ff47c4a,scene-0092,0,1.0564129,2.3607595,0.0,0.8222379,1.8365115,0.23794833,0.8391543,1.8882825,0.2210925,-0.016916394,-0.051771045,0.016855821
774f588fe35f46338735d6c72c94de28,scene-0092,0,1.2488381,2.6465924,0.0,1.0639468,2.1979837,0.2008912,1.1653557,2.5045896,0.09035935,-0.10140884,-0.30660582,0.110531844
8d966583bc7c4627a2437be13761529c,scene-0092,0,1.6359006,3.3446846,0.0,1.5421536,3.1649065,0.10022046,1.5139556,3.0656776,0.1275928,0.028198004,0.09922886,-0.027372345
2d30b6e4f3094fcca0fe91fb288a6a0f,scene-0092,0,0.63062674,1.3387837,0.0,0.50028,1.0795022,0.13433114,0.37342352,0.72058195,0.2728982,0.1268565,0.35892028,-0.13856706
1525755f9f8948f1a2f056039971fd70,scene-0092,0,0.5767764,1.1999197,0.0,0.54146963,1.1243603,0.041567426,0.4700927,0.9454394,0.11940611,0.07137692,0.17892092,-0.07783869
6b10154e2b3146ab85b43f3cfe053d6d,scene-0092,0,1.0188317,1.8765258,0.0,0.9296559,1.6347604,0.09173746,1.0350245,1.8814709,0.028920704,-0.105368614,-0.24671054,0.062816754
1259283ec9f549d4b26c98ee76c654a6,scene-0092,0,0.40255257,0.6929103,0.0,0.3952115,0.6717511,0.008750491,0.4090021,0.72270936,0.05320486,-0.013790607,-0.050958276,-0.04445437
38bde80644fd47f4b08d8de873a8be1b,scene-0092,0,0.5317108,1.0406505,0.0,0.5151307,0.9724663,0.026540052,0.6059646,1.2261615,0.12357162,-0.0908339,-0.2536952,-0.09703156
0b47858110f442afa33226467f596df7,scene-0092,0,0.3465045,0.6169615,0.0,0.33424824,0.5879288,0.022122912,0.3423819,0.6075404,0.008937928,-0.00813365,-0.019611657,0.013184984
b11dc3efe66e4cf4b316b6c11b9b0158,scene-0092,0,0.875965,2.171901,0.0,0.8789264,2.124975,0.01879973,0.9135618,2.2368443,0.044107147,-0.034635425,-0.111869335,-0.025307417
7ac61a641ce14bbdab9e8af6aaa6081e,scene-0092,0,0.750467,1.9783156,0.0,0.7615611,1.9446887,0.020711724,0.81287664,2.1223857,0.072709866,-0.051315546,-0.17769706,-0.051998142
9c2cb01fe74e49e1b9d3b8ae3fa72299,scene-0092,0,1.0024943,2.489098,0.0,1.108089,2.7116868,0.11407046,0.94135547,2.2918346,0.065247655,0.1667335,0.41985226,0.048822805
1ecb668fec5d4f27bdcd6832ac687dce,scene-0092,0,1.1558143,2.9212022,0.0,1.07232,2.6693978,0.08786963,1.0707388,2.6622307,0.08977118,0.001581192,0.007167101,-0.0019015521
ad61033aa6e44659966bb4065f50abbc,scene-0092,0,1.4363786,3.5419111,0.0,1.3630462,3.3402708,0.074492864,1.4257673,3.4632595,0.031076523,-0.06272113,-0.1229887,0.043416344
f9e3162f45db4bf5bc7f9360a831d2e4,scene-0092,0,1.4687402,3.6951797,0.0,1.3707036,3.4345944,0.099483736,1.3707036,3.4345944,0.099483736,0.0,0.0,0.0
b660b9573c9e46b086245e5c23ccf7fe,scene-0092,0,2.4235759,5.2517123,0.0,2.2829404,4.883824,0.14119187,2.29632,4.9206944,0.12769037,-0.013379574,-0.03687048,0.013501495
75023dda46de40c3953a0a67a31de816,scene-0092,0,1.8456919,3.913432,0.0,1.6349864,3.3737302,0.21541998,1.6465083,3.4686146,0.20072863,-0.011521935,-0.094884396,0.014691353
38c0c7b30e1142e4bc0833c2d489c493,scene-0092,0,2.0855203,4.476576,0.0,1.7920465,3.8077028,0.3009115,1.7704034,3.7269883,0.32296377,0.021643162,0.080714464,-0.022052288
47f40eb09dcb40b9888d81fb4b872ac4,scene-0092,0,1.9767516,4.160429,0.0,1.6477053,3.4562082,0.33938873,1.667506,3.4611766,0.31961474,-0.019800663,-0.004968405,0.01977399
47d74378d3e04fa6bb3132928c0f9fa4,scene-0092,0,1.7545434,3.5608506,0.0,1.4966917,3.0456903,0.26258674,1.4490323,2.8739507,0.31383285,0.047659397,0.17173958,-0.051246107
5fe961cfd2b444b0898c3abb7c969e77,scene-0092,0,1.881206,3.7870789,0.0,1.6091255,3.1471822,0.27621788,1.6091255,3.1471822,0.27621788,0.0,0.0,0.0
c3ab884d58ff4822b6debfdbae4ef0a5,scene-0092,0,1.4427407,3.1413574,0.0,1.1534132,2.4624202,0.30062306,1.1476132,2.449364,0.30682015,0.005800009,0.013056278,-0.006197095
e568b88df00a4c19960ff2b83ca5630d,scene-0092,0,0.8153367,2.1255543,0.0,0.64776516,1.702625,0.18661946,0.6483474,1.7023065,0.18664297,-0.00058221817,0.00031852722,-2.3514032e-05
d617daef46b24ba39fcc80e8f767b082,scene-0092,0,0.7597532,0.68146163,0.0,0.7904502,0.679418,0.08573712,0.7856528,0.6727823,0.07859248,0.004797399,0.0066357255,0.0071446374
5a85db16e41543e5bcfe5341d3c85787,scene-0092,0,0.57963675,1.783523,0.0,0.5223379,1.5931457,0.07157189,0.52343524,1.5978193,0.069675446,-0.0010973215,-0.0046736,0.001896441
3d4112671b8c4d8393a0b32d6d75287a,scene-0092,0,1.1223295,3.1725342,0.0,1.0759661,3.0465329,0.052431367,1.0569503,2.9920113,0.06785022,0.019015789,0.05452156,-0.01541885
c10dfcf73ed84179b8915990fa6464a5,scene-0092,0,0.904898,2.8994288,0.0,0.86055225,2.770195,0.048650693,0.8579694,2.7614918,0.051000915,0.002582848,0.008703232,-0.0023502223
e6c7e16f831d4807befccae91f7df830,scene-0092,0,1.6647606,4.537516,0.0,1.5910912,4.322825,0.08028334,1.5870996,4.3128204,0.08351437,0.003991604,0.01000452,-0.0032310337
6e0955c28ecb405b98d91b089761dbbb,scene-0093,0,11.349337,20.842707,0.0,11.299434,20.814684,0.0625726,11.301495,20.765495,0.0498951,-0.0020608902,0.049188614,0.012677498
59e6f43c31be472393ee5c8dcc45f9cf,scene-0093,0,3.0882306,9.379438,0.0,3.1020522,9.400462,0.11652861,3.1020293,9.400229,0.120621145,2.2888184e-05,0.00023269653,-0.004092537
b5fd72c8c35c4b7bb656f4e9d5b8fe52,scene-0093,0,3.2387984,9.674243,0.0,3.2497268,9.716641,0.03847066,3.2330027,9.691245,0.07011555,0.01672411,0.025396347,-0.031644892
e19007f8d28a4590b249b6025bd8f4d1,scene-0093,0,2.2784376,7.996643,0.0,2.2965193,8.046731,0.17103314,2.298933,8.039551,0.23081824,-0.0024137497,0.007180214,-0.059785098
88c4bf6c96624c9baf7ca0f98c790034,scene-0093,0,2.2418184,7.8585167,0.0,2.216669,7.8724356,0.2997985,2.216669,7.8724356,0.2997985,0.0,0.0,0.0
6dab8a84451a4f01aca9352708196964,scene-0093,0,2.1962771,7.531736,0.0,2.1750493,7.484725,0.23178497,2.17048,7.480317,0.17026135,0.004569292,0.0044078827,0.061523616
4d1040b4e7804bc395186572f5ee281c,scene-0093,0,1.9345167,6.2813315,0.0,2.0211277,6.342133,0.22336668,2.0227635,6.3465834,0.22799991,-0.0016357899,-0.004450321,-0.004633233
8ffab42b57d14c6cb0486620d8675a74,scene-0093,0,1.295724,4.581192,0.0,1.3600025,4.515152,0.20696065,1.3656057,4.5280986,0.22385244,-0.0056031942,-0.012946606,-0.016891792
c086941272e24fefad3e65d65760aed4,scene-0093,0,0.6973191,3.070502,0.0,0.70870495,2.8123593,0.24110754,0.7123105,2.811315,0.25416625,-0.0036055446,0.0010442734,-0.013058707
5c27958677604dc5ad254f69f31aaf85,scene-0093,0,0.9794543,2.5836067,0.0,0.88583463,2.0651164,0.3029859,0.87799364,2.051868,0.30346063,0.007840991,0.013248444,-0.0004747212
561cf9acfda645b79bc52ec82537970c,scene-0093,0,2.3208096,5.373931,0.0,2.2109044,5.063032,0.22154051,2.1759176,4.951594,0.26615924,0.034986734,0.111438274,-0.044618726
7a903ae4cbb0466093fc117258a31efc,scene-0093,0,2.807746,6.912782,0.0,2.5193925,6.2604218,0.34866738,2.4746108,6.1330123,0.40992624,0.044781685,0.12740946,-0.061258852
e35b8b29c8b742ecbff086c39c87875a,scene-0093,0,2.5275364,6.638758,0.0,2.2105937,5.9536967,0.34812808,2.1755128,5.839718,0.39026982,0.03508091,0.11397886,-0.042141736
d0b2eb773b2a4f9c8a25c655d5deffbd,scene-0093,0,2.8975384,7.5241523,0.0,2.7766833,7.3317385,0.122446254,2.7583804,7.2729692,0.14171743,0.018302917,0.058769226,-0.01927118
852490943ea64291ae0f85dc0d49825a,scene-0093,0,3.4103343,8.498822,0.0,3.4530382,8.704972,0.06899087,3.478077,8.7781105,0.088157274,-0.02503872,-0.07313824,-0.019166403
938d0ee9763d44b6a01b7dbbe2240c85,scene-0093,0,3.3968067,8.651011,0.0,3.2381544,8.459624,0.1601753,3.260435,8.463692,0.1374812,-0.022280693,-0.004067421,0.022694096
3a2c3d1efcea439cba29f425cdf5fbe0,scene-0093,0,3.4761062,8.665375,0.0,3.5646145,8.982253,0.123373255,3.4546716,8.771796,0.064713195,0.10994291,0.21045685,0.05866006
05699704028c40708d98ab16374fd748,scene-0093,0,3.147192,7.98507,0.0,3.2930484,8.42204,0.16387308,3.2969906,8.461314,0.16975981,-0.003942251,-0.039274216,-0.0058867335
c83fb640e909437d80981a7c4338265d,scene-0093,0,3.0865793,7.543185,0.0,3.1889632,7.907076,0.13313542,3.1808586,7.9096107,0.13300258,0.008104563,-0.0025348663,0.00013284385
636c9024749e46ee8a9987b58e2cf802,scene-0093,0,3.912346,9.137685,0.0,3.9571497,9.39015,0.10228154,4.0589237,9.592765,0.16717966,-0.10177398,-0.20261478,-0.06489812
f9438d42bb944364b5a75d6c5d0bc758,scene-0093,0,3.3421564,7.896002,0.0,3.4953077,8.369599,0.1890444,3.5534744,8.48641,0.23768103,-0.058166742,-0.1168108,-0.04863663
349fc724f9d84aeca8afe4af49d05986,scene-0093,0,2.2203283,5.4486847,0.0,1.988845,5.0778313,0.24443954,1.9894134,5.0798135,0.24385543,-0.0005683899,-0.001982212,0.0005841106
5b58b84c5f28465e83690772812e8b3d,scene-0093,0,1.6750166,4.2941847,0.0,1.5975735,4.2002087,0.09656037,1.6703308,4.4035583,0.07724521,-0.072757244,-0.20334959,0.019315153
71be7481176747a7aff4ef5143b18e2a,scene-0093,0,1.1749091,3.196672,0.0,1.0903914,3.127603,0.093553774,1.1067907,3.182088,0.08403376,-0.016399264,-0.054484844,0.009520017
4a4ea75ecf81469988905e6bd73bf49d,scene-0093,0,0.5042024,1.315245,0.0,0.48769605,1.4327598,0.09042579,0.50641483,1.5595783,0.11900299,-0.01871878,-0.12681854,-0.028577201
08303db5860e4e67b5b4ab7c30d41902,scene-0093,0,0.6855456,2.1517777,0.0,0.63763285,2.096895,0.09941238,0.6560015,2.1579046,0.08703971,-0.018368661,-0.061009645,0.012372673
7f06772548b74f3a912afe867ba70a6d,scene-0093,0,0.66842794,1.4206034,0.0,0.65692997,1.6253365,0.12612018,0.66587406,1.6712164,0.13858996,-0.008944094,-0.04587984,-0.012469783
bcdcc52ce4614abea760880e5645eefc,scene-0093,0,1.7593188,4.5559373,0.0,1.7750397,4.6659675,0.06905688,1.7585863,4.644923,0.06459291,0.016453385,0.021044254,0.0044639707
995b3a75250b4fc5a5b785f90b5e739e,scene-0093,0,2.0818696,5.633646,0.0,2.1512985,5.814836,0.08191473,2.0960097,5.755625,0.045794744,0.05528879,0.059211254,0.036119986
267340cfbeb4415f9f74090750e237ab,scene-0093,0,2.1945162,6.1509585,0.0,2.1288624,6.068322,0.06669318,2.123026,6.0462623,0.07262791,0.005836487,0.022059917,-0.00593473
9c3458157e3641dead10c9d1bfa06c5b,scene-0093,0,2.5985487,6.9137325,0.0,2.6176121,7.003295,0.0387251,2.6187305,7.0085173,0.038679633,-0.0011184216,-0.0052223206,4.5467168e-05
19ffc60b7e9f429cbca0dbd5e2fc2e03,scene-0094,0,16.38154,29.446295,0.0,16.497612,29.671253,0.1205187,16.541916,29.755207,0.16244105,-0.044303894,-0.08395386,-0.041922346
a442b57b3e044dbcbe729bf3db01af36,scene-0094,0,2.2750058,4.3428946,0.0,2.5779238,4.9971895,0.30753076,2.5267751,4.881844,0.25508684,0.051148653,0.11534548,0.05244392
8ddac045b61a412fb54f4d5870e0516f,scene-0094,0,1.6835084,2.9678786,0.0,1.6803336,2.929603,0.012625199,1.6307274,2.7878194,0.05940635,0.049606204,0.14178371,-0.046781152
f216d7a4ff5345dbbbb8b27dce4f0953,scene-0094,0,0.34131068,0.4519937,0.0,0.35488898,0.45540988,0.021815082,0.33270174,0.51299906,0.04599468,0.022187233,-0.057589173,-0.024179598
16c4a3eac2a54160a30b559855584cd8,scene-0094,0,0.2073152,0.4194896,0.0,0.21901639,0.22396003,0.09518615,0.23077734,0.16855548,0.1235791,-0.01176095,0.055404544,-0.028392948
442d1845be554fc49b9ee04c70492b29,scene-0094,0,0.42039207,0.9620734,0.0,0.38967127,0.7489639,0.15399808,0.38955942,0.74040717,0.16041613,0.000111848116,0.008556724,-0.0064180493
a92511954d004ec9922e75be59fbb109,scene-0094,0,0.5558311,0.9564021,0.0,0.56573004,0.94150364,0.019501645,0.5674272,0.94571924,0.02013249,-0.0016971827,-0.004215598,-0.0006308444
665e155d1c3c4abdb5129b35b80c3b1b,scene-0094,0,0.61714566,1.078945,0.0,0.7145362,1.2793622,0.1031651,0.6968626,1.2396406,0.084487565,0.017673612,0.03972161,0.018677533
abccb4eda68e441d893861429fdd5605,scene-0094,0,0.69804394,1.3407198,0.0,0.7023876,1.3383282,0.014109563,0.61965865,1.1668812,0.11744641,0.08272892,0.17144704,-0.10333684
ac83bf9a407f40ec8182fb5d2ba88444,scene-0094,0,1.1278164,2.351113,0.0,1.1430746,2.3689952,0.016235804,1.0653262,2.286048,0.06470545,0.07774842,0.082947254,-0.04846964
6a85b1377e5c42dfb6e125b2cb0a4ec8,scene-0094,0,1.2841538,2.9316747,0.0,1.2236192,2.8115141,0.065505765,1.2498977,2.8818097,0.03809229,-0.026278496,-0.07029557,0.027413476
ac22e12d11f84b6a98faa260bdaa64ff,scene-0094,0,0.8887584,2.3750207,0.0,0.8873694,2.376889,0.004877541,0.853589,2.3126144,0.04083851,0.033780396,0.06427455,-0.03596097
733e12b439b846169b3f8214a89ed8c4,scene-0094,0,1.1582494,3.0688224,0.0,1.0718951,2.9157484,0.096292995,1.0120287,2.8188374,0.16551101,0.05986643,0.09691095,-0.06921802
d11f2c7391984c91b68ebd8efaef6f30,scene-0094,0,1.6509778,4.3240776,0.0,1.6222467,4.235074,0.030008737,1.4590652,3.9456646,0.20576775,0.16318154,0.2894094,-0.17575902
a27511294c014c34bea679aae0d35735,scene-0094,0,1.940891,4.9012923,0.0,1.8471767,4.696254,0.09832283,1.8642657,4.751683,0.08294887,-0.01708901,-0.05542946,0.01537396
7dfa2547d5ff46aeb0229c166234dabf,scene-0094,0,2.2134705,5.2865586,0.0,2.2853918,5.4111805,0.07335867,2.2853918,5.4111805,0.07335867,0.0,0.0,0.0
