sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
85b8779598cb46f89538faa1d7117404,scene-0098,0,1.3944674,3.309236,0.0,1.4029952,3.3316646,0.008884371,1.4060199,3.3330805,0.012181358,-0.0030246973,-0.0014159679,-0.0032969872
8584cdee278d4bf89e6620ab02d15a7b,scene-0098,0,1.0575973,2.309836,0.0,1.0639825,2.3220305,0.006680419,1.0602574,2.3140442,0.0032139462,0.0037250519,0.007986307,0.003466473
4dfb0052fe944420acddf5d376755dff,scene-0098,0,0.6283347,1.2003275,0.0,0.6370622,1.2106693,0.0119004045,0.64410543,1.240698,0.017148132,-0.0070432425,-0.0300287,-0.005247727
947147c686d04c168ee8604b2f43bd46,scene-0098,0,0.47809374,1.0048507,0.0,0.4804364,0.9894075,0.010106341,0.4469201,0.95749456,0.036163326,0.033516318,0.031912923,-0.026056986
4d37ee8f85284d62a1f7465e2b005643,scene-0098,0,0.3543052,0.8414202,0.0,0.3613972,0.83018243,0.031668693,0.35139316,0.82332253,0.013994232,0.010004044,0.0068598986,0.017674461
60565417b2584f15965a0e22c6f6d317,scene-0098,0,0.86564875,1.1684204,0.0,0.9164361,1.2985028,0.052077502,0.9195521,1.3046378,0.054982897,-0.0031160116,-0.006134987,-0.0029053949
2577f859f0fb47a3a21cfc7c95650d26,scene-0098,0,0.58095545,0.46063402,0.0,0.6075384,0.49734148,0.03184765,0.6044699,0.492328,0.028131317,0.0030685067,0.0050134957,0.003716331
808fabcc3ed441afbd6bdddc929887f3,scene-0098,0,0.58921635,1.0235618,0.0,0.6265837,0.9445041,0.08789212,0.61750543,0.9642179,0.06611735,0.009078264,-0.019713819,0.021774776
ffb68ec5043b45f499086fd8c24dc2b6,scene-0098,0,0.6588647,1.3733948,0.0,0.6827321,1.2580254,0.09562276,0.6795413,1.2868781,0.076000825,0.0031908154,-0.028852701,0.019621938
16011bbf9d634b099c5ff9a352d26c9e,scene-0098,0,0.6971847,1.8037653,0.0,0.6932554,1.6817657,0.076545835,0.693241,1.7148662,0.05533187,1.4424324e-05,-0.033100486,0.021213964
3f16f295d3e44088aa24a88b740f90bd,scene-0098,0,1.1299784,3.3734553,0.0,1.0806974,3.245764,0.06721211,1.0828345,3.2499712,0.0633188,-0.002137065,-0.0042071342,0.0038933158
beee295d6f3645208fb6763f8c415323,scene-0098,0,1.0470254,2.943026,0.0,1.0035557,2.8358538,0.0447717,1.0036845,2.8331661,0.044485062,-0.00012886524,0.0026876926,0.00028663874
3307d1211dfd442db4a6ae544c2ae197,scene-0098,0,1.2110395,3.149275,0.0,1.188771,3.0909753,0.022484167,1.2471023,3.2241309,0.036930673,-0.05833125,-0.13315558,-0.014446506
8a0af59b07f543a0a165180a12472d04,scene-0098,0,0.9759519,2.747509,0.0,0.9540545,2.695549,0.022601806,0.9755578,2.7419765,0.0071623344,-0.02150333,-0.04642749,0.015439471
73ce29fbb23b4fdda87da12569830fe0,scene-0098,0,0.97394055,2.8190498,0.0,0.9454009,2.7587223,0.03208127,0.9762151,2.8215394,0.004110995,-0.03081423,-0.0628171,0.027970273
cdd29238803446ba84398ca3a4292c19,scene-0098,0,0.8017452,2.3762128,0.0,0.7933675,2.3640027,0.017617151,0.79724866,2.3809159,0.023176488,-0.0038811564,-0.016913176,-0.0055593364
0a535567072a48a38a7213778550dcaf,scene-0098,0,0.6682846,2.3552537,0.0,0.6501419,2.285729,0.032888293,0.65343094,2.298065,0.02830268,-0.003289044,-0.012336016,0.0045856126
45731d093e2e4bb590ca10bbfb198eee,scene-0098,0,0.6927335,2.0773711,0.0,0.6889514,2.0492218,0.012333436,0.68728065,2.0414734,0.0148422755,0.0016707182,0.0077483654,-0.0025088396
19689911bd0e40adb943b0f97ea84a6a,scene-0098,0,0.7266501,2.6506734,0.0,0.7285695,2.6610277,0.014433663,0.7285695,2.6610277,0.014433663,0.0,0.0,0.0
1e4b165a3a904717b30f044322edfa14,scene-0098,0,1.4922303,4.553713,0.0,1.5034835,4.5693045,0.013903199,1.5034835,4.5693045,0.013903199,0.0,0.0,0.0
a3037fd8331e47d48357d5250fbd8aa6,scene-0098,0,1.6131567,4.8369727,0.0,1.6281971,4.863053,0.017105363,1.601502,4.8155565,0.012803854,0.026695132,0.04749632,0.004301509
610ef5fb746c466f810f665b3e9d5b4d,scene-0098,0,1.8154696,5.20036,0.0,1.8037878,5.1760106,0.011927098,1.7831012,5.1406126,0.03341116,0.020686626,0.035398006,-0.021484062
e4437a15cc6a4c82b8cb1e21c439baa5,scene-0098,0,2.0648541,5.6483183,0.0,2.017445,5.553759,0.048938103,2.0228987,5.572238,0.04373525,-0.0054535866,-0.01847887,0.005202852
7760d89f50a947d78929ae468844c25e,scene-0098,0,1.7985036,5.211992,0.0,1.7259804,5.0675945,0.077637285,1.6921016,5.004156,0.11423501,0.033878803,0.063438416,-0.03659773
674ac51c90f444ffa066c3aa15991728,scene-0098,0,2.0789566,5.6685424,0.0,1.9940032,5.504028,0.086585455,2.0625722,5.6556735,0.019829374,-0.068569064,-0.15164566,0.066756085
9573d00b8d3d4ca5badde36566ed0c84,scene-0098,0,1.5321889,4.561504,0.0,1.5297565,4.556199,0.003414908,1.5489395,4.610251,0.019794002,-0.01918292,-0.054051876,-0.016379094
51b0f4727e4748a1b48162866ea48f3a,scene-0098,0,1.6463673,4.5692368,0.0,1.635426,4.5509377,0.011514241,1.5934465,4.4688873,0.055211615,0.04197955,0.08205032,-0.043697372
7fbf9f1634a64bfea374596abdfec3d9,scene-0098,0,1.587438,4.4083223,0.0,1.4981968,4.225652,0.092599094,1.4887727,4.207167,0.10245992,0.00942409,0.01848507,-0.0098608285
b9db804449d34414ba98868e9034abd3,scene-0099,0,7.5238953,11.718344,0.0,7.2868586,11.255495,0.23763368,7.339343,11.357722,0.18503761,-0.052484512,-0.10222721,0.052596062
3e0c8a049c7e4cf2b1aa8a8387b045c7,scene-0099,0,3.7279718,8.491551,0.0,3.8455892,8.751188,0.118581325,3.8443103,8.748428,0.11715026,0.0012788773,0.0027599335,0.0014310628
e4908d7239ad42cbafe3281cbb86b1b0,scene-0099,0,3.4718778,7.6840034,0.0,3.6027374,7.9762397,0.13174225,3.6137972,7.9954686,0.1423186,-0.011059761,-0.019228935,-0.0105763525
3078e2541d58490cb8bad9de7801b7cc,scene-0099,0,2.8973227,6.4054646,0.0,2.9414542,6.5254297,0.04639038,3.0146108,6.6604342,0.11786802,-0.073156595,-0.13500452,-0.07147764
9d0e1d796b20401a862602bb02d613b4,scene-0099,0,2.5125155,5.3443513,0.0,2.5913303,5.5223417,0.07956734,2.615173,5.569622,0.10303146,-0.023842812,-0.04728031,-0.023464113
fe944294f6a44b87a4da95136f86bb79,scene-0099,0,2.5265336,4.9563584,0.0,2.668762,5.2688637,0.14314203,2.668066,5.2588925,0.14191484,0.00069594383,0.009971142,0.0012271851
b32f383e87e246669013e90202455df7,scene-0099,0,1.9191847,3.4292533,0.0,2.076209,3.771189,0.15940899,2.1166742,3.8482282,0.1993033,-0.040465117,-0.07703924,-0.039894313
ecaea9ca526a43a984e46bff7ea85204,scene-0099,0,1.4277209,2.142955,0.0,1.5838578,2.4355037,0.16786192,1.581002,2.427584,0.16428712,0.0028557777,0.007919788,0.0035748035
b92936f399d5405fb98d6f8a2298a504,scene-0099,0,1.0234654,1.8008456,0.0,1.1382599,1.8165594,0.17243321,1.1400392,1.8167636,0.17547417,-0.0017793179,-0.00020420551,-0.0030409545
9faf87fc638c492d87ccbdb48388450c,scene-0099,0,1.1027308,3.1033454,0.0,1.1126692,2.8633876,0.17070891,1.1154296,2.8675554,0.17262095,-0.0027604103,-0.004167795,-0.0019120425
34dc0f073e864d70b6e2b09c5b3ed032,scene-0099,0,1.3899394,4.066929,0.0,1.3475263,3.7452075,0.18093859,1.3496237,3.7709367,0.16436127,-0.0020973682,-0.02572918,0.016577318
ba6527487d5042b2bd4fb8e503918d29,scene-0099,0,1.9066205,5.550263,0.0,1.8053039,5.262695,0.127306,1.8146725,5.29148,0.11285736,-0.009368539,-0.028785229,0.014448643
9f3355442ce347be804a9880d086ca8f,scene-0099,0,2.219214,6.4788904,0.0,2.1969233,6.4041986,0.0234043,2.2272205,6.494045,0.008680802,-0.03029728,-0.089846134,0.014723498
9124545509cb45e1b79168bead041f06,scene-0099,0,2.7086744,7.6397414,0.0,2.7369308,7.6799536,0.028589241,2.7708144,7.7527614,0.06278941,-0.03388357,-0.07280779,-0.03420017
2de4836c1a1e4d1a8c2d73a3af31fd47,scene-0099,0,3.238763,8.716048,0.0,3.2188687,8.661928,0.02821358,3.2257006,8.677014,0.020072011,-0.0068318844,-0.015086174,0.008141568
a9b8176bf0b546a4bc46afc631979805,scene-0099,0,3.2173836,8.538014,0.0,3.2348888,8.548167,0.023200259,3.210989,8.511178,0.015543051,0.023899794,0.036989212,0.0076572075
73620d31303a47f9a86908f6157370f9,scene-0099,0,2.9239218,7.633432,0.0,2.8992429,7.566351,0.04146765,2.9157524,7.6080236,0.0149874035,-0.016509533,-0.041672707,0.026480248
515ffe0f141445ed8e0de6e674b64060,scene-0099,0,2.1979785,5.7879124,0.0,2.1574352,5.687565,0.042047247,2.1337104,5.6718,0.06539289,0.023724794,0.015764713,-0.023345642
726c4eb7ce3e490e908dfc5a5ad9dd19,scene-0099,0,2.1330884,5.2071347,0.0,2.1767554,5.291889,0.04558461,2.2114406,5.370918,0.08086204,-0.034685135,-0.07902861,-0.035277426
d91511762a3649fe9977ef72f1b6982f,scene-0099,0,2.5150437,5.4621444,0.0,2.6011229,5.649139,0.09247227,2.5436244,5.5353017,0.03318714,0.057498455,0.11383724,0.05928513
cb39369c45bf4fd0be41ab5fb995494b,scene-0099,0,1.4947264,3.0469303,0.0,1.512601,3.0796053,0.020595113,1.5281507,3.1114652,0.03613522,-0.01554966,-0.031859875,-0.015540106
713882a28f2442098451f77f1362d326,scene-0099,0,0.73557943,1.4742769,0.0,0.7403695,1.4792006,0.0068508126,0.73240256,1.4641445,0.0038034504,0.007966936,0.015056133,0.0030473622
4fbd8ca56cc942cfb092846192fb3bd3,scene-0099,0,0.3635944,0.74483633,0.0,0.39870483,0.8195437,0.03920688,0.3636089,0.75609624,0.0060518007,0.03509593,0.063447475,0.03315508
496c5144cca24c2f86607f9d7f26e90e,scene-0099,0,0.33874926,0.31646067,0.0,0.3261174,0.29180595,0.014911752,0.29916656,0.25031015,0.049537264,0.026950836,0.0414958,-0.03462551
eaf2f8cfe79e4558900f140452f299a1,scene-0099,0,0.4569713,0.45500872,0.0,0.42038634,0.39364666,0.0413675,0.42374068,0.39882445,0.03766946,-0.0033543408,-0.005177796,0.0036980398
0e8782aa721545caabc7073d32fb1fb1,scene-0099,0,0.60194147,0.496879,0.0,0.55376065,0.40249664,0.049413748,0.5526899,0.4049604,0.050124947,0.0010707378,-0.002463758,-0.0007111989
3bb2aa82346340a0903bf05257735f71,scene-0099,0,0.41284075,1.341585,0.0,0.41765577,1.3546062,0.012427403,0.4173205,1.3528997,0.012155937,0.00033527613,0.001706481,0.00027146563
4254e88744744d1da84ff59eb26d5e82,scene-0099,0,0.5520061,1.7394335,0.0,0.5925071,1.823741,0.0436828,0.59126663,1.8201115,0.042458087,0.0012404919,0.003629446,0.0012247115
950d6f7fe8ca41538582327bf45afcc1,scene-0099,0,0.82767105,2.2492712,0.0,0.8980604,2.3918533,0.073571265,0.8871661,2.3714268,0.062290967,0.010894299,0.020426512,0.011280298
c7686b765fcf4212a0c9f7611a2236f2,scene-0099,0,1.0897341,2.6781366,0.0,1.1405828,2.7781522,0.051551577,1.1386374,2.774426,0.04957901,0.0019453764,0.003726244,0.0019725673
56f2d967734747c181e8cac27acef265,scene-0099,0,1.2547864,2.8248122,0.0,1.2980957,2.9123535,0.043523803,1.3477368,2.9969492,0.093836896,-0.049641132,-0.08459568,-0.050313093
028a3f3a237e469cb099f6d9c8e7f2f4,scene-0100,0,1.7230828,3.5543334,0.0,1.8136265,3.7331395,0.09067537,1.8137256,3.7333257,0.090773076,-9.906292e-05,-0.00018620491,-9.7706914e-05
d20b00f4db5f46d081ce884d84f39d3e,scene-0100,0,1.7230271,3.5542276,0.0,1.8146944,3.7352664,0.09180527,1.7998475,3.7061582,0.076951735,0.014846921,0.029108286,0.014853537
0a66d3360b3e46228e210dd6a651ded2,scene-0100,0,1.7227196,3.5540633,0.0,1.8142135,3.7342105,0.09159551,1.8149271,3.7356014,0.09230851,-0.0007135868,-0.001390934,-0.0007129982
d8230413dcd947d8bb19287931a618d7,scene-0100,0,1.7219698,3.5521345,0.0,1.8141031,3.734108,0.09227511,1.813381,3.732663,0.09154784,0.0007221699,0.001445055,0.0007272735
5791344561914f83bd244e26e95b4a2a,scene-0100,0,1.6846665,3.478974,0.0,1.7282201,3.5668888,0.044129096,1.7282953,3.567013,0.044187956,-7.522106e-05,-0.00012421608,-5.8859587e-05
6e80e8ce36464a0d8002e1924f3391cb,scene-0100,0,1.6834328,3.476654,0.0,1.7280324,3.566499,0.045173332,1.7283568,3.5671556,0.045510605,-0.0003244877,-0.00065660477,-0.00033727288
d22de14af8cc4007994efda8354c939b,scene-0100,0,1.7213931,3.551047,0.0,1.8137519,3.7333958,0.09250537,1.8068182,3.719777,0.08556354,0.006933689,0.013618708,0.0069418326
e30706e0581348c2b5b76deed01672ec,scene-0100,0,1.7233325,3.5548081,0.0,1.8141577,3.7342026,0.091002986,1.8129029,3.7317088,0.0897413,0.001254797,0.0024938583,0.0012616888
4213954afbbf49db872817069f73ae7e,scene-0100,0,1.7156157,3.5395088,0.0,1.8147004,3.7352645,0.099237464,1.8130856,3.7320628,0.097615875,0.001614809,0.003201723,0.0016215891
70fce5a2055144d093d21875e8da0b7e,scene-0100,0,1.7161384,3.5404892,0.0,1.8136425,3.7331655,0.09767107,1.8062643,3.7186625,0.09028152,0.0073782206,0.014503002,0.007389553
529080134759454a8176daca17b87a15,scene-0100,0,1.6984814,3.505795,0.0,1.8152018,3.7361662,0.11685854,1.8134189,3.7326338,0.11506946,0.0017828941,0.0035324097,0.0017890856
30ad11916547467183371af9e1faf298,scene-0100,0,1.6983413,3.5049827,0.0,1.8120809,3.730082,0.113887735,1.812728,3.73135,0.11453552,-0.00064718723,-0.00126791,-0.0006477833
f965ad5d2ee94318b2dd1ac927a37856,scene-0100,0,1.661752,3.4331348,0.0,1.7275665,3.5655508,0.06623557,1.7272696,3.5648575,0.06589299,0.00029683113,0.0006933212,0.00034258515
fbbad6309f1543f78634e49c50dfb779,scene-0100,0,1.664319,3.438395,0.0,1.7337329,3.5777307,0.06982741,1.7269716,3.5643013,0.063014895,0.0067613125,0.013429403,0.006812513
d09b065aa1c74e31b0742ec36052f9c9,scene-0100,0,1.6672243,3.4441402,0.0,1.7281784,3.5668068,0.061403073,1.7236408,3.557777,0.05681701,0.0045375824,0.009029865,0.0045860633
b32fbd9e38c74aaf9ca5e733d359281c,scene-0100,0,1.7029026,3.5138772,0.0,1.8094091,3.7248201,0.10665776,1.8029952,3.712176,0.100229226,0.0064139366,0.0126440525,0.0064285323
5f88b9a41f264ebbac7976bf4c796d21,scene-0100,0,1.6964585,3.5011067,0.0,1.8080587,3.7221465,0.11174168,1.8079886,3.7220001,0.11167023,7.009506e-05,0.00014638901,7.144362e-05
bdcb762d6df842358056925b1143e961,scene-0100,0,1.7212827,3.5504155,0.0,1.8065238,3.7190924,0.08536516,1.8099915,3.7258122,0.08881447,-0.003467679,-0.0067198277,-0.003449306
41a751b9f46a4fcd8529557c46cd919e,scene-0100,0,1.7139516,3.5358453,0.0,1.8145692,3.735006,0.100768626,1.8042614,3.7146122,0.09042422,0.010307789,0.020393848,0.010344408
de52afcc66d9450da5f07b10977e0493,scene-0100,0,1.7125676,3.5330694,0.0,1.8016449,3.7095037,0.089206345,1.8064666,3.7190237,0.09404434,-0.004821658,-0.009520054,-0.0048379973
7586016dd8d4458aba6f7a88b3ab21b4,scene-0100,0,1.6968181,3.5021987,0.0,1.7996264,3.7054749,0.10291462,1.8038187,3.7137086,0.10711319,-0.0041923523,-0.008233786,-0.0041985735
1a9894a106fe444c9f35126426563d43,scene-0100,0,1.7095978,3.5267658,0.0,1.8076973,3.7214372,0.09826996,1.7994232,3.7050931,0.08997141,0.008274078,0.01634407,0.0082985535
fbc2727b0f35414f88d956bc63345af0,scene-0100,0,1.7075189,3.5225668,0.0,1.8032715,3.7127395,0.09592547,1.7975295,3.7014048,0.09016512,0.005742073,0.011334658,0.0057603493
9fbc6ac2c75c479cbc125a7a50bbaf64,scene-0100,0,1.7366465,3.579971,0.0,1.801388,3.7090006,0.06495686,1.8074732,3.7209973,0.07106088,-0.0060851574,-0.011996746,-0.0061040223
79a822a6858f451ebde3a7595252f22e,scene-0100,0,1.7305,3.5686405,0.0,1.8058348,3.7177455,0.07549114,1.8018401,3.7098482,0.0714816,0.0039947033,0.007897377,0.0040095374
9cae01630a3c475080fedef5d59297be,scene-0100,0,1.7370049,3.5813692,0.0,1.8028432,3.7118363,0.06601034,1.801759,3.7096846,0.064920135,0.0010842085,0.0021517277,0.0010902062
6be3fbcf5c224508adb27b4b703b6625,scene-0100,0,1.7298732,3.5673602,0.0,1.8123523,3.7305453,0.082668945,1.8058333,3.717658,0.07612499,0.00651896,0.012887239,0.0065439567
1c5d68d702df41fab44824a6b8e360c9,scene-0100,0,1.7172387,3.5422835,0.0,1.8027835,3.7117279,0.08568188,1.8069571,3.7199543,0.08986522,-0.0041736364,-0.008226395,-0.0041833445
72120150a5014fa6837585f0c4429110,scene-0100,0,1.7128044,3.533607,0.0,1.8005906,3.7073927,0.087889574,1.7981335,3.7025363,0.08542457,0.0024571419,0.004856348,0.0024650022
94b913a2bb1e4f18bc10509f644d539e,scene-0100,0,1.7103639,3.5283957,0.0,1.807883,3.7218094,0.097721696,1.8027714,3.7116704,0.09258132,0.005111575,0.0101389885,0.005140379
aa126aada7ec4a46b23162e57a7a023f,scene-0100,0,1.7121247,3.532632,0.0,1.8087943,3.7235563,0.096791595,1.806961,3.7199538,0.09495631,0.0018332005,0.0036025047,0.0018352866
d5324133e1d241658a7b763831b3af2e,scene-0101,0,1.8380159,3.7761605,0.0,1.9313083,3.9597855,0.09334782,1.9313083,3.9597855,0.09334782,0.0,0.0,0.0
0f5cbb909e9544dd861dc2ff63ac4d13,scene-0101,0,1.821833,3.6247084,0.0,1.9150786,3.8082519,0.09330132,1.9150786,3.8082519,0.09330132,0.0,0.0,0.0
da74550a10a8408299d7e6b1735963ae,scene-0101,0,1.7675219,3.2359,0.0,1.8615938,3.421053,0.09412887,1.8610642,3.4200175,0.093599,0.0005296469,0.0010354519,0.0005298704
cf86af90b622499b8214df0024a6ea29,scene-0101,0,1.6485245,2.6022189,0.0,1.7439553,2.7900102,0.095489636,1.7372681,2.7768772,0.08879911,0.0066871643,0.013133049,0.0066905245
901cfd30cb2a4fdba55095f9ec0fed34,scene-0101,0,1.4099591,1.676611,0.0,1.5028509,1.8593132,0.0929548,1.4952338,1.8443528,0.08533346,0.007617116,0.014960408,0.0076213405
5c9d217c4af14c608c7b5f9469dd488b,scene-0101,0,1.0332217,0.4342224,0.0,1.1154565,0.5945073,0.08244178,1.1186488,0.6007281,0.085637495,-0.0031923056,-0.0062208176,-0.003195718
ae3d3b5cb4424e7ab501a5d6f0a4980a,scene-0101,0,0.7065826,1.1101689,0.0,0.73606455,0.94290036,0.08519983,0.7358837,0.9437125,0.08478231,0.00018084049,-0.0008121133,0.0004175231
a7795dcadad44c1c85fa27eef18366f6,scene-0101,0,0.83021355,2.8733509,0.0,0.81033885,2.7129939,0.08148328,0.8089062,2.6995528,0.08834412,0.0014326572,0.013441086,-0.0068608373
cffb959327ac42ad866a5f8829e18187,scene-0101,0,1.5318747,5.0671473,0.0,1.4960041,4.97574,0.045591198,1.4956553,4.974847,0.04604303,0.00034880638,0.000893116,-0.000451833
7693424bd4b04229b08c578b256a7de4,scene-0101,0,2.1503756,6.3353724,0.0,2.1163805,6.258926,0.036420804,2.1153705,6.2562556,0.03771373,0.0010099411,0.002670288,-0.0012929253
48ea4572f95c47a083efa79997c4a506,scene-0101,0,2.599946,7.0869884,0.0,2.5586245,6.9991784,0.042107828,2.5551012,6.99034,0.045991052,0.0035233498,0.008838177,-0.003883224
604a8ce58d0b4f94a93db370813edf94,scene-0101,0,2.808898,7.358008,0.0,2.7681322,7.2659016,0.04252314,2.7613914,7.250518,0.0498173,0.0067408085,0.01538372,-0.007294163
160fa0f8e77b41409a98341093a7cace,scene-0101,0,3.161561,7.879663,0.0,3.1359627,7.7926254,0.037385736,3.1335416,7.7890015,0.038011637,0.0024211407,0.0036239624,-0.0006259009
09e58f5b8acb45a9a9c8c186895efa59,scene-0101,0,2.8645377,7.382544,0.0,2.8711667,7.3681,0.01984561,2.8594725,7.3467774,0.016211037,0.011694193,0.021322727,0.003634574
47fce09b77e44bb1810cedd61628ab1f,scene-0101,0,2.552532,6.967928,0.0,2.5503533,6.934288,0.0222717,2.5505998,6.9370227,0.020643298,-0.0002465248,-0.002734661,0.0016284026
eaad6827a3c44cdab111ea7d912c9947,scene-0101,0,2.874696,7.594522,0.0,2.8993697,7.611774,0.035668023,2.8994336,7.6113973,0.036050357,-6.389618e-05,0.00037670135,-0.000382334
88a6b5e35eb44deba6b1065d74b0a3c4,scene-0101,0,2.707748,7.3805523,0.0,2.7491574,7.4294972,0.04880715,2.7474184,7.423802,0.04813534,0.0017390251,0.005695343,0.0006718114
8ae5818912bf4a8db24b1690d83034ac,scene-0101,0,2.2970605,6.729247,0.0,2.3813705,6.847166,0.08714393,2.4093702,6.90111,0.114063606,-0.02799964,-0.05394411,-0.026919678
023a58306058440988b0ca496bdf9c2e,scene-0101,0,2.516555,7.0952644,0.0,2.5250258,7.0890083,0.020896997,2.5366929,7.1192927,0.022737777,-0.011667013,-0.030284405,-0.0018407796
9ce5d3ae2cce4a0aaea1626e752f65d9,scene-0101,0,2.982429,7.9106393,0.0,3.0094552,7.947394,0.02917513,3.0158439,7.9619284,0.034706764,-0.0063886642,-0.014534473,-0.0055316333
59a27b7fc76541ea92d79f7d4c62a2ec,scene-0101,0,2.948029,7.739118,0.0,2.9467535,7.7185807,0.011720186,2.9409957,7.7073436,0.012583397,0.0057578087,0.0112371445,-0.00086321123
c0efe2319882495b9d13add1d352bee4,scene-0101,0,2.6845841,7.215071,0.0,2.6426969,7.116845,0.042297997,2.6451378,7.1215725,0.039856188,-0.0024409294,-0.0047273636,0.0024418086
72fe05b8fd804c7eb2edba7554f1f796,scene-0101,0,2.7225165,7.1604075,0.0,2.6854582,7.07108,0.037470363,2.7107253,7.1190643,0.016123084,-0.025267124,-0.047984123,0.021347279
dce33c96ffdb4802a69f6d7d530a4f09,scene-0101,0,2.50021,6.6516004,0.0,2.4950416,6.6258163,0.011532471,2.5340815,6.701554,0.038181584,-0.03903985,-0.07573748,-0.026649114
b2fecdf10a404d94a049c91f20eaddf3,scene-0101,0,2.4284804,6.36312,0.0,2.4013114,6.298582,0.02736473,2.4035697,6.3027387,0.025056917,-0.0022583008,-0.0041565895,0.0023078136
dac52a02f54c4677b0a6b4a28e2c56a1,scene-0101,0,1.6776284,4.8324604,0.0,1.6725359,4.8007298,0.01805385,1.67644,4.80843,0.017196048,-0.0039041042,-0.0077004433,0.0008578021
fd612e8660e74196af7da7e6487e5d53,scene-0101,0,1.1761796,3.7412243,0.0,1.1890585,3.7475362,0.01983854,1.1831766,3.7368681,0.015338678,0.0058819056,0.010668039,0.004499862
22189c1013dc4263b23764258e8f0c21,scene-0101,0,1.6010239,4.2776065,0.0,1.564987,4.186083,0.045713443,1.5775056,4.2107763,0.032759972,-0.012518644,-0.02469349,0.012953471
22ce804db92749a1aee3a08ffbecfbbd,scene-0101,0,1.2844403,3.666759,0.0,1.2953011,3.670444,0.017242283,1.3055865,3.7011547,0.025627188,-0.0102853775,-0.030710697,-0.008384906
2cdbffa384a5478babff79039cac4e75,scene-0101,0,1.2843442,3.8645194,0.0,1.2825482,3.832943,0.015361677,1.2687492,3.8078053,0.019764153,0.013798952,0.025137663,-0.0044024764
e2c7c91b4ea2462090d866539ff6b9e5,scene-0101,0,1.559221,4.470524,0.0,1.550326,4.4371734,0.009838899,1.5871956,4.526841,0.029434364,-0.036869645,-0.0896678,-0.019595467
aee1e33b4ca74ae4a761fa072f92b577,scene-0101,0,1.6576089,4.599345,0.0,1.6708869,4.6188736,0.020067228,1.6758857,4.6282434,0.027235664,-0.004998803,-0.00936985,-0.0071684364
806011e8a7114eca971fd0f6b95bcd4b,scene-0102,0,5.8483887,11.337202,0.0,5.8613944,11.361449,0.013323197,5.861766,11.3621435,0.013695689,-0.00037145615,-0.0006942749,-0.00037249178
dd0789b8c39340289a053eea9e3b16d7,scene-0102,0,1.8778732,5.3781595,0.0,1.8722541,5.379824,0.028214078,1.8740402,5.3813715,0.024732474,-0.0017861128,-0.0015473366,0.0034816042
e14dc295bf8f4cca8bbea7fa0068b6ef,scene-0102,0,2.3926544,6.1885366,0.0,2.4259026,6.2309046,0.041806087,2.4224768,6.2291713,0.035577197,0.0034258366,0.0017333031,0.0062288903
bdc86a9c8b2742039a4d07b1074e2ae4,scene-0102,0,2.5475147,6.628734,0.0,2.5933948,6.6756887,0.06925912,2.5921822,6.6745253,0.067174725,0.0012125969,0.0011634827,0.0020843968
ded4f73ce5494ba89d258c0217bc50ca,scene-0102,0,2.5043032,6.814441,0.0,2.5078678,6.82914,0.011248338,2.5087054,6.83002,0.010798921,-0.00083756447,-0.00087976456,0.00044941716
bf5592d0c9e54957a9a3c627013ae32d,scene-0102,0,2.3031707,6.800597,0.0,2.312427,6.8219347,0.010347376,2.312842,6.821464,0.010460421,-0.00041484833,0.00047063828,-0.0001130458
a687809bdfff490198d3b39bfc4bd42b,scene-0102,0,2.2441108,6.858411,0.0,2.255649,6.8721814,0.02920504,2.2556772,6.871918,0.029885437,-2.8133392e-05,0.0002632141,-0.0006803982
5d0fc4d327d2439db96cd66818e1862f,scene-0102,0,1.837765,6.035078,0.0,1.8553231,6.068582,0.05772744,1.855232,6.0683317,0.0586754,9.10759e-05,0.0002503395,-0.0009479597
47a1ea38aee04afcb5651a090a9c88fe,scene-0102,0,2.0788474,6.238074,0.0,2.0801299,6.258656,0.031057041,2.0798328,6.2601194,0.035980284,0.00029706955,-0.0014634132,-0.004923243
d5d6c0c464bc490cb251a7f1d41c6665,scene-0102,0,1.1953411,3.1878211,0.0,1.2156917,3.1951723,0.0338468,1.2157652,3.1949751,0.03406611,-7.355213e-05,0.00019717216,-0.00021931157
b923744651764ed194ddf7526b9b2cf6,scene-0102,0,0.8538071,3.0838945,0.0,0.8575069,3.1315758,0.031551465,0.8575007,3.1316068,0.031581342,6.198883e-06,-3.0994415e-05,-2.9876828e-05
62fb6b14e6a2451f96ef753672d3a381,scene-0102,0,1.3915766,4.5980215,0.0,1.3633777,4.526995,0.03298377,1.3656579,4.5328946,0.03035843,-0.0022802353,-0.0058994293,0.0026253387
888dd9afb9bc43e2bfbc5e92835a2b26,scene-0102,0,2.0833678,5.851118,0.0,2.0212564,5.7054048,0.06445514,2.0462978,5.7635965,0.037936702,-0.025041342,-0.058191776,0.026518434
95024749968b4c5db7c4830da4d2d475,scene-0102,0,2.2520223,5.890695,0.0,2.2500181,5.8719144,0.008334856,2.2500181,5.8719144,0.008334856,0.0,0.0,0.0
7f11a83e09d4433a8b2049c739c284a7,scene-0102,0,2.3929224,5.9270806,0.0,2.4264233,5.9943104,0.035032626,2.4242408,5.9896774,0.032672092,0.0021824837,0.00463295,0.002360534
