sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,0.33589017,0.87405944,0.0,0.33281714,0.8797859,0.0068292883,0.33218917,0.88203466,0.008377709,0.00062796474,-0.002248764,-0.0015484211
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,0.51457465,2.0827656,0.0,0.51427853,2.0870895,0.0062671397,0.5142924,2.0876958,0.0069547156,-1.3887882e-05,-0.00060629845,-0.0006875759
75ce3975720942779e8f2a56309de167,scene-0097,0,0.9064069,3.4532568,0.0,0.9098971,3.462485,0.008014144,0.90962774,3.4620104,0.006784618,0.0002693534,0.0004746914,0.0012295265
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,1.5696392,5.1531267,0.0,1.574907,5.1615176,0.006306467,1.575889,5.16256,0.007863386,-0.0009820461,-0.001042366,-0.0015569185
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,2.417601,6.832427,0.0,2.4227586,6.8393435,0.0055675167,2.423567,6.839952,0.006762731,-0.0008084774,-0.0006084442,-0.0011952142
8ef17257025146b19306abed70229687,scene-0097,0,3.114137,8.10427,0.0,3.1211376,8.113438,0.007267997,3.1222677,8.113762,0.008720855,-0.0011301041,-0.00032424927,-0.0014528581
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.4774036,8.735969,0.0,3.4802735,8.734654,0.004496294,3.503448,8.790293,0.026080243,-0.023174524,-0.055638313,-0.021583948
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,3.059967,8.085249,0.0,3.061966,8.084505,0.003118183,3.061966,8.084505,0.003118183,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.5363479,9.039766,0.0,3.5342941,9.032417,0.00232578,3.5380304,9.042102,0.0017021433,-0.0037362576,-0.009684563,0.00062363665
50584518abf2443da57a124020086b69,scene-0097,0,3.5809913,9.123559,0.0,3.6279542,9.218083,0.0472093,3.6270823,9.21773,0.046284236,0.00087189674,0.00035381317,0.0009250641
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.3026524,8.538554,0.0,3.3085468,8.545835,0.00627622,3.3088636,8.549485,0.006233612,-0.0003168583,-0.0036506653,4.2608008e-05
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,3.2189176,8.472404,0.0,3.2481222,8.532487,0.029273134,3.2370386,8.508519,0.018184839,0.011083603,0.023967743,0.011088295
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,3.590431,9.149952,0.0,3.601202,9.168602,0.010820664,3.5920904,9.153639,0.0021967036,0.009111643,0.01496315,0.008623961
453eb1d22e3147a183224ebd756a9c57,scene-0097,0,3.3702788,8.696358,0.0,3.3784943,8.713466,0.008396169,3.375596,8.70734,0.0054691676,0.0028982162,0.00612545,0.0029270016
fb879538cc574e5094ccc39fa2953ef5,scene-0097,0,3.344673,8.750798,0.0,3.336678,8.730949,0.008217497,3.3391385,8.741343,0.0056194263,-0.0024604797,-0.010393143,0.0025980705
f5193e87e04547808e974d88fed8159e,scene-0097,0,3.270474,8.680828,0.0,3.2470329,8.629663,0.023451135,3.249021,8.638174,0.021675978,-0.0019881725,-0.00851059,0.0017751567
1981ee55006c4e00823d29de105d1680,scene-0097,0,3.4778626,9.198897,0.0,3.4531298,9.144168,0.024748225,3.4590073,9.163594,0.019093305,-0.005877495,-0.019426346,0.00565492
89910914b61e442f967bea60eb5ed44f,scene-0097,0,3.736584,9.74816,0.0,3.719169,9.707073,0.01752032,3.7171936,9.707116,0.01942252,0.001975298,-4.2915344e-05,-0.0019022003
fd12f683aa444ceea85633f5f72b7d3d,scene-0097,0,3.743806,9.783055,0.0,3.7350054,9.759353,0.009353679,3.7326245,9.760582,0.011201214,0.002380848,-0.0012292862,-0.0018475354
185dd9f6bc6b4cffbb23ac2ed72b3bb6,scene-0097,0,3.895298,10.065744,0.0,3.8829083,10.035236,0.01257199,3.8831592,10.039996,0.012164775,-0.00025081635,-0.0047597885,0.00040721428
50c37d323ce248219f6a4f266d41daae,scene-0097,0,3.9841108,10.300929,0.0,4.001249,10.331188,0.017651793,4.01581,10.3645115,0.03204736,-0.014561176,-0.033323288,-0.0143955685
c292d90b90ec4dbd826dfd11aa361df1,scene-0098,0,20.687336,39.124107,0.0,20.681488,39.112465,0.005934242,20.678719,39.10733,0.008746356,0.0027694702,0.0051345825,-0.0028121136
d5c86824b36b4dbba467399bf3123d90,scene-0098,0,1.6011637,4.141416,0.0,1.6076368,4.1422644,0.010542741,1.5737807,4.092313,0.02810125,0.033856153,0.049951553,-0.01755851
85b8779598cb46f89538faa1d7117404,scene-0098,0,1.3944674,3.309236,0.0,1.3889449,3.3066401,0.006750582,1.4088229,3.3389513,0.01515005,-0.01987803,-0.0323112,-0.008399468
8584cdee278d4bf89e6620ab02d15a7b,scene-0098,0,1.0575973,2.309836,0.0,1.062789,2.3195806,0.00550711,1.0587958,2.30911,0.0017558181,0.0039931536,0.010470629,0.003751292
4dfb0052fe944420acddf5d376755dff,scene-0098,0,0.6283347,1.2003275,0.0,0.65278965,1.240419,0.028110147,0.6616094,1.2653649,0.036196418,-0.008819759,-0.024945855,-0.008086272
947147c686d04c168ee8604b2f43bd46,scene-0098,0,0.47809374,1.0048507,0.0,0.48004845,0.98866105,0.009960545,0.44851688,0.9625638,0.034149654,0.031531572,0.026097238,-0.024189109
4d37ee8f85284d62a1f7465e2b005643,scene-0098,0,0.3543052,0.8414202,0.0,0.36121815,0.8326254,0.028868081,0.35267428,0.8264175,0.012737759,0.008543879,0.0062078834,0.01613032
60565417b2584f15965a0e22c6f6d317,scene-0098,0,0.86564875,1.1684204,0.0,0.9036858,1.2721579,0.039785292,0.9195521,1.3046378,0.054982897,-0.01586628,-0.032479882,-0.015197605
2577f859f0fb47a3a21cfc7c95650d26,scene-0098,0,0.58095545,0.46063402,0.0,0.60246074,0.489369,0.026222099,0.6038627,0.4915119,0.027429024,-0.0014019608,-0.0021429062,-0.0012069251
808fabcc3ed441afbd6bdddc929887f3,scene-0098,0,0.58921635,1.0235618,0.0,0.6265837,0.9445041,0.08789212,0.6199348,0.95605457,0.07329877,0.006648898,-0.011550486,0.014593355
ffb68ec5043b45f499086fd8c24dc2b6,scene-0098,0,0.6588647,1.3733948,0.0,0.6832861,1.2576402,0.09663696,0.6807121,1.2843728,0.07908974,0.002573967,-0.026732564,0.01754722
16011bbf9d634b099c5ff9a352d26c9e,scene-0098,0,0.6971847,1.8037653,0.0,0.6931757,1.6797762,0.07770613,0.6920216,1.7087016,0.057805836,0.0011540651,-0.028925419,0.019900292
3f16f295d3e44088aa24a88b740f90bd,scene-0098,0,1.1299784,3.3734553,0.0,1.0804667,3.2448523,0.06761563,1.0839496,3.2529826,0.061811227,-0.0034828186,-0.008130312,0.005804401
beee295d6f3645208fb6763f8c415323,scene-0098,0,1.0470254,2.943026,0.0,1.0022807,2.8326867,0.046084523,1.0036845,2.8331661,0.044485062,-0.0014038086,-0.00047945976,0.0015994608
3307d1211dfd442db4a6ae544c2ae197,scene-0098,0,1.2110395,3.149275,0.0,1.1876338,3.0883744,0.023638874,1.2453324,3.2231562,0.035224583,-0.057698607,-0.13478184,-0.011585709
8a0af59b07f543a0a165180a12472d04,scene-0098,0,0.9759519,2.747509,0.0,0.9481748,2.68316,0.029071456,0.95134836,2.6959033,0.026019808,-0.0031735897,-0.012743235,0.003051648
73ce29fbb23b4fdda87da12569830fe0,scene-0098,0,0.97394055,2.8190498,0.0,0.93677306,2.7442007,0.042836837,0.96334386,2.79841,0.0116416905,-0.026570797,-0.054209232,0.031195147
cdd29238803446ba84398ca3a4292c19,scene-0098,0,0.8017452,2.3762128,0.0,0.7933675,2.3640027,0.017617151,0.7933675,2.3640027,0.017617151,0.0,0.0,0.0
0a535567072a48a38a7213778550dcaf,scene-0098,0,0.6682846,2.3552537,0.0,0.6501419,2.285729,0.032888293,0.65355515,2.298527,0.028124029,-0.00341326,-0.012798071,0.0047642644
45731d093e2e4bb590ca10bbfb198eee,scene-0098,0,0.6927335,2.0773711,0.0,0.6891104,2.0500197,0.0120619275,0.68728065,2.0414734,0.0148422755,0.0018297434,0.008546352,-0.002780348
19689911bd0e40adb943b0f97ea84a6a,scene-0098,0,0.7266501,2.6506734,0.0,0.7285695,2.6610277,0.014433663,0.7285695,2.6610277,0.014433663,0.0,0.0,0.0
1e4b165a3a904717b30f044322edfa14,scene-0098,0,1.4922303,4.553713,0.0,1.5034835,4.5693045,0.013903199,1.5034835,4.5693045,0.013903199,0.0,0.0,0.0
a3037fd8331e47d48357d5250fbd8aa6,scene-0098,0,1.6131567,4.8369727,0.0,1.6432937,4.8944216,0.033174068,1.6017941,4.816157,0.0124470545,0.041499615,0.07826471,0.020727012
610ef5fb746c466f810f665b3e9d5b4d,scene-0098,0,1.8154696,5.20036,0.0,1.805225,5.178635,0.010450956,1.7935916,5.1592793,0.022596441,0.011633396,0.019355774,-0.012145485
e4437a15cc6a4c82b8cb1e21c439baa5,scene-0098,0,2.0648541,5.6483183,0.0,2.0272777,5.573225,0.038921673,2.032947,5.59042,0.03334192,-0.0056693554,-0.017194748,0.0055797547
7760d89f50a947d78929ae468844c25e,scene-0098,0,1.7985036,5.211992,0.0,1.7541413,5.1259737,0.047568396,1.758136,5.133037,0.043408334,-0.0039947033,-0.007063389,0.0041600615
674ac51c90f444ffa066c3aa15991728,scene-0098,0,2.0789566,5.6685424,0.0,2.008937,5.5348163,0.07136807,2.06329,5.657792,0.021217376,-0.054353237,-0.122975826,0.050150692
9573d00b8d3d4ca5badde36566ed0c84,scene-0098,0,1.5321889,4.561504,0.0,1.5177182,4.531847,0.015260968,1.5573752,4.625533,0.027029056,-0.039656997,-0.093686104,-0.011768088
51b0f4727e4748a1b48162866ea48f3a,scene-0098,0,1.6463673,4.5692368,0.0,1.6207536,4.517816,0.026772656,1.5749481,4.4276195,0.0747094,0.045805573,0.09019661,-0.047936745
7fbf9f1634a64bfea374596abdfec3d9,scene-0098,0,1.587438,4.4083223,0.0,1.4870958,4.202547,0.104215994,1.499589,4.231398,0.09129578,-0.012493134,-0.028851032,0.012920216
b9db804449d34414ba98868e9034abd3,scene-0099,0,7.5238953,11.718344,0.0,7.3126345,11.30581,0.21179102,7.37169,11.4206295,0.1525113,-0.05905533,-0.11481953,0.059279725
3e0c8a049c7e4cf2b1aa8a8387b045c7,scene-0099,0,3.7279718,8.491551,0.0,3.8412495,8.7430725,0.11435417,3.836559,8.730634,0.1094978,0.0046904087,0.012438774,0.0048563704
e4908d7239ad42cbafe3281cbb86b1b0,scene-0099,0,3.4718778,7.6840034,0.0,3.6075158,7.985981,0.13645664,3.6152964,7.9980316,0.14373843,-0.007780552,-0.012050629,-0.007281795
3078e2541d58490cb8bad9de7801b7cc,scene-0099,0,2.8973227,6.4054646,0.0,2.9384933,6.520139,0.043777324,2.9984596,6.63034,0.10192198,-0.059966326,-0.11020088,-0.05814466
9d0e1d796b20401a862602bb02d613b4,scene-0099,0,2.5125155,5.3443513,0.0,2.5869467,5.512673,0.075175986,2.59606,5.5317097,0.08408977,-0.009113312,-0.01903677,-0.008913785
fe944294f6a44b87a4da95136f86bb79,scene-0099,0,2.5265336,4.9563584,0.0,2.6687527,5.2685447,0.14311713,2.6769848,5.2778907,0.15083994,-0.008232117,-0.009346008,-0.00772281
b32f383e87e246669013e90202455df7,scene-0099,0,1.9191847,3.4292533,0.0,2.0765429,3.7717695,0.15973347,2.1225588,3.8598006,0.20511419,-0.046015978,-0.08803105,-0.04538071
ecaea9ca526a43a984e46bff7ea85204,scene-0099,0,1.4277209,2.142955,0.0,1.5831616,2.4342442,0.16714063,1.5808582,2.4272957,0.16410592,0.002303362,0.006948471,0.003034711
b92936f399d5405fb98d6f8a2298a504,scene-0099,0,1.0234654,1.8008456,0.0,1.1405579,1.817749,0.17560996,1.1391943,1.8159997,0.17452183,0.0013636351,0.0017492771,0.0010881275
9faf87fc638c492d87ccbdb48388450c,scene-0099,0,1.1027308,3.1033454,0.0,1.1127434,2.8620746,0.1716455,1.1152718,2.8664794,0.17304894,-0.002528429,-0.0044047832,-0.0014034361
34dc0f073e864d70b6e2b09c5b3ed032,scene-0099,0,1.3899394,4.066929,0.0,1.3475759,3.7450814,0.18113536,1.3506558,3.7750354,0.16275959,-0.0030798912,-0.029953957,0.01837577
ba6527487d5042b2bd4fb8e503918d29,scene-0099,0,1.9066205,5.550263,0.0,1.8113724,5.2809854,0.118463725,1.8271737,5.327081,0.09489402,-0.01580131,-0.046095848,0.023569703
9f3355442ce347be804a9880d086ca8f,scene-0099,0,2.219214,6.4788904,0.0,2.1966763,6.4044805,0.023559524,2.1480947,6.318074,0.07923666,0.0485816,0.08640623,-0.05567713
9124545509cb45e1b79168bead041f06,scene-0099,0,2.7086744,7.6397414,0.0,2.7504756,7.706589,0.04212851,2.7670815,7.7433476,0.058923714,-0.016605854,-0.036758423,-0.016795203
2de4836c1a1e4d1a8c2d73a3af31fd47,scene-0099,0,3.238763,8.716048,0.0,3.220339,8.664886,0.026594391,3.2229576,8.672605,0.022927433,-0.0026185513,-0.0077180862,0.0036669578
a9b8176bf0b546a4bc46afc631979805,scene-0099,0,3.2173836,8.538014,0.0,3.2256808,8.530456,0.020465152,3.200904,8.491259,0.026038019,0.024776936,0.039196968,-0.0055728666
73620d31303a47f9a86908f6157370f9,scene-0099,0,2.9239218,7.633432,0.0,2.9007967,7.5685744,0.040110786,2.904386,7.585097,0.028403265,-0.0035893917,-0.016522408,0.01170752
515ffe0f141445ed8e0de6e674b64060,scene-0099,0,2.1979785,5.7879124,0.0,2.1313741,5.6317277,0.06760575,2.1258297,5.6519794,0.07313387,0.005544424,-0.020251751,-0.005528122
726c4eb7ce3e490e908dfc5a5ad9dd19,scene-0099,0,2.1330884,5.2071347,0.0,2.2088947,5.361874,0.07831489,2.1813378,5.3123236,0.04943245,0.027556896,0.049550533,0.028882444
d91511762a3649fe9977ef72f1b6982f,scene-0099,0,2.5150437,5.4621444,0.0,2.5915337,5.6292863,0.08218594,2.5305443,5.51568,0.02117291,0.06098938,0.11360645,0.061013028
cb39369c45bf4fd0be41ab5fb995494b,scene-0099,0,1.4947264,3.0469303,0.0,1.5132132,3.0809824,0.021017369,1.5265576,3.1086519,0.03445996,-0.013344407,-0.02766943,-0.013442591
713882a28f2442098451f77f1362d326,scene-0099,0,0.73557943,1.4742769,0.0,0.74159896,1.481026,0.007968918,0.7328152,1.4647906,0.0035752838,0.008783758,0.01623547,0.0043936344
4fbd8ca56cc942cfb092846192fb3bd3,scene-0099,0,0.3635944,0.74483633,0.0,0.39811182,0.8185234,0.038554933,0.35984176,0.74604964,0.0067246705,0.038270056,0.072473764,0.031830262
496c5144cca24c2f86607f9d7f26e90e,scene-0099,0,0.33874926,0.31646067,0.0,0.30997145,0.26026365,0.033923447,0.29916656,0.25031015,0.049537264,0.010804892,0.009953499,-0.015613817
eaf2f8cfe79e4558900f140452f299a1,scene-0099,0,0.4569713,0.45500872,0.0,0.42135298,0.39493805,0.040321402,0.4238554,0.39974982,0.037575506,-0.0025024116,-0.0048117638,0.0027458966
0e8782aa721545caabc7073d32fb1fb1,scene-0099,0,0.60194147,0.496879,0.0,0.54702437,0.39387435,0.055807717,0.53074527,0.36682305,0.072342336,0.016279101,0.0270513,-0.016534619
3bb2aa82346340a0903bf05257735f71,scene-0099,0,0.41284075,1.341585,0.0,0.41815895,1.3559332,0.013207784,0.41706082,1.3520037,0.011705549,0.0010981262,0.003929496,0.0015022345
4254e88744744d1da84ff59eb26d5e82,scene-0099,0,0.5520061,1.7394335,0.0,0.5929512,1.8244067,0.044190887,0.6043462,1.8474219,0.056423195,-0.011395037,-0.023015141,-0.012232307
950d6f7fe8ca41538582327bf45afcc1,scene-0099,0,0.82767105,2.2492712,0.0,0.8975482,2.3908765,0.07303184,0.8878739,2.372803,0.06303303,0.009674311,0.018073559,0.009998813
c7686b765fcf4212a0c9f7611a2236f2,scene-0099,0,1.0897341,2.6781366,0.0,1.1470134,2.7918253,0.057999656,1.1463833,2.7907362,0.05736108,0.0006301403,0.0010890961,0.00063857436
56f2d967734747c181e8cac27acef265,scene-0099,0,1.2547864,2.8248122,0.0,1.3005534,2.916118,0.04599014,1.3477368,2.9969492,0.093836896,-0.047183394,-0.08083129,-0.047846757
028a3f3a237e469cb099f6d9c8e7f2f4,scene-0100,0,1.7230828,3.5543334,0.0,1.8136266,3.73314,0.09067557,1.8142983,3.7344606,0.09134804,-0.00067162514,-0.0013206005,-0.00067246705
d20b00f4db5f46d081ce884d84f39d3e,scene-0100,0,1.7230271,3.5542276,0.0,1.8146943,3.7352662,0.09180511,1.8137355,3.7333534,0.09084074,0.0009588003,0.0019128323,0.0009643659
0a66d3360b3e46228e210dd6a651ded2,scene-0100,0,1.7227196,3.5540633,0.0,1.8142138,3.7342107,0.09159568,1.8143224,3.7344153,0.09170343,-0.00010859966,-0.00020456314,-0.0001077503
d8230413dcd947d8bb19287931a618d7,scene-0100,0,1.7219698,3.5521345,0.0,1.8141031,3.7341082,0.09227521,1.8134785,3.7328503,0.091645025,0.0006246567,0.0012578964,0.000630185
5791344561914f83bd244e26e95b4a2a,scene-0100,0,1.6846665,3.478974,0.0,1.72822,3.5668886,0.044128932,1.7280529,3.5665245,0.043938734,0.00016713142,0.00036406517,0.00019019842
6e80e8ce36464a0d8002e1924f3391cb,scene-0100,0,1.6834328,3.476654,0.0,1.7282102,3.5668507,0.04535061,1.7281995,3.566849,0.04535619,1.0728836e-05,1.66893e-06,-5.580485e-06
d22de14af8cc4007994efda8354c939b,scene-0100,0,1.7213931,3.551047,0.0,1.8130516,3.7320204,0.09180475,1.8140544,3.733993,0.092808194,-0.0010027885,-0.0019726753,-0.0010034442
e30706e0581348c2b5b76deed01672ec,scene-0100,0,1.7233325,3.5548081,0.0,1.8141578,3.734203,0.09100312,1.8134544,3.7328022,0.090295225,0.000703454,0.0014009476,0.00070789456
4213954afbbf49db872817069f73ae7e,scene-0100,0,1.7156157,3.5395088,0.0,1.8147004,3.7352648,0.0992374,1.8124745,3.7308643,0.097004734,0.0022258759,0.0044004917,0.0022326633
70fce5a2055144d093d21875e8da0b7e,scene-0100,0,1.7161384,3.5404892,0.0,1.8135484,3.7329698,0.0975744,1.7989981,3.7044423,0.08301918,0.014550328,0.028527498,0.014555216
529080134759454a8176daca17b87a15,scene-0100,0,1.6984814,3.505795,0.0,1.8146524,3.7350912,0.116309315,1.8139222,3.7336316,0.115574494,0.0007302761,0.0014595985,0.00073482096
30ad11916547467183371af9e1faf298,scene-0100,0,1.6983413,3.5049827,0.0,1.8126271,3.7311604,0.114435814,1.8132708,3.732426,0.11508034,-0.00064373016,-0.0012655258,-0.0006445274
f965ad5d2ee94318b2dd1ac927a37856,scene-0100,0,1.661752,3.4331348,0.0,1.7270595,3.5645542,0.06573009,1.7248007,3.5600562,0.06344809,0.0022587776,0.004498005,0.002282001
fbbad6309f1543f78634e49c50dfb779,scene-0100,0,1.664319,3.438395,0.0,1.7338942,3.5780494,0.06998832,1.7197046,3.5501435,0.055809833,0.014189601,0.027905941,0.014178485
d09b065aa1c74e31b0742ec36052f9c9,scene-0100,0,1.6672243,3.4441402,0.0,1.7284747,3.5673916,0.06169836,1.7235918,3.5576847,0.056770824,0.0048829317,0.009706974,0.0049275346
b32fbd9e38c74aaf9ca5e733d359281c,scene-0100,0,1.7029026,3.5138772,0.0,1.8094091,3.7248204,0.10665776,1.8035891,3.7133539,0.10082574,0.005820036,0.011466503,0.0058320165
5f88b9a41f264ebbac7976bf4c796d21,scene-0100,0,1.6964585,3.5011067,0.0,1.8077725,3.721575,0.11145348,1.8086338,3.7232769,0.112317234,-0.0008612871,-0.0017018318,-0.00086375326
bdcb762d6df842358056925b1143e961,scene-0100,0,1.7212827,3.5504155,0.0,1.8069277,3.719892,0.08577132,1.8034036,3.7129548,0.08223924,0.003524065,0.0069372654,0.0035320818
41a751b9f46a4fcd8529557c46cd919e,scene-0100,0,1.7139516,3.5358453,0.0,1.8145692,3.735006,0.100768626,1.8039403,3.7140102,0.090106145,0.010628939,0.020995855,0.010662481
de52afcc66d9450da5f07b10977e0493,scene-0100,0,1.7125676,3.5330694,0.0,1.8018258,3.7098558,0.08938707,1.8068268,3.7197301,0.0944041,-0.005001068,-0.009874344,-0.0050170347
7586016dd8d4458aba6f7a88b3ab21b4,scene-0100,0,1.6968181,3.5021987,0.0,1.7995963,3.705402,0.102882825,1.8038452,3.7137568,0.10713923,-0.0042488575,-0.008354902,-0.004256405
1a9894a106fe444c9f35126426563d43,scene-0100,0,1.7095978,3.5267658,0.0,1.8072891,3.7206442,0.09786367,1.7927655,3.6921425,0.08332779,0.014523625,0.028501749,0.014535874
fbc2727b0f35414f88d956bc63345af0,scene-0100,0,1.7075189,3.5225668,0.0,1.803272,3.712741,0.095926136,1.7999692,3.706178,0.09260353,0.0033028126,0.006562948,0.0033226088
9fbc6ac2c75c479cbc125a7a50bbaf64,scene-0100,0,1.7366465,3.579971,0.0,1.8015674,3.7093499,0.065135725,1.8074732,3.7209973,0.07106088,-0.0059057474,-0.011647463,-0.005925156
79a822a6858f451ebde3a7595252f22e,scene-0100,0,1.7305,3.5686405,0.0,1.8061638,3.7183862,0.07581964,1.8019295,3.7100146,0.07156811,0.004234314,0.008371592,0.0042515323
9cae01630a3c475080fedef5d59297be,scene-0100,0,1.7370049,3.5813692,0.0,1.8028413,3.7118325,0.06600839,1.8020837,3.7103255,0.06524642,0.00075757504,0.0015070438,0.0007619709
6be3fbcf5c224508adb27b4b703b6625,scene-0100,0,1.7298732,3.5673602,0.0,1.8118523,3.7295618,0.08216691,1.8058639,3.7177215,0.07615623,0.0059884787,0.0118403435,0.0060106814
1c5d68d702df41fab44824a6b8e360c9,scene-0100,0,1.7172387,3.5422835,0.0,1.8029132,3.7119803,0.085810974,1.8069571,3.7199543,0.08986522,-0.0040439367,-0.007973909,-0.0040542483
72120150a5014fa6837585f0c4429110,scene-0100,0,1.7128044,3.533607,0.0,1.8001435,3.7065187,0.08744293,1.7984252,3.7031102,0.08571707,0.0017182827,0.003408432,0.0017258599
94b913a2bb1e4f18bc10509f644d539e,scene-0100,0,1.7103639,3.5283957,0.0,1.8078318,3.7216992,0.09766777,1.8022206,3.7105927,0.092031255,0.0056111813,0.011106491,0.0056365132
aa126aada7ec4a46b23162e57a7a023f,scene-0100,0,1.7121247,3.532632,0.0,1.8076539,3.721341,0.09565503,1.8086681,3.7233713,0.09667681,-0.0010142326,-0.0020303726,-0.0010217801
d5324133e1d241658a7b763831b3af2e,scene-0101,0,1.8380159,3.7761605,0.0,1.9313083,3.9597855,0.09334782,1.9313083,3.9597855,0.09334782,0.0,0.0,0.0
0f5cbb909e9544dd861dc2ff63ac4d13,scene-0101,0,1.821833,3.6247084,0.0,1.9150786,3.8082519,0.09330132,1.9150786,3.8082519,0.09330132,0.0,0.0,0.0
da74550a10a8408299d7e6b1735963ae,scene-0101,0,1.7675219,3.2359,0.0,1.8615938,3.421053,0.09412887,1.8610365,3.4199607,0.09357117,0.0005573034,0.0010921955,0.0005576983
cf86af90b622499b8214df0024a6ea29,scene-0101,0,1.6485245,2.6022189,0.0,1.7439553,2.7900102,0.095489636,1.7433615,2.7888494,0.094895646,0.0005937815,0.0011608601,0.0005939901
901cfd30cb2a4fdba55095f9ec0fed34,scene-0101,0,1.4099591,1.676611,0.0,1.5028509,1.8593132,0.0929548,1.494574,1.8430715,0.08467362,0.008276939,0.016241789,0.008281179
5c9d217c4af14c608c7b5f9469dd488b,scene-0101,0,1.0332217,0.4342224,0.0,1.114919,0.5934529,0.08190354,1.1191341,0.6016763,0.086123094,-0.0042151213,-0.008223414,-0.0042195544
ae3d3b5cb4424e7ab501a5d6f0a4980a,scene-0101,0,0.7065826,1.1101689,0.0,0.73606443,0.94290054,0.08519974,0.7355069,0.94536555,0.0839283,0.00055754185,-0.0024650097,0.0012714416
a7795dcadad44c1c85fa27eef18366f6,scene-0101,0,0.83021355,2.8733509,0.0,0.81031275,2.712752,0.08160928,0.8089049,2.6995413,0.08834982,0.0014078617,0.0132107735,-0.0067405403
cffb959327ac42ad866a5f8829e18187,scene-0101,0,1.5318747,5.0671473,0.0,1.4960041,4.97574,0.045591183,1.49577,4.9751487,0.045889985,0.00023412704,0.0005912781,-0.0002988018
7693424bd4b04229b08c578b256a7de4,scene-0101,0,2.1503756,6.3353724,0.0,2.1165037,6.2592235,0.03628345,2.1154137,6.2563553,0.037667762,0.0010900497,0.0028681755,-0.0013843141
48ea4572f95c47a083efa79997c4a506,scene-0101,0,2.599946,7.0869884,0.0,2.5582266,6.9986696,0.042437404,2.5554113,6.9910994,0.045661055,0.0028152466,0.0075702667,-0.0032236502
604a8ce58d0b4f94a93db370813edf94,scene-0101,0,2.808898,7.358008,0.0,2.7686563,7.267071,0.041987002,2.7612724,7.2502503,0.04992629,0.0073838234,0.01682043,-0.0079392865
160fa0f8e77b41409a98341093a7cace,scene-0101,0,3.161561,7.879663,0.0,3.133914,7.788453,0.03868797,3.131077,7.784124,0.039672993,0.0028369427,0.0043292046,-0.0009850226
09e58f5b8acb45a9a9c8c186895efa59,scene-0101,0,2.8645377,7.382544,0.0,2.8714666,7.36836,0.020165715,2.8726697,7.3694224,0.021386525,-0.0012030602,-0.0010623932,-0.0012208093
47fce09b77e44bb1810cedd61628ab1f,scene-0101,0,2.552532,6.967928,0.0,2.5502963,6.9340925,0.022339758,2.5505996,6.9370236,0.020643214,-0.00030326843,-0.002931118,0.0016965438
eaad6827a3c44cdab111ea7d912c9947,scene-0101,0,2.874696,7.594522,0.0,2.89903,7.6114254,0.035329573,2.8932405,7.5993156,0.031382985,0.0057895184,0.0121097565,0.0039465874
88a6b5e35eb44deba6b1065d74b0a3c4,scene-0101,0,2.707748,7.3805523,0.0,2.7509258,7.4343567,0.04972052,2.7463386,7.4224396,0.04691889,0.0045871735,0.011917114,0.002801627
8ae5818912bf4a8db24b1690d83034ac,scene-0101,0,2.2970605,6.729247,0.0,2.3851204,6.853079,0.09080623,2.4074667,6.8972282,0.112247944,-0.022346258,-0.0441494,-0.021441713
023a58306058440988b0ca496bdf9c2e,scene-0101,0,2.516555,7.0952644,0.0,2.524901,7.0887914,0.02082295,2.5551221,7.157328,0.039455235,-0.030221224,-0.06853676,-0.018632285
9ce5d3ae2cce4a0aaea1626e752f65d9,scene-0101,0,2.982429,7.9106393,0.0,3.0094552,7.947394,0.02917513,3.0151808,7.960693,0.03409441,-0.005725622,-0.013298988,-0.0049192775
59a27b7fc76541ea92d79f7d4c62a2ec,scene-0101,0,2.948029,7.739118,0.0,2.9479144,7.722026,0.010008846,2.9490228,7.7241397,0.009948304,-0.001108408,-0.0021138191,6.0542487e-05
c0efe2319882495b9d13add1d352bee4,scene-0101,0,2.6845841,7.215071,0.0,2.6608634,7.152771,0.02529201,2.682497,7.19467,0.013775555,-0.021633625,-0.041899204,0.011516454
72fe05b8fd804c7eb2edba7554f1f796,scene-0101,0,2.7225165,7.1604075,0.0,2.7214432,7.1418653,0.013260945,2.7107253,7.1190643,0.016123084,0.010717869,0.022800922,-0.0028621396
dce33c96ffdb4802a69f6d7d530a4f09,scene-0101,0,2.50021,6.6516004,0.0,2.5052965,6.646386,0.013322204,2.5340815,6.701554,0.038181584,-0.02878499,-0.055167675,-0.02485938
b2fecdf10a404d94a049c91f20eaddf3,scene-0101,0,2.4284804,6.36312,0.0,2.4013114,6.298582,0.02736473,2.40377,6.3031425,0.024857072,-0.0024585724,-0.0045604706,0.0025076587
