track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.564675540699516,-0.0016423942231406192,0.804507423364118,0.34109985933214126,0.06974149585940669,0.617610660301793,0.011022044088176353,0.0020920502092050207,0.1589958158995816,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.1,96,0.18877854698861965,-0.3069937810910865,0.43632298846838086,0.12076968484052455,-0.24674227884723404,0.3746880960389595,0.20541082164328658,0.010416666666666666,0.3020833333333333,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.25256421635077797,-0.22298102882343696,0.49053836004397944,0.16438278666543504,-0.11067794464951028,0.40609572692718027,0.10721442885771543,0.005235602094240838,0.23036649214659685,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.25475872194972804,-0.2122682923176409,0.7279828355802827,0.21249707538530835,-0.10612780481250135,0.5764578592545527,0.10821643286573146,0.0034965034965034965,0.1853146853146853,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.4968983187920999,-0.111180861058712,0.7576060870978121,0.2888981402515561,-0.021021182916037114,0.5496690925209533,0.02905811623246493,0.0020920502092050207,0.1694560669456067,2,24,955,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.11212069398636333,-0.1494220305193554,0.2638707239282916,0.02814369232779024,-0.16673244329712608,0.1977151511119516,0.37037037037037035,0.013333333333333334,0.7066666666666667,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,0.13636997476716792,-0.17841660134968088,0.36622282062879224,0.04106868757031661,-0.177946447922501,0.256391853767674,0.34434434434434436,0.006666666666666667,0.6933333333333334,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,0.25074640975862733,-0.2520859974715953,0.4766697867076675,0.06436760097715406,-0.22652315165617165,0.27000680179176784,0.2872872872872873,0.004424778761061947,0.6858407079646017,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.2656973273251882,-0.2788236882564456,0.5293537328513324,0.01097899838283456,-0.24521698202922088,0.1930200887777348,0.4144144144144144,0.20212765957446807,0.5301063829787234,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,0.06929418670451297,-0.10928661419245242,0.23832117031894742,0.014337685304770925,-0.1285996604287712,0.198642934509821,0.45645645645645644,0.013333333333333334,0.6933333333333334,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.13504024890663607,0.00873158850984611,0.2687751645039837,0.06615428702117448,-0.04041265592077281,0.22119982840300245,0.15015015015015015,0.006666666666666667,0.6666666666666666,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.24476089374606724,0.02078821472591704,0.3743633973864256,0.11457667227443294,-0.011546898336646233,0.2367813892469846,0.036036036036036036,0.004424778761061947,0.6548672566371682,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.3988177829968545,0.009938537410951763,0.5625265590084874,0.16093009108022518,0.0038029927655779277,0.24850353420039134,0.023023023023023025,0.06382978723404255,0.6161702127659575,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,0.08423705336585757,-0.211461111814477,0.22079452524606138,0.014269485714443867,-0.21017676809519856,0.1501587659142761,0.3683683683683684,0.013333333333333334,0.6666666666666666,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,0.1370489784501209,-0.19422612290606975,0.27678301669698885,0.018796627062708127,-0.1992386585066055,0.15796115433375152,0.35835835835835833,0.006666666666666667,0.6866666666666666,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,0.15023421686952032,-0.23685444529439748,0.3398571361952115,-0.015889118825620583,-0.20747236515377612,0.13937432709627492,0.4824824824824825,0.004424778761061947,0.6504424778761062,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,0.24078911221148797,-0.19362435328199593,0.4503227738917934,-0.0040847002538197934,-0.18088238839419493,0.11418224886198629,0.4364364364364364,0.19946808510638298,0.5378989361702128,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,0.019688130925161147,-0.12576254626461866,0.10859868789880082,-0.03620405819989406,-0.12931092130196395,0.05623765076685596,0.7807807807807807,0.013333333333333334,0.8266666666666667,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,0.12064650888375544,-0.06059242483034645,0.19141728650890338,0.002245112217158232,-0.07869578652162233,0.09306994388076519,0.4744744744744745,0.006666666666666667,0.7266666666666667,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,0.15180509741794138,-0.1249512507621976,0.31869678756513486,0.00939987354151543,-0.12392414398241952,0.14676755264791647,0.4164164164164164,0.004424778761061947,0.7300884955752213,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,0.2779365018496663,-0.2427435750399383,0.5493008830935036,0.0037067726153535794,-0.22726234806824144,0.22426363644900724,0.4264264264264264,0.0026595744680851063,0.7101063829787234,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.17042584555989113,-0.009930521418731849,0.2753235314010762,0.11352984208473538,-0.023229845239245768,0.22604171628408584,0.04904904904904905,0.013333333333333334,0.37333333333333335,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.16550149368443937,-0.15983791746267034,0.3688383743543431,0.0992600186584073,-0.11327146258728614,0.2527700636906523,0.15015015015015015,0.006666666666666667,0.3466666666666667,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.12340656035265463,-0.3126645004189505,0.36553698805833457,0.014551046259212443,-0.22252967168121823,0.1840106515205446,0.4034034034034034,0.004424778761061947,0.3407079646017699,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.12761068210123974,-0.32521338243986014,0.39000668474719336,-0.04261449210426784,-0.22062554060950834,0.11906840672423027,0.7017017017017017,0.2579787234042553,0.24452127659574469,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.06726314362487643,-0.04526354099294097,0.15269237114103604,0.036387405689602095,-0.05142111510444532,0.11763862504995368,0.1941941941941942,0.013333333333333334,0.24,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.11421619310145305,-0.09998009752770588,0.2696057301182249,0.05774310549035638,-0.07288324066672244,0.16226474710155195,0.15515515515515516,0.006666666666666667,0.26,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.1968122349700922,-0.1128639593252425,0.3745662386349948,0.08138831547932722,-0.07180430741179644,0.19369248727944435,0.12112112112112113,0.07079646017699115,0.24035398230088495,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.11732055754765137,-0.31106416023029654,0.44053746323789217,-0.014322440720071009,-0.2355251993058275,0.2073491823067155,0.5635635635635635,0.0026595744680851063,0.19414893617021275,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,0.03516177235982171,-0.23310272521547856,0.21097231370681882,0.007838648878841644,-0.2196138602248673,0.16753523811266627,0.4094094094094094,0.013333333333333334,0.30666666666666664,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,0.034216223502314944,-0.35287068612119976,0.22339436763215287,-0.05618741728636594,-0.315812845660657,0.10676768548671971,0.6446446446446447,0.006666666666666667,0.31333333333333335,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,0.014935849873105712,-0.43710338719652275,0.2856182686574478,-0.10221353876732851,-0.3815721081395432,0.09936557325706727,0.7717717717717718,0.004424778761061947,0.3141592920353982,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.10072282219214125,-0.3498952278860921,0.3605041765958044,-0.07953628449256761,-0.26569822125673637,0.06402845333098621,0.8248248248248248,0.125,0.24718085106382978,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.015040682357135899,-0.2906979297808141,0.22469691680959708,-0.04186339499184916,-0.2811132501102151,0.16929424628316878,0.6256256256256256,0.013333333333333334,0.38666666666666666,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.017543014222165716,-0.474784492542887,0.3150553583648333,-0.07333533085411562,-0.42151773067683546,0.19608119717368538,0.6106106106106106,0.006666666666666667,0.34,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.02946193241090585,-0.5850389900017592,0.42490144480871095,-0.09460288023921165,-0.5030117276967939,0.23865543709039194,0.6326326326326326,0.004424778761061947,0.3185840707964602,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.14915242764337278,-0.5596323181198242,0.5756330604817272,-0.049037978247339235,-0.4415689990557846,0.25295986098944234,0.5575575575575575,0.0026595744680851063,0.300531914893617,1,24,752,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.09618746876223509,-0.019058473684526706,0.2748427183836554,0.044218852617569984,-0.05147485437775021,0.20380847653619225,0.07630522088353414,0.8333333333333334,0.18024816734369895,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.2385842173630035,0.024379126033235974,0.4120655487245255,0.100225948513751,-0.010398437280961778,0.2609171901486374,0.05622489959839357,0.0014144271570014145,0.2050919377652051,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.40667847621066816,0.03549189216422423,0.5249555326434134,0.1563370865388372,-0.03748880771156958,0.2905637320796165,0.055220883534136546,0.000942507068803016,0.23845428840716307,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.5078170811873821,-0.02426442054186803,0.7154023962642522,0.14499799690340892,-0.1374719119565063,0.3013184534934392,0.1285140562248996,0.0005656108597285068,0.24830316742081449,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.1754526445711225,0.043072396377447655,0.30849198814026707,0.10538399297308149,0.0075846472463059565,0.20862419593995768,0.01706827309236948,0.002824858757062147,0.3107344632768362,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.2944599313668216,0.04278439147195107,0.44064456903518856,0.1535096099984217,-0.00427841468652142,0.2844522816663775,0.02710843373493976,0.3620933521923621,0.2630250037990812,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.3938023647101328,0.05388512805535968,0.5631558402059739,0.180052353778514,-0.019394112207275528,0.3234053805063003,0.030120481927710843,0.000942507068803016,0.24882186616399624,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.5791711592161148,0.04233017368598949,0.7142525115216334,0.19030582571400234,-0.07718571934460795,0.3159665522033842,0.08433734939759036,0.0005656108597285068,0.2658371040723982,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.1259484419261831,0.03595061903366747,0.35819124660717655,0.08615620363410449,-0.0017181611937127379,0.27929011943176735,0.02710843373493976,0.6497175141242938,0.2044987626651725,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.2730397235270348,0.052026180301781806,0.48958483830293603,0.14995477461871717,-0.009498058834895792,0.34158044551815936,0.04116465863453815,0.0014144271570014145,0.21923620933521923,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.4764025808848761,0.06393444398086676,0.5951841005347877,0.21338930574678247,-0.031982261335081724,0.37509907227091766,0.04919678714859438,0.000942507068803016,0.24316682375117812,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.5589809682409129,0.032344134216375144,0.7482177235081888,0.2028573218780933,-0.10046737304034892,0.35248488179472354,0.09337349397590361,0.0005656108597285068,0.26074660633484165,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.26526145507954324,0.07631015202187641,0.42249801775569984,0.18404187781705725,0.05535157849837913,0.3438851108221597,0.0,0.09887005649717515,0.3196234299855255,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.3486827082780155,0.14876110133254136,0.5535719479902941,0.23384567263746267,0.10717419547791462,0.40557050589035637,0.0,0.5487977369165488,0.24772347364606592,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.5116088147507714,0.19761221225957357,0.6731637959573054,0.28420981234890874,0.12534802721585872,0.42952459029737466,0.0,0.000942507068803016,0.26578699340245054,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.6265633450587214,0.14825164290938986,0.8053543319151059,0.266081386484651,0.03155486463836052,0.39410665561551617,0.015060240963855422,0.0005656108597285068,0.2748868778280543,4,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.2273446422502143,0.11908617650275403,0.44663583616981434,0.13843953772944112,0.02022715299638402,0.34714216813909266,0.0,0.423728813559322,0.0674814399775879,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.4089410950023817,0.16203084073859245,0.7333546232345409,0.22033164039239522,-0.037347553672153144,0.5351744250011353,0.029508196721311476,0.0014144271570014145,0.056577086280056574,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.5983482238539645,0.35520358759206255,0.8679281853799375,0.28773270092867553,0.05587964708992821,0.5691412833515446,0.007650273224043716,0.000942507068803016,0.06691800188501414,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.7734958233604255,0.632254452635506,0.9504547600477555,0.28098441089035403,0.13408757413137307,0.4546231096545307,0.0,0.0005656108597285068,0.06957013574660634,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.3085056494744147,0.16804568292297417,0.43368629547927995,0.19912843623413712,0.06970591116640668,0.33419262744855827,0.0,0.1016949152542373,0.09156277723303917,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.46436139690971423,0.3473119638534033,0.7963629465557476,0.2716571418038642,0.14787717660219968,0.5963616721354398,0.0,0.5502121640735502,0.06544647971290635,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.5891245648096359,0.4019586233448171,0.9357121525528479,0.32396639325576704,0.10258974376186451,0.6370521872120933,0.0,0.000942507068803016,0.06880301602262016,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.8585938242762804,0.5912828752037101,0.9826002625313827,0.33012862784091035,0.09271895937970581,0.484712069052288,0.001092896174863388,0.0005656108597285068,0.07409502262443439,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.30309365372623975,0.13686094898128962,0.628311875185753,0.24023982705961072,0.03729494232183135,0.5288182071550314,0.0,0.4887005649717514,0.07568170145211747,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.48527628659454836,0.28811100381531723,0.8879004427167645,0.3470820154290078,0.08928055956576605,0.6896007554945687,0.0,0.0014144271570014145,0.06082036775106082,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.7121731519283198,0.43294593021795663,0.9146600589358278,0.4165493071066777,0.13371144430244614,0.6165146212494883,0.0,0.000942507068803016,0.06597549481621112,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.8279354716746993,0.7518315196153494,0.9219578018489314,0.3361841691362242,0.25289582537720035,0.4252129490412737,0.0,0.0005656108597285068,0.06447963800904978,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.31537575896224773,0.18632812675342175,0.5949160971424643,0.24255445981723542,0.08662991009704545,0.49542242911174267,0.0,0.4774011299435028,0.07806298734650044,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.485957209844271,0.3015341999697457,0.8301772309030292,0.3360181482814472,0.10209941271854206,0.6310457027682117,0.0,0.0014144271570014145,0.06223479490806223,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.6981492006598343,0.42918795372341195,0.939954798410412,0.3898416686312658,0.12987488434127648,0.6412021585064915,0.0,0.000942507068803016,0.08199811498586239,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.9049080823281708,0.7105148222954775,0.9895992751860028,0.38510331553260674,0.21192852587094524,0.49313190977840005,0.0,0.0005656108597285068,0.08427601809954752,85,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.0731725124671035,-0.016723507560740748,0.2694053324883657,0.04408434586775115,-0.01604843854404516,0.19175776873119157,0.05905905905905906,0.731638418079096,0.20153966475229956,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.17441354498483397,0.01723022730184775,0.34781422213362095,0.09473226644352713,0.006195118194002779,0.22104803756854877,0.013026052104208416,0.0014144271570014145,0.24186704384724186,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.26769833960723205,0.015218011890222267,0.4311354462388746,0.14790415064028997,0.03687637501249696,0.24796884373382944,0.001002004008016032,0.000942507068803016,0.2884071630537229,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.3915251627774832,-0.04921657219647656,0.6175011352125337,0.17831718264906893,0.006442791244643108,0.26121217587312645,0.02404809619238477,0.0005656108597285068,0.35237556561085975,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.07742124619458171,-0.01961474867812007,0.19444979092580106,0.03365510243690228,-0.029474957459175066,0.12574838315162487,0.1871871871871872,0.002824858757062147,0.4067796610169492,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.16844804900571136,-0.019104580298034902,0.3021126255111454,0.08433188346834562,-0.023095192665712673,0.19065702941873514,0.05911823647294589,0.09335219236209336,0.40883374051690885,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.23163325241312896,-0.010431908159785366,0.3828217387307542,0.1136358953111982,0.0042483841438626935,0.21343574238452903,0.023046092184368736,0.39585296889726673,0.3282650859550868,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.34293893278194976,0.0062383675405224106,0.5351743083410594,0.1410864340012033,0.03645192322435437,0.23914683462286582,0.004008016032064128,0.0005656108597285068,0.37160633484162897,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.08484189079980796,0.0014563190193077253,0.33843030800452994,0.0635466600800408,0.002985496407994114,0.26124614153404474,0.023023023023023025,0.652542372881356,0.19677709296353363,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.203208438970616,0.04640631308392338,0.400261012243193,0.12056727119521783,0.00808088947847383,0.29087673389962854,0.011022044088176353,0.0014144271570014145,0.2248939179632249,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.330367976670491,0.07517949581209672,0.4874886032302965,0.18516322107025596,0.0223114593198131,0.3145819242277348,0.01603206412825651,0.000942507068803016,0.2770970782280867,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.399459912628632,0.0068674019519562885,0.6642864240784474,0.20401405087476523,0.047250108678346,0.30945993481136475,0.0,0.0005656108597285068,0.35350678733031676,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.15782553061292737,-0.006011228515309315,0.3710987523568417,0.11472063212301797,-0.004208338769595712,0.283566277277606,0.02702702702702703,0.002824858757062147,0.3757062146892655,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.2200246211351387,-0.046467352828524336,0.39520780863499044,0.13320891800317106,-0.030739217711924737,0.2720312570419428,0.06012024048096192,0.44130127298444133,0.29026149368183574,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.28665397485365995,-0.09298193191950947,0.4858836377874791,0.1396931645096562,-0.061784301684835646,0.2858178196285528,0.09519038076152304,0.000942507068803016,0.32516493873704055,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.3204424304060212,-0.1290654687583206,0.6225291724054174,0.11498519730654892,-0.07687695786614189,0.24908168364761626,0.09619238476953908,0.0005656108597285068,0.4117647058823529,2,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.13980378267280494,0.06746609991848174,0.23215184451413054,0.08082477689952866,-0.025846889301964396,0.2083365954546083,0.1154639175257732,0.23163841807909605,0.09867161600597657,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.21338535030208974,0.03909746706233755,0.3045372403661933,0.07584533805164036,-0.11243763376692381,0.24520670926741583,0.14845360824742268,0.6152758132956153,0.08551147322524459,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.11144478492381966,-0.08794007289082548,0.35553917419578435,-0.02377615810321011,-0.22949619763666967,0.2701353203063728,0.6041237113402061,0.000942507068803016,0.0999057492931197,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.3032637122385547,-0.194738988011377,0.6664391608763378,-0.06858345989719072,-0.30241397060947933,0.19854640443121627,0.6670103092783505,0.0005656108597285068,0.1170814479638009,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.25265451433459307,0.002840138444908688,0.3768079482662423,0.1775146401115971,-0.0783517006304438,0.27879990509292163,0.05257731958762887,0.556497175141243,0.13346290330111593,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.3367546667377614,-0.0022776327287751938,0.4575636458912951,0.17200032708537288,-0.16165384776178696,0.28615936134655096,0.07422680412371134,0.0014144271570014145,0.1074964639321075,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.21687372775379407,-0.0854706641833691,0.5481769346756229,0.12364919452426096,-0.20496103504984592,0.3666691386818326,0.20824742268041238,0.000942507068803016,0.12441093308199812,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.38321395117528306,-0.12596369254399542,0.7426827026116165,0.003115308948453214,-0.2228002416354319,0.27172599194819114,0.5422680412371134,0.0005656108597285068,0.15384615384615385,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.1480079765890262,0.0014851429106971818,0.3170232443520963,0.09382273031924096,-0.07996689435348373,0.22545339812760096,0.05463917525773196,0.5338983050847458,0.07815637110706448,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.2826693245661487,0.014161758283302456,0.46858694119756267,0.13270644244776728,-0.1454458279586229,0.2794057436330958,0.05154639175257732,0.002828854314002829,0.07496463932107496,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.41707396676802355,0.09112484962801536,0.5669019147281661,0.17423537927390909,-0.1480832259462725,0.29486574184952,0.05670103092783505,0.000942507068803016,0.09330819981149858,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.47425291587655444,0.1043392363135697,0.6989062351297357,0.1628173622847829,-0.23997360810994312,0.44356778987212275,0.09896907216494845,0.0005656108597285068,0.11538461538461539,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.04123639130863754,-0.2505938708890598,0.30444175090440184,-0.029697929676986784,-0.26369536802704924,0.21115058080071322,0.6103092783505155,0.3220338983050847,0.11933277303076993,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.1148179589379224,-0.19361199926332376,0.43683981644134057,-0.014687989778896928,-0.23334486540814658,0.247419787644201,0.5711340206185567,0.6605374823196606,0.09585666358843677,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.19585833274612405,-0.1459179722656051,0.659882140534504,0.0038142255087556397,-0.21494195997994955,0.37748860158136177,0.5628865979381443,0.000942507068803016,0.1347785108388313,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.46669325214719964,-0.040989239766291825,0.8288089288454663,0.052849109860737924,-0.1671138280539863,0.34877517618981074,0.44742268041237115,0.0005656108597285068,0.16233031674208145,30,6,3536,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,0.0,0.25520866398955977,-0.07801189390356973,-0.10119047619047619,0.15594984988699567,0.9106203995793901,0.02631578947368421,0.0,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.2,77,0.22475827774213886,0.0,0.47040056168339983,0.022551247663040033,-0.20098039215686275,0.26977491668855985,0.4374342797055731,0.012987012987012988,0.025974025974025976,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.3,115,0.3371374166132083,0.0,0.5981998364094159,0.04151429594915739,-0.3,0.2983300447427492,0.29652996845425866,0.008695652173913044,0.02608695652173913,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.5,192,0.6631292036078046,0.3989231997034703,1.0,0.16192816936790846,-0.10107680029652971,0.5,0.15667718191377497,0.005208333333333333,0.041666666666666664,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.1,38,0.22240807886935465,0.0,0.6619535957401503,0.15604563073250685,-0.10049019607843136,0.5626947816375862,0.1619348054679285,0.02631578947368421,0.05263157894736842,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.2,77,0.32587657838910644,0.0,0.6622233700872343,0.11215458989958478,-0.199156746031746,0.46350542136928563,0.19873817034700317,0.012987012987012988,0.03896103896103896,49,9,384,,,
