track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.3,286.0,0.15440927165934482,-0.3524573329918171,0.43936869342909635,0.05548700549856484,-0.21394533320977205,0.28666718834596994,0.3053053053053053,13.049361386641335,84.51151440847815,0.039565604739056334,0.36013986013986016,0.15388436699912109,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.5,478.0,0.19255903906681487,-0.6668081694895567,0.5451789707402781,-0.002402681080162127,-0.34098009001565277,0.22137985334348478,0.45245245245245247,16.27345600457783,84.51151440847815,0.04934104504720667,0.23430962343096234,0.14422883982252874,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.1,96.0,0.03278701815697655,-0.1542385072400002,0.19408995948929264,0.014474942514874753,-0.11829192266526349,0.17719410125832813,0.44644644644644643,2.7708805573843582,84.51151440847815,0.00840129732515767,0.16666666666666666,0.10366100323624594,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.2,191.0,0.13155929576869002,-0.13989435828794475,0.34574459934544555,0.06801685803193075,-0.10746350010930117,0.3134116388873865,0.2822822822822823,11.118275319924885,84.51151440847815,0.0337105605135958,0.041884816753926704,0.14344977541269704,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.3,286.0,0.15440927165934482,-0.3524573329918171,0.43936869342909635,0.05548700549856484,-0.21394533320977205,0.28666718834596994,0.3053053053053053,13.049361386641335,84.51151440847815,0.039565604739056334,0.36013986013986016,0.15388436699912109,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.5,478.0,0.19255903906681487,-0.6668081694895567,0.5451789707402781,-0.002402681080162127,-0.34098009001565277,0.22137985334348478,0.45245245245245247,16.27345600457783,84.51151440847815,0.04934104504720667,0.23430962343096234,0.14422883982252874,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.1,96.0,0.06023859988931456,-0.07202624679962714,0.18935117592620973,0.036088311826967354,-0.06560468522501214,0.1802062429440286,0.3153153153153153,5.090855302492358,84.51151440847815,0.015435450265661177,0.3020833333333333,0.11546361502347417,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.2,191.0,0.0560534952170161,-0.22464526125181597,0.25826077838486183,0.0016915764482078712,-0.16703430048371373,0.21918286187665104,0.5545545545545546,4.737165768678417,84.51151440847815,0.014363065197871644,0.2774869109947644,0.1286462228870606,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.3,286.0,0.05743933511557177,-0.3277420212306531,0.33054409661370665,-0.015652885262316847,-0.22448922483455513,0.27885988411821283,0.6076076076076076,4.8542851972330485,84.51151440847815,0.014718170775850383,0.0034965034965034965,0.1331635945102279,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.5,478.0,0.25130391250886286,-0.160624505219341,0.468305289104025,0.09948580657918532,-0.08804067593283653,0.41844988000546074,0.22722722722722724,21.238074222899698,84.51151440847815,0.06439374504427511,0.40376569037656906,0.11373240538820313,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.1,96.0,0.12177642472235961,-0.003120678583244948,0.29036502756004756,0.10064177620802235,-0.028568551164676468,0.27904511146645095,0.07507507507507508,10.29151007253665,84.51151440847815,0.03120381202062833,0.17708333333333334,0.1938131313131313,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.2,191.0,0.167924972077902,-0.3072721581172204,0.47191793237532637,0.0943642483069705,-0.19350495401910203,0.35095624884004123,0.21021021021021022,14.191593697304906,84.51151440847815,0.043028847941912085,0.5863874345549738,0.20291924480406157,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.3,286.0,0.20071988423000395,-0.5846799935065926,0.5312580470105216,0.07005534586607157,-0.38005481038370553,0.34702587440876564,0.2852852852852853,16.963141388172044,84.51151440847815,0.05143216801277399,0.14685314685314685,0.18898224078080195,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.5,478.0,0.23294333780502652,-0.6899198838879129,0.5823393979912633,0.03562901981168735,-0.28958696652632604,0.23519702563207498,0.3253253253253253,19.686394249268492,84.51151440847815,0.05968905837807166,0.4895397489539749,0.15179555100689324,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.1,96.0,0.008134955692253238,-0.18190518464742153,0.22214749550610516,0.018650222049354417,-0.13286996523080324,0.2147356731082086,0.44244244244244246,0.6874974251981909,84.51151440847815,0.0020844890856005077,0.010416666666666666,0.11458333333333333,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.2,191.0,0.1136688299281806,-0.26831181041093294,0.3714690403074239,0.051206987358964395,-0.1978894007017202,0.31399190049585085,0.34034034034034033,9.606324958270287,84.51151440847815,0.029126333851321105,0.005235602094240838,0.1518324607329843,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.3,286.0,0.15930846776773092,-0.3784987228092447,0.436766537394856,0.03781210310667706,-0.24310522572095292,0.2692604191791968,0.36436436436436437,13.463399869145169,84.51151440847815,0.04082096754648654,0.0034965034965034965,0.16783216783216784,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.5,478.0,0.35883252640509306,-0.6568262713506907,0.707995078334694,0.054051016585584616,-0.34718947095677505,0.3840968094586174,0.3883883883883884,30.32548022551464,84.51151440847815,0.09194671896764746,0.0020920502092050207,0.15271966527196654,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.1,96.0,0.040436534758013086,-0.13243560682182767,0.213452306398189,0.03538354445978377,-0.10364372735536667,0.2039223818780175,0.34234234234234234,3.4173527898307503,84.51151440847815,0.01036139821177528,0.010416666666666666,0.14583333333333334,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.2,191.0,0.027227585757464177,-0.3500855180039041,0.27942876628819563,-0.021227389817398593,-0.25765919947228927,0.2355634768267345,0.5965965965965966,2.301044506050008,84.51151440847815,0.006976756541247444,0.005235602094240838,0.13089005235602094,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.3,286.0,0.21813895873624237,-0.19175524009847203,0.4880498331025758,0.12290925935803633,-0.12124592550729493,0.4226979066522156,0.16816816816816818,18.435253754288368,84.51151440847815,0.05589560605265087,0.0034965034965034965,0.16433566433566432,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.5,478.0,0.3905430916815003,-0.1443463923955094,0.6497965964562651,0.2230356796192506,-0.05456049243071983,0.5212002845576368,0.05105105105105105,33.00538811977272,84.51151440847815,0.10007218758941751,0.16736401673640167,0.12552301255230125,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.1,96.0,0.01909467221291754,-0.06865742056281045,0.1621817576962518,0.005993781190771868,-0.08785406728200272,0.17728367590602767,0.5635635635635635,1.613719665847148,84.51151440847815,0.004892790732572667,0.010416666666666666,0.13541666666666666,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.2,191.0,0.04950054273019983,-0.197558254369045,0.26465741507323587,-0.0033609710619646876,-0.15575950716051504,0.25555654208938344,0.5735735735735735,4.1833658301707715,84.51151440847815,0.012683946287582442,0.005235602094240838,0.14659685863874344,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.3,286.0,0.22337998553025346,-0.1405243884872122,0.4035663439457757,0.10625151343050525,-0.17936914432211973,0.3526870694406506,0.1781781781781782,18.878180865705655,84.51151440847815,0.057238559052365356,0.0034965034965034965,0.13986013986013987,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.5,478.0,0.27380731259451735,-0.036399832254023434,0.40351260604963296,0.10324320445936984,-0.13225876359847083,0.46279085282949395,0.2652652652652653,23.139870643478233,84.51151440847815,0.07015998319503947,0.0020920502092050207,0.0899581589958159,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.1,96.0,-0.06924557421921772,-0.2769576010524039,0.06359699836651196,-0.09310874561844204,-0.21640335846400394,0.041608933571510694,0.94994994994995,-5.852048343350761,84.51151440847815,-0.017743384124827257,0.0625,0.1909722222222222,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.2,191.0,0.10284312683565348,-0.17511397860983596,0.5478374587798454,0.08078222120984618,-0.15730755626939152,0.44605224209924316,0.3793793793793794,8.691428395384275,84.51151440847815,0.026352371608132287,0.005235602094240838,0.17801047120418848,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.3,286.0,0.31256717079289775,-0.09614563618629536,0.5430562001491034,0.19517114029456756,-0.07144061201440943,0.43200767341970125,0.07807807807807808,26.415524958081228,84.51151440847815,0.0800917522704244,0.08041958041958042,0.1653409090909091,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.5,478.0,0.36136312362286893,-0.03771801684802566,0.5621492865609057,0.1951890784140787,-0.07465341813271688,0.5405210817032093,0.08508508508508508,30.539344828746756,84.51151440847815,0.09259515547794438,0.0020920502092050207,0.11297071129707113,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.1,96.0,0.2644009774202718,-0.04470204199149168,0.4455811019664321,0.2142460777180482,-0.03572422491498966,0.40871778663899455,0.044044044044044044,22.344927012869004,84.51151440847815,0.06774971770030705,0.010416666666666666,0.23958333333333334,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.2,191.0,0.27363445975405176,-0.13572651551699302,0.45980955499381865,0.15865374404288438,-0.11034424344150429,0.40186671599541623,0.11411411411411411,23.12526258816068,84.51151440847815,0.07011569163734743,0.005235602094240838,0.2198952879581152,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.3,286.0,0.17230727313052968,-0.46492568773379156,0.44392328830631844,0.043787540863299106,-0.26467934265369775,0.27079920255041834,0.32732732732732733,14.56194859585634,84.51151440847815,0.04415176232025553,0.11888111888111888,0.17931399952202332,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.5,478.0,0.20379213562106063,-0.5925634967607695,0.5074282204061777,0.0046551050966179815,-0.22925101857849756,0.16860078256859867,0.44244244244244246,17.2227820058738,84.51151440847815,0.052219397192027804,0.47280334728033474,0.14608292352359695,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.1,96.0,-0.09688965537466114,-0.4647368699141387,0.1636977225201498,-0.13986907450860805,-0.4222507656602338,0.10637534185372227,0.8798798798798799,-8.188291506228158,84.51151440847815,-0.024826862834471677,0.010416666666666666,0.19791666666666666,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.2,191.0,-0.10556749316114718,-0.618367986010299,0.23215539197972393,-0.1755890661425955,-0.5146488858386931,0.13823723135422136,0.8738738738738738,-8.921668719355209,84.51151440847815,-0.027050459229688368,0.005235602094240838,0.18848167539267016,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.3,286.0,-0.08284603032928278,-1.0343663325231107,0.34047159268003946,-0.22283246410941174,-0.813590423788263,0.13006639615814247,0.8288288288288288,-7.0014434858584,84.51151440847815,-0.02122834500145705,0.0034965034965034965,0.17482517482517482,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.5,478.0,-0.012309316257218018,-1.106174675171121,0.38931119895521277,-0.2335810313492368,-0.6876284679960912,0.040827754854376286,0.9459459459459459,-1.0402789582303948,84.51151440847815,-0.003154121099124126,0.2719665271966527,0.1327139379862227,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.1,96.0,-0.08892519665615432,-0.5303845402701434,0.14648279684293697,-0.14147172174600697,-0.441887543631838,0.10265226111992559,0.8818818818818819,-7.515203038483339,84.51151440847815,-0.022786061642738956,0.010416666666666666,0.1875,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.2,191.0,-0.14024593306757988,-0.7383414377658768,0.20152191729999824,-0.21562359241693366,-0.5889138594946389,0.08035119665156651,0.928928928928929,-11.85239619317124,84.51151440847815,-0.03593641168293275,0.005235602094240838,0.17277486910994763,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.3,286.0,-0.16097123642734948,-1.210949407803758,0.27767747987322877,-0.3020114067868592,-0.9628391372827735,0.05598732142143649,0.918918918918919,-13.60392296668049,84.51151440847815,-0.04124703294302633,0.0034965034965034965,0.17132867132867133,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.5,478.0,-0.12411973148776077,-1.3981630145008008,0.3451571749650824,-0.3657446520175116,-0.9833225642861679,-0.020797439296121278,0.986986986986987,-10.489546476004334,84.51151440847815,-0.031804257500785534,0.3117154811715481,0.12790497234105902,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.1,96.0,0.15732510139205744,-0.07032877726677904,0.48635971355295243,0.16012255664504682,-0.06191089587566886,0.4562781266318084,0.12512512512512514,13.295782573110147,84.51151440847815,0.04031275266256585,0.010416666666666666,0.3541666666666667,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.2,191.0,0.2513530972218521,-0.01848613602824017,0.6396499794514964,0.22962053565686377,-0.06330878486613296,0.5725240025364648,0.08008008008008008,21.242230897480162,84.51151440847815,0.06440634806281424,0.005235602094240838,0.2774869109947644,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.3,286.0,0.23948254677996553,-0.1341553866794495,0.6613408665630282,0.19128971294177788,-0.13975715557780555,0.5603518962590655,0.18218218218218218,20.2390327027741,84.51151440847815,0.06136465567108479,0.0034965034965034965,0.21328671328671328,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.5,478.0,0.15631452117857803,-0.3758041334605737,0.6488753994335229,0.03929706613769531,-0.3101933420407893,0.431214861079643,0.4804804804804805,13.21037690883776,84.51151440847815,0.0400538030745395,0.0020920502092050207,0.16527196652719664,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.1,96.0,0.1303837362881611,-0.1637815558985478,0.5260991495763692,0.14543003171139093,-0.1477091080899936,0.5146236670767103,0.2082082082082082,11.018927007948143,84.51151440847815,0.03340933688075288,0.010416666666666666,0.3333333333333333,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.2,191.0,0.2744455725425959,-0.19193366211362628,0.540414861697671,0.20642501646283865,-0.15240067529576357,0.4900691314206334,0.1031031031031031,23.193810958276625,84.51151440847815,0.07032352998568918,0.005235602094240838,0.2617801047120419,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.3,286.0,0.31109539885594134,-0.14542258847347825,0.5556021184894011,0.20145436107262837,-0.09207728047594112,0.5132205896665556,0.08208208208208208,26.291143282825143,84.51151440847815,0.07971462759327338,0.024475524475524476,0.18181818181818182,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.5,478.0,0.3528633747439552,-0.3557839944672057,0.5925065517367665,0.15340853039740235,-0.0920646231397166,0.40040810776134345,0.09109109109109109,29.821018178897994,84.51151440847815,0.09041719232255646,0.008368200836820083,0.12996861924686193,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.1,96.0,1.0,1.0,1.0,0.9744896695354437,0.9230169039286713,1.0865681348194056,0.0,84.51151440847815,84.51151440847815,0.25623852968068733,0.34375,0.65625,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.2,191.0,1.0,1.0,1.0,0.949027113036911,0.8466301859342618,1.1731818791750832,0.0,84.51151440847815,84.51151440847815,0.25623852968068733,0.6701570680628273,0.3298429319371728,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.3,286.0,1.0,1.0,1.0,0.9235455574913277,0.7701989477715737,1.2588933970270562,0.0,84.51151440847815,84.51151440847815,0.25623852968068733,0.7797202797202797,0.2202797202797203,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.5,478.0,1.0,1.0,1.0,0.872561282556154,0.6166883341448425,1.4320752762021396,0.0,84.51151440847815,84.51151440847815,0.25623852968068733,0.8682008368200836,0.13179916317991633,1.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.1,338.0,0.04650741001541532,0.01813468029861812,0.0635086551075941,0.0,0.0,0.0,,19.20213288645895,412.88329924401773,0.013009869654762383,,0.14395734597156398,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.2,675.0,0.09287722414321106,0.03626936059723624,0.12700746534662247,0.0,0.0,0.0,,38.34745472887512,412.88329924401773,0.025981248570901207,,0.14395734597156398,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.3,1013.0,0.1393846341586264,0.05440277702972736,0.19052407334793828,0.0,0.0,0.0,,57.549587615334076,412.88329924401773,0.03899111822566359,,0.14395734597156398,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.5,1688.0,0.23226185830183746,0.0906721376269636,0.3175385542554437,0.0,0.0,0.0,,95.8970423442092,412.88329924401773,0.0649723667965648,,0.14395734597156398,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.1,338.0,0.1727413899968502,-0.025331448456386782,0.3764372029316739,0.12113917184468684,-0.06631285745727879,0.3223972556019547,0.127,71.32203501789708,412.88329924401773,0.04832225589635271,0.0029585798816568047,0.2692307692307692,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.2,675.0,0.19781977011073684,0.001374440743024506,0.36301826104670953,0.09816369789523154,-0.07754147853815085,0.25938604399686144,0.147,81.67647933901415,412.88329924401773,0.05533762089573895,0.0014814814814814814,0.22814814814814816,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.3,1013.0,0.2082880944974546,0.016760741189165155,0.380454477764943,0.07169064585878411,-0.11040815621769764,0.23204401495511587,0.213,85.9986756493588,412.88329924401773,0.05826600447439506,0.0009871668311944718,0.21618953603158933,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.5,1688.0,0.3528974948968,0.14410900136898397,0.49397489125321487,0.10886716541339134,-0.04457053485379945,0.25448259511786014,0.078,145.7054819879397,412.88329924401773,0.09871868608846979,0.0005924170616113745,0.18898104265402843,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.1,338.0,0.11649615027874814,0.03322739790996071,0.25416795700298656,0.07841237589346847,-0.017268910057337217,0.21424370256583317,0.073,48.09931487631643,412.88329924401773,0.03258834946744538,0.0029585798816568047,0.23372781065088757,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.2,675.0,0.21731690991840635,0.03972237188965679,0.4587217569198838,0.14046490210736542,-0.05825136724815683,0.3654233159299054,0.102,89.72652274862662,412.88329924401773,0.060791703319472784,0.0014814814814814814,0.2607407407407407,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.3,1013.0,0.41669899018227613,0.25500958976244065,0.551398157211159,0.280413774195879,0.12067971232762206,0.41211732204430496,0.001,172.04805385810872,412.88329924401773,0.11656636105398288,0.0009871668311944718,0.22902270483711748,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.5,1688.0,0.4135631489117339,0.24590020280043,0.5439455974275832,0.18183507332974613,0.028315957449877624,0.30319407051946096,0.013,170.7533173684217,412.88329924401773,0.1156891484512115,0.0005924170616113745,0.20319905213270142,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.1,338.0,0.07008962838376584,0.006750385233411804,0.16713563868890136,0.02956926054715655,-0.04205119012382259,0.12798472251120221,0.237,28.93883700987639,412.88329924401773,0.01960670200987937,0.0029585798816568047,0.23076923076923078,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.2,675.0,0.17728780160484534,0.04037391389973717,0.3431841909643294,0.08943753358226676,-0.051937776426625025,0.26963697367150297,0.139,73.19917244232741,412.88329924401773,0.04959405801126966,0.0014814814814814814,0.21777777777777776,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.3,1013.0,0.308394343680317,0.0908686381420776,0.4651918843118682,0.16083937420049021,-0.017528470526865104,0.3103087583910106,0.039,127.33087408692276,412.88329924401773,0.08626948291072423,0.0009871668311944718,0.21125370187561698,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.5,1688.0,0.42743299906315346,0.21023156669009258,0.579229912868751,0.18983861046529146,0.039464713018094774,0.31281849752625646,0.015,176.47994685895995,412.88329924401773,0.11956906656622251,0.0005924170616113745,0.19786729857819904,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.1,338.0,-0.001995142600026715,-0.06561013259985041,0.0644208700603851,-0.04564907946475772,-0.09890592823659401,0.016476651849686528,0.933,-0.8237610591613177,412.88329924401773,-0.0005581163337284906,0.03550295857988166,0.1760112523038122,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.2,675.0,0.02937941977558437,-0.07283775476914106,0.1494310796766536,-0.060483763595167155,-0.15623484263604936,0.04961624995675139,0.873,12.130271766818215,412.88329924401773,0.00821852736340746,0.5170370370370371,0.19180732645213522,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.3,1013.0,0.06030700487157751,-0.07749099857412771,0.2147676977266307,-0.075209937682023,-0.19583498577053834,0.051874924520187195,0.861,24.899755138901973,412.88329924401773,0.01687013472451562,0.3168805528134255,0.18887316866297696,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.5,1688.0,0.13493816969967048,-0.08995865962864835,0.3570795320261917,-0.09583956729809584,-0.2574780967181926,0.07889480284948923,0.853,55.713716699549096,412.88329924401773,0.03774727508289611,0.09774881516587677,0.17835069195395456,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.1,338.0,-0.001995142600026715,-0.06561013259985041,0.0644208700603851,-0.04564907946475772,-0.09890592823659401,0.016476651849686528,0.933,-0.8237610591613177,412.88329924401773,-0.0005581163337284906,0.03550295857988166,0.1760112523038122,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.2,675.0,0.02937941977558437,-0.07283775476914106,0.1494310796766536,-0.060483763595167155,-0.15623484263604936,0.04961624995675139,0.873,12.130271766818215,412.88329924401773,0.00821852736340746,0.5170370370370371,0.19180732645213522,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.3,1013.0,0.06030700487157751,-0.07749099857412771,0.2147676977266307,-0.075209937682023,-0.19583498577053834,0.051874924520187195,0.861,24.899755138901973,412.88329924401773,0.01687013472451562,0.3168805528134255,0.18887316866297696,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.5,1688.0,0.13493816969967048,-0.08995865962864835,0.3570795320261917,-0.09583956729809584,-0.2574780967181926,0.07889480284948923,0.853,55.713716699549096,412.88329924401773,0.03774727508289611,0.09774881516587677,0.17835069195395456,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.1,338.0,0.014607192222198789,-0.03578729618450015,0.07977748883414026,-0.028484001369248824,-0.08469836062881321,0.03912871373434077,0.831,6.031065717392991,412.88329924401773,0.004086180390821061,0.25443786982248523,0.16418456219666247,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.2,675.0,0.05430733275329187,-0.055730946404152576,0.17832570991463326,-0.03610295277222354,-0.1366023827857923,0.08115063833117107,0.743,22.422590720321853,412.88329924401773,0.015191801052433337,0.2311111111111111,0.1674492571667713,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.3,1013.0,0.12557563631430127,-0.018880412784781826,0.29339545726496413,-0.010984728997230546,-0.15107659836760157,0.1374317857530779,0.576,51.84808302611559,412.88329924401773,0.035128222786893364,0.4876604146100691,0.16938741743399832,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.5,1688.0,0.22808569071773968,0.05200571731715264,0.40737101139264775,0.0017873811897603249,-0.16373326936523963,0.15814320867620033,0.501,94.17277249389099,412.88329924401773,0.06380413584352855,0.37796208530805686,0.13716280919301435,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.1,338.0,0.01791411023298814,-0.051726417195184705,0.09933944111330827,-0.025060083975232683,-0.09660986142357307,0.053078042739763576,0.731,7.396436936017162,412.88329924401773,0.005011249584420432,0.07396449704142012,0.21281904089022344,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.2,675.0,0.05849934540137943,-0.07097916289209874,0.21290259864130578,-0.030290117910322364,-0.14835694719199502,0.10962481406999502,0.682,24.153402732936897,412.88329924401773,0.016364464465095048,0.5362962962962963,0.2250480928689884,0.0,
