track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.5,720.0,True,,0.33299012902324543,0.17590817163109115,0.47441445770578466,0.0,0.0,0.0,,70.20167966992588,210.8221041742208,0.04907351480020382,,0.03125,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.1,144.0,True,,0.057725934936374304,-0.049554439333180704,0.3978906434790305,-0.012608962349448177,-0.11699201134976292,0.3154601852287774,0.7680652680652681,12.169903068716595,210.82210417432472,0.00850720269326485,0.006944444444444444,0.020833333333333332,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.2,288.0,True,,0.11707754347812435,-0.1390509945953366,0.5528242680425447,0.012640011246987763,-0.2518318519324725,0.40936382146933964,0.5058275058275058,24.68253406761612,210.82210417429874,0.017253984613598828,0.003472222222222222,0.020833333333333332,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.3,432.0,True,,0.2804425244794233,-0.05217758647650771,0.9073217842130937,0.13221876014982462,-0.23473558938368166,0.7030435863999831,0.25757575757575757,59.123483110697016,210.82210417427277,0.04132945446767334,0.0023148148148148147,0.02546296296296296,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.5,720.0,True,,0.8930490162986768,0.4418863132451301,0.9991015082589588,0.5108200662740139,0.12834008996142224,0.6668262609839966,0.011655011655011656,188.27447274680506,210.8221041742208,0.1316106704039303,0.001388888888888889,0.041666666666666664,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_ridge,True,False,18.0,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_gbm,True,False,18.0,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_reg,True,False,250.0,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_clf,True,False,250.0,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_reg,True,False,250.0,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_clf,True,False,250.0,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.1,144.0,True,,0.007980823805007023,-0.05908323085988569,0.4212835253911565,-0.005197130346005177,-0.12400322187814526,0.33673724071745753,0.7296037296037297,1.6825340676161211,210.82210417432472,0.0011761522068592129,0.006944444444444444,0.027777777777777776,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.2,288.0,True,,0.06252918364156618,-0.12608618417801423,0.6448004541634469,-0.0022325795839337587,-0.23046035591119488,0.4774317279521357,0.6748251748251748,13.182534067616121,210.82210417429874,0.00921506841022902,0.003472222222222222,0.017361111111111112,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.3,432.0,True,,0.11680644202731856,-0.05818671294304831,0.7877556349619884,-0.021984704389617263,-0.2504864789425985,0.5798314962956841,0.7191142191142191,24.625379889309507,210.82210417427277,0.017214031774461496,0.0023148148148148147,0.016203703703703703,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.5,720.0,True,,0.22756857441580203,0.006485049645683042,0.8647983917879455,-0.046642889188579964,-0.31597795072417406,0.5965552528276357,0.7237762237762237,47.976485702267134,210.8221041742208,0.03353729985153871,0.001388888888888889,0.015277777777777777,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.1,144.0,True,,0.08838384497001768,-0.0008215383067518248,0.1723446604784825,0.007079682102120152,-0.09835887300755211,0.10016435997015571,0.3682983682983683,18.633268171596434,210.82210417432472,0.013025328819685347,0.2222222222222222,0.03121754932502596,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.2,288.0,True,,0.14213491107717363,-0.15596592239977408,0.2119566830812344,-0.023706154637877973,-0.27908728304321784,0.07986855016883582,0.3916083916083916,29.965181029916586,210.82210417429874,0.020946746027678785,0.23958333333333334,0.04329036770583533,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.3,432.0,True,,0.0728425948430983,-0.3421058516264558,0.1927176272742814,-0.14964992135277963,-0.4771760282133423,-0.012985326381622617,0.993006993006993,15.356829118336012,210.82210417427277,0.010734979341893273,0.1712962962962963,0.04421822390572391,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.5,720.0,True,,0.1662012041192106,-0.5141597154485719,0.36211894934994776,-0.21513017914416963,-0.7064548638501288,0.004555929722896498,0.9708624708624709,35.038887568701156,210.8221041742208,0.024493450523833445,0.25833333333333336,0.037405303030303025,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.1,144.0,True,,0.06225808219073832,-0.1312700261092576,0.5689968507638039,0.04008585337865629,-0.16292422720750213,0.48829065513561465,0.5058275058275058,13.125379889309505,210.82210417432472,0.009175115571091685,0.006944444444444444,0.041666666666666664,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.2,288.0,True,,0.22590316170042052,-0.07806106594247231,0.5689968507640873,0.09706052660734892,-0.16548398830773448,0.4024559152715095,0.18764568764568765,47.62537988930951,210.82210417429874,0.03329186418120111,0.003472222222222222,0.03125,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.3,432.0,True,,0.28255156086837996,0.008154064693396669,0.6151847358708266,0.11248453633354293,-0.18501295093390846,0.3857971322851596,0.10722610722610723,59.568114599996974,210.82210417427277,0.04164026797061785,0.0023148148148148147,0.034722222222222224,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.5,720.0,True,,0.4519487537135907,-0.33810564814990346,0.6750511914553572,0.08208931466742693,-0.5129639595669687,0.32023003279115553,0.20745920745920746,95.28078723681588,210.8221041742208,0.06660471864242351,0.001388888888888889,0.04722222222222222,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.1,144.0,True,,1.0,1.0,1.0,0.9332156500352714,0.905299537243879,0.9648299347366638,0.0,210.82210417432472,210.82210417432472,0.14737228080656492,0.8263888888888888,0.1736111111111111,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.2,288.0,True,,1.0,1.0,1.0,0.866428186967738,0.8101430025253681,0.9295572626320725,0.0,210.82210417429874,210.82210417429874,0.14737228080654677,0.9131944444444444,0.08680555555555555,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.3,432.0,True,,1.0,1.0,1.0,0.7996422737059172,0.715442539769147,0.8945345657369019,0.0,210.82210417427277,210.82210417427277,0.1473722808065286,0.9421296296296297,0.05787037037037037,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.5,720.0,True,,1.0,1.0,1.0,0.6660704606735247,0.5255855422942136,0.8240918283689088,0.0,210.8221041742208,210.8221041742208,0.14737228080649228,0.9652777777777778,0.034722222222222224,142.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.06179865507143161,0.055119054019896904,0.08268823478309281,0.0,0.0,0.0,,10.715844401534403,173.39931409750278,0.021852461775901354,,0.125,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.12522359053947985,0.11032100412538827,0.13448283529376262,0.0,0.0,0.0,,21.713684708372345,173.39931409750278,0.044279988335379064,,0.125,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.1870222456109115,0.1653571620596907,0.20135488932224932,0.0,0.0,0.0,,32.42952910990675,173.39931409750278,0.06613245011128044,,0.125,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.3122458361503913,0.275777575344782,0.334521802872528,0.0,0.0,0.0,,54.143213818279094,173.39931409750278,0.11041243844665949,,0.125,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.0006899499336141607,-1.572532630640009e-05,0.27941071772059456,-0.02948136354813447,-0.074496909298145,0.21610625147356866,0.8343653250773994,0.11963684525031305,173.39931409750278,0.00024397140251938908,0.02631578947368421,0.05263157894736842,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.06632163741704888,-1.574466638928139e-05,0.7377301382349151,0.05040253849227699,-0.13457513659095796,0.6058680912774529,0.44272445820433437,11.500126437939553,173.39931409750278,0.02345182180576662,0.012987012987012988,0.09090909090909091,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.3359997151230707,-1.3669150092128766e-05,0.9149236396071284,0.2561463651440114,-0.20009475153177883,0.7324690136385311,0.17492260061919504,58.26212013929679,173.39931409750278,0.11881198584263226,0.008695652173913044,0.16521739130434782,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.917416359674222,0.27872191229967735,0.9251404199506117,0.5278188501129306,-0.043798833043078265,0.6481855372668903,0.032507739938080496,159.079367509338,173.39931409750278,0.3244052141457564,0.005208333333333333,0.19791666666666666,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.8383660618283683,0.45209291556641096,0.998954252395234,0.6216310019747716,0.3829521993542967,0.9367264843289759,0.0,145.37210008366367,173.39931409750278,0.2964524438135635,0.02631578947368421,0.6052631578947368,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.9881693559402288,0.7358864312842378,0.9990944981007379,0.8369498151092011,0.6030140818636358,0.8816456158759742,0.0,171.34788853220675,173.39931409750278,0.3494239972349073,0.012987012987012988,0.42857142857142855,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.9850458671228198,0.9273025760882241,0.9990449538526075,0.7940834381496944,0.7268704175037451,0.8234589761619856,0.0,170.80627771367682,173.39931409750278,0.34831950847360676,0.008695652173913044,0.3130434782608696,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.9004489757910216,0.8172994991132984,0.9856367474372698,0.6094514154107801,0.4828339414671931,0.7015127801051333,0.0,156.13723478196204,173.39931409750278,0.3184054216370666,0.005208333333333333,0.21875,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.9260728535035636,0.5891054765267392,0.995679640352553,0.7464247057965716,0.5143115125914224,0.9361060148477065,0.0,160.5803976018351,173.39931409750278,0.32746621442643176,0.02631578947368421,0.631578947368421,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.9893573565223529,0.881729452433555,0.9907220729194038,0.8531877914664975,0.7531609397201919,0.879823354985275,0.0,171.55388701829452,173.39931409750278,0.34984408303257736,0.012987012987012988,0.38961038961038963,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.9892972766301558,0.9880042004405893,0.9901905486871442,0.8002578493609424,0.7874009202288693,0.8246070000765569,0.0,171.54346920619648,173.39931409750278,0.34982283833807354,0.06086956521739131,0.26956521739130435,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.9891381096854984,0.8450155370779782,0.9899866986992772,0.6606138171398535,0.5331348400509992,0.7070970124434937,0.0,171.5158697671659,173.39931409750278,0.34976655572852333,0.005208333333333333,0.16666666666666666,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.0027194656959144505,0.0016904822101247558,0.11173362303979201,-0.045010845183742584,-0.06597779141032517,0.014363435156054214,0.8080495356037152,0.4715534863832538,173.39931409750278,0.0009616231955558776,0.02631578947368421,0.23684210526315788,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.14051048827290885,0.0027410231282591108,0.15134445352105377,0.004241736901280498,-0.12274993250913252,0.018303601787746364,0.14086687306501547,24.3644222900276,173.39931409750278,0.04968554850502584,0.012987012987012988,0.19480519480519481,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.14058513072765688,0.12543393804778133,0.30584075949022105,-0.02020413354979992,-0.05287782912131825,0.10474802769567104,0.7198142414860681,24.377365240483464,173.39931409750278,0.049711942629418276,0.008695652173913044,0.14782608695652175,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.4326660328493792,0.3407897922769568,0.5367262549265659,0.1377905833082277,0.0448797240010416,0.2026743848079549,0.0015479876160990713,75.02399332936996,173.39931409750278,0.15299391117239264,0.005208333333333333,0.140625,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.13528005769650828,0.05926183690303723,0.21466297752504232,0.05478619507613874,0.0018801543982762117,0.11680752059324087,0.006191950464396285,23.457469215645137,173.39931409750278,0.04783602954526555,0.02631578947368421,0.23684210526315788,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.2775625847881968,0.07348238726118692,0.4755204019681612,0.12859149650051752,-0.050405272305715565,0.34913050711685584,0.043343653250773995,48.12916182140329,173.39931409750278,0.0981481840906338,0.012987012987012988,0.2077922077922078,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.6756298141283948,0.36396748196459017,0.7135369587063055,0.39755015885873923,0.16954769876386772,0.5478868295544841,0.0015479876160990713,117.15374635368696,173.39931409750278,0.2389077022927849,0.008695652173913044,0.24347826086956523,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.6083287024985333,0.5038802177819959,0.7358088056453601,0.2835155880405999,0.16971373936224282,0.4137306898147277,0.0,105.4837797590695,173.39931409750278,0.21510953115674195,0.005208333333333333,0.1875,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.06438962487940961,-0.04674044948152735,0.07120067488721588,-0.01741320253231068,-0.12347346835259007,0.005244150041725321,0.4969040247678019,11.165116789085126,173.39931409750278,0.022768647874545557,0.02631578947368421,0.34210526315789475,354.0,
