sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
fe944294f6a44b87a4da95136f86bb79,scene-0099,0,1.9878379,3.811888,0.0,1.9994402,3.8446016,0.03346622,1.9974521,3.8448207,0.028134776,0.0019880533,-0.00021910667,0.0053314436
b32f383e87e246669013e90202455df7,scene-0099,0,1.4914826,2.505544,0.0,1.5453207,2.6099033,0.0683204,1.529709,2.5823693,0.052941553,0.015611768,0.027534008,0.015378848
ecaea9ca526a43a984e46bff7ea85204,scene-0099,0,1.1016254,1.6556476,0.0,1.1163025,1.6371275,0.04413838,1.1122608,1.6395093,0.033861652,0.0040416718,-0.0023818016,0.010276727
b92936f399d5405fb98d6f8a2298a504,scene-0099,0,0.84831387,2.1788974,0.0,0.84903747,2.0677602,0.058247834,0.8509987,2.0526783,0.06800839,-0.0019612312,0.0150818825,-0.009760559
9faf87fc638c492d87ccbdb48388450c,scene-0099,0,1.142237,3.8124592,0.0,1.0966808,3.606673,0.10028413,1.105108,3.6484618,0.075463824,-0.008427262,-0.041788816,0.024820305
34dc0f073e864d70b6e2b09c5b3ed032,scene-0099,0,1.5268066,4.847771,0.0,1.4694365,4.669127,0.08021426,1.4676442,4.654019,0.086142406,0.0017923117,0.0151081085,-0.005928144
ba6527487d5042b2bd4fb8e503918d29,scene-0099,0,2.5604777,7.1199365,0.0,2.4644454,6.9127064,0.09697776,2.4928112,6.969331,0.0687447,-0.02836585,-0.056624413,0.028233066
9f3355442ce347be804a9880d086ca8f,scene-0099,0,2.9819984,8.154043,0.0,2.927532,8.033355,0.057859935,2.9535246,8.090658,0.03179899,-0.025992632,-0.05730343,0.026060946
9124545509cb45e1b79168bead041f06,scene-0099,0,3.4673061,9.178024,0.0,3.4201112,9.080132,0.054906722,3.4496155,9.144646,0.022072334,-0.0295043,-0.06451416,0.03283439
2de4836c1a1e4d1a8c2d73a3af31fd47,scene-0099,0,3.809302,9.837842,0.0,3.7734985,9.766947,0.05482311,3.7742872,9.768757,0.052866586,-0.00078868866,-0.0018100739,0.0019565262
a9b8176bf0b546a4bc46afc631979805,scene-0099,0,3.862915,9.818065,0.0,3.8118448,9.70895,0.09512727,3.8412132,9.769591,0.046305,-0.0293684,-0.06064129,0.04882227
73620d31303a47f9a86908f6157370f9,scene-0099,0,3.4981704,8.859593,0.0,3.4672427,8.791818,0.060138322,3.4864573,8.830133,0.03217742,-0.01921463,-0.038315773,0.027960904
515ffe0f141445ed8e0de6e674b64060,scene-0099,0,2.7306826,6.913915,0.0,2.6551497,6.754435,0.09208669,2.7006564,6.8484955,0.038224164,-0.045506716,-0.09406042,0.053862523
726c4eb7ce3e490e908dfc5a5ad9dd19,scene-0099,0,2.3401093,5.7177505,0.0,2.296976,5.6226273,0.04681807,2.3253145,5.679981,0.020166619,-0.028338432,-0.057353973,0.026651451
d91511762a3649fe9977ef72f1b6982f,scene-0099,0,2.4976263,5.4671288,0.0,2.430667,5.268223,0.07745053,2.4389691,5.3180947,0.06354827,-0.008302212,-0.04987192,0.013902262
cb39369c45bf4fd0be41ab5fb995494b,scene-0099,0,1.3882306,2.9633229,0.0,1.3834535,2.9088647,0.026181536,1.3821406,2.9330897,0.011913372,0.0013128519,-0.024224997,0.014268164
713882a28f2442098451f77f1362d326,scene-0099,0,0.6507861,1.4451498,0.0,0.56010765,1.22169,0.09374897,0.62523943,1.3647045,0.030554064,-0.06513178,-0.14301443,0.06319491
4fbd8ca56cc942cfb092846192fb3bd3,scene-0099,0,0.20633921,0.5325354,0.0,0.16326043,0.35078314,0.0737711,0.16505542,0.37647521,0.06635097,-0.0017949939,-0.025692075,0.00742013
496c5144cca24c2f86607f9d7f26e90e,scene-0099,0,0.6434027,0.8375643,0.0,0.7178905,1.0380774,0.083383806,0.7673228,1.1317105,0.13455702,-0.049432278,-0.093633175,-0.051173218
eaf2f8cfe79e4558900f140452f299a1,scene-0099,0,0.7595053,0.95692194,0.0,0.880009,1.1568146,0.13573524,0.8062316,1.0169955,0.05837702,0.07377738,0.13981903,0.07735822
0e8782aa721545caabc7073d32fb1fb1,scene-0099,0,1.0373214,1.1533579,0.0,1.1091294,1.2849028,0.072455734,1.1239765,1.3020461,0.087629214,-0.01484704,-0.01714325,-0.01517348
3bb2aa82346340a0903bf05257735f71,scene-0099,0,0.32096684,0.74000305,0.0,0.37585014,0.53385824,0.13738257,0.35450333,0.5937597,0.09590797,0.021346807,-0.059901476,0.041474596
4254e88744744d1da84ff59eb26d5e82,scene-0099,0,0.31439632,1.1946878,0.0,0.30614698,1.1113298,0.046687655,0.30081278,1.0236152,0.09636053,0.0053341985,0.08771455,-0.04967287
950d6f7fe8ca41538582327bf45afcc1,scene-0099,0,0.42269033,1.5289682,0.0,0.40485638,1.4735476,0.035815638,0.4522316,1.6273651,0.041533366,-0.047375202,-0.15381753,-0.0057177283
c7686b765fcf4212a0c9f7611a2236f2,scene-0099,0,0.53487974,1.7345939,0.0,0.57494736,1.8284496,0.042929374,0.5764416,1.8340778,0.044549853,-0.0014942288,-0.005628228,-0.0016204789
56f2d967734747c181e8cac27acef265,scene-0099,0,0.6439967,1.8151507,0.0,0.64540637,1.8285296,0.022349505,0.583694,1.6614894,0.07280429,0.061712384,0.16704023,-0.05045478
028a3f3a237e469cb099f6d9c8e7f2f4,scene-0100,0,0.48030186,1.0800325,0.0,0.5556761,1.188339,0.08037676,0.5548214,1.1866333,0.07942373,0.0008547306,0.0017056465,0.0009530261
d20b00f4db5f46d081ce884d84f39d3e,scene-0100,0,0.48092842,1.0814852,0.0,0.5564121,1.1893688,0.08031062,0.55854374,1.1964608,0.08191441,-0.002131641,-0.007091999,-0.0016037896
0a66d3360b3e46228e210dd6a651ded2,scene-0100,0,0.4805552,1.080605,0.0,0.5527234,1.1826991,0.07686472,0.5524491,1.1819254,0.076494165,0.00027430058,0.0007736683,0.00037055463
d8230413dcd947d8bb19287931a618d7,scene-0100,0,0.4812784,1.082142,0.0,0.55572236,1.1882288,0.079513796,0.55484366,1.1867642,0.078519985,0.0008786917,0.0014646053,0.0009938106
5791344561914f83bd244e26e95b4a2a,scene-0100,0,0.4802438,1.0814823,0.0,0.5506195,1.180274,0.07607865,0.55046356,1.1799464,0.075807445,0.00015592575,0.00032758713,0.00027120858
6e80e8ce36464a0d8002e1924f3391cb,scene-0100,0,0.48130652,1.0830029,0.0,0.5509449,1.1811162,0.0752134,0.55071604,1.1803609,0.07490122,0.00022888184,0.00075531006,0.00031217933
d22de14af8cc4007994efda8354c939b,scene-0100,0,0.4810293,1.0815396,0.0,0.5556134,1.1882418,0.07984978,0.55895287,1.197075,0.08273831,-0.0033394694,-0.00883317,-0.0028885305
e30706e0581348c2b5b76deed01672ec,scene-0100,0,0.4813611,1.0820073,0.0,0.5558028,1.1883686,0.079776734,0.55325186,1.1840811,0.07696712,0.0025509596,0.0042874813,0.002809614
4213954afbbf49db872817069f73ae7e,scene-0100,0,0.48215348,1.0833306,0.0,0.5564609,1.1894426,0.07947905,0.5530728,1.1837037,0.075837255,0.0033881068,0.0057389736,0.003641799
70fce5a2055144d093d21875e8da0b7e,scene-0100,0,0.48149216,1.0822084,0.0,0.5556856,1.1883494,0.07941845,0.5580225,1.1956816,0.081302255,-0.0023369193,-0.007332206,-0.0018838048
529080134759454a8176daca17b87a15,scene-0100,0,0.47943464,1.0785446,0.0,0.5534979,1.1837797,0.07945292,0.54900837,1.1759397,0.07472301,0.004489541,0.007840037,0.0047299042
30ad11916547467183371af9e1faf298,scene-0100,0,0.47957385,1.0792936,0.0,0.5530544,1.1839874,0.07892985,0.55266905,1.1829611,0.078449905,0.00038534403,0.0010262728,0.00047994405
f965ad5d2ee94318b2dd1ac927a37856,scene-0100,0,0.48006558,1.0812287,0.0,0.54908794,1.1778506,0.07472984,0.5428535,1.1682627,0.06782232,0.006234467,0.009587884,0.006907515
fbbad6309f1543f78634e49c50dfb779,scene-0100,0,0.48279852,1.0860354,0.0,0.55435324,1.1869025,0.07702462,0.55684054,1.1943792,0.07899332,-0.0024873018,-0.0074766874,-0.0019687042
d09b065aa1c74e31b0742ec36052f9c9,scene-0100,0,0.48059902,1.0819869,0.0,0.55195224,1.1827811,0.07695035,0.54714465,1.1764123,0.0721688,0.0048075914,0.0063687563,0.0047815517
b32fbd9e38c74aaf9ca5e733d359281c,scene-0100,0,0.48107502,1.0826726,0.0,0.554369,1.1874763,0.078330725,0.5538662,1.1897362,0.07770291,0.0005027652,-0.0022599697,0.0006278157
5f88b9a41f264ebbac7976bf4c796d21,scene-0100,0,0.48221803,1.0848336,0.0,0.55365527,1.1864915,0.07642284,0.55182064,1.1829132,0.074501574,0.001834631,0.0035783052,0.0019212663
bdcb762d6df842358056925b1143e961,scene-0100,0,0.4816904,1.0836926,0.0,0.54922915,1.1786326,0.07235747,0.5501536,1.1814264,0.073164046,-0.00092446804,-0.002793789,-0.0008065775
41a751b9f46a4fcd8529557c46cd919e,scene-0100,0,0.48326576,1.0863131,0.0,0.5634096,1.2020842,0.08528425,0.5467628,1.1760077,0.068068124,0.016646802,0.026076436,0.017216124
de52afcc66d9450da5f07b10977e0493,scene-0100,0,0.48181283,1.0838615,0.0,0.563319,1.2077491,0.08674778,0.55988693,1.1987509,0.08344266,0.003432095,0.008998275,0.0033051223
7586016dd8d4458aba6f7a88b3ab21b4,scene-0100,0,0.4802825,1.0808632,0.0,0.56089646,1.204224,0.08619269,0.5560164,1.1926717,0.08124654,0.0048800707,0.011552334,0.00494615
1a9894a106fe444c9f35126426563d43,scene-0100,0,0.48176318,1.083393,0.0,0.55256414,1.1844689,0.07553844,0.56217444,1.2054353,0.08504528,-0.009610295,-0.02096641,-0.0095068365
fbc2727b0f35414f88d956bc63345af0,scene-0100,0,0.4869597,1.0926028,0.0,0.55562794,1.1921766,0.07386447,0.5529716,1.1888746,0.07110048,0.0026563406,0.003301978,0.0027639866
9fbc6ac2c75c479cbc125a7a50bbaf64,scene-0100,0,0.4874487,1.0931563,0.0,0.565969,1.2129518,0.08354105,0.5568994,1.1930171,0.07428769,0.009069562,0.019934654,0.00925336
79a822a6858f451ebde3a7595252f22e,scene-0100,0,0.4870925,1.0920584,0.0,0.5575892,1.1941583,0.07492921,0.551747,1.1848084,0.0692305,0.0058421493,0.009349942,0.0056987107
9cae01630a3c475080fedef5d59297be,scene-0100,0,0.48849395,1.094798,0.0,0.5527402,1.1865467,0.068848096,0.5507903,1.1832764,0.06679018,0.0019499063,0.0032702684,0.0020579174
6be3fbcf5c224508adb27b4b703b6625,scene-0100,0,0.49120712,1.1010045,0.0,0.550552,1.1806401,0.06296125,0.55194235,1.1849053,0.06503512,-0.001390338,-0.004265189,-0.002073869
1c5d68d702df41fab44824a6b8e360c9,scene-0100,0,0.48223323,1.0838451,0.0,0.5510526,1.1834481,0.073615044,0.5499868,1.1793525,0.072427325,0.0010657907,0.0040955544,0.0011877194
72120150a5014fa6837585f0c4429110,scene-0100,0,0.48582685,1.0903776,0.0,0.54881364,1.1797401,0.06757921,0.55663633,1.1952991,0.07620981,-0.007822692,-0.015559077,-0.008630604
94b913a2bb1e4f18bc10509f644d539e,scene-0100,0,0.48880157,1.0963938,0.0,0.55128384,1.1814781,0.066567354,0.5459577,1.1731104,0.061354637,0.005326152,0.008367777,0.0052127168
aa126aada7ec4a46b23162e57a7a023f,scene-0100,0,0.4878768,1.0940446,0.0,0.55120176,1.1819038,0.06815608,0.541971,1.1642674,0.059195273,0.009230733,0.017636418,0.008960806
d5324133e1d241658a7b763831b3af2e,scene-0101,0,0.50928694,1.1225532,0.0,0.62131464,1.297935,0.11959581,0.62131464,1.297935,0.11959581,0.0,0.0,0.0
0f5cbb909e9544dd861dc2ff63ac4d13,scene-0101,0,0.5001278,0.9889658,0.0,0.6073526,1.1544812,0.11416621,0.6073526,1.1544812,0.11416621,0.0,0.0,0.0
da74550a10a8408299d7e6b1735963ae,scene-0101,0,0.44949245,0.62891346,0.0,0.55500627,0.7835049,0.11377693,0.5549443,0.7834593,0.11372663,6.198883e-05,4.5597553e-05,5.029887e-05
cf86af90b622499b8214df0024a6ea29,scene-0101,0,0.3589679,0.31281528,0.0,0.4487461,0.30324903,0.11470981,0.468028,0.31440312,0.13890131,-0.019281924,-0.011154085,-0.024191499
901cfd30cb2a4fdba55095f9ec0fed34,scene-0101,0,0.36872968,1.0510092,0.0,0.4095422,0.884029,0.11407279,0.4145496,0.8395013,0.13678649,-0.005007386,0.04452765,-0.022713698
5c9d217c4af14c608c7b5f9469dd488b,scene-0101,0,0.5691583,2.2772372,0.0,0.5611957,2.0877635,0.12101912,0.55876,2.0658603,0.1337151,0.0024356842,0.021903276,-0.012695976
ae3d3b5cb4424e7ab501a5d6f0a4980a,scene-0101,0,1.0002986,3.7989523,0.0,0.95130175,3.6223304,0.11431923,0.9481827,3.6128623,0.11964207,0.0031190515,0.009468079,-0.005322844
a7795dcadad44c1c85fa27eef18366f6,scene-0101,0,1.6885521,5.514837,0.0,1.5824088,5.302879,0.13199937,1.5810022,5.3020973,0.13437319,0.0014065504,0.0007815361,-0.0023738146
cffb959327ac42ad866a5f8829e18187,scene-0101,0,2.6813157,7.5015507,0.0,2.589986,7.3626876,0.09153057,2.580059,7.344379,0.101470985,0.009927034,0.01830864,-0.009940416
7693424bd4b04229b08c578b256a7de4,scene-0101,0,3.397384,8.816813,0.0,3.2867527,8.627143,0.11267553,3.2902226,8.635269,0.10906465,-0.003469944,-0.008126259,0.0036108792
48ea4572f95c47a083efa79997c4a506,scene-0101,0,3.7453632,9.362274,0.0,3.699445,9.272755,0.047862567,3.7132745,9.303287,0.034066644,-0.01382947,-0.030531883,0.013795923
604a8ce58d0b4f94a93db370813edf94,scene-0101,0,3.8168807,9.404545,0.0,3.856367,9.47171,0.04044434,3.864934,9.493417,0.048908558,-0.008566856,-0.021706581,-0.008464217
160fa0f8e77b41409a98341093a7cace,scene-0101,0,3.913693,9.415522,0.0,3.9950738,9.562568,0.08278276,3.999631,9.577564,0.08688814,-0.0045571327,-0.014996529,-0.0041053817
09e58f5b8acb45a9a9c8c186895efa59,scene-0101,0,3.5607157,8.78848,0.0,3.584855,8.825529,0.02538739,3.582048,8.8254795,0.022421716,0.0028071404,4.9591064e-05,0.0029656738
47fce09b77e44bb1810cedd61628ab1f,scene-0101,0,3.0678186,7.933283,0.0,3.1478004,8.078553,0.081264615,3.1265323,8.032094,0.06095268,0.02126813,0.046459198,0.020311937
eaad6827a3c44cdab111ea7d912c9947,scene-0101,0,3.341681,8.458904,0.0,3.4129074,8.590246,0.072612755,3.4266407,8.622215,0.086066626,-0.013733387,-0.03196907,-0.013453871
88a6b5e35eb44deba6b1065d74b0a3c4,scene-0101,0,3.1217,8.106857,0.0,3.1713257,8.196376,0.053266693,3.170006,8.197117,0.05318903,0.0013196468,-0.00074100494,7.766113e-05
8ae5818912bf4a8db24b1690d83034ac,scene-0101,0,2.971227,7.949301,0.0,3.047341,8.090142,0.09145227,3.0419388,8.081318,0.0863504,0.0054023266,0.008824348,0.0051018745
023a58306058440988b0ca496bdf9c2e,scene-0101,0,3.0712042,8.1751585,0.0,3.0854347,8.208326,0.018588912,3.083004,8.201349,0.015157321,0.0024306774,0.0069770813,0.0034315912
9ce5d3ae2cce4a0aaea1626e752f65d9,scene-0101,0,3.0643225,8.130432,0.0,3.0832236,8.171858,0.022717468,3.0876608,8.180247,0.027414352,-0.004437208,-0.008389473,-0.0046968833
59a27b7fc76541ea92d79f7d4c62a2ec,scene-0101,0,3.2901268,8.439919,0.0,3.3150582,8.500015,0.026468093,3.3126476,8.49527,0.024438953,0.0024106503,0.0047454834,0.0020291395
c0efe2319882495b9d13add1d352bee4,scene-0101,0,2.8456213,7.4781175,0.0,2.8690326,7.531374,0.023478251,2.845623,7.4904003,0.0055973064,0.023409605,0.040973663,0.017880945
72fe05b8fd804c7eb2edba7554f1f796,scene-0101,0,2.8557286,7.372681,0.0,2.8456423,7.350507,0.0107058035,2.837079,7.334017,0.018961161,0.00856328,0.016489983,-0.008255358
dce33c96ffdb4802a69f6d7d530a4f09,scene-0101,0,2.80161,7.2082424,0.0,2.7691796,7.1366043,0.032685712,2.764451,7.129932,0.03764671,0.0047285557,0.0066723824,-0.004960999
b2fecdf10a404d94a049c91f20eaddf3,scene-0101,0,2.7171156,6.9092364,0.0,2.6707466,6.8036556,0.046943046,2.6695247,6.800846,0.048210476,0.0012218952,0.0028095245,-0.0012674294
dac52a02f54c4677b0a6b4a28e2c56a1,scene-0101,0,2.244945,5.968546,0.0,2.1427274,5.741913,0.10360411,2.1421795,5.740374,0.104219235,0.0005478859,0.0015387535,-0.0006151274
fd612e8660e74196af7da7e6487e5d53,scene-0101,0,1.8413422,5.1620507,0.0,1.7710236,5.004289,0.07555203,1.7822709,5.032737,0.062219545,-0.011247277,-0.028447628,0.013332486
22189c1013dc4263b23764258e8f0c21,scene-0101,0,1.8980806,5.062842,0.0,1.8290747,4.9018445,0.08529694,1.81531,4.8578043,0.1063889,0.013764739,0.044040203,-0.02109196
22ce804db92749a1aee3a08ffbecfbbd,scene-0101,0,1.406447,4.062186,0.0,1.2764177,3.6874785,0.19036971,1.3130623,3.8039136,0.12922606,-0.036644578,-0.11643505,0.06114365
2cdbffa384a5478babff79039cac4e75,scene-0101,0,1.1706738,3.6050339,0.0,1.0067148,3.15619,0.21066575,1.066616,3.333878,0.12102987,-0.059901237,-0.17768812,0.08963588
e2c7c91b4ea2462090d866539ff6b9e5,scene-0101,0,1.2954209,3.956308,0.0,1.1536279,3.632832,0.1495411,1.2761971,3.921399,0.022427998,-0.1225692,-0.28856707,0.1271131
aee1e33b4ca74ae4a761fa072f92b577,scene-0101,0,1.0936632,3.4556909,0.0,1.0557532,3.3608935,0.05083303,1.0563326,3.364692,0.05044452,-0.00057935715,-0.0037984848,0.00038851053
806011e8a7114eca971fd0f6b95bcd4b,scene-0102,0,6.131134,11.898827,0.0,6.027451,11.742502,0.10527764,6.027796,11.742949,0.10494037,-0.00034475327,-0.00044631958,0.00033727288
dd0789b8c39340289a053eea9e3b16d7,scene-0102,0,1.6687548,5.2098026,0.0,1.6724522,5.2280626,0.016467495,1.6772482,5.229958,0.025913093,-0.004796028,-0.0018954277,-0.009445598
e14dc295bf8f4cca8bbea7fa0068b6ef,scene-0102,0,2.2787418,6.208102,0.0,2.2891948,6.26448,0.03269532,2.286521,6.274897,0.05072057,0.0026738644,-0.010416985,-0.01802525
bdc86a9c8b2742039a4d07b1074e2ae4,scene-0102,0,2.5837135,6.9018393,0.0,2.6068473,7.0515776,0.12074916,2.6053753,7.049924,0.1219116,0.0014719963,0.0016536713,-0.0011624396
ded4f73ce5494ba89d258c0217bc50ca,scene-0102,0,2.6345203,7.315927,0.0,2.6839306,7.5245285,0.14389674,2.680673,7.517324,0.14024383,0.0032577515,0.0072045326,0.0036529154
bf5592d0c9e54957a9a3c627013ae32d,scene-0102,0,2.5398397,7.6624117,0.0,2.6241608,7.9031644,0.13913421,2.6221547,7.8998055,0.138273,0.002006054,0.003358841,0.0008612126
a687809bdfff490198d3b39bfc4bd42b,scene-0102,0,2.625213,7.887182,0.0,2.6683388,7.992268,0.058044568,2.6683793,7.992374,0.05817342,-4.053116e-05,-0.00010585785,-0.00012885407
5d0fc4d327d2439db96cd66818e1862f,scene-0102,0,2.3492994,7.3531094,0.0,2.3781493,7.4165306,0.04611153,2.377729,7.4158387,0.045940317,0.00042033195,0.0006918907,0.00017121434
47a1ea38aee04afcb5651a090a9c88fe,scene-0102,0,2.483549,7.458226,0.0,2.5025246,7.4960947,0.03172414,2.5020132,7.4953055,0.03315437,0.00051140785,0.0007891655,-0.0014302284
d5d6c0c464bc490cb251a7f1d41c6665,scene-0102,0,1.6226528,5.8026576,0.0,1.6282775,5.8140917,0.046179105,1.628704,5.8149276,0.04612794,-0.00042641163,-0.00083589554,5.1163137e-05
b923744651764ed194ddf7526b9b2cf6,scene-0102,0,2.1228316,6.584756,0.0,2.0768666,6.4968214,0.075567886,2.0782132,6.4993277,0.07393552,-0.0013465881,-0.002506256,0.0016323626
62fb6b14e6a2451f96ef753672d3a381,scene-0102,0,2.7956858,7.6656766,0.0,2.7947025,7.6573596,0.014237878,2.7933521,7.654294,0.015499546,0.0013504028,0.003065586,-0.0012616683
888dd9afb9bc43e2bfbc5e92835a2b26,scene-0102,0,2.7471395,7.4605575,0.0,2.706616,7.3693814,0.042165868,2.7060266,7.367601,0.042811457,0.0005893707,0.00178051,-0.0006455891
95024749968b4c5db7c4830da4d2d475,scene-0102,0,3.3545997,8.448879,0.0,3.3787527,8.461963,0.028044686,3.3787527,8.461963,0.028044686,0.0,0.0,0.0
7f11a83e09d4433a8b2049c739c284a7,scene-0102,0,3.3470645,8.15933,0.0,3.3468266,8.124939,0.019988317,3.3406196,8.112454,0.021913994,0.0062069893,0.0124845505,-0.0019256771
32dbf4593eee4f7384dcf576b2344059,scene-0102,0,3.044258,7.4347606,0.0,3.0748332,7.4325156,0.03689836,3.021764,7.3412075,0.03136104,0.053069115,0.09130812,0.00553732
6ce8c5bbf572476d84ade686fd21a09d,scene-0102,0,2.5888987,6.5447373,0.0,2.629609,6.5771813,0.043589536,2.5500174,6.4331903,0.040824533,0.07959175,0.143991,0.0027650036
53e9e509e9e94f799620e2d554356c4d,scene-0102,0,2.4657803,6.2623153,0.0,2.4540584,6.2020326,0.021333085,2.458001,6.2109723,0.018234048,-0.0039424896,-0.008939743,0.0030990373
1e9f7d6d4f394cbcab3dc1d83ab86536,scene-0102,0,2.176753,5.6533103,0.0,2.149136,5.5667634,0.030852081,2.1436472,5.5594974,0.034721438,0.0054888725,0.0072660446,-0.0038693566
1c79e219a67b4dfcb42b0628d6c76eb0,scene-0102,0,1.9697257,5.1700473,0.0,2.0324051,5.28027,0.06439558,2.0273175,5.269775,0.059371345,0.005087614,0.010495186,0.005024232
2eb164aac518499f86fb04de8f9e52f2,scene-0102,0,1.7928543,4.8212714,0.0,1.8904408,5.0112624,0.09862491,1.8578684,4.955671,0.06572495,0.03257239,0.055591583,0.03289996
a0cf9d95c8af48b9aa1aaedc52d1b41c,scene-0102,0,1.7104113,4.6766157,0.0,1.8340557,4.9304676,0.1269382,1.8274299,4.915954,0.1204951,0.0066257715,0.014513493,0.0064430907
be3fb86ba1a846719241b051d3ec4385,scene-0102,0,2.1410685,5.2910447,0.0,2.2044382,5.419338,0.064151436,2.202743,5.415359,0.062475026,0.0016951561,0.003979206,0.0016764104
d43144192b63485894f7ef174cdbecac,scene-0102,0,1.8393961,4.5224385,0.0,1.9719028,4.8108253,0.13361584,1.8968227,4.6393094,0.05888834,0.07508016,0.17151594,0.0747275
cb8f79c86c884d07a82d6cb7fbeaf75c,scene-0102,0,1.3690263,3.6958492,0.0,1.5253733,4.005835,0.16706619,1.522458,4.0011067,0.16440178,0.0029153824,0.0047283173,0.0026644021
f41862469f33424eb660258e9392c4f4,scene-0102,0,1.1674502,3.2437236,0.0,1.3319616,3.594029,0.17274159,1.3105876,3.557451,0.15524845,0.021373987,0.03657794,0.017493144
c0a6034c27fe43488476d9a15140e398,scene-0102,0,1.1310273,2.9947338,0.0,1.356873,3.4548633,0.22992128,1.324098,3.4033825,0.2006006,0.032775044,0.05148077,0.029320687
9bbe4968739d429b9e6a05b60690c67e,scene-0102,0,1.0997682,2.7729115,0.0,1.2795645,3.1313736,0.18629834,1.2795645,3.1313736,0.18629834,0.0,0.0,0.0
0e27960b86db475e9dcf750295deb1b7,scene-0102,0,0.79452014,2.0542107,0.0,1.0306056,2.5072403,0.26142865,1.0306056,2.5072403,0.26142865,0.0,0.0,0.0
3c7b830b41274d04a8ecf415cc802c43,scene-0102,0,0.44153625,1.3396733,0.0,0.52969867,1.5767232,0.19815241,0.53369147,1.5913125,0.20648275,-0.003992796,-0.01458931,-0.008330345
8b06ab55378f4342b38c3b25b115e38e,scene-0102,0,0.3691017,1.2759593,0.0,0.45588797,1.5048105,0.15839083,0.45588797,1.5048105,0.15839083,0.0,0.0,0.0
e93e98b63d3b40209056d129dc53ceee,scene-0001,0,8.51162,16.77683,0.0,8.465935,16.688686,0.04648488,8.466484,16.689592,0.045931697,-0.0005493164,-0.0009059906,0.00055318326
14d5adfe50bb4445bc3aa5fe607691a8,scene-0001,0,2.765283,8.505964,0.0,2.7499752,8.478873,0.015906714,2.7499752,8.478873,0.015906714,0.0,0.0,0.0
ae4e0c3aa3f24c91aab599e8b54e9264,scene-0001,0,2.5217185,7.432557,0.0,2.5040326,7.3859444,0.020149115,2.5040326,7.3859444,0.020149115,0.0,0.0,0.0
8de7ec06e1ac48c689c4d24d6cc64fd7,scene-0001,0,2.2389448,6.0412126,0.0,2.216134,5.97942,0.024319824,2.215569,5.9779663,0.024900794,0.00056505203,0.0014538765,-0.0005809702
ba94cb79ebc74614bc2442185cb53c26,scene-0001,0,1.4672173,3.7601616,0.0,1.4483668,3.7041953,0.021619547,1.4483668,3.7041953,0.021619547,0.0,0.0,0.0
4dfab70f0b3f405bbf17f7c534d2dd91,scene-0001,0,2.1871924,4.1071925,0.0,2.187593,4.108314,0.0004524216,2.187593,4.108314,0.0004524216,0.0,0.0,0.0
140c678882194ae69e47136c81168b6d,scene-0001,0,0.8647884,1.6814103,0.0,0.8584931,1.669636,0.01076122,0.8587023,1.6688703,0.011353331,-0.0002092123,0.00076568127,-0.0005921107
b8002d4effb540c0b1bb70addf423f32,scene-0001,0,0.7449192,2.2344148,0.0,0.6833159,2.1179569,0.066171855,0.69439614,2.1442866,0.05638709,-0.011080265,-0.026329756,0.009784766
1e19d0a5189b46f4b62aa47508f2983e,scene-0001,0,1.3708845,3.8060873,0.0,1.3192112,3.7134233,0.063793205,1.3129363,3.7029526,0.070147514,0.0062749386,0.010470629,-0.0063543096
b7f4a3b32d654cc2b69c1c260a5f34a0,scene-0001,0,2.3899713,5.94987,0.0,2.3637037,5.9877205,0.086337425,2.3325174,5.851055,0.067540236,0.031186342,0.13666534,0.018797189
917a76cd5f564387bcacc22537010630,scene-0001,0,2.9720297,7.167517,0.0,2.9883046,7.2514286,0.06895961,2.9124808,7.06564,0.06559083,0.075823784,0.18578863,0.00336878
c0cd427afacb4c2bb974461eec1dbd79,scene-0001,0,3.3839695,7.9033465,0.0,3.380027,7.9721813,0.10851815,3.282048,7.7241554,0.11835972,0.09797907,0.2480259,-0.009841569
c36eb85918a84a788e236f5c9eef2b05,scene-0001,0,3.565896,8.085908,0.0,3.4515157,7.884885,0.12845482,3.4422379,7.865233,0.13562343,0.009277821,0.01965189,-0.007168606
5d054297a2bf43638a1d37cbb2ea2365,scene-0001,0,3.4309883,7.594678,0.0,3.3177347,7.37682,0.13092941,3.308958,7.360186,0.13740624,0.008776665,0.016633987,-0.0064768344
fcd37961086342abaf431243971cbc9b,scene-0001,0,3.5656295,7.449784,0.0,3.462132,7.252156,0.12062267,3.462132,7.252156,0.12062267,0.0,0.0,0.0
6ec48adcac3b407ca77de01d2c600bf4,scene-0001,0,3.0671682,5.9804387,0.0,3.08244,6.069348,0.06057914,3.08244,6.069348,0.06057914,0.0,0.0,0.0
7ff1f84a3c184434a366282773ca9572,scene-0001,0,1.5483518,2.4925086,0.0,1.5587919,2.5491576,0.015964696,1.5587919,2.5491576,0.015964696,0.0,0.0,0.0
9253e18a84404e25b1eb4433905ad579,scene-0001,0,0.99428797,1.1656239,0.0,0.9467531,1.1186916,0.057865337,0.9467531,1.1186916,0.057865337,0.0,0.0,0.0
0037a705a2e04559b1bba6c01beca1cf,scene-0001,0,0.4201225,1.0632377,0.0,0.41731822,1.0900636,0.019375676,0.41731822,1.0900636,0.019375676,0.0,0.0,0.0
