sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
516a9ea8a3fd4251937640cb1b414914,scene-0072,0,0.15344578,0.11520684,0.0,0.16091065,0.1032517,0.015728556,0.18342061,0.122809224,0.050646044,-0.022509962,-0.01955752,-0.03491749
302d513bec6946b6ac5be859ba3ed95a,scene-0072,0,0.16031234,0.41350675,0.0,0.14686994,0.45335624,0.025725301,0.16283737,0.33912498,0.038995855,-0.015967429,0.11423126,-0.013270553
55e17afe991c4b6191fcbd8f1171f2c5,scene-0072,0,0.26916093,1.4094086,0.0,0.24984963,1.3142396,0.04687172,0.23721422,1.236676,0.08703707,0.01263541,0.07756364,-0.04016535
7a9d91fd79b2443fbba1de438a03af4f,scene-0072,0,0.5804907,2.5843112,0.0,0.52209073,2.4347465,0.07540782,0.4971969,2.369465,0.10999034,0.02489382,0.06528139,-0.034582525
09742d648cdb48e880ddeb123f33a529,scene-0072,0,1.0462837,3.9075875,0.0,1.0333743,3.8854067,0.014399669,0.98647356,3.7976186,0.06360158,0.04690075,0.087788105,-0.049201913
a4b254bc408c4e5d9c221fb78c188f8f,scene-0072,0,1.7057593,5.418291,0.0,1.6630964,5.339254,0.044822372,1.6816748,5.3742256,0.025487987,-0.01857841,-0.034971714,0.019334385
a943ce88b1eb48e08770699332f89b18,scene-0072,0,2.3983393,6.765583,0.0,2.3539813,6.685011,0.04887346,2.3131363,6.6081033,0.09075611,0.040844917,0.076907635,-0.04188265
7dddea6427974dd9bc7ba2e000ea3983,scene-0072,0,3.159826,8.172267,0.0,3.1683688,8.189834,0.010189934,3.1330292,8.124972,0.03818089,0.035339594,0.0648613,-0.027990958
5193a1bb5d334e09965d96d68f9c0573,scene-0072,0,3.7824123,9.276464,0.0,3.8814204,9.4436035,0.10249576,3.868969,9.422252,0.088161655,0.01245141,0.021351814,0.014334105
ee43cd05608e4e9e9f741d38397c2131,scene-0073,0,20.041718,36.803474,0.0,19.754889,36.24666,0.2868689,19.62922,35.996826,0.41262496,0.12566948,0.24983215,-0.12575606
09e74cd39b204772a30a985e3a1cba94,scene-0073,0,0.40988225,0.60142875,0.0,0.4803621,0.7680957,0.1023536,0.47461158,0.7567118,0.09223232,0.005750507,0.011383891,0.010121286
a6345d0a7d9d454ca735feb8639aaf08,scene-0073,0,0.92864585,1.7781645,0.0,0.85959077,1.6116203,0.088188864,0.86557895,1.6278749,0.0812378,-0.0059881806,-0.016254544,0.006951064
d3bb2a6ce8624b858a8ef27e0f2b058b,scene-0073,0,1.406676,2.830681,0.0,1.249605,2.4877698,0.16517282,1.3115335,2.6232545,0.10144459,-0.06192851,-0.1354847,0.06372823
e8047e5dbf074f9cb981164c9d2d1f1f,scene-0073,0,1.5897548,3.337316,0.0,1.9996831,4.2748303,0.41694114,1.9996831,4.2748303,0.41694114,0.0,0.0,0.0
a4dcda5d370e4b60b58f581c28903984,scene-0073,0,1.9442132,4.266738,0.0,2.309142,5.1086035,0.3707323,2.3022366,5.0942492,0.36337543,0.0069055557,0.014354229,0.007356882
935186d00f4a45b895de58d8bea7d882,scene-0073,0,2.3690119,5.3624825,0.0,2.3773694,5.374918,0.021759788,2.377318,5.3740807,0.021326398,5.1498413e-05,0.00083732605,0.0004333891
b1940961344f40d394a866ccc71d4a0d,scene-0073,0,2.4517007,5.61432,0.0,2.50426,5.704299,0.053196907,2.5257788,5.7577715,0.07492691,-0.021518707,-0.05347252,-0.021730006
28d7133e98e649a8aab88fe13d284d20,scene-0073,0,2.5538175,6.0646553,0.0,2.5985599,6.155325,0.04561294,2.6104732,6.1809206,0.057763256,-0.0119133,-0.025595665,-0.012150317
6cded1f1cbeb44b88d76f3dd85c06fbd,scene-0073,0,2.980432,7.0566154,0.0,3.0006423,7.0849576,0.030262038,3.0100102,7.10413,0.035650983,-0.009367943,-0.019172192,-0.0053889453
81033e9ff91d4df08078bf3566a8157b,scene-0073,0,2.827567,6.697997,0.0,2.6435592,6.305505,0.18495826,2.64461,6.3069005,0.18394414,-0.0010507107,-0.0013957024,0.0010141283
f2404554d134460bb96f8e0496cd5e7e,scene-0073,0,2.1196811,5.373009,0.0,1.9961972,5.101496,0.12722546,1.9809787,5.0686646,0.1428385,0.015218496,0.03283167,-0.015613034
6f05e39206eb464899af5b062d2902ec,scene-0073,0,2.1353426,5.581794,0.0,2.0459533,5.3794546,0.10308261,2.0746965,5.4379106,0.07757215,-0.028743267,-0.058455944,0.02551046
740d2cd12a3645fba72ced34b29f22fa,scene-0073,0,2.7674623,7.064729,0.0,2.7454357,7.004621,0.042730305,2.749636,7.013664,0.037543662,-0.00420022,-0.00904274,0.0051866435
cbf9f6f096d54c669702cbbc288ed271,scene-0073,0,2.8731897,7.378339,0.0,2.977345,7.5880747,0.10695453,2.9894648,7.6148887,0.11839507,-0.01211977,-0.026813984,-0.011440538
a3834ec955d04dfb87e47120e30239df,scene-0073,0,3.0830035,8.033753,0.0,3.0225787,7.9263716,0.06347464,3.020579,7.921609,0.06598609,0.0019996166,0.0047626495,-0.0025114492
e4f5831c844f4ee38d09837b0dc62f93,scene-0073,0,2.9601798,8.112532,0.0,2.967556,8.14008,0.022993848,2.9677784,8.143409,0.028559983,-0.00022244453,-0.0033283234,-0.005566135
3eba487aadc34c6483b807d3891943c4,scene-0073,0,3.237413,8.884844,0.0,3.365718,9.154355,0.13639194,3.3660629,9.152997,0.135521,-0.00034499168,0.0013580322,0.00087094307
38190c630bc5440488cbb5197a4728fe,scene-0073,0,3.803041,10.058523,0.0,3.7107027,9.878397,0.09328316,3.7336135,9.921112,0.06985174,-0.022910833,-0.042715073,0.02343142
247deed882af48169d896393dcd33b3f,scene-0073,0,3.8750203,10.091594,0.0,3.9946723,10.345046,0.1240411,3.9652798,10.2781,0.09101201,0.02939248,0.06694603,0.033029094
9e930f35e9b4483ebe079466b2633920,scene-0073,0,4.420433,10.73359,0.0,4.456211,10.806163,0.03733473,4.4833164,10.859533,0.06412206,-0.027105331,-0.053370476,-0.02678733
fb0ade0d8184482b825934ec2f92fe7b,scene-0073,0,4.1143217,9.541514,0.0,4.139083,9.590383,0.024927879,4.166645,9.645716,0.052543193,-0.027562141,-0.055333138,-0.027615314
4c64d0232a8e4ef9bc13a969d731dfff,scene-0073,0,3.747085,8.015079,0.0,3.7436893,8.008135,0.00850624,3.7379189,7.995438,0.012642901,0.005770445,0.012696743,-0.004136661
82df337a49274400944eaea41669daa3,scene-0073,0,3.1574273,6.0175705,0.0,3.2638683,6.233339,0.10705147,3.2837467,6.273331,0.12703222,-0.019878387,-0.039992332,-0.019980751
ffac6939b6c14a75b8ee45ff5f0cbf5f,scene-0073,0,1.9379879,2.9434118,0.0,1.9648665,2.9975548,0.027540863,1.9305317,2.929407,0.0075880033,0.03433478,0.0681479,0.01995286
599a3e9956b74abd9a05ca4c84e61a11,scene-0073,0,0.5623423,0.2953061,0.0,0.573565,0.2729819,0.024685778,0.5735816,0.27276188,0.02523227,-1.6570091e-05,0.00022003055,-0.00054649264
3c313f517d6b4d5bafb8929ddd7b46fe,scene-0073,0,0.8765162,3.257462,0.0,0.88983893,3.292401,0.018364754,0.88983893,3.292401,0.018364754,0.0,0.0,0.0
7b17bccd20f74011b8a87be053c2ce3b,scene-0073,0,1.8593013,5.200641,0.0,1.8179231,5.114676,0.04212377,1.8179231,5.114676,0.04212377,0.0,0.0,0.0
4affbe8ae6c747a686adea8b18949a86,scene-0073,0,2.5902102,6.506047,0.0,2.6541078,6.6308103,0.06424981,2.6541078,6.6308103,0.06424981,0.0,0.0,0.0
8bc4d49b04884b7e86491abb0cbee618,scene-0073,0,2.7977734,6.795544,0.0,2.86755,6.922504,0.07156436,2.8513706,6.8917556,0.055433203,0.016179323,0.030748367,0.016131159
dd5ee2902c8f4fbda194166b113fa1d5,scene-0073,0,2.8373709,6.928885,0.0,2.961577,7.1324997,0.13117255,2.984416,7.171671,0.15532792,-0.02283907,-0.03917122,-0.024155363
307ba1f86fd14cd18b118ac823a43f9e,scene-0074,0,0.75460815,2.46711,0.0,0.69241416,2.3058054,0.09528493,0.66765773,2.2453249,0.12659293,0.024756432,0.060480595,-0.031308003
e203a50f5a2441aebd2104ae235e26d9,scene-0074,0,0.586296,1.7271407,0.0,0.5620001,1.4987491,0.13128372,0.5620001,1.4987491,0.13128372,0.0,0.0,0.0
5ace0e45b44745db9dfe173a93266845,scene-0074,0,1.1854377,3.210218,0.0,1.1340382,3.0895543,0.07142658,1.1447494,3.115484,0.057328165,-0.010711193,-0.02592969,0.014098413
f3cbcf06a5b6444eb882e36f9dfc92f6,scene-0074,0,1.8313241,4.048438,0.0,1.7639834,3.9111042,0.0787324,1.7351241,3.8542194,0.10816125,0.028859258,0.056884766,-0.029428847
f317c59ec4654c46afde74c81d0ca7ff,scene-0074,0,2.0744221,4.1186986,0.0,1.9643761,3.902688,0.12398414,1.9750333,3.9234006,0.11294299,-0.010657191,-0.020712614,0.0110411495
dc7a30c214b74b4c9e66aff9c031e650,scene-0074,0,1.7296627,3.0122995,0.0,1.6739607,2.9040573,0.08209022,1.6671959,2.893008,0.085494466,0.0067647696,0.011049271,-0.0034042448
a40fa2994a4b4570b5693527558e8471,scene-0074,0,0.7464686,1.2240498,0.0,0.7541544,1.2539576,0.034970753,0.7667737,1.2716796,0.031742074,-0.012619317,-0.01772201,0.0032286793
21dfddc08b1f42ef935d343d063177b3,scene-0074,0,0.58279145,1.497186,0.0,0.64817965,1.6287867,0.070891015,0.63479424,1.6059511,0.059577674,0.013385415,0.022835612,0.011313342
07c67a2d418948a48107dc568b370824,scene-0074,0,0.60673136,1.5498297,0.0,0.6706784,1.668833,0.06471534,0.670913,1.6729879,0.06703502,-0.00023460388,-0.0041549206,-0.0023196787
76ed31da2e6b4a60986764cb6dd79c0f,scene-0074,0,0.48287198,1.2147963,0.0,0.52456164,1.2848961,0.051029224,0.5168995,1.2822887,0.038017593,0.0076621175,0.0026074648,0.013011631
563f366e40784e9ea1b0a0bea1c57127,scene-0074,0,0.5103915,1.4947685,0.0,0.5384704,1.5657576,0.04840316,0.55807173,1.5842577,0.05357526,-0.019601345,-0.01850009,-0.0051721
9a8cb8b2be404b2dacef6c7ed42bfca1,scene-0074,0,0.6352458,2.1620846,0.0,0.65749353,2.2730472,0.09374566,0.65749353,2.2730472,0.09374566,0.0,0.0,0.0
31ba992e248d435e95360a20b03f9289,scene-0074,0,0.90978515,3.0341012,0.0,0.9278606,3.152114,0.08933786,0.9280825,3.1484625,0.08439992,-0.00022190809,0.0036513805,0.0049379393
0a19b2644364427b987a754a6159be58,scene-0074,0,1.2877278,4.6514935,0.0,1.3330295,4.7603054,0.06897056,1.3330295,4.7603054,0.06897056,0.0,0.0,0.0
76f8c42e97c743c69bcbf8971e48277d,scene-0074,0,2.3713217,6.8547544,0.0,2.4505239,6.987218,0.08693706,2.4505239,6.987218,0.08693706,0.0,0.0,0.0
e116c259bf3c453cbcc6c76e9ca6042f,scene-0074,0,3.268027,8.558604,0.0,3.4207153,8.78886,0.18908161,3.4207153,8.78886,0.18908161,0.0,0.0,0.0
2605d37e56124453b43a73a44d5e1705,scene-0074,0,3.7567976,9.721454,0.0,3.900754,9.92725,0.19571048,3.902489,9.929393,0.19991456,-0.001734972,-0.0021429062,-0.0042040795
a2f01e547e7b46a0837dee21b1929ab5,scene-0074,0,4.288181,10.929048,0.0,4.3761826,11.049724,0.13056397,4.3846197,11.061337,0.14151736,-0.008437157,-0.011613846,-0.010953382
9f8adff0f7c144b3abef8053bac90252,scene-0074,0,3.8448577,10.726849,0.0,3.946551,10.861107,0.16675891,3.9210575,10.825173,0.13697323,0.025493622,0.035933495,0.029785678
ff51126a1fa84958a5b8a76981393186,scene-0074,0,4.177827,11.562758,0.0,4.231412,11.642637,0.07207312,4.2050695,11.602601,0.042081483,0.026342392,0.0400362,0.029991634
d0eed45f8dea47aba7ab2d12ff39a2e7,scene-0074,0,4.1091805,11.299086,0.0,4.1224704,11.320027,0.028979193,4.114136,11.305166,0.015432099,0.00833416,0.014861107,0.013547095
23889d359ddd48b2be32c287c50cf7bb,scene-0074,0,3.9040005,10.83918,0.0,3.8771582,10.788247,0.074803844,3.874739,10.787922,0.058125798,0.0024192333,0.00032520294,0.016678046
21f50dbd1f5849da834f60e1113ede64,scene-0074,0,4.0525627,10.951292,0.0,4.052264,10.949245,0.026075894,4.0899076,11.019012,0.04031522,-0.037643433,-0.069767,-0.014239324
94ca04ede35c491bb8f1ae3800bf39d9,scene-0074,0,3.5897903,9.857077,0.0,3.6320958,9.928482,0.04405492,3.6700916,9.999779,0.08258132,-0.037995815,-0.07129669,-0.038526397
ca3a8f16cd794eb8979bb4a6b61c77f7,scene-0074,0,4.020483,10.5992365,0.0,3.976172,10.508817,0.050967235,3.995634,10.548943,0.033821955,-0.019462109,-0.040125847,0.01714528
4c4e1e94e1364ef5a3c390d97be19ee1,scene-0074,0,3.8434553,10.15781,0.0,3.8461113,10.15644,0.0055498723,3.8956382,10.255856,0.053220645,-0.04952693,-0.09941578,-0.047670774
a75d3ddadc4540e994f674edc8de70cc,scene-0074,0,3.9321628,10.157676,0.0,3.8834321,10.053314,0.0495593,3.9530036,10.190236,0.02180969,-0.069571495,-0.13692188,0.02774961
89440fe76105478cba552b4a40f0c3b7,scene-0074,0,3.6122112,9.613836,0.0,3.49522,9.364328,0.11898479,3.5518441,9.492284,0.06055313,-0.056624174,-0.12795544,0.05843166
30f10cde38cf4347a3ad801bc36c9b69,scene-0074,0,3.829218,9.9293785,0.0,3.7179518,9.690734,0.11288292,3.8273773,9.910079,0.009011317,-0.109425545,-0.2193451,0.1038716
5a882c92021848a8b9527a0b96ebbc4f,scene-0074,0,3.3753307,8.956066,0.0,3.4460967,9.070534,0.075294174,3.4339914,9.051135,0.064002186,0.0121052265,0.01939869,0.011291988
45d2c8494861443cb432acd639319b97,scene-0074,0,3.301023,8.481165,0.0,3.3245811,8.475566,0.052721415,3.3387983,8.52326,0.062375844,-0.014217138,-0.047694206,-0.009654429
03b428b824ef4fa5a2616198036c35c6,scene-0075,0,18.297354,33.090168,0.0,17.195875,30.96387,1.1024659,17.635595,31.823795,0.66398644,-0.43972015,-0.8599262,0.43847942
30f8cd6e28cf4400a4cab3603134f0da,scene-0075,0,0.6389942,1.5473621,0.0,0.8250239,2.080602,0.2661684,0.8028691,2.0277107,0.24158292,0.022154808,0.052891254,0.02458547
e3b3a7a870574ce096721f8d7d149e0b,scene-0075,0,1.0898885,2.4235535,0.0,1.5916711,3.5433137,0.5295831,1.2015436,2.6909323,0.13415307,0.39012754,0.85238147,0.39543003
b8bab23ef9bc4398a5ab0385e0710a1a,scene-0075,0,1.5930119,3.094766,0.0,1.5854669,3.0949404,0.05201319,1.478346,2.8588753,0.12336742,0.10712087,0.23606515,-0.07135423
f9f0c4a87903406f9c10bf7550c67e98,scene-0075,0,1.5731955,2.6435673,0.0,1.6741817,2.8639872,0.1070708,1.674953,2.866744,0.10765331,-0.0007712841,-0.002756834,-0.00058250874
4c8b3add6f994bfebbf8585f725506b1,scene-0075,0,1.5855758,2.1329615,0.0,1.6657532,2.304526,0.082358584,1.6668606,2.3068504,0.083439924,-0.0011073351,-0.0023243427,-0.00108134
d5e1396d445b449e87aaf389182c5aa3,scene-0075,0,0.8348094,0.27764443,0.0,0.9822611,0.5880232,0.14841978,1.0273126,0.68640083,0.19367239,-0.045051515,-0.098377645,-0.045252606
66c7080bb66c4ea0ab4b2f20978af34b,scene-0075,0,0.47333252,1.9681411,0.0,0.43489262,1.6047735,0.15034595,0.4406132,1.6761115,0.12255751,-0.0057205856,-0.07133794,0.027788438
792657eb1818482e9f4a1271eccbf16c,scene-0075,0,0.6999444,2.9362202,0.0,0.6194275,2.6398478,0.12719858,0.6349573,2.700587,0.10571863,-0.015529811,-0.06073928,0.02147995
deda9a86f9b6415f87902aeede40297f,scene-0075,0,1.7404027,5.08482,0.0,1.6619698,4.9067407,0.07908727,1.6914456,4.9757595,0.049320962,-0.029475808,-0.06901884,0.02976631
3c70f9519bdb4b15adda25c432fc32d0,scene-0075,0,1.5431219,4.7724037,0.0,1.3998778,4.4525723,0.14418192,1.4344116,4.533173,0.10945574,-0.03453386,-0.08060074,0.03472618
856fbf13b0cf44c7a8d7e6ec97893845,scene-0075,0,1.945758,5.395852,0.0,1.8423195,5.168066,0.10445085,1.7855594,5.0446754,0.16347587,0.056760073,0.123390675,-0.05902502
f0dcde0d23b04fbfae1df5d715b367c3,scene-0075,0,1.9721676,5.2466636,0.0,1.9881837,5.267108,0.037275247,1.9515569,5.192194,0.024209896,0.036626816,0.07491398,0.013065351
8039177444ce4a1c9c2998c8268f5237,scene-0075,0,1.8011941,4.658274,0.0,1.6193668,4.269718,0.18265769,1.6601399,4.3645353,0.14163078,-0.040773153,-0.09481716,0.041026905
4f432ee8aca449beb7a111a783c6028f,scene-0075,0,1.654308,4.0483713,0.0,1.5092541,3.7388587,0.14760168,1.5705596,3.850577,0.0920298,-0.061305523,-0.111718416,0.055571876
e3e8620024894ed6aa6f9a5cc1d8768e,scene-0075,0,1.2919426,3.101435,0.0,1.0574709,2.5757437,0.2358199,1.0927194,2.676186,0.20020151,-0.035248518,-0.10044241,0.035618395
f7fb64937ce245a889126f85be998feb,scene-0075,0,1.0620823,2.4955487,0.0,0.84159434,2.0324707,0.22171515,0.8822017,2.1124687,0.1807085,-0.040607333,-0.07999802,0.041006655
cf684326b2c043ab95af3a90386aa5eb,scene-0075,0,0.48875827,1.3041764,0.0,0.3633287,0.8114921,0.26930794,0.38683015,1.005424,0.14787605,-0.023501456,-0.19393194,0.12143189
8655e2cb43214558b53abba4842f3115,scene-0075,0,0.33515877,0.89318985,0.0,0.28894785,0.54063296,0.18096192,0.28784955,0.545248,0.17722455,0.001098305,-0.004615009,0.0037373751
19cafb9a132e4860b422828a8ecaf2f2,scene-0075,0,0.24914378,0.25573415,0.0,0.39824167,0.23096687,0.20588312,0.39777684,0.23093253,0.20519075,0.00046482682,3.4332275e-05,0.00069236755
244ddb48c04649909772fdf7bc0b6716,scene-0075,0,0.30812266,0.27781555,0.0,0.5762691,0.46918288,0.3310889,0.5509769,0.41879207,0.30568147,0.025292218,0.05039081,0.025407434
010612c3b6aa4aa4ae152fc3d819e021,scene-0075,0,0.25624675,0.8977264,0.0,0.3177033,0.16416621,0.34299514,0.3198586,0.099423476,0.35829866,-0.002155304,0.06474274,-0.015303522
c086b130313346ffabc85727d0eeb883,scene-0075,0,0.44134146,1.6488214,0.0,0.2459777,0.85074663,0.37450624,0.24658334,0.83775365,0.3802049,-0.0006056428,0.012992978,-0.005698651
349280b046da462e9d439c3b1e0b7e0c,scene-0075,0,0.46061176,1.7970747,0.0,0.28362215,1.1053394,0.30336836,0.28038424,1.090764,0.30776966,0.0032379031,0.014575362,-0.0044012964
11e6bfe3a1a3478da2d66d2c85720f6f,scene-0075,0,0.372901,1.657359,0.0,0.31987607,0.992489,0.29576254,0.32381147,0.9165628,0.33517584,-0.0039353967,0.075926185,-0.039413303
626e422f75ae4134b463f1dea455a492,scene-0075,0,0.387071,1.6591868,0.0,0.34897804,1.2751074,0.16727948,0.34924874,1.1772182,0.21363313,-0.0002706945,0.097889185,-0.046353653
5a1c98e09a394ea39475d9fbd1d2d145,scene-0075,0,0.8148998,2.8172083,0.0,0.5459595,2.19574,0.28282228,0.5364022,2.173045,0.29370296,0.009557247,0.022695065,-0.010880679
0f9fe6a1aec74049bd0650ee80bd73c7,scene-0075,0,0.95033765,3.1073785,0.0,0.7755231,2.708315,0.17802377,0.7963099,2.7528682,0.15646234,-0.020786762,-0.04455328,0.021561429
6ec86a533070404ca326ec81bac56bbc,scene-0075,0,0.88621897,3.0423236,0.0,0.67932254,2.5787332,0.21421403,0.7197538,2.6756914,0.17196639,-0.04043126,-0.09695816,0.042247638
169a008501f54295a0eeb017eaf433b8,scene-0075,0,1.412487,3.9377449,0.0,1.2158455,3.5100982,0.20083667,1.2158455,3.5100982,0.20083667,0.0,0.0,0.0
f4c4a1d61cd14f16b3e95c43aee83d5a,scene-0076,0,13.876727,24.65157,0.0,13.533987,24.008295,0.34939322,13.53602,24.012358,0.34734368,-0.0020332336,-0.0040626526,0.0020495355
ad0ad8832615459c818d212bdaf1e641,scene-0076,0,2.2226152,7.105076,0.0,2.2211485,7.1298823,0.05372615,2.2211485,7.1298823,0.05372615,0.0,0.0,0.0
b9cf9c6bd43643dbb57f96b022b92e2f,scene-0076,0,2.555114,7.710531,0.0,2.5896893,7.81418,0.09923576,2.5896893,7.81418,0.09923576,0.0,0.0,0.0
e41404a0197e46d8bdb654ba93627cdb,scene-0076,0,2.4325702,7.187979,0.0,2.6085806,7.495818,0.22922786,2.6085806,7.495818,0.22922786,0.0,0.0,0.0
d68a77aecb344f8daece8b4f49952309,scene-0076,0,2.5417314,7.276293,0.0,2.7207189,7.5779834,0.24247523,2.7207189,7.5779834,0.24247523,0.0,0.0,0.0
635c71b91aaa4a5b9dd9b1ac32a1ac6f,scene-0076,0,2.2808685,6.8803234,0.0,2.4629388,7.1645765,0.26546103,2.4629388,7.1645765,0.26546103,0.0,0.0,0.0
42a363d665034f31a1b0918abc4b58ff,scene-0076,0,2.4619732,7.1728864,0.0,2.5098643,7.265316,0.087082215,2.5098643,7.265316,0.087082215,0.0,0.0,0.0
ac90c831ef434eba8f42ba25ff3e08e7,scene-0076,0,2.3172326,7.1418953,0.0,2.4078665,7.314607,0.22652848,2.4078665,7.314607,0.22652848,0.0,0.0,0.0
e0b36d5176c148a3b5d3433b660efbf1,scene-0076,0,1.9375165,6.1668353,0.0,1.9439198,6.273849,0.17513795,1.9431204,6.270914,0.17227371,0.0007994175,0.0029349327,0.0028642416
12e3abab10ce43bd96ef1fbff23bbe6f,scene-0076,0,1.936743,5.9424057,0.0,1.936657,5.9840946,0.051734187,1.936657,5.9840946,0.051734187,0.0,0.0,0.0
803f08d2e3d74ba7ac19b4d91b6c7e53,scene-0076,0,1.7688302,5.2713633,0.0,1.8221452,5.429322,0.102517046,1.8221452,5.429322,0.102517046,0.0,0.0,0.0
a6a717f3a117418b90e3dd5643ff3633,scene-0076,0,2.0937693,5.6262374,0.0,2.099142,5.656097,0.013868111,2.099142,5.656097,0.013868111,0.0,0.0,0.0
600a692c948d45fb8f1a4706c3222eed,scene-0076,0,2.6117246,6.006747,0.0,2.581286,5.9671173,0.034735315,2.5857625,5.98326,0.034826577,-0.0044765472,-0.016142845,-9.126216e-05
f98d701431f44330838caaba88d7f56e,scene-0076,0,2.3597116,4.9199557,0.0,2.3731713,4.9594207,0.018945256,2.388605,4.9967604,0.034815814,-0.015433788,-0.037339687,-0.015870558
d9bc9c46b0d44cb09757ff9dbb6bb1dc,scene-0076,0,2.5337496,4.524169,0.0,2.540741,4.539601,0.010826231,2.5496695,4.5626593,0.021180917,-0.008928537,-0.023058414,-0.010354686
52161d1ba85140958bfb2fdedec3dd88,scene-0076,0,1.7675021,2.6529539,0.0,1.7574952,2.6482744,0.017507615,1.7574952,2.6482744,0.017507615,0.0,0.0,0.0
85849bb757314a45996d41fce0f11fc6,scene-0076,0,0.79702747,0.6218741,0.0,0.80469525,0.6528627,0.010344813,0.7969924,0.6315293,0.0047730594,0.0077028275,0.021333456,0.0055717533
fc8f06d5219f4981be14903fd461b8d2,scene-0076,0,0.37661043,1.5673997,0.0,0.37300298,1.5327893,0.018841904,0.37300298,1.5327893,0.018841904,0.0,0.0,0.0
96457c28e7cb4cfeab3b1d912d8c4cf7,scene-0076,0,0.7158084,2.583878,0.0,0.80399513,2.7802854,0.09914171,0.80399513,2.7802854,0.09914171,0.0,0.0,0.0
dff1f7b7bb5740e7afbacd0532234892,scene-0076,0,1.1457118,3.4381158,0.0,1.1501657,3.4554346,0.007872566,1.1804848,3.5171397,0.035435945,-0.030319095,-0.061705112,-0.027563378
8d2452eac7554346a408ab1a938ce31e,scene-0076,0,1.5965055,4.0510354,0.0,1.5395051,3.9412143,0.057143413,1.5395051,3.9412143,0.057143413,0.0,0.0,0.0
149e7777a08340ebb30e45aa8f5e5173,scene-0076,0,1.5128621,3.642996,0.0,1.5061007,3.6395304,0.012293744,1.5061007,3.6395304,0.012293744,0.0,0.0,0.0
cdeb0825ebd5485583bac9499ad36dc2,scene-0076,0,0.95451283,2.167594,0.0,1.0236288,2.3207872,0.07060665,1.0236288,2.3207872,0.07060665,0.0,0.0,0.0
d2a4585e7ca845a5a2b7449545529e31,scene-0076,0,1.0595849,1.9246302,0.0,1.061456,1.946101,0.027137686,1.0682158,1.9535387,0.020037478,-0.006759882,-0.007437706,0.0071002077
3f9fedbeb860405cb3be60280a04021e,scene-0076,0,0.60386467,0.801493,0.0,0.63806486,0.85750294,0.04469526,0.6405426,0.8632281,0.045542493,-0.002477765,-0.0057251453,-0.0008472353
5b44d3f063874f36a3b8ee5201957f93,scene-0076,0,0.33687797,0.83489096,0.0,0.3066852,0.76631373,0.041284222,0.3066852,0.76631373,0.041284222,0.0,0.0,0.0
e6c7984c3dab4aed84fcd62f209a5086,scene-0076,0,0.5926532,1.873683,0.0,0.5766391,1.8034828,0.029375926,0.5766391,1.8034828,0.029375926,0.0,0.0,0.0
931093cc64d6445e8a8612ef3e308039,scene-0076,0,1.2632346,3.6881566,0.0,1.2355552,3.614964,0.030298635,1.2355552,3.614964,0.030298635,0.0,0.0,0.0
991b236621be49e693d045589fdc3ee1,scene-0076,0,1.9381862,5.4002733,0.0,1.9220147,5.3523393,0.019251637,1.9220147,5.3523393,0.019251637,0.0,0.0,0.0
9c19818b654d463cad7b7430c803e8c4,scene-0076,0,2.29444,6.9579816,0.0,2.2638106,6.887849,0.032616533,2.2638106,6.887849,0.032616533,0.0,0.0,0.0
007eef047a064d9ca8b7671d85ea3609,scene-0076,0,2.6472726,8.683534,0.0,2.641003,8.660697,0.0138117345,2.641003,8.660697,0.0138117345,0.0,0.0,0.0
57e9d6ebb02a463b8b55456d6c6eb3f5,scene-0076,0,3.0657823,10.034462,0.0,3.0530987,10.018855,0.033774585,3.0580683,10.0231495,0.02516509,-0.004969597,-0.0042943954,0.008609494
8e46878ced734164aae0e83567aa02a5,scene-0092,0,14.407858,26.810507,0.0,12.823885,23.70718,1.5855803,12.823885,23.70718,1.5855803,0.0,0.0,0.0
6f5b556ef64b47f596df0314f6db9f99,scene-0092,0,0.30556667,0.08783415,0.0,0.7855422,1.083765,0.5093529,0.7855422,1.083765,0.5093529,0.0,0.0,0.0
4f0f533c84c4493599f2eb3a60882b16,scene-0092,0,0.557595,0.30585384,0.0,1.0597835,1.450006,0.50787306,0.79931206,0.85437334,0.24745026,0.2604714,0.5956327,0.2604228
76ffdcc4676f4b75b7adf32b0ff47c4a,scene-0092,0,0.24624725,0.8935243,0.0,0.39874387,0.32414892,0.39972588,0.30232114,0.3847162,0.26304162,0.09642273,-0.06056729,0.13668427
774f588fe35f46338735d6c72c94de28,scene-0092,0,0.30100748,1.1503273,0.0,0.33571303,0.05818957,0.52604604,0.23754121,0.4471301,0.3098836,0.098171815,-0.38894054,0.21616244
8d966583bc7c4627a2437be13761529c,scene-0092,0,0.54856336,1.5768194,0.0,0.3639242,1.0363815,0.22939618,0.37377805,1.0702016,0.21117538,-0.00985384,-0.033820152,0.018220797
2d30b6e4f3094fcca0fe91fb288a6a0f,scene-0092,0,0.2838113,0.69467175,0.0,0.38222152,0.45052207,0.26803482,0.34407464,0.46151355,0.20370287,0.038146883,-0.010991484,0.06433195
