track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.10581031983630769,-0.26994195420963685,0.23208260953415208,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9173659884157671,0.767917390465848,1.2699419542096366,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.0940748313864651,0.20592516861353488,0.15874502624892356,-0.09414561721419674,0.47837113562171585,0.09626427864894395,-0.15498046302182247,0.4048633371335991,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,True,19.722840501344763,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.2876567232373674,0.012343276762632582,0.16263965051592472,-0.48963504491769305,0.5343478776730706,-0.007361864975650106,-0.2997562849120868,0.39868577311355774,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.22611293418279071,0.07388706581720927,0.3258722280668848,0.025010444640595358,0.6886170093178279,0.2879938411495402,-0.08214538465507033,0.6153345400686205,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.1764738551116041,-0.4511141188652999,0.3873232336937382,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8621273032796886,0.6126767663062618,1.4511141188652998,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.2940748313864651,0.20592516861353488,0.2400741821369931,-0.146204472501384,0.6582088400061056,0.1358283158323266,-0.24009284731531227,0.5648558332497526,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,True,19.722840501344763,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.4876567232373674,0.012343276762632582,0.0889170708797301,-0.6988344353502955,0.6114421340141946,-0.05403113152144531,-0.40573973757179127,0.3400647845906914,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.4261129341827907,0.07388706581720927,0.37602364749769784,0.0024226949774071188,0.666087518905114,0.27038798606325193,0.00939507050055596,0.6249864144880871,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.0351467845610113,-0.08964247730358327,0.07684352726746087,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9725432820917913,0.9231564727325391,1.089642477303583,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,True,29.493514449451858,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,True,145.97458672315923,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.07347994411225794,0.02652005588774206,-0.05964882223013274,-0.3978477029353713,0.021933127546658254,-0.11177521938907839,-0.34067758862638703,-0.00910568440330697,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.07066353527529641,-0.18022855963141476,0.15447739463481674,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9449343153879255,0.8455226053651832,1.1802285596314148,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,True,29.493514449451858,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,True,145.97458672315923,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.1734799441122579,0.026520055887742117,-0.016965426909591002,-0.4548444050256595,0.19251653270943947,-0.11318273960632318,-0.3485973572019282,0.10735162259942416,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.0412504918640625,0.15874950813593752,0.050427327064263894,-0.01004940889207832,0.22559074564045742,0.012807378011781312,-0.1382204559633117,0.2986430256945788,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.10581031983630769,-0.26994195420963685,0.23208260953415208,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9173659884157671,0.767917390465848,1.2699419542096366,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,True,29.493514449451858,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,True,145.97458672315923,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.2734799441122579,0.02652005588774209,0.07487252935539782,-0.4889205215988332,0.49404771471068065,-0.027880057626171212,-0.3001978126246273,0.3696023738730132,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.14125049186406252,0.15874950813593747,0.09946616368867892,-0.05171352795275006,0.615002652665685,0.10956629872001841,-0.1593574675027748,0.5510909995926652,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.1764738551116041,-0.4511141188652999,0.3873232336937382,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8621273032796886,0.6126767663062618,1.4511141188652998,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,29.493514449451858,measured,0.05756100382870264,0.44243899617129734,0.21854890821369533,-0.041343387805778356,0.5195941034204575,0.08039851871136053,-0.25270858439316873,0.6433251915859116,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,True,145.97458672315923,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.4734799441122579,0.02652005588774209,0.08852264730837839,-0.66200372834583,0.6074194355955971,-0.0488410277847556,-0.38369191391633717,0.3579559788521233,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.34125049186406253,0.15874950813593747,0.48073902759213044,0.14234756302873874,0.6935658403837835,0.322964424998713,0.03911727376959361,0.7060415656612462,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.05200423951057692,-0.0231510559556016,0.07946849500584514,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9562445316317674,0.9205315049941548,1.0231510559556016,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.08765672323736742,0.012343276762632582,-0.04205502229372073,-0.21411011129532753,0.07721755532436934,-0.09760904040452056,-0.22535290584636306,0.04506084856572163,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.026112934182790707,0.0738870658172093,0.0030773460097533686,-0.07864669052803405,0.06054399041078164,-0.04743318860931248,-0.11736494566452506,0.05187907795871148,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.09257932507570368,-0.03964811112638012,0.1430429918235186,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9221065614644997,0.8569570081764813,1.03964811112638,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.18765672323736743,0.012343276762632582,-0.06108622146956423,-0.23343621645050283,0.06027020628168492,-0.12857799573188608,-0.24189761821234249,0.000497272939736215,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.1261129341827907,0.0738870658172093,-0.02441743778237408,-0.1913904503351961,0.09266615876736767,-0.10866218284030987,-0.21398166232428809,0.0288458681443369,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.13611938731404205,-0.05862057680489625,0.2105166767182447,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8859073993451566,0.7894833232817552,1.058620576804896,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0940748313864651,0.20592516861353488,-0.02088495026095841,-0.09328823293408203,0.033690122420902455,-0.13600764313039732,-0.23802956992670563,0.03738515787996684,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.2876567232373674,0.012343276762632582,-0.05363877210672855,-0.2770767000063166,0.10514446735278192,-0.16741350196207352,-0.29289664589698367,0.017753315346958537,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.22611293418279071,0.07388706581720927,-0.036398492664729463,-0.2276162956926213,0.07445962269038545,-0.15930475016649628,-0.2733806690882205,-0.006854628511968535,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.22747062057813247,-0.09762790273568185,0.3508363156106305,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8097005442760292,0.6491636843893696,1.0976279027356814,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.2940748313864651,0.20592516861353488,0.07408510058137488,-0.13782674287375496,0.20033256283861822,-0.12986126697795253,-0.29708753568195395,0.13106012427953617,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.5,0.0,0.0,0.0,-0.19029945572397075,-0.3508363156106305,0.09762790273568148,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.4876567232373674,0.012343276762632582,0.0288821555526418,-0.23661512614895086,0.2838785782988883,-0.13192068557999467,-0.3435185851896372,0.09307757659438605,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.4261129341827907,0.07388706581720927,-0.019944796703538513,-0.28210659892080703,0.14350965869303714,-0.21604482089092372,-0.35419418614653025,-0.014111758260672982,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.05200423951057692,-0.0231510559556016,0.07946849500584514,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9562445316317674,0.9205315049941548,1.0231510559556016,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
