sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
7ac61a641ce14bbdab9e8af6aaa6081e,scene-0092,0,0.37066808,1.1134787,0.0,0.39885998,1.1888518,0.03741139,0.39656842,1.1833792,0.032920957,0.0022915602,0.00547266,0.004490435
9c2cb01fe74e49e1b9d3b8ae3fa72299,scene-0092,0,0.6048993,1.5806623,0.0,0.63958526,1.6424481,0.04151298,0.59845257,1.5566928,0.017921425,0.04113269,0.08575523,0.023591556
1ecb668fec5d4f27bdcd6832ac687dce,scene-0092,0,0.8879199,2.2433667,0.0,0.8651918,2.1829112,0.025404625,0.8796193,2.217027,0.015409845,-0.014427483,-0.03411579,0.00999478
ad61033aa6e44659966bb4065f50abbc,scene-0092,0,1.239971,2.9097629,0.0,1.1802883,2.771565,0.060526017,1.220405,2.8638048,0.023026064,-0.040116668,-0.09223986,0.037499953
f9e3162f45db4bf5bc7f9360a831d2e4,scene-0092,0,1.332909,3.1355968,0.0,1.2489476,2.9516652,0.084982395,1.2489476,2.9516652,0.084982395,0.0,0.0,0.0
b660b9573c9e46b086245e5c23ccf7fe,scene-0092,0,2.1194746,4.3864713,0.0,1.9692268,4.062323,0.15072857,1.9792082,4.083322,0.14064932,-0.009981394,-0.020998955,0.01007925
75023dda46de40c3953a0a67a31de816,scene-0092,0,1.4462792,2.8611765,0.0,1.29225,2.5077598,0.1553641,1.3007877,2.5450456,0.14615323,-0.00853765,-0.037285805,0.00921087
38c0c7b30e1142e4bc0833c2d489c493,scene-0092,0,1.3478384,2.8301213,0.0,1.1373086,2.3807342,0.21590935,1.1191292,2.3406422,0.2349416,0.018179417,0.04009199,-0.019032255
47f40eb09dcb40b9888d81fb4b872ac4,scene-0092,0,1.4481881,2.968123,0.0,1.2236085,2.496701,0.229342,1.2257589,2.4987862,0.2270654,-0.0021504164,-0.002085209,0.0022765994
47d74378d3e04fa6bb3132928c0f9fa4,scene-0092,0,1.3923075,2.7545164,0.0,1.1991383,2.3527067,0.19718698,1.1755575,2.300449,0.2215034,0.02358079,0.052257776,-0.02431643
5fe961cfd2b444b0898c3abb7c969e77,scene-0092,0,1.5825739,3.0670915,0.0,1.3640206,2.613647,0.22304463,1.3646348,2.6150112,0.22241786,-0.00061416626,-0.0013642311,0.00062677264
c3ab884d58ff4822b6debfdbae4ef0a5,scene-0092,0,1.1078752,2.3900278,0.0,0.9188717,1.997239,0.19350153,0.9174578,1.9937533,0.19494638,0.0014138818,0.0034856796,-0.0014448464
e568b88df00a4c19960ff2b83ca5630d,scene-0092,0,0.6504134,1.7757547,0.0,0.5053544,1.4713618,0.15480989,0.5078431,1.4764773,0.15226667,-0.0024886727,-0.005115509,0.002543226
d617daef46b24ba39fcc80e8f767b082,scene-0092,0,0.5471779,0.25387576,0.0,0.6036879,0.14436744,0.083644524,0.6008036,0.14547841,0.07995379,0.0028842688,-0.001110971,0.0036907345
5a85db16e41543e5bcfe5341d3c85787,scene-0092,0,0.5320535,1.9732809,0.0,0.49496186,1.8325833,0.061689883,0.49563015,1.8347859,0.062103044,-0.0006682873,-0.00220263,-0.00041316077
3d4112671b8c4d8393a0b32d6d75287a,scene-0092,0,1.0640583,3.2716358,0.0,1.0549216,3.2767828,0.014993513,1.0528655,3.27241,0.016334368,0.0020561218,0.004372835,-0.0013408549
c10dfcf73ed84179b8915990fa6464a5,scene-0092,0,0.9283335,3.1919622,0.0,0.9299054,3.2109456,0.014075922,0.92968976,3.2098632,0.013724599,0.0002156496,0.0010824203,0.00035132281
e6c7e16f831d4807befccae91f7df830,scene-0092,0,1.8086668,4.997613,0.0,1.7980595,5.010709,0.022237942,1.7977319,5.0084977,0.021772295,0.00032758713,0.002211094,0.0004656464
6e0955c28ecb405b98d91b089761dbbb,scene-0093,0,11.316005,20.667198,0.0,11.257379,20.625954,0.0726399,11.2859335,20.628222,0.032426756,-0.028554916,-0.0022678375,0.04021314
59e6f43c31be472393ee5c8dcc45f9cf,scene-0093,0,3.2086308,9.64374,0.0,3.1998436,9.616368,0.024013586,3.2003295,9.616807,0.0218811,-0.00048589706,-0.0004386902,0.0021324866
b5fd72c8c35c4b7bb656f4e9d5b8fe52,scene-0093,0,3.251586,9.890159,0.0,3.2491739,9.869526,0.039453305,3.253489,9.884846,0.026293112,-0.004315138,-0.015319824,0.013160193
e19007f8d28a4590b249b6025bd8f4d1,scene-0093,0,2.516142,8.592922,0.0,2.499579,8.541301,0.033396732,2.5009344,8.55414,0.016229868,-0.0013554096,-0.012839317,0.017166864
88c4bf6c96624c9baf7ca0f98c790034,scene-0093,0,2.4684637,8.517311,0.0,2.4550426,8.485885,0.021663565,2.4550426,8.485885,0.021663565,0.0,0.0,0.0
6dab8a84451a4f01aca9352708196964,scene-0093,0,2.4524236,8.188058,0.0,2.4435542,8.160232,0.03512775,2.444273,8.161487,0.030553065,-0.000718832,-0.0012550354,0.0045746863
4d1040b4e7804bc395186572f5ee281c,scene-0093,0,2.0681005,6.787854,0.0,2.1240945,6.7976575,0.1788156,2.1240735,6.7977533,0.17826787,2.0980835e-05,-9.584427e-05,0.0005477369
8ffab42b57d14c6cb0486620d8675a74,scene-0093,0,1.510871,5.4050035,0.0,1.4976358,5.2258735,0.22037348,1.4968275,5.2372947,0.20319517,0.0008083582,-0.011421204,0.017178312
c086941272e24fefad3e65d65760aed4,scene-0093,0,0.93823045,3.756535,0.0,0.8928102,3.4944968,0.19131516,0.89511603,3.513353,0.17826231,-0.0023058057,-0.018856287,0.013052851
5c27958677604dc5ad254f69f31aaf85,scene-0093,0,1.2889594,3.524283,0.0,1.1988416,3.196455,0.1615822,1.2066818,3.2258387,0.14856577,-0.007840276,-0.02938366,0.0130164325
561cf9acfda645b79bc52ec82537970c,scene-0093,0,2.2480426,5.2696433,0.0,2.2037456,5.139556,0.07900363,2.1902862,5.092007,0.10033589,0.013459444,0.04754877,-0.021332256
7a903ae4cbb0466093fc117258a31efc,scene-0093,0,2.4907856,6.432037,0.0,2.3509846,6.09161,0.18598996,2.3255687,6.0184317,0.21920645,0.025415897,0.07317829,-0.03321649
e35b8b29c8b742ecbff086c39c87875a,scene-0093,0,2.4058685,6.6659417,0.0,2.2056878,6.218182,0.22131008,2.170856,6.1191626,0.25953454,0.034831762,0.09901953,-0.03822446
d0b2eb773b2a4f9c8a25c655d5deffbd,scene-0093,0,2.8649917,7.76203,0.0,2.771432,7.566099,0.09428796,2.7273169,7.4483547,0.13867018,0.044115067,0.117744446,-0.044382215
852490943ea64291ae0f85dc0d49825a,scene-0093,0,3.1834006,8.266195,0.0,3.1698403,8.23716,0.02924766,3.168838,8.227482,0.030343339,0.0010023117,0.009677887,-0.0010956787
938d0ee9763d44b6a01b7dbbe2240c85,scene-0093,0,2.8042169,7.6380367,0.0,2.8610733,7.808355,0.06140913,2.8438315,7.7438855,0.04732672,0.017241716,0.06446934,0.014082409
3a2c3d1efcea439cba29f425cdf5fbe0,scene-0093,0,3.080886,8.170931,0.0,3.1756318,8.437534,0.09868835,3.0796754,8.212637,0.0229027,0.095956326,0.22489738,0.07578565
05699704028c40708d98ab16374fd748,scene-0093,0,2.9396756,7.817572,0.0,3.0813317,8.185749,0.14447688,3.082654,8.182569,0.14602567,-0.0013222694,0.0031805038,-0.0015487969
c83fb640e909437d80981a7c4338265d,scene-0093,0,2.863524,7.4394517,0.0,3.0576768,7.9198213,0.20207204,3.0359874,7.8806148,0.17979863,0.021689415,0.039206505,0.022273406
636c9024749e46ee8a9987b58e2cf802,scene-0093,0,2.731662,6.906497,0.0,2.9389198,7.4425564,0.20975627,2.9606073,7.47715,0.23173487,-0.021687508,-0.034593582,-0.021978602
f9438d42bb944364b5a75d6c5d0bc758,scene-0093,0,2.1766245,5.6160727,0.0,2.5383003,6.4679193,0.36617434,2.5386286,6.4672675,0.36646312,-0.00032830238,0.0006518364,-0.0002887845
349fc724f9d84aeca8afe4af49d05986,scene-0093,0,1.4876235,4.1465273,0.0,1.6014259,4.490584,0.11636405,1.6023717,4.4932394,0.1172943,-0.0009458065,-0.0026555061,-0.0009302497
5b58b84c5f28465e83690772812e8b3d,scene-0093,0,0.9679707,2.9578516,0.0,1.1674104,3.4687593,0.2066585,1.143186,3.4326563,0.17998824,0.0242244,0.03610301,0.026670262
71be7481176747a7aff4ef5143b18e2a,scene-0093,0,0.63148546,2.200757,0.0,0.72886217,2.4708085,0.10243266,0.7313539,2.471468,0.105325066,-0.0024917126,-0.0006594658,-0.0028924048
4a4ea75ecf81469988905e6bd73bf49d,scene-0093,0,0.41770074,0.6842348,0.0,0.39082465,0.94724536,0.12986931,0.39053416,0.97157717,0.1398096,0.00029048324,-0.024331808,-0.0099402815
08303db5860e4e67b5b4ab7c30d41902,scene-0093,0,0.54414284,1.7043484,0.0,0.5550518,1.817984,0.05818717,0.56493914,1.8700632,0.07257927,-0.009887338,-0.0520792,-0.0143921
7f06772548b74f3a912afe867ba70a6d,scene-0093,0,0.61190176,1.694388,0.0,0.62586695,1.8445829,0.072250545,0.62474465,1.8389654,0.070926376,0.0011222959,0.0056174994,0.0013241693
bcdcc52ce4614abea760880e5645eefc,scene-0093,0,1.626259,4.4351215,0.0,1.7044971,4.620523,0.08190712,1.6127547,4.3812976,0.019789143,0.0917424,0.23922539,0.06211798
995b3a75250b4fc5a5b785f90b5e739e,scene-0093,0,2.024344,5.637312,0.0,2.099221,5.8208194,0.075559944,2.0862565,5.7899714,0.06259315,0.012964487,0.030848026,0.012966797
267340cfbeb4415f9f74090750e237ab,scene-0093,0,1.8367404,5.4723287,0.0,1.861815,5.542196,0.025593955,1.8647976,5.55188,0.028412119,-0.0029826164,-0.009684086,-0.0028181635
9c3458157e3641dead10c9d1bfa06c5b,scene-0093,0,2.335736,6.4354157,0.0,2.366582,6.5150156,0.03113294,2.3843794,6.5585594,0.049118284,-0.01779747,-0.043543816,-0.017985344
19ffc60b7e9f429cbca0dbd5e2fc2e03,scene-0094,0,17.72995,31.993044,0.0,18.216446,32.933464,0.4876525,18.237919,32.978325,0.5091447,-0.02147293,-0.04486084,-0.021492213
a442b57b3e044dbcbe729bf3db01af36,scene-0094,0,2.204276,4.0932837,0.0,2.3252702,4.327287,0.124221355,2.2912393,4.276724,0.09191343,0.034030914,0.050563335,0.032307923
8ddac045b61a412fb54f4d5870e0516f,scene-0094,0,1.6592906,2.8680456,0.0,1.6065891,2.73237,0.053974018,1.6048404,2.7482297,0.054923903,0.0017486811,-0.015859842,-0.0009498857
f216d7a4ff5345dbbbb8b27dce4f0953,scene-0094,0,0.27316839,0.32324937,0.0,0.24313578,0.47500366,0.102805465,0.27825874,0.24471216,0.03887357,-0.03512296,0.2302915,0.0639319
16c4a3eac2a54160a30b559855584cd8,scene-0094,0,0.20655996,0.45181593,0.0,0.22127153,0.62550455,0.07952452,0.22549331,0.65484846,0.0905775,-0.004221782,-0.029343903,-0.011052981
442d1845be554fc49b9ee04c70492b29,scene-0094,0,0.54642606,1.5173086,0.0,0.5030454,1.4277593,0.04734817,0.5013182,1.424137,0.049333297,0.0017271638,0.0036222935,-0.0019851252
a92511954d004ec9922e75be59fbb109,scene-0094,0,0.5480868,1.3188486,0.0,0.5059775,1.2332753,0.044901144,0.5029979,1.2274896,0.048222616,0.0029796362,0.0057857037,-0.0033214726
665e155d1c3c4abdb5129b35b80c3b1b,scene-0094,0,0.13683672,0.07781859,0.0,0.26203775,0.21230237,0.14782372,0.25204483,0.199705,0.13712119,0.009992927,0.012597367,0.0107025355
abccb4eda68e441d893861429fdd5605,scene-0094,0,0.36187595,0.52313447,0.0,0.3978492,0.5621068,0.06289913,0.3456523,0.5122663,0.025277331,0.05219689,0.04984051,0.037621796
ac83bf9a407f40ec8182fb5d2ba88444,scene-0094,0,0.58412004,0.9337425,0.0,0.6634385,1.1193193,0.0796059,0.59936404,0.9985095,0.019225895,0.06407446,0.12080979,0.060380004
6a85b1377e5c42dfb6e125b2cb0a4ec8,scene-0094,0,0.71469736,1.4918891,0.0,0.6820976,1.4283113,0.03299327,0.56711745,1.2023172,0.16213292,0.11498016,0.22599411,-0.12913965
ac22e12d11f84b6a98faa260bdaa64ff,scene-0094,0,0.6228634,1.6517872,0.0,0.61470467,1.6396853,0.011643512,0.48140305,1.3548328,0.15015048,0.13330162,0.2848525,-0.13850696
733e12b439b846169b3f8214a89ed8c4,scene-0094,0,0.7212205,1.9682001,0.0,0.5094706,1.509616,0.23653498,0.49867827,1.4955448,0.25402492,0.010792315,0.014071226,-0.01748994
d11f2c7391984c91b68ebd8efaef6f30,scene-0094,0,1.1580058,2.965277,0.0,1.1186266,2.8775182,0.040363073,0.87990665,2.4084213,0.2889166,0.23871994,0.4690969,-0.24855351
a27511294c014c34bea679aae0d35735,scene-0094,0,1.4172689,3.7675464,0.0,1.3807725,3.6895056,0.03925188,1.326463,3.572575,0.1014676,0.054309487,0.116930485,-0.062215723
7dfa2547d5ff46aeb0229c166234dabf,scene-0094,0,1.9994867,4.661168,0.0,2.0172882,4.687351,0.026004907,2.0172882,4.687351,0.026004907,0.0,0.0,0.0
cbde405b33b946bd9e1796cb78c12731,scene-0094,0,2.0617929,4.940524,0.0,2.0692205,4.9304824,0.01920985,2.0692205,4.9304824,0.01920985,0.0,0.0,0.0
b83e2b71e78244dea5693836ca0a8ccc,scene-0094,0,2.261725,5.3607635,0.0,2.2349048,5.2709565,0.033350766,2.2301836,5.2618747,0.036678925,0.0047211647,0.0090818405,-0.0033281595
3097b27c66c448d58aee1c54958466ad,scene-0094,0,2.0235457,4.9906096,0.0,2.0399122,5.0039463,0.021310778,2.0399122,5.0039463,0.021310778,0.0,0.0,0.0
9e527ac110c84d6daa076e018aeb7a53,scene-0094,0,1.8266488,4.8196044,0.0,1.7693391,4.679634,0.05882326,1.7693391,4.679634,0.05882326,0.0,0.0,0.0
15222be375f74f0d843a4289d18c746a,scene-0094,0,2.6027331,6.3211503,0.0,2.5795846,6.240893,0.025554663,2.5795846,6.240893,0.025554663,0.0,0.0,0.0
b2a10e8a03c843f69a00bc872fc18170,scene-0094,0,1.9921384,5.2680726,0.0,2.0099783,5.2758574,0.02464347,2.010316,5.2977467,0.018796884,-0.0003376007,-0.02188921,0.005846586
894616d89edf41b8bbfd542a150e8fbd,scene-0094,0,1.8890463,5.079475,0.0,1.9409087,5.1810884,0.054279514,1.9409087,5.1810884,0.054279514,0.0,0.0,0.0
c2e56200cb7d46b6a93fb4ec389f4ba9,scene-0094,0,2.4478812,5.97063,0.0,2.441409,5.9512887,0.008029661,2.441409,5.9512887,0.008029661,0.0,0.0,0.0
7604c6ea363c4a4a8fcf574281a7ac86,scene-0094,0,1.7734569,4.6487885,0.0,1.7642062,4.609733,0.012723449,1.7733551,4.6403813,0.005286554,-0.009148955,-0.030648232,0.007436895
d00b9230860e4f4199bcbf9678438447,scene-0094,0,1.3791058,3.6858995,0.0,1.3835919,3.6836486,0.0051053306,1.3835919,3.6836486,0.0051053306,0.0,0.0,0.0
9568f067471847f3b10432b4e53a43ba,scene-0094,0,1.035929,3.0221837,0.0,0.98423874,2.9105008,0.05477862,1.0129869,2.9730232,0.023893163,-0.028748155,-0.06252241,0.030885458
c8b6a861ef0445cd8bef18eb2b7f9e89,scene-0094,0,1.2417009,3.3754196,0.0,1.2542276,3.3956356,0.012572862,1.2428757,3.3795936,0.0018528142,0.011351943,0.016041994,0.010720048
046d4e3b185a4b15b5784331d7633565,scene-0094,0,1.7328503,4.2150936,0.0,1.7399545,4.230037,0.0071183294,1.7520627,4.2644935,0.019766215,-0.012108207,-0.034456253,-0.012647886
8b17a8d9c23a4a849ec471da90fec39e,scene-0094,0,1.3755078,3.6998692,0.0,1.3750377,3.7004354,0.0013295361,1.3675424,3.6875625,0.008128999,0.007495284,0.012872934,-0.0067994627
723ad93330684af28bd8f329092efa7b,scene-0094,0,1.9986573,4.925455,0.0,2.0843947,5.1090646,0.08661546,2.0831816,5.1169434,0.085913554,0.0012130737,-0.00787878,0.0007019043
16a2b81fe8554e7cb545a6df0b594977,scene-0094,0,1.8178494,4.2009153,0.0,1.8887553,4.3464346,0.07156027,1.8832647,4.3338447,0.066687636,0.0054906607,0.0125899315,0.004872635
78be3bd5f1f146cdb1b7120bbf8a218c,scene-0095,0,0.3676902,0.6063121,0.0,0.40357912,0.659346,0.03747233,0.37391365,0.6173988,0.0064657824,0.02966547,0.041947186,0.031006549
fd534bf0c87d4d4cb891f0fc6f41a6a9,scene-0095,0,0.38687962,0.64604264,0.0,0.36881822,0.6034528,0.01914223,0.33850116,0.5606638,0.049962252,0.030317068,0.042788982,-0.030820023
5369488db9e94abcaacb56ed00a0def6,scene-0095,0,0.40244228,0.6783497,0.0,0.43759704,0.7161989,0.040519625,0.3950377,0.6580924,0.009282141,0.042559326,0.05810654,0.031237483
77b3e8a94b22491a97efb1e8f2b742b7,scene-0095,0,0.39599705,0.6656913,0.0,0.37764335,0.6252533,0.019047167,0.34590355,0.58022845,0.05149539,0.0317398,0.04502487,-0.03244822
d773c946a192406c83ed0980f776d1a8,scene-0095,0,0.3911301,0.65325516,0.0,0.38869494,0.64310837,0.0044319616,0.35314494,0.5963306,0.04042895,0.03555,0.046777785,-0.03599699
71b80d6861c44bc69bc468d54625bd73,scene-0095,0,0.37214732,0.6237868,0.0,0.37162602,0.6183781,0.0031053913,0.35091516,0.5934525,0.023361405,0.020710856,0.02492559,-0.020256015
7c8b7e6b9a5c46df898321470c81c8e8,scene-0095,0,0.33745578,0.5592981,0.0,0.3649522,0.6033594,0.028836142,0.34165505,0.57700425,0.0082725445,0.02329716,0.026355147,0.020563599
0963783c3e71478fbba311287a1a5b42,scene-0095,0,0.35279575,0.5896292,0.0,0.4006351,0.66335624,0.050271817,0.3519608,0.5974431,0.008067962,0.048674285,0.06591314,0.042203855
22141d99bca241658083cbbf3c7dcaf2,scene-0095,0,0.36463743,0.61215883,0.0,0.3597929,0.6000667,0.00518562,0.35029668,0.58403474,0.014577604,0.009496212,0.01603198,-0.009391984
da3ef456918149c5a22ff069dd97b7d7,scene-0095,0,0.3437028,0.5716058,0.0,0.38835943,0.6430764,0.046428673,0.34686106,0.58628714,0.008100341,0.041498363,0.05678928,0.03832833
98592cf269d34c80bdb23c6fa2708db8,scene-0095,0,0.33217713,0.5515091,0.0,0.3779849,0.612543,0.0495167,0.34989315,0.5766642,0.019120246,0.028091758,0.035878778,0.030396454
ff98be19bcf9436cad14f28ff63cb501,scene-0095,0,0.3623439,0.6004295,0.0,0.39021558,0.6430034,0.0289824,0.36301994,0.60584104,0.0044395654,0.027195632,0.037162364,0.024542835
c818a482aa4b41128c8b3bd773ae6504,scene-0095,0,0.36639416,0.6054844,0.0,0.39533162,0.64585274,0.030747935,0.3833369,0.62469053,0.019557524,0.0119947195,0.021162212,0.011190411
2a8c82989fcc4edca9772cd20bf34b07,scene-0095,0,0.40065357,0.678637,0.0,0.39949915,0.66380775,0.010221414,0.37420768,0.6308337,0.02725516,0.025291473,0.032974064,-0.017033746
e6bf9e3dc50149ba8cdce44e52f82fb9,scene-0095,0,0.3691281,0.6257212,0.0,0.38209206,0.6319586,0.019726316,0.34924433,0.5866789,0.020394834,0.032847732,0.04527968,-0.00066851825
18b3ef8c389240f39196a55621eb1930,scene-0095,0,0.3642369,0.6099018,0.0,0.38845107,0.64102167,0.026827374,0.36171758,0.604119,0.0031523202,0.026733488,0.036902666,0.023675054
62f92bfdea694388b2f13c5d04cc7148,scene-0095,0,0.3742923,0.6305919,0.0,0.3730302,0.6190236,0.007767682,0.3605758,0.5979511,0.015380597,0.0124543905,0.021072507,-0.007612915
a79c34821835458ca58d97b687602ab1,scene-0095,0,0.34919703,0.58583325,0.0,0.40867004,0.6763507,0.061945982,0.37042516,0.614536,0.024223054,0.038244873,0.061814725,0.03772293
aaac0015dd724fbfa7c52edc33a64dc1,scene-0095,0,0.37993985,0.6371435,0.0,0.41272253,0.68713176,0.0342419,0.37296128,0.6326724,0.010301052,0.039761245,0.054459333,0.023940848
2d800e7c6d03460e8532daba3641f5d2,scene-0095,0,0.3717781,0.617647,0.0,0.3972807,0.65613663,0.026427262,0.37050328,0.6206003,0.0065504173,0.026777416,0.03553635,0.019876845
99ccc70f143b41bf87ef7be9dc4d850a,scene-0095,0,0.34685472,0.5792169,0.0,0.4007164,0.6623258,0.056189347,0.37936145,0.6295794,0.034179077,0.021354944,0.032746375,0.02201027
4b6fcdc1549847c395d07fefcbdc16eb,scene-0095,0,0.33452433,0.5590104,0.0,0.40127158,0.65812856,0.07042931,0.40791547,0.66870975,0.07724396,-0.0066438913,-0.010581195,-0.006814651
cb7c92011a4c48a2a201cd2dc9fb7488,scene-0095,0,0.34347272,0.5750984,0.0,0.40314937,0.66579515,0.06283137,0.37299865,0.61602795,0.032960024,0.030150712,0.049767196,0.029871348
1c99c1f837fa457085f86e4afab500ed,scene-0095,0,0.3593514,0.59487385,0.0,0.40629667,0.6711612,0.048046786,0.3787706,0.6340506,0.019966654,0.02752608,0.037110567,0.028080132
cac56fc7411b4bfca61e56d4244faecc,scene-0095,0,0.3716975,0.62488556,0.0,0.38831937,0.6441006,0.01858421,0.36663574,0.6156659,0.00595258,0.021683633,0.028434694,0.0126316305
1f40bab191dd4d6c94cb3cbde8a474f0,scene-0095,0,0.37118062,0.6150752,0.0,0.39483246,0.64732647,0.025382858,0.36389112,0.6057683,0.007879034,0.030941337,0.041558146,0.017503824
0637df67b6fe4c5087e9139089ba1b49,scene-0095,0,0.34111968,0.56290674,0.0,0.38586617,0.6333592,0.04636992,0.37160292,0.6117207,0.032139074,0.0142632425,0.021638513,0.014230847
57d5c2256bc947459903ce56c91e9b78,scene-0095,0,0.37277174,0.6141492,0.0,0.4183937,0.6857221,0.046783123,0.38899818,0.6500121,0.016967963,0.02939552,0.035710037,0.02981516
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.3646932,0.56813836,0.0,0.39665133,0.619627,0.032915197,0.37147278,0.58694214,0.008925464,0.025178552,0.032684863,0.023989733
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.32635713,0.33978218,0.0,0.35362896,0.3741448,0.03055362,0.32692662,0.3399531,0.00087180355,0.026702344,0.034191698,0.029681817
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,8.041015,17.705828,0.0,7.9938526,17.644419,0.04797429,8.00895,17.660246,0.032348894,-0.015097618,-0.015827179,0.015625395
d96de08343d248809556faa746c70968,scene-0096,0,4.9825473,12.144256,0.0,4.9231453,12.064108,0.05974869,4.941128,12.089471,0.041608192,-0.017982483,-0.025362968,0.018140499
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,4.399924,10.993349,0.0,4.383812,10.988216,0.023039661,4.4742355,11.172602,0.075350046,-0.090423584,-0.1843853,-0.052310385
93d437c833f24dd9b14a406d199113ff,scene-0096,0,4.682721,11.500071,0.0,4.665759,11.506589,0.024082664,4.674496,11.513605,0.014699224,-0.008737087,-0.007016182,0.00938344
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,4.13111,10.467971,0.0,4.138597,10.52794,0.017866952,4.1419168,10.526786,0.01814432,-0.0033197403,0.0011539459,-0.00027736835
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,4.402387,10.798544,0.0,4.397579,10.816881,0.020097276,4.3810844,10.779567,0.023666222,0.016494751,0.037314415,-0.0035689455
421215a3574d445db2bac0574bb34b67,scene-0096,0,3.9038897,9.947795,0.0,3.9118798,10.005581,0.017340213,3.9106574,10.001638,0.016319863,0.001222372,0.0039424896,0.0010203496
3d905993341a42da8a4a951fb439682b,scene-0096,0,3.6866357,9.606806,0.0,3.6713767,9.586906,0.015331988,3.6705313,9.580908,0.016154073,0.0008454323,0.0059986115,-0.00082208496
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,3.149312,8.604916,0.0,3.163968,8.666676,0.018008268,3.17299,8.676811,0.02599568,-0.009021997,-0.010135651,-0.007987412
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,3.9475522,9.926933,0.0,3.870058,9.793922,0.07838002,3.906457,9.865107,0.041214123,-0.036398888,-0.07118416,0.037165895
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,3.71702,9.679432,0.0,3.7473438,9.807373,0.03865242,3.7474744,9.8096,0.03872362,-0.00013065338,-0.0022268295,-7.120147e-05
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,3.9119158,10.114185,0.0,3.9213655,10.177681,0.019067675,3.9559057,10.253629,0.045847286,-0.034540176,-0.07594776,-0.02677961
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,3.6713855,9.566522,0.0,3.7443728,9.791842,0.07527879,3.7534337,9.813091,0.083997846,-0.00906086,-0.021248817,-0.008719057
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,3.7589142,9.708413,0.0,3.8176575,9.89427,0.061794374,3.8161693,9.892554,0.06101741,0.0014882088,0.0017156601,0.0007769652
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.637061,7.4612093,0.0,2.7472048,7.762411,0.110871986,2.7451153,7.7565303,0.10876717,0.0020895004,0.0058808327,0.0021048188
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.4231987,6.882927,0.0,2.4439197,6.983068,0.03332148,2.4439197,6.983068,0.03332148,0.0,0.0,0.0
b7d899dbb6264d7bada8daff326556ce,scene-0096,0,1.7105964,5.1463037,0.0,1.9085474,5.6614766,0.2022481,1.9085474,5.6614766,0.2022481,0.0,0.0,0.0
2b4441336efa4a649510d33c96ca53aa,scene-0096,0,1.6709003,4.7291846,0.0,1.8270859,5.1277094,0.16673042,1.8270859,5.1277094,0.16673042,0.0,0.0,0.0
1906aa07e1914059914e62ee02ccb50f,scene-0096,0,1.5040562,4.219402,0.0,1.5845592,4.454092,0.08774049,1.5894938,4.465252,0.09267394,-0.0049345493,-0.011159897,-0.004933454
7c7ce7a97984492b9a5c76327bc90610,scene-0096,0,0.6596955,1.9839369,0.0,0.8778755,2.569911,0.27406123,0.8752383,2.562911,0.27097023,0.0026372075,0.0069999695,0.0030910075
9a2209d8b19045f4a0d52af5d5c23a78,scene-0096,0,0.3506803,0.627639,0.0,0.35043278,0.8603817,0.32116902,0.34977964,0.85833913,0.32002875,0.0006531477,0.0020425916,0.0011402667
9be682790a634b91b334b633fa43010a,scene-0096,0,0.28647143,0.3492968,0.0,0.38583988,1.0134144,0.5510563,0.45421088,1.1706451,0.62683153,-0.068371,-0.15723073,-0.075775206
78b6b787491441fa864d6bd9382d5701,scene-0096,0,1.3288031,2.5725718,0.0,0.7951335,1.4172553,0.55737746,0.7951335,1.4172553,0.55737746,0.0,0.0,0.0
1175f341a78a4877bc5257cbc763aef5,scene-0096,0,0.6493421,0.93478024,0.0,0.42952034,1.1575574,0.56373143,0.42861438,1.0825392,0.51262003,0.0009059608,0.07501817,0.0511114
296e524f77ca4fad9d95e3dfe54c1259,scene-0096,0,0.3293063,0.7133083,0.0,0.4616453,1.2841493,0.39140576,0.4616453,1.2841493,0.39140576,0.0,0.0,0.0
e8038e0f57c445f0a91111dd2c9052a3,scene-0096,0,0.5665091,1.2930435,0.0,0.7733703,1.749709,0.3704961,0.75647306,1.701364,0.3409173,0.016897261,0.04834497,0.029578805
53a80b41beee4a1eb751e3dc89af5765,scene-0096,0,0.411929,0.7928657,0.0,0.6912556,1.2555028,0.3609106,0.6967752,1.2747813,0.36860532,-0.005519569,-0.019278526,-0.007694721
