track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,random,384,48,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,10.715844401534403,173.39931409750278,0.06179865507143161,0.054555336686608655,0.07947562999709123,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_cheap,384,48,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.03759631957813781,0.062403680421862194,True,,0.0,173.39931409750278,0.0,-7.566574282565354e-07,0.0006954192245257693,-0.060279860147217215,-0.07947562999709123,-0.0024293269995380156,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_ridge,384,48,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm,384,48,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_reg,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,0.46490413252514884,173.39931409750278,0.00268111863616561,0.0016745667412702394,0.08625921355888994,-0.02673832133803315,-0.06513808325295446,0.012215931533864471,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_clf,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,11.427795144072633,173.39931409750278,0.06590450027758911,0.0587295014952357,0.1532922143064835,0.022245653917229474,0.0019234369290083533,0.08689705407858381,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_reg,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_clf,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,oracle,384,48,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.9363750032951577,0.9205243700029088,0.9454446633133914,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm_batched,384,48,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,random,384,48,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,21.431688803068806,173.39931409750278,0.12359731014286322,0.10975823805531428,0.13370789917449544,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_cheap,384,48,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.13759631957813773,0.062403680421862284,True,,0.11963684525031305,173.39931409750278,0.0006899499336141607,-0.0005721423135436892,0.3241260249335881,-0.061195407420850154,-0.1337678216570633,0.20717348009613462,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_ridge,384,48,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.03345300559798462,0.1665469944020154,True,,61.34264789897249,173.39931409750278,0.35376522807050664,0.07971419246550027,0.38367042031836,0.1459992665080687,-0.05129562999547746,0.25149666405842974,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm,384,48,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_reg,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,24.3644222900276,173.39931409750278,0.14051048827290885,0.001729415199529065,0.1512534212001023,-0.01958946701835747,-0.13057527165822955,0.018718000386712036,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_clf,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,36.211375337490125,173.39931409750278,0.20883228705926943,0.07244065528426503,0.41046321984538325,0.06343247243582387,-0.054253239368780015,0.2859452460375965,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_reg,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_clf,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,oracle,384,48,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.8739228264668477,0.8662921008255046,0.8902417619446857,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm_batched,384,48,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.04999531474239674,0.15000468525760327,True,,99.55872259307232,173.39931409750278,0.5741586874852933,0.1254619893993035,0.6970688657055611,0.3506442892905522,0.015083294959163893,0.5643252799356829,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,random,384,48,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,32.42952910990675,173.39931409750278,0.1870222456109115,0.1649185566038392,0.20056184876174318,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_cheap,384,48,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.2375963195781378,0.0624036804218622,True,,47.52428605235731,173.39931409750278,0.2740742447552838,-1.5740135666377883e-05,0.8956564034226439,0.06104090417628498,-0.20000634287811678,0.6959515140647915,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_ridge,384,48,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.13345300559798468,0.1665469944020153,True,,172.8627187334029,173.39931409750278,0.9969054354863355,0.5076564697375352,0.9990372710984885,0.6368227625327126,0.31694023752456507,0.82488675691988,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm,384,48,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.18945975473499582,-0.20056184876174318,-0.1649185566038392,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_reg,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,24.354004477929557,173.39931409750278,0.14045040838071166,0.12537140201015137,0.22894826490207448,-0.039887472809163,-0.052605536133100775,0.028906668296027803,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_clf,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,106.09953729167296,173.39931409750278,0.6118797980481802,0.23091928205329537,0.6829679517277923,0.30905350827906464,0.032045024060508534,0.498442567510769,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_reg,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.18945975473499582,-0.20056184876174318,-0.1649185566038392,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_clf,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.18945975473499582,-0.20056184876174318,-0.1649185566038392,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,oracle,384,48,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.810540245265004,0.7994381512382568,0.8350814433961609,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm_batched,384,48,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.1499953147423968,0.1500046852576032,True,,171.0152113361235,173.39931409750278,0.986250794740522,0.6256134448616447,0.9902877181229354,0.7501093711046225,0.4298339435422066,0.8233493854899013,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,random,384,48,True,0.0,none,0.5,0.0,True,,54.143213818279094,173.39931409750278,0.3122458361503913,0.27576319309966707,0.334521802872528,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_cheap,384,48,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.43759631957813777,0.06240368042186223,True,,159.362620087055,173.39931409750278,0.9190498873452584,0.22479024893818786,0.9248292260693244,0.4800786556487001,-0.10929347324071657,0.6476707689229683,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_ridge,384,48,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.33345300559798463,0.16654699440201537,True,,170.25056150070398,173.39931409750278,0.9818410319949233,0.9232238632360117,0.9914222451577137,0.6639086280234218,0.6041327708996442,0.7117944880594088,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm,384,48,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.31693561170051837,-0.334521802872528,-0.27576319309966707,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_reg,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,62.91287674829336,173.39931409750278,0.3628207935869765,0.3399517628649139,0.5364444122629508,0.11830979350721511,0.04418026902689472,0.21485179331605886,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_clf,384,48,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,105.4837797590695,173.39931409750278,0.6083287024985333,0.504189166476689,0.7242644023190542,0.2856093255595773,0.16991941854045034,0.4051091123831226,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_reg,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.31693561170051837,-0.334521802872528,-0.27576319309966707,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_clf,384,48,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.31693561170051837,-0.334521802872528,-0.27576319309966707,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,oracle,384,48,True,0.0,none,0.5,0.0,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.6830643882994817,0.665478197127472,0.7242368069003329,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm_batched,384,48,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.34999531474239676,0.15000468525760324,True,,171.5158697671659,173.39931409750278,0.9891381096854984,0.9877434012626466,0.9900867741034123,0.672342202407706,0.6533866658359169,0.7140071974009103,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,random,384,48,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,10.715844401534403,173.39931409750278,0.06179865507143161,0.054555336686608655,0.07947562999709123,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_cheap,384,48,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.006590279079314263,0.09340972092068574,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362815328707094,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_ridge,384,48,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm,384,48,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_reg,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,12.61975966686615,173.39931409750278,0.0727786019947578,0.0017283042288554103,0.08506178144027722,0.004704136627156742,-0.06392186579687086,0.012136805116366648,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_clf,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,11.353111968824226,173.39931409750278,0.06547379975471154,0.0010622735737565538,0.1354605535403434,0.0040276179135473045,-0.05316270935596504,0.05608511537115485,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_reg,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_clf,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,oracle,384,48,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.9363750032951577,0.9205243700029088,0.9454446633133914,346.0,
