sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.2204905,0.6354231,0.0,0.21919382,0.62545294,0.008138042,0.22046152,0.6314248,0.0047060186,-0.0012677014,-0.005971849,0.0034320233
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.20471758,0.44637808,0.0,0.20334013,0.43639106,0.008977788,0.2033799,0.43933517,0.0055931667,-3.97712e-05,-0.0029441118,0.0033846209
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,7.9461966,17.195305,0.0,7.955331,17.217068,0.012890275,7.9526196,17.207758,0.0076861074,0.002711296,0.009309769,0.005204167
d96de08343d248809556faa746c70968,scene-0096,0,4.503611,10.7639675,0.0,4.5172577,10.7894945,0.016469194,4.507017,10.768324,0.00624757,0.010240555,0.021170616,0.010221624
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,4.102727,9.980199,0.0,4.1708746,10.110774,0.0719434,4.127998,10.030692,0.028107306,0.04287672,0.08008194,0.043836094
93d437c833f24dd9b14a406d199113ff,scene-0096,0,3.9995255,9.611691,0.0,4.0520487,9.712999,0.057904225,4.020139,9.648823,0.025535574,0.031909466,0.06417656,0.032368653
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,3.4987803,8.612917,0.0,3.5363173,8.683607,0.04045291,3.520594,8.651751,0.023632495,0.015723467,0.031856537,0.016820414
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,3.6616006,8.834339,0.0,3.712915,8.929927,0.051545538,3.6618524,8.835488,0.005242505,0.051062584,0.09443855,0.046303034
421215a3574d445db2bac0574bb34b67,scene-0096,0,3.2138002,8.040365,0.0,3.2173712,8.045326,0.009302729,3.2157528,8.041838,0.009121304,0.0016183853,0.0034885406,0.00018142443
3d905993341a42da8a4a951fb439682b,scene-0096,0,3.1086345,7.837319,0.0,3.1053686,7.8295364,0.0137614515,3.1006303,7.8187723,0.014199443,0.004738331,0.010764122,-0.0004379917
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,2.7610893,7.2088475,0.0,2.7895668,7.264137,0.03221293,2.7777615,7.2469177,0.018082919,0.011805296,0.017219067,0.014130013
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,3.0849464,7.752661,0.0,3.1158502,7.8110476,0.035566755,3.092905,7.766107,0.009588873,0.022945166,0.04494047,0.025977882
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,2.5944273,6.879479,0.0,2.640913,6.9748545,0.04720108,2.6393802,6.975911,0.045706056,0.001532793,-0.0010566711,0.0014950223
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,2.7570891,7.1899977,0.0,2.7730482,7.222382,0.026265537,2.7854733,7.246238,0.03393315,-0.012425184,-0.023856163,-0.007667614
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,2.8640265,7.3584743,0.0,2.935079,7.5009913,0.07351131,2.9433644,7.5156465,0.08227045,-0.008285284,-0.014655113,-0.008759141
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,2.822451,7.1982527,0.0,2.914193,7.3806763,0.09434409,2.907261,7.3655653,0.08724275,0.00693202,0.01511097,0.0071013346
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.575798,6.705193,0.0,2.6427011,6.8417234,0.07119973,2.6426945,6.8416333,0.0713708,6.67572e-06,9.012222e-05,-0.00017107278
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.738286,6.885035,0.0,2.8014245,7.012046,0.0699471,2.8014245,7.012046,0.0699471,0.0,0.0,0.0
b7d899dbb6264d7bada8daff326556ce,scene-0096,0,2.410054,6.0291734,0.0,2.4888365,6.193652,0.09158681,2.4888365,6.193652,0.09158681,0.0,0.0,0.0
2b4441336efa4a649510d33c96ca53aa,scene-0096,0,2.0301204,4.9390426,0.0,2.0851588,5.0590286,0.0745297,2.0851588,5.0590286,0.0745297,0.0,0.0,0.0
1906aa07e1914059914e62ee02ccb50f,scene-0096,0,1.7785635,4.1645355,0.0,1.8232572,4.264152,0.05603587,1.8331773,4.284786,0.06587458,-0.00992012,-0.020634174,-0.009838708
7c7ce7a97984492b9a5c76327bc90610,scene-0096,0,1.1929219,2.8709688,0.0,1.2410291,2.9771173,0.05008196,1.2360766,2.9677174,0.04471486,0.00495255,0.009399891,0.0053671002
9a2209d8b19045f4a0d52af5d5c23a78,scene-0096,0,0.7679526,1.7978387,0.0,0.7204209,1.7018652,0.05427312,0.72271365,1.7071742,0.051615022,-0.0022927523,-0.0053089857,0.002658099
9be682790a634b91b334b633fa43010a,scene-0096,0,0.27868593,0.7476552,0.0,0.2763101,0.71456176,0.02878636,0.27542675,0.67643607,0.053707723,0.00088334084,0.038125694,-0.024921363
78b6b787491441fa864d6bd9382d5701,scene-0096,0,0.78458667,1.1811293,0.0,0.780396,1.1966283,0.041478172,0.780396,1.1966283,0.041478172,0.0,0.0,0.0
1175f341a78a4877bc5257cbc763aef5,scene-0096,0,1.4165616,2.2167609,0.0,1.3359501,2.0687056,0.08195323,1.3687389,2.135298,0.048829164,-0.032788754,-0.066592455,0.033124063
296e524f77ca4fad9d95e3dfe54c1259,scene-0096,0,0.90056247,1.4037285,0.0,0.8572257,1.337277,0.045505762,0.8572257,1.337277,0.045505762,0.0,0.0,0.0
e8038e0f57c445f0a91111dd2c9052a3,scene-0096,0,0.70209837,1.3800545,0.0,0.64278257,1.2700986,0.07374784,0.6579231,1.2966315,0.057129756,-0.015140533,-0.026532888,0.016618088
53a80b41beee4a1eb751e3dc89af5765,scene-0096,0,0.5978122,1.4591295,0.0,0.5538554,1.3696659,0.051476687,0.5721653,1.4069766,0.030184878,-0.018309891,-0.03731072,0.02129181
b687fc34af774f64a1d3f91aa486b740,scene-0096,0,0.86020064,2.2794197,0.0,0.888901,2.3652592,0.041168295,0.8591526,2.3215115,0.031510442,0.02974838,0.043747663,0.009657852
f91ec82037fb47ccbac160cb5de453bf,scene-0096,0,0.84235716,2.4791992,0.0,0.8140305,2.4498615,0.05148289,0.81800824,2.4627254,0.04924882,-0.003977716,-0.012863874,0.0022340715
d6e16562bd2a4778b4789b3b66431e74,scene-0096,0,2.0419817,5.0565786,0.0,1.9344323,4.847682,0.11776582,1.9477632,4.886213,0.10442123,-0.013330936,-0.038530827,0.013344593
1c81b06c812b47788462c31f58b6c1d0,scene-0097,0,0.6336434,1.4503254,0.0,0.7374334,1.6109374,0.10591239,0.7374334,1.6109374,0.10591239,0.0,0.0,0.0
f73dfd9690d74d3a9af2667bf3dd9481,scene-0097,0,0.63588345,1.454089,0.0,0.73731786,1.6108637,0.10342671,0.73731786,1.6108637,0.10342671,0.0,0.0,0.0
eb4b6de953e247bcafe77dffd79bc8ed,scene-0097,0,0.63611764,1.4548448,0.0,0.7374873,1.6109699,0.10332068,0.7374873,1.6109699,0.10332068,0.0,0.0,0.0
b04b95006e24460bacaaf80e299dff01,scene-0097,0,0.6368695,1.4564841,0.0,0.7370335,1.6104257,0.10205029,0.7370335,1.6104257,0.10205029,0.0,0.0,0.0
1dd5d04e621f4fe791bff994708af69b,scene-0097,0,0.63629615,1.4550458,0.0,0.7370789,1.6104444,0.10272068,0.7370789,1.6104444,0.10272068,0.0,0.0,0.0
9577cf1a1f31414d90358bd7b104b615,scene-0097,0,0.6544261,1.4892062,0.0,0.75976276,1.6527808,0.10745579,0.75976276,1.6527808,0.10745579,0.0,0.0,0.0
b0a2fb669af14c0289675261bee29949,scene-0097,0,0.65186596,1.4609038,0.0,0.75737023,1.624978,0.10764276,0.75737023,1.624978,0.10764276,0.0,0.0,0.0
6b3c851413064994bb0babae7e74efad,scene-0097,0,0.61378026,1.2485968,0.0,0.71532005,1.4043124,0.10354377,0.71532005,1.4043124,0.10354377,0.0,0.0,0.0
fd7fed4b72f645ad886c561410662e33,scene-0097,0,0.57774156,0.95947975,0.0,0.6837053,1.1241844,0.10864126,0.6840311,1.123413,0.10880868,-0.0003258586,0.0007714033,-0.000167422
6bf8421a1f32469f99868bbbeea9a200,scene-0097,0,0.456896,0.33856812,0.0,0.5620748,0.48684078,0.10980301,0.55510414,0.47602645,0.10290246,0.006970644,0.010814339,0.0069005564
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,0.3510541,0.6407808,0.0,0.41429305,0.47365555,0.1092451,0.41494665,0.4753214,0.10925028,-0.00065359473,-0.0016658604,-5.1781535e-06
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,0.48072642,1.9054284,0.0,0.48609924,1.7456048,0.10384032,0.48672777,1.74802,0.102940425,-0.000628531,-0.0024152994,0.000899896
75ce3975720942779e8f2a56309de167,scene-0097,0,0.8678662,3.295404,0.0,0.82515895,3.1310127,0.10562344,0.82394946,3.1297388,0.10518563,0.0012094975,0.0012738705,0.00043781102
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,1.5163702,4.9284663,0.0,1.4251685,4.76142,0.105608344,1.4233791,4.7586346,0.10829469,0.0017894506,0.0027852058,-0.002686344
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,2.3607624,6.589312,0.0,2.2550588,6.420286,0.10607487,2.2529325,6.4188175,0.1082422,0.002126217,0.0014686584,-0.0021673292
8ef17257025146b19306abed70229687,scene-0097,0,3.1387641,7.9862704,0.0,3.0351784,7.8156137,0.10420157,3.0348597,7.8179193,0.10445065,0.00031876564,-0.0023055077,-0.00024908036
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.668635,8.904875,0.0,3.6424398,8.852839,0.029371083,3.670207,8.908348,0.015998796,-0.027767181,-0.055508614,0.013372287
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,3.1260777,7.9678946,0.0,3.1912162,8.076805,0.06759886,3.1912162,8.076805,0.06759886,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.2975922,8.298927,0.0,3.3500328,8.3827915,0.05575801,3.3445923,8.370273,0.04988543,0.0054404736,0.012518883,0.005872581
50584518abf2443da57a124020086b69,scene-0097,0,3.2862277,8.25141,0.0,3.3390765,8.338204,0.05842189,3.335913,8.333095,0.05512704,0.0031635761,0.005109787,0.0032948516
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.328139,8.301979,0.0,3.3600926,8.345539,0.035685144,3.3496747,8.324642,0.024510626,0.010417938,0.020896912,0.011174519
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,3.0434608,7.8370495,0.0,3.076754,7.877607,0.03836158,3.0499506,7.820957,0.01788874,0.026803493,0.056649685,0.02047284
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,3.3638964,8.406546,0.0,3.3700943,8.395386,0.014746092,3.3408413,8.337745,0.028735742,0.029253006,0.05764103,-0.01398965
453eb1d22e3147a183224ebd756a9c57,scene-0097,0,3.315936,8.333709,0.0,3.3297544,8.3411,0.017253097,3.3265119,8.334908,0.014736621,0.0032424927,0.0061922073,0.0025164764
fb879538cc574e5094ccc39fa2953ef5,scene-0097,0,3.0989769,8.021617,0.0,3.1492884,8.101791,0.052583963,3.1174006,8.043767,0.02000637,0.03188777,0.058024406,0.032577593
f5193e87e04547808e974d88fed8159e,scene-0097,0,3.069231,8.035932,0.0,3.107772,8.09372,0.040384844,3.0822053,8.044637,0.016276335,0.025566816,0.04908371,0.024108509
1981ee55006c4e00823d29de105d1680,scene-0097,0,3.0586498,8.123777,0.0,3.1041622,8.197948,0.047613367,3.0736756,8.137773,0.018320305,0.030486584,0.060175896,0.029293062
89910914b61e442f967bea60eb5ed44f,scene-0097,0,3.2676375,8.57125,0.0,3.3082573,8.628485,0.043905996,3.28554,8.585336,0.021428736,0.022717237,0.043148994,0.02247726
fd12f683aa444ceea85633f5f72b7d3d,scene-0097,0,3.2473307,8.540384,0.0,3.280704,8.594827,0.0376414,3.2420442,8.519732,0.008585196,0.03865981,0.07509422,0.029056203
185dd9f6bc6b4cffbb23ac2ed72b3bb6,scene-0097,0,3.3616076,8.771077,0.0,3.4199686,8.878932,0.06090182,3.3834443,8.810607,0.021981116,0.036524296,0.06832504,0.038920704
50c37d323ce248219f6a4f266d41daae,scene-0097,0,3.4165888,8.8998575,0.0,3.4584486,8.980097,0.04236284,3.461708,8.981673,0.045584694,-0.0032594204,-0.0015764236,-0.0032218546
c292d90b90ec4dbd826dfd11aa361df1,scene-0098,0,21.966595,41.6522,0.0,21.67287,41.102104,0.29737824,21.658327,41.078133,0.31114435,0.014543533,0.023971558,-0.01376611
d5c86824b36b4dbba467399bf3123d90,scene-0098,0,1.5477731,4.0677886,0.0,1.4738805,3.8823407,0.087208524,1.5053668,3.947614,0.054881856,-0.031486273,-0.065273285,0.03232667
85b8779598cb46f89538faa1d7117404,scene-0098,0,1.1468765,2.8505125,0.0,1.1524905,2.8492594,0.0155635215,1.1669767,2.885572,0.022518778,-0.014486194,-0.03631258,-0.0069552567
8584cdee278d4bf89e6620ab02d15a7b,scene-0098,0,0.9315995,2.101385,0.0,0.90261376,2.0194638,0.03556635,0.9110439,2.0443046,0.026032086,-0.008430123,-0.024840832,0.009534262
4dfb0052fe944420acddf5d376755dff,scene-0098,0,0.4454954,0.8640319,0.0,0.40978715,0.77699757,0.038187813,0.43394536,0.8487696,0.01385961,-0.02415821,-0.07177204,0.024328202
947147c686d04c168ee8604b2f43bd46,scene-0098,0,0.28805596,0.39221424,0.0,0.27949739,0.35861424,0.028322738,0.31801832,0.4523861,0.058889925,-0.038520932,-0.093771875,-0.030567188
4d37ee8f85284d62a1f7465e2b005643,scene-0098,0,0.8721369,1.5423477,0.0,0.8980649,1.6168056,0.04274634,0.89814997,1.6234947,0.04639215,-8.505583e-05,-0.006689191,-0.0036458112
60565417b2584f15965a0e22c6f6d317,scene-0098,0,1.5164542,2.4396188,0.0,1.4999696,2.4680073,0.03726738,1.5064622,2.4824998,0.036203563,-0.0064926147,-0.014492512,0.0010638162
2577f859f0fb47a3a21cfc7c95650d26,scene-0098,0,1.2363176,1.6885624,0.0,1.2160981,1.6692426,0.023914654,1.2084886,1.6594384,0.029731426,0.0076094866,0.009804249,-0.0058167726
808fabcc3ed441afbd6bdddc929887f3,scene-0098,0,1.0863491,1.238683,0.0,1.0785728,1.2318732,0.012704069,1.0839182,1.238747,0.005338245,-0.0053454638,-0.006873846,0.0073658237
ffb68ec5043b45f499086fd8c24dc2b6,scene-0098,0,0.66448414,0.6671485,0.0,0.66906035,0.6794607,0.0055730576,0.67007494,0.6755914,0.0076186555,-0.0010145903,0.0038692951,-0.0020455979
16011bbf9d634b099c5ff9a352d26c9e,scene-0098,0,0.5225833,1.0579399,0.0,0.52484846,1.0891758,0.01119706,0.5236354,1.0758649,0.009142281,0.0012130737,0.013310909,0.0020547798
3f16f295d3e44088aa24a88b740f90bd,scene-0098,0,0.54805386,1.8730716,0.0,0.54256266,1.8616912,0.013505944,0.5409404,1.858536,0.015529316,0.0016222596,0.0031552315,-0.0020233719
beee295d6f3645208fb6763f8c415323,scene-0098,0,0.586937,1.9690164,0.0,0.5756972,1.9465983,0.017800204,0.5718377,1.936582,0.01873482,0.0038594604,0.010016322,-0.00093461573
3307d1211dfd442db4a6ae544c2ae197,scene-0098,0,0.54602814,1.7241918,0.0,0.5222149,1.6701806,0.027025338,0.53693926,1.7032685,0.015680011,-0.014724374,-0.03308797,0.011345327
8a0af59b07f543a0a165180a12472d04,scene-0098,0,0.49844244,1.646277,0.0,0.4952893,1.6374761,0.011242013,0.5033802,1.6568791,0.0152933225,-0.0080908835,-0.01940298,-0.004051309
73ce29fbb23b4fdda87da12569830fe0,scene-0098,0,0.6438551,1.9554039,0.0,0.6474379,1.9638748,0.011909325,0.6404768,1.9524496,0.010581586,0.0069610476,0.011425257,0.0013277391
cdd29238803446ba84398ca3a4292c19,scene-0098,0,0.6743491,2.0572462,0.0,0.66427225,2.0360022,0.01167052,0.66427225,2.0360022,0.01167052,0.0,0.0,0.0
0a535567072a48a38a7213778550dcaf,scene-0098,0,0.6438667,2.2691913,0.0,0.62232184,2.2166307,0.024063736,0.62067145,2.2124093,0.025764536,0.001650393,0.0042214394,-0.0017007999
45731d093e2e4bb590ca10bbfb198eee,scene-0098,0,0.63875556,1.4649396,0.0,0.6359384,1.4317436,0.013279256,0.63608825,1.4343519,0.012304092,-0.00014984608,-0.0026082993,0.0009751646
19689911bd0e40adb943b0f97ea84a6a,scene-0098,0,0.6088935,2.340449,0.0,0.5973453,2.2793162,0.028312225,0.5973453,2.2793162,0.028312225,0.0,0.0,0.0
1e4b165a3a904717b30f044322edfa14,scene-0098,0,1.3334165,4.143807,0.0,1.3038607,4.082501,0.030399892,1.3038607,4.082501,0.030399892,0.0,0.0,0.0
a3037fd8331e47d48357d5250fbd8aa6,scene-0098,0,1.432854,4.3690863,0.0,1.425854,4.3549004,0.008299153,1.4367813,4.383331,0.009751877,-0.0109273195,-0.028430462,-0.0014527235
610ef5fb746c466f810f665b3e9d5b4d,scene-0098,0,1.3291017,4.17379,0.0,1.3254727,4.1630473,0.0040235985,1.3417065,4.2071733,0.017832428,-0.016233802,-0.044126034,-0.01380883
e4437a15cc6a4c82b8cb1e21c439baa5,scene-0098,0,1.7549796,4.993098,0.0,1.7488651,4.9842124,0.007893207,1.7550257,5.0093718,0.012458489,-0.006160617,-0.025159359,-0.0045652827
7760d89f50a947d78929ae468844c25e,scene-0098,0,1.451691,4.4765396,0.0,1.4681655,4.53908,0.026827019,1.4821032,4.564716,0.03511684,-0.013937712,-0.02563572,-0.008289821
674ac51c90f444ffa066c3aa15991728,scene-0098,0,1.9519032,5.3839045,0.0,1.9467797,5.4105053,0.028133959,1.9694784,5.4560833,0.032335624,-0.02269864,-0.045578003,-0.0042016655
9573d00b8d3d4ca5badde36566ed0c84,scene-0098,0,1.9187531,5.3340707,0.0,1.9039344,5.3111887,0.018281456,1.8627868,5.250348,0.06691682,0.04114759,0.060840607,-0.048635367
51b0f4727e4748a1b48162866ea48f3a,scene-0098,0,2.006917,5.362331,0.0,2.010417,5.391164,0.015618593,1.9850743,5.3649154,0.04441442,0.025342703,0.026248455,-0.028795827
7fbf9f1634a64bfea374596abdfec3d9,scene-0098,0,1.7826096,4.7890983,0.0,1.7583292,4.785968,0.042283718,1.7694256,4.7981963,0.031106621,-0.0110964775,-0.012228489,0.0111770965
b9db804449d34414ba98868e9034abd3,scene-0099,0,9.059531,14.741556,0.0,8.959158,14.556697,0.10344219,8.957573,14.552577,0.10654953,0.0015850067,0.004119873,-0.0031073391
3e0c8a049c7e4cf2b1aa8a8387b045c7,scene-0099,0,3.192238,7.326522,0.0,3.2539108,7.463176,0.073401,3.1949773,7.3458314,0.032190904,0.058933496,0.11734438,0.041210093
e4908d7239ad42cbafe3281cbb86b1b0,scene-0099,0,3.1187606,6.883286,0.0,3.1456778,6.9457507,0.044937365,3.1311438,6.9241066,0.033092268,0.014533997,0.021644115,0.011845097
3078e2541d58490cb8bad9de7801b7cc,scene-0099,0,2.5296502,5.579903,0.0,2.5896268,5.7123327,0.071771085,2.5431767,5.6252775,0.03356074,0.046450138,0.08705521,0.038210344
9d0e1d796b20401a862602bb02d613b4,scene-0099,0,2.174209,4.596267,0.0,2.1942816,4.6483254,0.0334794,2.1693347,4.600796,0.02568852,0.024946928,0.04752922,0.0077908803
fe944294f6a44b87a4da95136f86bb79,scene-0099,0,1.9878379,3.811888,0.0,2.0093784,3.8640912,0.037938416,2.000034,3.847956,0.029866848,0.009344339,0.016135216,0.008071568
b32f383e87e246669013e90202455df7,scene-0099,0,1.4914826,2.505544,0.0,1.5411878,2.6013725,0.06407645,1.5308974,2.584033,0.05310134,0.010290384,0.017339468,0.010975115
ecaea9ca526a43a984e46bff7ea85204,scene-0099,0,1.1016254,1.6556476,0.0,1.1152022,1.6358659,0.043208174,1.1123462,1.6414548,0.03229334,0.0028560162,-0.005588889,0.010914836
b92936f399d5405fb98d6f8a2298a504,scene-0099,0,0.84831387,2.1788974,0.0,0.846468,2.0677886,0.055666294,0.850376,2.0498035,0.0690081,-0.003908038,0.017985106,-0.013341803
9faf87fc638c492d87ccbdb48388450c,scene-0099,0,1.142237,3.8124592,0.0,1.0952781,3.600576,0.10330409,1.103194,3.6411495,0.07901343,-0.007915854,-0.040573597,0.024290659
34dc0f073e864d70b6e2b09c5b3ed032,scene-0099,0,1.5268066,4.847771,0.0,1.4651865,4.6457114,0.09227753,1.4696772,4.6629825,0.08169736,-0.004490733,-0.017271042,0.010580167
ba6527487d5042b2bd4fb8e503918d29,scene-0099,0,2.5604777,7.1199365,0.0,2.4689987,6.9233875,0.092403315,2.497222,6.97769,0.06422542,-0.028223276,-0.054302692,0.028177895
9f3355442ce347be804a9880d086ca8f,scene-0099,0,2.9819984,8.154043,0.0,2.944427,8.070919,0.042061105,2.949522,8.079454,0.037108026,-0.005095005,-0.008535385,0.004953079
9124545509cb45e1b79168bead041f06,scene-0099,0,3.4673061,9.178024,0.0,3.4182386,9.076063,0.056731865,3.4488661,9.1409855,0.0247186,-0.03062749,-0.06492233,0.032013267
2de4836c1a1e4d1a8c2d73a3af31fd47,scene-0099,0,3.809302,9.837842,0.0,3.7835767,9.787114,0.043692514,3.7713485,9.762883,0.055437446,0.0122282505,0.024230957,-0.011744931
a9b8176bf0b546a4bc46afc631979805,scene-0099,0,3.862915,9.818065,0.0,3.8094227,9.704014,0.09734989,3.8403034,9.768243,0.044177815,-0.03088069,-0.06422901,0.053172074
73620d31303a47f9a86908f6157370f9,scene-0099,0,3.4981704,8.859593,0.0,3.4684775,8.792696,0.062736765,3.4907956,8.838764,0.026932323,-0.022318125,-0.04606819,0.035804443
515ffe0f141445ed8e0de6e674b64060,scene-0099,0,2.7306826,6.913915,0.0,2.6543655,6.7521076,0.09315501,2.7052925,6.856302,0.035107143,-0.050926924,-0.104194164,0.05804787
726c4eb7ce3e490e908dfc5a5ad9dd19,scene-0099,0,2.3401093,5.7177505,0.0,2.3019526,5.633671,0.04155464,2.3260145,5.679644,0.021118116,-0.024061918,-0.0459733,0.020436525
d91511762a3649fe9977ef72f1b6982f,scene-0099,0,2.4976263,5.4671288,0.0,2.4330487,5.2740803,0.07518539,2.4829254,5.408489,0.022693835,-0.04987669,-0.13440895,0.052491553
cb39369c45bf4fd0be41ab5fb995494b,scene-0099,0,1.3882306,2.9633229,0.0,1.3625839,2.8692448,0.038716175,1.3739904,2.9175768,0.017851703,-0.011406541,-0.048331976,0.020864472
713882a28f2442098451f77f1362d326,scene-0099,0,0.6507861,1.4451498,0.0,0.55409485,1.2093806,0.09966655,0.61326635,1.3439965,0.039507806,-0.059171498,-0.1346159,0.060158744
4fbd8ca56cc942cfb092846192fb3bd3,scene-0099,0,0.20633921,0.5325354,0.0,0.16246313,0.35246852,0.07319839,0.16441947,0.37533867,0.06660241,-0.0019563437,-0.022870153,0.006595984
496c5144cca24c2f86607f9d7f26e90e,scene-0099,0,0.6434027,0.8375643,0.0,0.71271366,1.0249472,0.07909118,0.7673228,1.1317105,0.13455702,-0.05460912,-0.10676336,-0.055465847
eaf2f8cfe79e4558900f140452f299a1,scene-0099,0,0.7595053,0.95692194,0.0,0.87906927,1.1549191,0.13365941,0.8257914,1.0566927,0.07635402,0.05327785,0.09822643,0.05730539
0e8782aa721545caabc7073d32fb1fb1,scene-0099,0,1.0373214,1.1533579,0.0,1.1189256,1.3061558,0.082138866,1.1239374,1.3050014,0.08721354,-0.005011797,0.0011544228,-0.0050746724
3bb2aa82346340a0903bf05257735f71,scene-0099,0,0.32096684,0.74000305,0.0,0.37179962,0.5562997,0.12534581,0.34255946,0.654386,0.06142369,0.029240161,-0.0980863,0.06392212
4254e88744744d1da84ff59eb26d5e82,scene-0099,0,0.31439632,1.1946878,0.0,0.31116295,1.1494763,0.027952693,0.30047646,1.0143362,0.10158583,0.010686487,0.13514006,-0.073633134
950d6f7fe8ca41538582327bf45afcc1,scene-0099,0,0.42269033,1.5289682,0.0,0.4068396,1.4826101,0.031803187,0.4255424,1.5507963,0.007895188,-0.018702805,-0.068186164,0.023907999
c7686b765fcf4212a0c9f7611a2236f2,scene-0099,0,0.53487974,1.7345939,0.0,0.56173515,1.7963046,0.028958786,0.55071515,1.7747542,0.017749006,0.011020005,0.021550417,0.01120978
56f2d967734747c181e8cac27acef265,scene-0099,0,0.6439967,1.8151507,0.0,0.60625553,1.7498636,0.045876134,0.583694,1.6614894,0.07280429,0.02256155,0.08837426,-0.026928153
028a3f3a237e469cb099f6d9c8e7f2f4,scene-0100,0,0.48030186,1.0800325,0.0,0.55583143,1.1886487,0.08055197,0.5554967,1.1876986,0.08012633,0.00033473969,0.00095009804,0.00042563677
d20b00f4db5f46d081ce884d84f39d3e,scene-0100,0,0.48092842,1.0814852,0.0,0.55638736,1.1893336,0.080285534,0.55468,1.1864142,0.07841096,0.001707375,0.0029193163,0.0018745735
0a66d3360b3e46228e210dd6a651ded2,scene-0100,0,0.4805552,1.080605,0.0,0.5528779,1.183007,0.077038944,0.5517668,1.1808356,0.07581031,0.0011110902,0.0021713972,0.0012286305
d8230413dcd947d8bb19287931a618d7,scene-0100,0,0.4812784,1.082142,0.0,0.5559069,1.1885937,0.07972911,0.5547461,1.1865846,0.078418046,0.0011608005,0.0020091534,0.0013110638
5791344561914f83bd244e26e95b4a2a,scene-0100,0,0.4802438,1.0814823,0.0,0.5508019,1.1806356,0.076293334,0.55003524,1.1793697,0.07540091,0.00076663494,0.0012658834,0.0008924231
6e80e8ce36464a0d8002e1924f3391cb,scene-0100,0,0.48130652,1.0830029,0.0,0.5507659,1.1807266,0.07504311,0.5507103,1.1804085,0.07492739,5.555153e-05,0.0003181696,0.00011572242
d22de14af8cc4007994efda8354c939b,scene-0100,0,0.4810293,1.0815396,0.0,0.5550425,1.1873804,0.07928636,0.55516326,1.1872841,0.07932662,-0.00012075901,9.6321106e-05,-4.0262938e-05
e30706e0581348c2b5b76deed01672ec,scene-0100,0,0.4813611,1.0820073,0.0,0.5559873,1.1887336,0.07999265,0.5537987,1.1848965,0.077534035,0.002188623,0.0038371086,0.002458617
4213954afbbf49db872817069f73ae7e,scene-0100,0,0.48215348,1.0833306,0.0,0.5564362,1.1894072,0.079454005,0.5523151,1.1824418,0.075083256,0.004121065,0.006965399,0.004370749
70fce5a2055144d093d21875e8da0b7e,scene-0100,0,0.48149216,1.0822084,0.0,0.5559427,1.1889127,0.079696536,0.55837667,1.1957713,0.08181831,-0.0024339557,-0.0068585873,-0.0021217763
529080134759454a8176daca17b87a15,scene-0100,0,0.47943464,1.0785446,0.0,0.55301976,1.1830597,0.0789796,0.5503607,1.1783253,0.07609183,0.0026590824,0.004734397,0.002887763
30ad11916547467183371af9e1faf298,scene-0100,0,0.47957385,1.0792936,0.0,0.55375564,1.185142,0.079653725,0.55341953,1.1842048,0.079218894,0.0003361106,0.00093722343,0.00043483078
f965ad5d2ee94318b2dd1ac927a37856,scene-0100,0,0.48006558,1.0812287,0.0,0.5486722,1.1773682,0.074331805,0.5443703,1.1711754,0.06968979,0.0043019056,0.0061928034,0.004642017
fbbad6309f1543f78634e49c50dfb779,scene-0100,0,0.48279852,1.0860354,0.0,0.55412567,1.1864249,0.076791056,0.55537856,1.1916869,0.07768045,-0.0012528896,-0.0052620173,-0.00088939816
d09b065aa1c74e31b0742ec36052f9c9,scene-0100,0,0.48059902,1.0819869,0.0,0.5517769,1.1823566,0.07678212,0.54712874,1.1764147,0.07217216,0.004648149,0.005941868,0.004609965
