sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
5a85db16e41543e5bcfe5341d3c85787,scene-0092,0,0.5682848,0.49275705,0.0,0.59545374,0.42501825,0.055914328,0.5972283,0.42390144,0.05843898,-0.0017745495,0.0011168122,-0.0025246516
3d4112671b8c4d8393a0b32d6d75287a,scene-0092,0,0.6084801,1.7446197,0.0,0.59589756,1.6820511,0.025712095,0.5961762,1.6822789,0.02600406,-0.0002786517,-0.00022780895,-0.00029196404
c10dfcf73ed84179b8915990fa6464a5,scene-0092,0,0.58265215,1.9185376,0.0,0.5790976,1.9049689,0.0046148463,0.57903093,1.9048232,0.00464409,6.66976e-05,0.00014567375,-2.9243529e-05
e6c7e16f831d4807befccae91f7df830,scene-0092,0,1.1384354,3.4882333,0.0,1.143844,3.4940622,0.012031281,1.1437395,3.4936047,0.012157919,0.00010454655,0.00045752525,-0.00012663752
6e0955c28ecb405b98d91b089761dbbb,scene-0093,0,11.233849,20.637783,0.0,11.29089,20.73355,0.0579087,11.2889805,20.728205,0.055663608,0.001909256,0.005344391,0.002245091
59e6f43c31be472393ee5c8dcc45f9cf,scene-0093,0,3.3274984,9.869523,0.0,3.3319273,9.890493,0.057706807,3.3318467,9.890361,0.058410265,8.058548e-05,0.00013256073,-0.00070345774
b5fd72c8c35c4b7bb656f4e9d5b8fe52,scene-0093,0,3.5584633,10.711831,0.0,3.5737677,10.716604,0.09810921,3.5713322,10.713929,0.09325287,0.0024354458,0.0026750565,0.0048563406
e19007f8d28a4590b249b6025bd8f4d1,scene-0093,0,2.9595473,9.855934,0.0,2.9740667,9.852787,0.11359309,2.972662,9.854666,0.101378866,0.0014047623,-0.0018787384,0.012214221
88c4bf6c96624c9baf7ca0f98c790034,scene-0093,0,3.0331717,10.011289,0.0,3.0480862,10.017424,0.059802737,3.0480862,10.017424,0.059802737,0.0,0.0,0.0
6dab8a84451a4f01aca9352708196964,scene-0093,0,3.098055,9.9442005,0.0,3.1058135,9.945646,0.04518117,3.1053412,9.9460125,0.04068667,0.0004723072,-0.00036621094,0.0044944994
4d1040b4e7804bc395186572f5ee281c,scene-0093,0,2.753603,8.741789,0.0,2.7465346,8.735361,0.028167043,2.7466578,8.735161,0.027119964,-0.0001232624,0.0002002716,0.0010470785
8ffab42b57d14c6cb0486620d8675a74,scene-0093,0,2.2127714,7.3086705,0.0,2.2153864,7.297315,0.029144142,2.2157845,7.2969017,0.03137563,-0.00039815903,0.00041341782,-0.0022314899
c086941272e24fefad3e65d65760aed4,scene-0093,0,1.4691391,5.3386955,0.0,1.4656361,5.29386,0.04515228,1.4655918,5.293015,0.045985766,4.4345856e-05,0.00084495544,-0.0008334853
5c27958677604dc5ad254f69f31aaf85,scene-0093,0,1.3577391,4.658032,0.0,1.3542776,4.651369,0.0050650393,1.3542147,4.651115,0.0050234976,6.2942505e-05,0.0002541542,4.1541643e-05
561cf9acfda645b79bc52ec82537970c,scene-0093,0,2.038755,5.187154,0.0,2.020901,5.138128,0.025074657,2.0071084,5.0946937,0.045798965,0.013792515,0.043434143,-0.020724308
7a903ae4cbb0466093fc117258a31efc,scene-0093,0,2.403026,6.3337836,0.0,2.412622,6.3619695,0.018278845,2.4094658,6.35357,0.0139183225,0.0031561852,0.008399487,0.004360522
e35b8b29c8b742ecbff086c39c87875a,scene-0093,0,2.3538237,6.5449705,0.0,2.3509681,6.5420256,0.0030549273,2.3467536,6.531426,0.0075019295,0.004214525,0.010599613,-0.004447002
d0b2eb773b2a4f9c8a25c655d5deffbd,scene-0093,0,2.6184993,7.1406612,0.0,2.6322966,7.172245,0.015848825,2.6242943,7.1547203,0.00828056,0.008002281,0.01752472,0.0075682644
852490943ea64291ae0f85dc0d49825a,scene-0093,0,2.8824224,7.595955,0.0,2.9123309,7.6578507,0.031378858,2.908986,7.6506467,0.028196596,0.0033447742,0.007204056,0.0031822622
938d0ee9763d44b6a01b7dbbe2240c85,scene-0093,0,2.705945,7.248628,0.0,2.7325811,7.3067822,0.028834177,2.726467,7.2972794,0.02116046,0.0061142445,0.009502888,0.007673718
3a2c3d1efcea439cba29f425cdf5fbe0,scene-0093,0,2.583706,6.904977,0.0,2.6424985,7.0506415,0.05957896,2.6288743,7.02008,0.04603599,0.013624191,0.030561447,0.013542969
05699704028c40708d98ab16374fd748,scene-0093,0,2.3298707,6.3547063,0.0,2.3646288,6.437451,0.035537176,2.3644283,6.439585,0.035187747,0.00020051003,-0.0021343231,0.0003494285
c83fb640e909437d80981a7c4338265d,scene-0093,0,2.457809,6.3193927,0.0,2.4964032,6.42159,0.039289527,2.5208526,6.468342,0.06499462,-0.024449348,-0.046751976,-0.025705092
636c9024749e46ee8a9987b58e2cf802,scene-0093,0,1.9542949,5.067999,0.0,2.0808568,5.3383365,0.12743843,2.0847712,5.34778,0.13128193,-0.003914356,-0.00944376,-0.0038435012
f9438d42bb944364b5a75d6c5d0bc758,scene-0093,0,1.7935686,4.571781,0.0,1.8464303,4.6876407,0.053568676,1.8493127,4.692818,0.05647085,-0.0028823614,-0.005177498,-0.0029021725
349fc724f9d84aeca8afe4af49d05986,scene-0093,0,1.5546439,4.0330644,0.0,1.6005278,4.130071,0.046906248,1.6011052,4.131667,0.047442384,-0.0005774498,-0.001595974,-0.00053613633
5b58b84c5f28465e83690772812e8b3d,scene-0093,0,0.982204,2.8241603,0.0,1.0077875,2.8823624,0.026399575,0.9985869,2.8607852,0.016859006,0.009200573,0.02157712,0.009540569
71be7481176747a7aff4ef5143b18e2a,scene-0093,0,0.59758496,2.052208,0.0,0.6470565,2.1654136,0.051160865,0.6616213,2.1990829,0.06600828,-0.014564753,-0.033669233,-0.014847413
4a4ea75ecf81469988905e6bd73bf49d,scene-0093,0,0.36583424,1.1680237,0.0,0.36926338,1.2137065,0.019935101,0.36927134,1.2037885,0.014898225,-7.95722e-06,0.0099179745,0.0050368765
08303db5860e4e67b5b4ab7c30d41902,scene-0093,0,0.43852344,1.2567908,0.0,0.44404417,1.3645397,0.052313592,0.45771366,1.4962753,0.11261122,-0.013669491,-0.13173556,-0.060297627
7f06772548b74f3a912afe867ba70a6d,scene-0093,0,0.60230774,1.976056,0.0,0.653928,2.152248,0.083123654,0.66047895,2.1731353,0.09010328,-0.0065509677,-0.020887375,-0.0069796294
bcdcc52ce4614abea760880e5645eefc,scene-0093,0,1.6733863,4.21709,0.0,1.7451758,4.3648868,0.07199958,1.7406406,4.3539996,0.06747317,0.004535198,0.010887146,0.0045264065
995b3a75250b4fc5a5b785f90b5e739e,scene-0093,0,1.3487619,3.7446697,0.0,1.4395232,3.938291,0.09128641,1.4031711,3.8665395,0.05475109,0.036352158,0.071751595,0.036535323
267340cfbeb4415f9f74090750e237ab,scene-0093,0,1.1984729,3.5696394,0.0,1.2109597,3.6048377,0.012766233,1.2133125,3.6101627,0.0151457265,-0.0023528337,-0.005325079,-0.0023794938
9c3458157e3641dead10c9d1bfa06c5b,scene-0093,0,1.4856839,4.172307,0.0,1.5069733,4.234142,0.021647073,1.4869115,4.1846952,0.0041890335,0.020061731,0.049446583,0.01745804
19ffc60b7e9f429cbca0dbd5e2fc2e03,scene-0094,0,19.173677,34.821037,0.0,19.167242,34.80838,0.0067375912,19.14166,34.758736,0.0320395,0.02558136,0.04964447,-0.02530191
a442b57b3e044dbcbe729bf3db01af36,scene-0094,0,1.2794255,2.1486578,0.0,1.297014,2.1849475,0.018849457,1.3621737,2.3135293,0.08284655,-0.06515968,-0.12858176,-0.0639971
8ddac045b61a412fb54f4d5870e0516f,scene-0094,0,1.0266283,1.4690952,0.0,1.0151736,1.4457312,0.011998225,1.0447893,1.5049995,0.018236354,-0.02961576,-0.059268355,-0.006238129
f216d7a4ff5345dbbbb8b27dce4f0953,scene-0094,0,0.34588605,0.15713549,0.0,0.40685552,0.25694984,0.06539493,0.40026784,0.2462746,0.05870921,0.006587684,0.010675237,0.006685719
16c4a3eac2a54160a30b559855584cd8,scene-0094,0,0.47019225,0.39418176,0.0,0.49324128,0.41488314,0.030933635,0.48121357,0.4042618,0.01417495,0.012027711,0.010621339,0.016758684
442d1845be554fc49b9ee04c70492b29,scene-0094,0,0.2856552,1.0486512,0.0,0.2970721,1.0779678,0.015469842,0.2996219,1.0858148,0.018460311,-0.0025497973,-0.007847071,-0.0029904693
a92511954d004ec9922e75be59fbb109,scene-0094,0,0.2896293,0.95530117,0.0,0.300731,0.980703,0.012575343,0.30366853,0.98887914,0.015803453,-0.0029375255,-0.008176148,-0.0032281093
665e155d1c3c4abdb5129b35b80c3b1b,scene-0094,0,0.25258836,0.6443575,0.0,0.2708159,0.742586,0.0492514,0.26788056,0.7296841,0.04181902,0.00293535,0.012901902,0.007432379
abccb4eda68e441d893861429fdd5605,scene-0094,0,0.3026802,0.91663074,0.0,0.31124887,0.93691653,0.012023671,0.27077717,0.8368977,0.047582924,0.040471703,0.10001886,-0.035559252
ac83bf9a407f40ec8182fb5d2ba88444,scene-0094,0,0.1623672,0.114122525,0.0,0.1454244,0.09147169,0.024910353,0.19870742,0.18177177,0.04213939,-0.05328302,-0.09030008,-0.017229035
6a85b1377e5c42dfb6e125b2cb0a4ec8,scene-0094,0,0.30460656,0.66260153,0.0,0.3290413,0.7089752,0.027925396,0.35446954,0.75792086,0.056148592,-0.025428236,-0.048945665,-0.028223196
ac22e12d11f84b6a98faa260bdaa64ff,scene-0094,0,0.3889392,1.1745186,0.0,0.45412496,1.3024864,0.06587614,0.47679788,1.3484222,0.0887704,-0.022672921,-0.04593575,-0.022894256
733e12b439b846169b3f8214a89ed8c4,scene-0094,0,0.6017673,1.6997993,0.0,0.7229102,1.9402595,0.12229439,0.7759761,2.043866,0.17597395,-0.053065896,-0.10360646,-0.053679563
d11f2c7391984c91b68ebd8efaef6f30,scene-0094,0,0.97876704,2.534812,0.0,1.016274,2.6087058,0.037630677,1.1421208,2.855606,0.16404846,-0.12584686,-0.24690032,-0.12641779
a27511294c014c34bea679aae0d35735,scene-0094,0,1.1734722,3.0732586,0.0,1.2528152,3.2348657,0.079572216,1.3236905,3.3768,0.1505859,-0.07087529,-0.1419344,-0.07101369
7dfa2547d5ff46aeb0229c166234dabf,scene-0094,0,1.7244501,4.013359,0.0,1.7171804,4.0009828,0.0077023148,1.7171804,4.0009828,0.0077023148,0.0,0.0,0.0
cbde405b33b946bd9e1796cb78c12731,scene-0094,0,1.8427513,4.3141303,0.0,1.8269545,4.2835455,0.016081514,1.8269545,4.2835455,0.016081514,0.0,0.0,0.0
b83e2b71e78244dea5693836ca0a8ccc,scene-0094,0,1.7854832,4.2588058,0.0,1.7751062,4.2406607,0.013282373,1.7749617,4.24033,0.013441051,0.00014448166,0.00033044815,-0.00015867874
3097b27c66c448d58aee1c54958466ad,scene-0094,0,1.6724606,4.1461825,0.0,1.6818614,4.1712146,0.011819398,1.6818614,4.1712146,0.011819398,0.0,0.0,0.0
9e527ac110c84d6daa076e018aeb7a53,scene-0094,0,1.5385959,4.061922,0.0,1.5392556,4.070802,0.010945467,1.5392556,4.070802,0.010945467,0.0,0.0,0.0
15222be375f74f0d843a4289d18c746a,scene-0094,0,2.043865,4.93669,0.0,2.0502877,4.9551206,0.01080866,2.0502877,4.9551206,0.01080866,0.0,0.0,0.0
b2a10e8a03c843f69a00bc872fc18170,scene-0094,0,1.8799031,4.7788033,0.0,1.8746165,4.770296,0.0064762747,1.8720967,4.763021,0.007836906,0.002519846,0.0072751045,-0.0013606315
894616d89edf41b8bbfd542a150e8fbd,scene-0094,0,1.8074424,4.674454,0.0,1.815664,4.695095,0.0092762895,1.815664,4.695095,0.0092762895,0.0,0.0,0.0
c2e56200cb7d46b6a93fb4ec389f4ba9,scene-0094,0,2.3614306,5.5621037,0.0,2.3534837,5.5474434,0.008380201,2.3534837,5.5474434,0.008380201,0.0,0.0,0.0
7604c6ea363c4a4a8fcf574281a7ac86,scene-0094,0,1.5276802,4.0347123,0.0,1.5297619,4.0393414,0.0023432584,1.5240768,4.0280623,0.0038628227,0.005685091,0.011279106,-0.0015195643
d00b9230860e4f4199bcbf9678438447,scene-0094,0,1.3401501,3.7177696,0.0,1.3368623,3.71151,0.003691014,1.3368623,3.71151,0.003691014,0.0,0.0,0.0
9568f067471847f3b10432b4e53a43ba,scene-0094,0,1.2697463,3.6520963,0.0,1.26428,3.6396024,0.0055698454,1.2831943,3.6753283,0.014497127,-0.018914342,-0.035725832,-0.008927282
c8b6a861ef0445cd8bef18eb2b7f9e89,scene-0094,0,1.5139124,4.1729865,0.0,1.5136425,4.1716766,0.00055957254,1.5586674,4.2604046,0.04567317,-0.04502487,-0.08872795,-0.045113597
046d4e3b185a4b15b5784331d7633565,scene-0094,0,2.2329195,5.4329433,0.0,2.2386565,5.4439893,0.005746776,2.2854662,5.53601,0.05380251,-0.046809673,-0.09202051,-0.048055734
8b17a8d9c23a4a849ec471da90fec39e,scene-0094,0,1.6133375,4.311814,0.0,1.6104913,4.303772,0.0033886377,1.6435128,4.3705106,0.031226467,-0.03302157,-0.066738605,-0.02783783
723ad93330684af28bd8f329092efa7b,scene-0094,0,2.080607,5.142951,0.0,2.087024,5.155353,0.0064352714,2.1077995,5.1983013,0.027269218,-0.020775557,-0.042948246,-0.020833947
16a2b81fe8554e7cb545a6df0b594977,scene-0094,0,2.3268049,5.40807,0.0,2.3433914,5.4375176,0.016934587,2.373676,5.500052,0.047766477,-0.030284643,-0.06253433,-0.03083189
78be3bd5f1f146cdb1b7120bbf8a218c,scene-0095,0,0.50240767,0.89049286,0.0,0.502903,0.89206696,0.0024327817,0.50479174,0.89519805,0.0026469291,-0.001888752,-0.0031310916,-0.00021414738
fd534bf0c87d4d4cb891f0fc6f41a6a9,scene-0095,0,0.5013866,0.8881288,0.0,0.50747085,0.89989007,0.0061324434,0.5083827,0.9009843,0.00705241,-0.00091183186,-0.0010942221,-0.0009199665
5369488db9e94abcaacb56ed00a0def6,scene-0095,0,0.5046576,0.8940603,0.0,0.50853866,0.9024694,0.0050851493,0.5101671,0.9074331,0.006399761,-0.0016284585,-0.004963696,-0.0013146116
77b3e8a94b22491a97efb1e8f2b742b7,scene-0095,0,0.50159085,0.88679355,0.0,0.5035163,0.89361763,0.005337605,0.5047721,0.8958165,0.0048880023,-0.0012558103,-0.002198875,0.0004496025
d773c946a192406c83ed0980f776d1a8,scene-0095,0,0.50277674,0.88891184,0.0,0.5036806,0.8935071,0.005511889,0.5101565,0.9072267,0.008187642,-0.0064759254,-0.013719559,-0.0026757536
71b80d6861c44bc69bc468d54625bd73,scene-0095,0,0.5107113,0.9067314,0.0,0.5032536,0.8934393,0.009290164,0.5096023,0.9067456,0.0036256837,-0.006348729,-0.01330632,0.005664481
7c8b7e6b9a5c46df898321470c81c8e8,scene-0095,0,0.5084708,0.9050014,0.0,0.514614,0.91838807,0.0063266694,0.5085666,0.90644777,0.002006282,0.006047368,0.0119403,0.0043203873
0963783c3e71478fbba311287a1a5b42,scene-0095,0,0.50589466,0.89747465,0.0,0.5066962,0.900704,0.0028099085,0.50608367,0.8990445,0.002110295,0.00061255693,0.0016595125,0.0006996135
22141d99bca241658083cbbf3c7dcaf2,scene-0095,0,0.5097524,0.902755,0.0,0.5077324,0.9009557,0.0042798473,0.50319666,0.8917805,0.0076189963,0.0045357347,0.009175181,-0.003339149
da3ef456918149c5a22ff069dd97b7d7,scene-0095,0,0.49187407,0.86822313,0.0,0.5079721,0.9021663,0.016299963,0.4963896,0.8772052,0.0046840417,0.011582524,0.024961114,0.011615921
98592cf269d34c80bdb23c6fa2708db8,scene-0095,0,0.49669558,0.87757224,0.0,0.50750726,0.8981928,0.010877216,0.5035286,0.89026266,0.0068698414,0.0039786696,0.00793016,0.004007375
ff98be19bcf9436cad14f28ff63cb501,scene-0095,0,0.4955732,0.8749056,0.0,0.5023836,0.8909446,0.007746942,0.5057051,0.89675975,0.010323271,-0.0033215284,-0.0058151484,-0.0025763293
c818a482aa4b41128c8b3bd773ae6504,scene-0095,0,0.50196683,0.88736165,0.0,0.49725547,0.87856644,0.006222599,0.4985142,0.87961185,0.003980489,-0.0012587309,-0.0010454059,0.0022421102
2a8c82989fcc4edca9772cd20bf34b07,scene-0095,0,0.503138,0.88948184,0.0,0.5039907,0.89337265,0.0037713316,0.5045639,0.8942537,0.0032716538,-0.00057321787,-0.00088101625,0.00049967784
e6bf9e3dc50149ba8cdce44e52f82fb9,scene-0095,0,0.50349146,0.8910185,0.0,0.5023142,0.8916753,0.0056145503,0.5054642,0.89699847,0.0036839703,-0.0031499863,-0.0053231716,0.00193058
18b3ef8c389240f39196a55621eb1930,scene-0095,0,0.5009957,0.88682926,0.0,0.50541997,0.89755434,0.005341487,0.50686973,0.9006713,0.006290073,-0.0014497638,-0.0031169653,-0.00094858604
62f92bfdea694388b2f13c5d04cc7148,scene-0095,0,0.5039591,0.89347255,0.0,0.5039223,0.8951377,0.0034359612,0.50351036,0.8956318,0.004014875,0.0004119277,-0.0004940629,-0.0005789136
a79c34821835458ca58d97b687602ab1,scene-0095,0,0.50193,0.8903567,0.0,0.50532544,0.8979566,0.0040144967,0.50507295,0.89799917,0.0036583925,0.00025248528,-4.2557716e-05,0.00035610422
aaac0015dd724fbfa7c52edc33a64dc1,scene-0095,0,0.5031446,0.89167094,0.0,0.5069794,0.90117085,0.0045752823,0.5075052,0.90130085,0.0045686145,-0.0005257726,-0.00012999773,6.667804e-06
2d800e7c6d03460e8532daba3641f5d2,scene-0095,0,0.50279236,0.8902708,0.0,0.50390935,0.8937359,0.0027753958,0.5045547,0.8947349,0.0025140205,-0.0006453395,-0.0009990335,0.00026137521
99ccc70f143b41bf87ef7be9dc4d850a,scene-0095,0,0.5002481,0.8858368,0.0,0.50389963,0.89385295,0.00415499,0.50402015,0.8942097,0.0041907504,-0.00012052059,-0.0003567338,-3.576046e-05
4b6fcdc1549847c395d07fefcbdc16eb,scene-0095,0,0.5007119,0.8866194,0.0,0.505654,0.89640635,0.0051257806,0.5051146,0.89513993,0.00456878,0.00053936243,0.0012664199,0.00055700075
cb7c92011a4c48a2a201cd2dc9fb7488,scene-0095,0,0.49800074,0.88145804,0.0,0.5039189,0.89381546,0.0062473253,0.5032271,0.89102274,0.005266032,0.0006917715,0.002792716,0.0009812932
1c99c1f837fa457085f86e4afab500ed,scene-0095,0,0.5009515,0.88778657,0.0,0.50425154,0.894753,0.00377866,0.5049529,0.8958464,0.004155808,-0.00070136786,-0.0010934472,-0.00037714816
cac56fc7411b4bfca61e56d4244faecc,scene-0095,0,0.49690402,0.8782182,0.0,0.50375456,0.89487875,0.007685824,0.5042292,0.89419144,0.007607607,-0.0004746318,0.00068730116,7.821666e-05
1f40bab191dd4d6c94cb3cbde8a474f0,scene-0095,0,0.4991674,0.88152885,0.0,0.5077271,0.8991515,0.008685658,0.50730973,0.89811146,0.00835756,0.00041735172,0.0010400414,0.0003280975
0637df67b6fe4c5087e9139089ba1b49,scene-0095,0,0.4986683,0.8804155,0.0,0.50405353,0.89458066,0.0061023803,0.503121,0.89268154,0.0051418785,0.00093251467,0.0018991232,0.00096050184
57d5c2256bc947459903ce56c91e9b78,scene-0095,0,0.5002866,0.8841012,0.0,0.5052823,0.895967,0.0055294633,0.5041327,0.89390624,0.00424028,0.0011495948,0.002060771,0.0012891833
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.49665266,0.8430097,0.0,0.50187004,0.8569224,0.0059543513,0.5024699,0.8578445,0.0062945066,-0.00059986115,-0.00092208385,-0.00034015533
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.4748085,0.6322401,0.0,0.47856203,0.6445107,0.00526927,0.47920898,0.6454787,0.0053734398,-0.0006469488,-0.00096803904,-0.00010416983
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,7.871582,17.38152,0.0,7.8679104,17.376846,0.0037999598,7.866142,17.373032,0.005614691,0.001768589,0.0038146973,-0.0018147312
d96de08343d248809556faa746c70968,scene-0096,0,4.748805,11.667585,0.0,4.7663937,11.703015,0.017660242,4.7640195,11.698976,0.015535667,0.0023741722,0.0040397644,0.002124575
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,4.2684507,10.714599,0.0,4.264328,10.706846,0.004159021,4.2636333,10.706282,0.005297732,0.00069475174,0.0005645752,-0.0011387109
93d437c833f24dd9b14a406d199113ff,scene-0096,0,4.3954005,10.783478,0.0,4.424325,10.843355,0.029897328,4.4210987,10.8367605,0.02644629,0.0032262802,0.006594658,0.0034510382
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,3.5499768,9.122119,0.0,3.56765,9.160662,0.017723307,3.5719054,9.167404,0.022079546,-0.004255295,-0.0067424774,-0.004356239
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,3.846797,9.619976,0.0,3.8348658,9.5967,0.011943389,3.849692,9.623661,0.006693824,-0.014826298,-0.026961327,0.0052495645
421215a3574d445db2bac0574bb34b67,scene-0096,0,3.6168284,9.268446,0.0,3.6368384,9.3089695,0.021693967,3.634486,9.303241,0.019303605,0.0023524761,0.0057287216,0.0023903623
3d905993341a42da8a4a951fb439682b,scene-0096,0,3.6341753,9.287145,0.0,3.6192577,9.256855,0.015523122,3.6131299,9.245789,0.022851553,0.0061278343,0.011066437,-0.007328431
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,2.8585432,7.8389897,0.0,2.8532455,7.826143,0.0068789017,2.8544583,7.8298287,0.004367416,-0.0012128353,-0.0036859512,0.002511486
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,3.2173736,8.423379,0.0,3.186419,8.360553,0.031124037,3.1923547,8.373383,0.025436088,-0.005935669,-0.012829781,0.0056879483
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,2.8804846,7.8693633,0.0,2.9244683,7.959253,0.048323497,2.9306023,7.979024,0.05279619,-0.006134033,-0.0197711,-0.0044726916
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,3.1422312,8.383523,0.0,3.142468,8.3862915,0.0028531726,3.1537693,8.414655,0.011573447,-0.011301279,-0.028363228,-0.008720274
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,3.3166542,8.709446,0.0,3.3380117,8.758019,0.022107918,3.3372831,8.757058,0.02129605,0.0007286072,0.0009613037,0.0008118674
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,3.4046705,8.846728,0.0,3.4178138,8.876055,0.014333207,3.4208152,8.883517,0.016775277,-0.0030014515,-0.0074625015,-0.0024420694
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.7613747,7.573552,0.0,2.7599773,7.572456,0.0014383292,2.7606614,7.57387,0.00084636465,-0.0006840229,-0.001414299,0.0005919646
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.6119652,7.121823,0.0,2.6140454,7.1307664,0.0029566623,2.6140454,7.1307664,0.0029566623,0.0,0.0,0.0
b7d899dbb6264d7bada8daff326556ce,scene-0096,0,1.7586684,5.1898932,0.0,1.7657796,5.2098494,0.009907516,1.7657796,5.2098494,0.009907516,0.0,0.0,0.0
2b4441336efa4a649510d33c96ca53aa,scene-0096,0,1.2700667,3.8065593,0.0,1.2853875,3.8424797,0.01674907,1.2853875,3.8424797,0.01674907,0.0,0.0,0.0
1906aa07e1914059914e62ee02ccb50f,scene-0096,0,1.2472106,3.4502165,0.0,1.2697661,3.5001876,0.023744985,1.2702072,3.501116,0.02417342,-0.00044107437,-0.00092840195,-0.00042843446
7c7ce7a97984492b9a5c76327bc90610,scene-0096,0,0.70538414,2.081352,0.0,0.7283683,2.1363862,0.02871016,0.72838515,2.1367023,0.028570509,-1.6868114e-05,-0.00031614304,0.00013965182
9a2209d8b19045f4a0d52af5d5c23a78,scene-0096,0,0.55851936,1.5226306,0.0,0.5910057,1.5911562,0.03525733,0.5949076,1.6003773,0.039405316,-0.0039018989,-0.009221077,-0.004147988
9be682790a634b91b334b633fa43010a,scene-0096,0,0.70128846,1.7730546,0.0,0.7694429,1.9097224,0.06876848,0.76816416,1.9061207,0.06757335,0.001278758,0.0036017895,0.0011951253
78b6b787491441fa864d6bd9382d5701,scene-0096,0,0.2968429,1.010445,0.0,0.33122268,1.1140871,0.060103033,0.33122268,1.1140871,0.060103033,0.0,0.0,0.0
1175f341a78a4877bc5257cbc763aef5,scene-0096,0,0.5604087,0.74507385,0.0,0.5126682,0.71993643,0.06795189,0.5055406,0.7127476,0.07605443,0.007127583,0.0071888566,-0.008102544
296e524f77ca4fad9d95e3dfe54c1259,scene-0096,0,0.31936425,0.7049914,0.0,0.3148896,0.7279997,0.023993446,0.3148896,0.7279997,0.023993446,0.0,0.0,0.0
e8038e0f57c445f0a91111dd2c9052a3,scene-0096,0,0.51702917,1.2104375,0.0,0.5254892,1.2324784,0.009337094,0.53033286,1.2450722,0.0152881155,-0.0048436522,-0.012593865,-0.005951022
53a80b41beee4a1eb751e3dc89af5765,scene-0096,0,0.37061623,0.81552523,0.0,0.38836473,0.8511397,0.022138763,0.4058938,0.86724496,0.058456134,-0.01752907,-0.016105235,-0.03631737
b687fc34af774f64a1d3f91aa486b740,scene-0096,0,0.32957292,1.1464498,0.0,0.32027692,1.1100959,0.01820374,0.31089446,1.0810585,0.03402102,0.009382457,0.029037356,-0.01581728
f91ec82037fb47ccbac160cb5de453bf,scene-0096,0,0.5198159,1.7975645,0.0,0.5035224,1.7448717,0.018751418,0.49795946,1.7261839,0.026746517,0.0055629313,0.018687844,-0.007995099
d6e16562bd2a4778b4789b3b66431e74,scene-0096,0,1.8267736,4.506942,0.0,1.7333938,4.3033056,0.0935719,1.7334685,4.304108,0.093480304,-7.4744225e-05,-0.00080251694,9.159744e-05
1c81b06c812b47788462c31f58b6c1d0,scene-0097,0,0.63963854,1.2564805,0.0,0.64708245,1.2740607,0.0076755416,0.64708245,1.2740607,0.0076755416,0.0,0.0,0.0
f73dfd9690d74d3a9af2667bf3dd9481,scene-0097,0,0.63629675,1.2493213,0.0,0.6470325,1.2739313,0.010947066,0.6470325,1.2739313,0.010947066,0.0,0.0,0.0
eb4b6de953e247bcafe77dffd79bc8ed,scene-0097,0,0.63299656,1.2422583,0.0,0.64717996,1.2742435,0.014419328,0.64717996,1.2742435,0.014419328,0.0,0.0,0.0
b04b95006e24460bacaaf80e299dff01,scene-0097,0,0.6370834,1.2510464,0.0,0.64690447,1.2736999,0.0100438045,0.64690447,1.2736999,0.0100438045,0.0,0.0,0.0
1dd5d04e621f4fe791bff994708af69b,scene-0097,0,0.6364155,1.2496314,0.0,0.6469953,1.273872,0.010806261,0.6469953,1.273872,0.010806261,0.0,0.0,0.0
9577cf1a1f31414d90358bd7b104b615,scene-0097,0,0.6366449,1.2487895,0.0,0.6513478,1.2820824,0.014947018,0.6513478,1.2820824,0.014947018,0.0,0.0,0.0
b0a2fb669af14c0289675261bee29949,scene-0097,0,0.6391767,1.2314713,0.0,0.6488746,1.2541909,0.009992591,0.6488746,1.2541909,0.009992591,0.0,0.0,0.0
6b3c851413064994bb0babae7e74efad,scene-0097,0,0.6193515,1.0524322,0.0,0.6245988,1.0657536,0.0057612467,0.6245988,1.0657536,0.0057612467,0.0,0.0,0.0
fd7fed4b72f645ad886c561410662e33,scene-0097,0,0.5708214,0.73845917,0.0,0.5750853,0.7496615,0.0048380336,0.5742836,0.74830884,0.0042664343,0.0008016825,0.0013526678,0.00057159923
6bf8421a1f32469f99868bbbeea9a200,scene-0097,0,0.4475568,0.09364182,0.0,0.45016363,0.10034821,0.0035287119,0.44957793,0.09905761,0.0031065755,0.00058570504,0.0012906045,0.0004221364
