track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.1259484419261831,0.0359506190336674,0.3581912466071765,0.0861562036341044,-0.0017181611937127,0.2792901194317673,0.0271084337349397,0.6497175141242938,0.2044987626651725,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.2730397235270348,0.0520261803017818,0.489584838302936,0.1499547746187171,-0.0094980588348957,0.3415804455181593,0.0411646586345381,0.0014144271570014,0.2192362093352192,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.4764025808848761,0.0639344439808667,0.5951841005347877,0.2133893057467824,-0.0319822613350817,0.3750990722709176,0.0491967871485943,0.000942507068803,0.2431668237511781,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.5589809682409129,0.0323441342163751,0.7482177235081888,0.2028573218780933,-0.1004673730403489,0.3524848817947235,0.0933734939759036,0.0005656108597285,0.2607466063348416,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.2652614550795432,0.0763101520218764,0.4224980177556998,0.1840418778170572,0.0553515784983791,0.3438851108221597,0.0,0.0988700564971751,0.3196234299855255,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.3486827082780155,0.1487611013325413,0.5535719479902941,0.2338456726374626,0.1071741954779146,0.4055705058903563,0.0,0.5487977369165488,0.2477234736460659,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.5116088147507714,0.1976122122595735,0.6731637959573054,0.2842098123489087,0.1253480272158587,0.4295245902973746,0.0,0.000942507068803,0.2657869934024505,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.6265633450587214,0.1482516429093898,0.8053543319151059,0.266081386484651,0.0315548646383605,0.3941066556155161,0.0150602409638554,0.0005656108597285,0.2748868778280543,4,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.2273446422502143,0.119086176502754,0.4466358361698143,0.1384395377294411,0.020227152996384,0.3471421681390926,0.0,0.423728813559322,0.0674814399775879,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.4089410950023817,0.1620308407385924,0.7333546232345409,0.2203316403923952,-0.0373475536721531,0.5351744250011353,0.0295081967213114,0.0014144271570014,0.0565770862800565,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.5983482238539645,0.3552035875920625,0.8679281853799375,0.2877327009286755,0.0558796470899282,0.5691412833515446,0.0076502732240437,0.000942507068803,0.0669180018850141,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.7734958233604255,0.632254452635506,0.9504547600477556,0.280984410890354,0.134087574131373,0.4546231096545307,0.0,0.0005656108597285,0.0695701357466063,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.3085056494744147,0.1680456829229741,0.4336862954792799,0.1991284362341371,0.0697059111664066,0.3341926274485582,0.0,0.1016949152542373,0.0915627772330391,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.4643613969097142,0.3473119638534033,0.7963629465557476,0.2716571418038642,0.1478771766021996,0.5963616721354398,0.0,0.5502121640735502,0.0654464797129063,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.5891245648096359,0.4019586233448171,0.935712152552848,0.323966393255767,0.1025897437618645,0.6370521872120933,0.0,0.000942507068803,0.0688030160226201,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.8585938242762804,0.5912828752037101,0.9826002625313828,0.3301286278409103,0.0927189593797058,0.484712069052288,0.0010928961748633,0.0005656108597285,0.0740950226244343,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.3030936537262397,0.1368609489812896,0.628311875185753,0.2402398270596107,0.0372949423218313,0.5288182071550314,0.0,0.4887005649717514,0.0756817014521174,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.4852762865945483,0.2881110038153172,0.8879004427167645,0.3470820154290078,0.089280559565766,0.6896007554945687,0.0,0.0014144271570014,0.0608203677510608,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.7121731519283198,0.4329459302179566,0.9146600589358278,0.4165493071066777,0.1337114443024461,0.6165146212494883,0.0,0.000942507068803,0.0659754948162111,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.8279354716746993,0.7518315196153494,0.9219578018489314,0.3361841691362242,0.2528958253772003,0.4252129490412737,0.0,0.0005656108597285,0.0644796380090497,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.3153757589622477,0.1863281267534217,0.5949160971424643,0.2425544598172354,0.0866299100970454,0.4954224291117426,0.0,0.4774011299435028,0.0780629873465004,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.485957209844271,0.3015341999697457,0.8301772309030292,0.3360181482814472,0.102099412718542,0.6310457027682117,0.0,0.0014144271570014,0.0622347949080622,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.6981492006598343,0.4291879537234119,0.939954798410412,0.3898416686312658,0.1298748843412764,0.6412021585064915,0.0,0.000942507068803,0.0819981149858623,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.9049080823281708,0.7105148222954775,0.9895992751860028,0.3851033155326067,0.2119285258709452,0.4931319097784,0.0,0.0005656108597285,0.0842760180995475,85,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.0731725124671035,-0.0167235075607407,0.2694053324883657,0.0440843458677511,-0.0160484385440451,0.1917577687311915,0.059059059059059,0.731638418079096,0.2015396647522995,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.1744135449848339,0.0172302273018477,0.3478142221336209,0.0947322664435271,0.0061951181940027,0.2210480375685487,0.0130260521042084,0.0014144271570014,0.2418670438472418,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.267698339607232,0.0152180118902222,0.4311354462388746,0.1479041506402899,0.0368763750124969,0.2479688437338294,0.001002004008016,0.000942507068803,0.2884071630537229,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.3915251627774832,-0.0492165721964765,0.6175011352125337,0.1783171826490689,0.0064427912446431,0.2612121758731264,0.0240480961923847,0.0005656108597285,0.3523755656108597,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.0774212461945817,-0.01961474867812,0.194449790925801,0.0336551024369022,-0.029474957459175,0.1257483831516248,0.1871871871871872,0.0028248587570621,0.4067796610169492,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.1684480490057113,-0.0191045802980349,0.3021126255111454,0.0843318834683456,-0.0230951926657126,0.1906570294187351,0.0591182364729458,0.0933521923620933,0.4088337405169088,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.2316332524131289,-0.0104319081597853,0.3828217387307542,0.1136358953111982,0.0042483841438626,0.213435742384529,0.0230460921843687,0.3958529688972667,0.3282650859550868,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.3429389327819497,0.0062383675405224,0.5351743083410594,0.1410864340012033,0.0364519232243543,0.2391468346228658,0.0040080160320641,0.0005656108597285,0.3716063348416289,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.0848418907998079,0.0014563190193077,0.3384303080045299,0.0635466600800408,0.0029854964079941,0.2612461415340447,0.023023023023023,0.652542372881356,0.1967770929635336,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.203208438970616,0.0464063130839233,0.400261012243193,0.1205672711952178,0.0080808894784738,0.2908767338996285,0.0110220440881763,0.0014144271570014,0.2248939179632249,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.330367976670491,0.0751794958120967,0.4874886032302965,0.1851632210702559,0.0223114593198131,0.3145819242277348,0.0160320641282565,0.000942507068803,0.2770970782280867,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.399459912628632,0.0068674019519562,0.6642864240784474,0.2040140508747652,0.047250108678346,0.3094599348113647,0.0,0.0005656108597285,0.3535067873303167,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.1578255306129273,-0.0060112285153093,0.3710987523568417,0.1147206321230179,-0.0042083387695957,0.283566277277606,0.027027027027027,0.0028248587570621,0.3757062146892655,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.2200246211351387,-0.0464673528285243,0.3952078086349904,0.133208918003171,-0.0307392177119247,0.2720312570419428,0.0601202404809619,0.4413012729844413,0.2902614936818357,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.2866539748536599,-0.0929819319195094,0.4858836377874791,0.1396931645096562,-0.0617843016848356,0.2858178196285528,0.095190380761523,0.000942507068803,0.3251649387370405,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.3204424304060212,-0.1290654687583206,0.6225291724054174,0.1149851973065489,-0.0768769578661418,0.2490816836476162,0.096192384769539,0.0005656108597285,0.4117647058823529,2,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.1398037826728049,0.0674660999184817,0.2321518445141305,0.0808247768995286,-0.0258468893019643,0.2083365954546083,0.1154639175257732,0.231638418079096,0.0986716160059765,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.2133853503020897,0.0390974670623375,0.3045372403661933,0.0758453380516403,-0.1124376337669238,0.2452067092674158,0.1484536082474226,0.6152758132956153,0.0855114732252445,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.1114447849238196,-0.0879400728908254,0.3555391741957843,-0.0237761581032101,-0.2294961976366696,0.2701353203063728,0.6041237113402061,0.000942507068803,0.0999057492931197,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.3032637122385547,-0.194738988011377,0.6664391608763378,-0.0685834598971907,-0.3024139706094793,0.1985464044312162,0.6670103092783505,0.0005656108597285,0.1170814479638009,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.252654514334593,0.0028401384449086,0.3768079482662423,0.1775146401115971,-0.0783517006304438,0.2787999050929216,0.0525773195876288,0.556497175141243,0.1334629033011159,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.3367546667377614,-0.0022776327287751,0.4575636458912951,0.1720003270853728,-0.1616538477617869,0.2861593613465509,0.0742268041237113,0.0014144271570014,0.1074964639321075,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.216873727753794,-0.0854706641833691,0.5481769346756229,0.1236491945242609,-0.2049610350498459,0.3666691386818326,0.2082474226804123,0.000942507068803,0.1244109330819981,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.383213951175283,-0.1259636925439954,0.7426827026116165,0.0031153089484532,-0.2228002416354319,0.2717259919481911,0.5422680412371134,0.0005656108597285,0.1538461538461538,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.1480079765890262,0.0014851429106971,0.3170232443520963,0.0938227303192409,-0.0799668943534837,0.2254533981276009,0.0546391752577319,0.5338983050847458,0.0781563711070644,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.2826693245661487,0.0141617582833024,0.4685869411975626,0.1327064424477672,-0.1454458279586229,0.2794057436330958,0.0515463917525773,0.0028288543140028,0.0749646393210749,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.4170739667680235,0.0911248496280153,0.5669019147281661,0.174235379273909,-0.1480832259462725,0.29486574184952,0.056701030927835,0.000942507068803,0.0933081998114985,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.4742529158765544,0.1043392363135697,0.6989062351297357,0.1628173622847829,-0.2399736081099431,0.4435677898721227,0.0989690721649484,0.0005656108597285,0.1153846153846153,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.0412363913086375,-0.2505938708890598,0.3044417509044018,-0.0296979296769867,-0.2636953680270492,0.2111505808007132,0.6103092783505155,0.3220338983050847,0.1193327730307699,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.1148179589379224,-0.1936119992633237,0.4368398164413405,-0.0146879897788969,-0.2333448654081465,0.247419787644201,0.5711340206185567,0.6605374823196606,0.0958566635884367,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.195858332746124,-0.1459179722656051,0.659882140534504,0.0038142255087556,-0.2149419599799495,0.3774886015813617,0.5628865979381443,0.000942507068803,0.1347785108388313,30,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.4666932521471996,-0.0409892397662918,0.8288089288454663,0.0528491098607379,-0.1671138280539863,0.3487751761898107,0.4474226804123711,0.0005656108597285,0.1623303167420814,30,6,3536,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,0.0,0.2552086639895597,-0.0780118939035697,-0.1011904761904761,0.1559498498869956,0.91062039957939,0.0263157894736842,0.0,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_reg,True,250,0.2,77,0.2247582777421388,0.0,0.4704005616833998,0.02255124766304,-0.2009803921568627,0.2697749166885598,0.4374342797055731,0.0129870129870129,0.0259740259740259,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_reg,True,250,0.3,115,0.3371374166132083,0.0,0.5981998364094159,0.0415142959491573,-0.3,0.2983300447427492,0.2965299684542586,0.008695652173913,0.0260869565217391,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_reg,True,250,0.5,192,0.6631292036078046,0.3989231997034703,1.0,0.1619281693679084,-0.1010768002965297,0.5,0.1566771819137749,0.0052083333333333,0.0416666666666666,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_clf,True,250,0.1,38,0.2224080788693546,0.0,0.6619535957401503,0.1560456307325068,-0.1004901960784313,0.5626947816375862,0.1619348054679285,0.0263157894736842,0.0526315789473684,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_clf,True,250,0.2,77,0.3258765783891064,0.0,0.6622233700872343,0.1121545898995847,-0.199156746031746,0.4635054213692856,0.1987381703470031,0.0129870129870129,0.0389610389610389,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_clf,True,250,0.3,115,0.4382557172601759,0.1871983157084938,0.7460163056179372,0.1261831228753877,-0.1126528747676965,0.4465976453708437,0.1598317560462671,0.008695652173913,0.0347826086956521,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_mlp_clf,True,250,0.5,192,0.6630139950023147,0.3986228012488176,1.0,0.1624329232252481,-0.1013771987511824,0.5,0.1692954784437434,0.0052083333333333,0.03125,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_reg,True,250,0.1,38,0.0,0.0,0.0,-0.1000086647930572,-0.1011904761904761,-0.0989583333333333,1.0,0.0263157894736842,0.0,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_reg,True,250,0.2,77,0.1100289399982852,0.0,0.4951390372288052,-0.0302155803857083,-0.2009803921568627,0.2950019346668279,0.6561514195583596,0.0129870129870129,0.0129870129870129,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_reg,True,250,0.3,115,0.2224109606652406,5.213831635501678e-06,0.7107273173769599,-0.036988431446396,-0.3004350069291186,0.4102808888055314,0.6561514195583596,0.008695652173913,0.0260869565217391,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_reg,True,250,0.5,192,0.5504834445157222,0.3610757990622644,1.0,0.0789260834154111,-0.1389242009377354,0.5,0.3701366982124079,0.0052083333333333,0.0364583333333333,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_clf,True,250,0.1,38,0.3282267772618906,0.0,0.6880797776746103,0.1479548458816414,-0.1011904761904761,0.5875895815961789,0.323869610935857,0.0263157894736842,0.0789473684210526,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_clf,True,250,0.2,77,0.3283391040714944,0.0,0.6880797776746103,0.0858065368377888,-0.2010558217426734,0.4873902048349424,0.3459516298633018,0.0129870129870129,0.0519480519480519,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_clf,True,250,0.3,115,0.4407182429425638,0.0,0.6880797776746103,0.0343269029586234,-0.3009571513087264,0.3880991531274188,0.4300736067297581,0.008695652173913,0.0434782608695652,49,9,384,,,
nuPlan,,pdm_closed,safety,test,R1_gbm_clf,True,250,0.5,192,0.4407182429425638,0.0,0.8000770421006633,-0.0537736029394616,-0.5,0.3000770421006634,0.6077812828601472,0.0052083333333333,0.0260416666666666,49,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.1,38,0.0001905238806211,0.0,0.141490305374605,-0.09013577899388,-0.1009916935282211,0.0418482915214323,0.9626168224299064,0.0263157894736842,0.0263157894736842,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.2,77,0.2234241912994982,-0.0018318376880186,0.4650036390146489,-0.0078205592779931,-0.2008568583842243,0.267093915886945,0.5109034267912772,0.0129870129870129,0.0779220779220779,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.3,115,0.4419222772116148,-0.0031733679023856,0.659961071318291,0.0877882332616576,-0.3013707647064804,0.3637391192308124,0.2191069574247144,0.008695652173913,0.0869565217391304,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.5,192,0.6552725556015254,0.400264906322617,0.9893222315646412,0.1547312181845875,-0.0986007603289432,0.4940702975141046,0.1370716510903426,0.0052083333333333,0.0989583333333333,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.1,38,0.2209073168996312,0.0003855274191028,0.6662473343071011,0.1445879022145556,-0.0986213516966175,0.567506683611275,0.1973001038421599,0.0263157894736842,0.1578947368421052,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.2,77,0.3318538849136468,0.175387729057639,0.6610476497640444,0.1515912811285796,-0.0243792283715509,0.4635663483723921,0.0332294911734164,0.0129870129870129,0.1298701298701298,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.3,115,0.3347190233955814,0.209514357723394,0.7423748999156872,0.096220769688548,-0.0888969039290857,0.4471110219908563,0.2336448598130841,0.008695652173913,0.1130434782608695,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.5,192,0.5516629893023502,0.3366632534794729,0.9864797518354884,0.0922164748949849,-0.162231991776479,0.4912747245982801,0.3146417445482866,0.0052083333333333,0.1041666666666666,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.1,38,0.0008004993853828,-4.523851614711177e-05,0.2917093205809994,-0.0576947173154909,-0.100654090286731,0.1923904785504224,0.8245067497403946,0.0263157894736842,0.0789473684210526,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.2,77,0.217534234937919,0.0023608754752233,0.592499175609486,0.0049401756501217,-0.1968551175809058,0.3930977235729352,0.5669781931464174,0.0129870129870129,0.0779220779220779,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.3,115,0.2195814187940254,0.0058466965673958,0.6488356359474583,-0.0527795084262438,-0.2919711908733386,0.34854596932522,0.6645898234683282,0.008695652173913,0.0695652173913043,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.5,192,0.6578648959000574,0.3930828394325542,0.994587928917632,0.1187452418722228,-0.1058844815992321,0.4993389431055846,0.2211838006230529,0.0052083333333333,0.109375,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.1,38,0.2255908103094373,0.0006112806616346,0.2756509690124135,0.0399182111771271,-0.0984551986841176,0.176017103409541,0.3457943925233644,0.0263157894736842,0.1842105263157894,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.2,77,0.3291856426459165,0.0006151220784753,0.4499712321874217,0.0989496480234552,-0.1973158714572254,0.2514703337970176,0.0986500519210799,0.0129870129870129,0.1168831168831168,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.3,115,0.4441093444869088,-0.0006842715178886,0.5629025826182392,0.0904070981799807,-0.2971767941665297,0.2643566489375061,0.1557632398753894,0.008695652173913,0.1217391304347826,37,9,384,,,
nuPlan,,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.5,192,0.6603034065333725,0.3476690458737312,0.8453945166398735,0.1070921056190026,-0.1518226768246453,0.3504146853662597,0.181723779854621,0.0052083333333333,0.1145833333333333,37,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,-1.9827889049739345,0.4842712314132786,-0.2247362355393477,-1.8800339337283152,0.3841659161488832,0.6335540838852097,0.0263157894736842,0.0526315789473684,94,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_reg,True,250,0.2,77,0.0263888428658508,-1.9827889049739345,0.964184376503732,-0.1871190190458888,-1.7797033296679978,0.7647986769628773,0.5761589403973509,0.0129870129870129,0.0519480519480519,94,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_reg,True,250,0.3,115,0.3455967681264669,-1.9827889049739345,0.993755649618965,-0.0413986664512952,-1.6775461962737133,0.694586802345705,0.3807947019867549,0.008695652173913,0.0434782608695652,94,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_reg,True,250,0.5,192,0.34559677764057,-1.9827889049739345,0.993755649618965,-0.1529892927594293,-1.4750584588191111,0.493755649618965,0.4481236203090508,0.0052083333333333,0.03125,94,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_clf,True,250,0.1,38,0.3204314235801702,0.0,0.4854376202495848,0.21245562793824,-0.100038794560931,0.4667678783561418,0.2075055187637969,0.0263157894736842,0.0263157894736842,94,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_clf,True,250,0.2,77,0.3408798186917836,-0.9710840342590542,0.500830967634255,0.0737052014506718,-0.9761101365054712,0.4755886251343159,0.2362030905077262,0.0129870129870129,0.0259740259740259,94,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_clf,True,250,0.3,115,0.0204483951116133,-1.9827889049739345,0.5155880408189673,-0.2283631973893147,-1.6775461962737133,0.4461871427544442,0.6070640176600441,0.008695652173913,0.0260869565217391,94,9,384,,,
nuPlan,,idm,safety,test,R1_mlp_clf,True,250,0.5,192,0.0204483951116133,-1.9827889049739345,0.5142486941740866,-0.4060729166007532,-1.4750584588191111,0.0175244795099473,0.9161147902869756,0.0052083333333333,0.015625,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_reg,True,250,0.1,38,0.0,0.0,0.0,-0.0516774640870624,-0.100882284033967,0.1031971673548748,0.8995584988962473,0.0263157894736842,0.0,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_reg,True,250,0.2,77,0.0,0.0,0.4850968516513633,0.0295289949969108,-0.2005208333333333,0.4611328664252268,0.5927152317880795,0.0129870129870129,0.0,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_reg,True,250,0.3,115,0.3164073849657055,-0.024951315065518,0.4854376202495848,0.0940029460538715,-0.3089930977769155,0.4767287460851209,0.2748344370860927,0.008695652173913,0.017391304347826,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_reg,True,250,0.5,192,0.3237681573854966,-0.0138071846069215,0.965406804767589,0.0498157221345808,-0.5,1.1974815094457592,0.630242825607064,0.0052083333333333,0.0260416666666666,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_clf,True,250,0.1,38,0.0,0.0,0.0,-0.0561747563985393,-0.100882284033967,0.1,0.9094922737306844,0.0263157894736842,0.0,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_clf,True,250,0.2,77,0.0,0.0,0.1976285790001561,-0.0952991303483285,-0.1997096212891267,0.2879085902127308,0.8874172185430463,0.0129870129870129,0.0,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_clf,True,250,0.3,115,0.3274317718276109,0.0,1.0,0.184872863325032,-0.266987231965359,0.8516329480676461,0.3752759381898454,0.008695652173913,0.0260869565217391,94,9,384,,,
nuPlan,,idm,safety,test,R1_gbm_clf,True,250,0.5,192,0.6732559127853123,-0.8980303769097091,1.0,0.3846243636852943,-0.4464703859524774,1.1706535955581243,0.0452538631346578,0.0052083333333333,0.046875,94,9,384,,,
nuPlan,,idm,scalar_J,test,R1_mlp_reg,True,250,0.1,38,7.948282642597419e-05,-1.942744830174014,0.46828488642242,-0.1830079490965158,-1.845355967240169,0.3706749342534515,0.6062992125984252,0.0263157894736842,0.0789473684210526,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_mlp_reg,True,250,0.2,77,0.0186984029226891,-1.942744830174014,0.6674295706962515,-0.2052538535074513,-1.749164698007454,0.4687381674892335,0.6141732283464567,0.0129870129870129,0.0779220779220779,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_mlp_reg,True,250,0.3,115,0.3355366798875059,-1.942744830174014,0.9672597134829678,-0.0375240174444588,-1.6528820493888643,0.6693290744299749,0.4038245219347581,0.008695652173913,0.0695652173913043,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_mlp_reg,True,250,0.5,192,0.3423465817394411,-1.9361780241037445,0.97161312414203,-0.1287573467322491,-1.4538413254672908,0.476045328489527,0.453318335208099,0.0052083333333333,0.0625,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_mlp_clf,True,250,0.1,38,0.3405080590189557,0.0,0.5154657753572307,0.2167824893898476,-0.0856326191337025,0.4689743015005859,0.1946006749156355,0.0263157894736842,0.1052631578947368,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_mlp_clf,True,250,0.2,77,0.3436264260613484,0.0081400386739411,0.9000129977378966,0.2499107821002436,-0.1752868995207371,0.8003255010954365,0.107986501687289,0.0129870129870129,0.0909090909090909,111,9,384,,,
