sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
7b17bccd20f74011b8a87be053c2ce3b,scene-0073,0,1.8816423,5.2769866,0.0,1.8217854,5.18025,0.062023535,1.8217854,5.18025,0.062023535,0.0,0.0,0.0
4affbe8ae6c747a686adea8b18949a86,scene-0073,0,2.5796509,6.388102,0.0,2.5501149,6.349137,0.029804617,2.5501149,6.349137,0.029804617,0.0,0.0,0.0
8bc4d49b04884b7e86491abb0cbee618,scene-0073,0,2.937057,7.1032863,0.0,2.8928003,7.0348306,0.04458972,2.8920355,7.0323186,0.045362417,0.0007648468,0.0025119781,-0.000772696
dd5ee2902c8f4fbda194166b113fa1d5,scene-0073,0,3.4274046,7.9707685,0.0,3.3307235,7.790506,0.09769298,3.3414161,7.8081636,0.08690849,-0.010692596,-0.017657757,0.010784492
307ba1f86fd14cd18b118ac823a43f9e,scene-0074,0,0.5470562,2.1149845,0.0,0.5440862,2.0933626,0.012063639,0.54600674,2.1059828,0.006927537,-0.0019205213,-0.012620211,0.0051361024
e203a50f5a2441aebd2104ae235e26d9,scene-0074,0,0.64707375,1.3106818,0.0,0.6453764,1.2842301,0.014064474,0.6453764,1.2842301,0.014064474,0.0,0.0,0.0
5ace0e45b44745db9dfe173a93266845,scene-0074,0,0.99959624,2.8809533,0.0,0.98667854,2.8331676,0.022688925,0.9849143,2.8296194,0.024230696,0.0017642379,0.0035481453,-0.001541771
f3cbcf06a5b6444eb882e36f9dfc92f6,scene-0074,0,1.5154743,3.782442,0.0,1.4894409,3.7140985,0.033109725,1.5081073,3.7497082,0.016900077,-0.018666387,-0.035609722,0.016209647
f317c59ec4654c46afde74c81d0ca7ff,scene-0074,0,1.6243877,3.6520808,0.0,1.5908926,3.5733957,0.040802404,1.5971866,3.5802057,0.03693913,-0.006294012,-0.00680995,0.003863275
dc7a30c214b74b4c9e66aff9c031e650,scene-0074,0,1.3223927,2.658058,0.0,1.2970994,2.6051652,0.029913433,1.2889669,2.5839837,0.041267414,0.008132458,0.021181583,-0.011353981
a40fa2994a4b4570b5693527558e8471,scene-0074,0,0.5157581,1.1990606,0.0,0.5178476,1.2049501,0.020657133,0.51686144,1.2041986,0.027637193,0.0009861588,0.00075149536,-0.0069800597
21dfddc08b1f42ef935d343d063177b3,scene-0074,0,0.8118305,1.6234761,0.0,0.83129096,1.6706523,0.020494964,0.83193606,1.6676097,0.021755196,-0.00064510107,0.0030425787,-0.0012602322
07c67a2d418948a48107dc568b370824,scene-0074,0,0.95251405,1.7965664,0.0,0.97224164,1.846212,0.020250693,0.9701959,1.8380903,0.018260662,0.0020457506,0.008121729,0.0019900315
76ed31da2e6b4a60986764cb6dd79c0f,scene-0074,0,0.7033988,1.4406358,0.0,0.7073283,1.4509492,0.005211647,0.7099069,1.4509724,0.00864806,-0.0025785565,-2.3245811e-05,-0.0034364131
563f366e40784e9ea1b0a0bea1c57127,scene-0074,0,0.7804893,1.6393341,0.0,0.7983114,1.6524465,0.022786299,0.79392546,1.649126,0.016863009,0.004385948,0.0033204556,0.00592329
9a8cb8b2be404b2dacef6c7ed42bfca1,scene-0074,0,0.93010974,2.2069938,0.0,0.94116175,2.2179708,0.015135026,0.94116175,2.2179708,0.015135026,0.0,0.0,0.0
31ba992e248d435e95360a20b03f9289,scene-0074,0,1.2422881,3.0936587,0.0,1.2441766,3.104933,0.0067813173,1.2352731,3.1037745,0.017448653,0.008903503,0.0011584759,-0.010667335
0a19b2644364427b987a754a6159be58,scene-0074,0,1.4413608,4.435859,0.0,1.4447489,4.4420357,0.009795299,1.4447489,4.4420357,0.009795299,0.0,0.0,0.0
76f8c42e97c743c69bcbf8971e48277d,scene-0074,0,1.9849746,6.378847,0.0,1.9819839,6.3701124,0.032952588,1.9819839,6.3701124,0.032952588,0.0,0.0,0.0
e116c259bf3c453cbcc6c76e9ca6042f,scene-0074,0,2.7214684,8.026599,0.0,2.7034752,8.011307,0.04241068,2.7034752,8.011307,0.04241068,0.0,0.0,0.0
2605d37e56124453b43a73a44d5e1705,scene-0074,0,3.206935,9.215692,0.0,3.190518,9.191433,0.031120947,3.1963174,9.200596,0.020067029,-0.005799532,-0.009162903,0.011053918
a2f01e547e7b46a0837dee21b1929ab5,scene-0074,0,3.8409977,10.420992,0.0,3.8560312,10.466858,0.020050086,3.8672597,10.495045,0.033044044,-0.011228561,-0.028186798,-0.012993958
9f8adff0f7c144b3abef8053bac90252,scene-0074,0,3.280613,9.895694,0.0,3.2253036,9.796807,0.09101546,3.233267,9.812192,0.07784623,-0.007963419,-0.015384674,0.013169229
ff51126a1fa84958a5b8a76981393186,scene-0074,0,3.6007113,10.630586,0.0,3.571495,10.577779,0.06526457,3.5879896,10.612246,0.044106916,-0.016494513,-0.034466743,0.021157652
d0eed45f8dea47aba7ab2d12ff39a2e7,scene-0074,0,3.2437246,9.702967,0.0,3.1714175,9.552689,0.09005989,3.1783674,9.571971,0.08481766,-0.0069499016,-0.019282341,0.0052422285
23889d359ddd48b2be32c287c50cf7bb,scene-0074,0,3.1503615,9.349361,0.0,3.0982578,9.235648,0.056975797,3.1066897,9.260591,0.048705615,-0.0084319115,-0.024942398,0.008270182
21f50dbd1f5849da834f60e1113ede64,scene-0074,0,3.2520118,9.44836,0.0,3.196397,9.322853,0.06591874,3.2251594,9.391244,0.02993748,-0.02876234,-0.068390846,0.035981264
94ca04ede35c491bb8f1ae3800bf39d9,scene-0074,0,2.7540863,8.2006645,0.0,2.693925,8.05742,0.061606754,2.7429864,8.15646,0.014391802,-0.049061537,-0.09904003,0.04721495
ca3a8f16cd794eb8979bb4a6b61c77f7,scene-0074,0,3.6859856,10.057957,0.0,3.685845,10.049593,0.0043784548,3.704586,10.079786,0.019609958,-0.01874113,-0.030193329,-0.015231503
4c4e1e94e1364ef5a3c390d97be19ee1,scene-0074,0,3.685133,10.035662,0.0,3.5736957,9.787586,0.112968266,3.5890682,9.813307,0.096534565,-0.015372515,-0.025720596,0.0164337
a75d3ddadc4540e994f674edc8de70cc,scene-0074,0,3.7162132,9.890454,0.0,3.6622384,9.7841,0.0543821,3.6729183,9.784289,0.04400428,-0.01067996,-0.00018978119,0.010377821
89440fe76105478cba552b4a40f0c3b7,scene-0074,0,3.469232,9.419741,0.0,3.4261818,9.306911,0.04388145,3.424729,9.299166,0.044958144,0.0014526844,0.007745743,-0.0010766946
30f10cde38cf4347a3ad801bc36c9b69,scene-0074,0,3.494524,9.176698,0.0,3.3899224,8.917384,0.10520943,3.4352884,9.02057,0.059541173,-0.04536605,-0.10318565,0.04566826
5a882c92021848a8b9527a0b96ebbc4f,scene-0074,0,2.989897,7.8577275,0.0,2.963931,7.811376,0.02741933,2.9748864,7.84282,0.018583357,-0.010955334,-0.031444073,0.008835973
45d2c8494861443cb432acd639319b97,scene-0074,0,2.628209,6.5712423,0.0,2.6535811,6.594106,0.026197955,2.6529303,6.590874,0.025094379,0.0006508827,0.0032320023,0.0011035763
03b428b824ef4fa5a2616198036c35c6,scene-0075,0,12.934101,22.774899,0.0,12.672773,22.270761,0.2614565,12.658383,22.243153,0.27592686,0.014389992,0.027608871,-0.014470369
30f8cd6e28cf4400a4cab3603134f0da,scene-0075,0,0.818589,2.0919592,0.0,0.8461495,2.2414412,0.07944672,0.83827984,2.2056644,0.061615735,0.007869661,0.035776854,0.017830983
e3b3a7a870574ce096721f8d7d149e0b,scene-0075,0,0.69446814,1.7362473,0.0,0.7392936,1.8909664,0.07094982,0.70896924,1.8009468,0.03259755,0.03032434,0.09001958,0.038352273
b8bab23ef9bc4398a5ab0385e0710a1a,scene-0075,0,1.2681566,2.7862139,0.0,1.2498147,2.7806735,0.02452609,1.2313988,2.733546,0.04043354,0.018415928,0.047127485,-0.015907452
f9f0c4a87903406f9c10bf7550c67e98,scene-0075,0,1.3483577,2.6053317,0.0,1.3912153,2.729345,0.053224783,1.3906506,2.7270565,0.052182674,0.0005646944,0.00228858,0.001042109
4c8b3add6f994bfebbf8585f725506b1,scene-0075,0,1.2390199,1.8412161,0.0,1.2526907,1.884772,0.034698896,1.2535766,1.8869706,0.034998655,-0.00088596344,-0.0021986961,-0.0002997592
d5e1396d445b449e87aaf389182c5aa3,scene-0075,0,0.767113,0.6190334,0.0,0.7738985,0.6590356,0.027253034,0.828634,0.8002284,0.066383004,-0.05473554,-0.1411928,-0.039129972
66c7080bb66c4ea0ab4b2f20978af34b,scene-0075,0,0.5805672,2.100848,0.0,0.5367915,1.9515789,0.06211374,0.4380048,1.44101,0.25693494,0.09878671,0.51056886,-0.19482121
792657eb1818482e9f4a1271eccbf16c,scene-0075,0,0.8241635,2.889616,0.0,0.7271701,2.605,0.11877321,0.7882096,2.7885625,0.042934895,-0.061039507,-0.18356252,0.07583831
deda9a86f9b6415f87902aeede40297f,scene-0075,0,1.7572541,4.560847,0.0,1.6408429,4.3112254,0.119124904,1.6711565,4.3712153,0.08870102,-0.030313611,-0.05998993,0.030423887
3c70f9519bdb4b15adda25c432fc32d0,scene-0075,0,1.6761229,4.675587,0.0,1.6377971,4.5886664,0.039978847,1.6642876,4.6538343,0.015425973,-0.02649045,-0.065167904,0.024552874
856fbf13b0cf44c7a8d7e6ec97893845,scene-0075,0,2.3978732,5.9826374,0.0,2.389758,5.930842,0.02219229,2.3665152,5.8692727,0.03701736,0.02324295,0.061569214,-0.01482507
f0dcde0d23b04fbfae1df5d715b367c3,scene-0075,0,1.9159598,4.496767,0.0,1.9028759,4.436073,0.027822942,1.9292599,4.4939866,0.02992243,-0.026383996,-0.05791378,-0.002099488
8039177444ce4a1c9c2998c8268f5237,scene-0075,0,1.2954667,2.9717207,0.0,1.3621914,3.0813537,0.07524082,1.3720176,3.100476,0.08497903,-0.009826183,-0.019122362,-0.009738207
4f432ee8aca449beb7a111a783c6028f,scene-0075,0,1.0594338,2.2045543,0.0,1.1499553,2.3630557,0.096690014,1.1741676,2.420667,0.120549865,-0.02421236,-0.057611227,-0.023859851
e3e8620024894ed6aa6f9a5cc1d8768e,scene-0075,0,1.0250456,1.8036335,0.0,1.0678828,1.8621247,0.050334036,1.1041713,1.94821,0.08436471,-0.0362885,-0.08608532,-0.034030676
f7fb64937ce245a889126f85be998feb,scene-0075,0,0.82334006,1.4346265,0.0,0.81612587,1.3726846,0.027954152,0.8197639,1.3819118,0.024327096,-0.003638029,-0.009227157,0.0036270563
cf684326b2c043ab95af3a90386aa5eb,scene-0075,0,0.4897547,0.8641185,0.0,0.47965166,0.8196121,0.023009231,0.4772737,0.8109994,0.029243395,0.002377957,0.008612692,-0.0062341634
8655e2cb43214558b53abba4842f3115,scene-0075,0,0.76802766,1.5861217,0.0,0.8411856,1.7841585,0.089978635,0.837805,1.7774006,0.086125,0.0033806562,0.0067578554,0.003853634
19cafb9a132e4860b422828a8ecaf2f2,scene-0075,0,0.8484426,1.6415396,0.0,0.9626194,1.9366667,0.11772837,0.9632048,1.9384241,0.11821924,-0.0005853772,-0.0017573833,-0.00049087405
244ddb48c04649909772fdf7bc0b6716,scene-0075,0,0.49183407,0.7306858,0.0,0.5356597,0.8548124,0.063004136,0.53535503,0.85559916,0.06482296,0.00030463934,-0.0007867813,-0.0018188208
010612c3b6aa4aa4ae152fc3d819e021,scene-0075,0,0.34142065,0.62350017,0.0,0.32324946,0.5552084,0.030144483,0.32827738,0.5518192,0.03622381,-0.00502792,0.0033891797,-0.0060793273
c086b130313346ffabc85727d0eeb883,scene-0075,0,0.21951333,0.42390084,0.0,0.2015605,0.2517535,0.07179924,0.20663528,0.24702516,0.07681234,-0.005074784,0.004728347,-0.005013101
349280b046da462e9d439c3b1e0b7e0c,scene-0075,0,0.39136028,0.7806815,0.0,0.3776747,0.7253236,0.021132525,0.3801574,0.71674967,0.024528336,-0.0024827123,0.008573949,-0.0033958107
11e6bfe3a1a3478da2d66d2c85720f6f,scene-0075,0,0.37524647,0.9651377,0.0,0.36393192,0.95542604,0.027441896,0.37140718,0.97123706,0.026671138,-0.007475257,-0.015811026,0.00077075884
626e422f75ae4134b463f1dea455a492,scene-0075,0,0.410469,1.4138901,0.0,0.4202755,1.4663692,0.038558975,0.4086658,1.4117107,0.017587151,0.011609703,0.054658413,0.020971823
5a1c98e09a394ea39475d9fbd1d2d145,scene-0075,0,0.75641483,2.224711,0.0,0.7850556,2.3066492,0.042392254,0.7835134,2.3019707,0.040665753,0.001542151,0.004678488,0.0017265007
0f9fe6a1aec74049bd0650ee80bd73c7,scene-0075,0,1.0455062,2.9115958,0.0,1.0684378,2.9662313,0.025992475,1.0248871,2.8499048,0.021566108,0.04355073,0.11632657,0.0044263676
6ec86a533070404ca326ec81bac56bbc,scene-0075,0,1.351891,3.7073264,0.0,1.3839258,3.7782314,0.03282866,1.3274832,3.6336205,0.025130585,0.05644262,0.14461088,0.007698074
169a008501f54295a0eeb017eaf433b8,scene-0075,0,2.2045927,5.448299,0.0,2.1498384,5.354295,0.057082918,2.1498384,5.354295,0.057082918,0.0,0.0,0.0
f4c4a1d61cd14f16b3e95c43aee83d5a,scene-0076,0,13.063795,23.068233,0.0,12.933133,22.822636,0.13458456,12.93242,22.821257,0.13531193,0.0007133484,0.0013790131,-0.0007273704
ad0ad8832615459c818d212bdaf1e641,scene-0076,0,1.5378371,5.239449,0.0,1.6166043,5.407194,0.11851165,1.6166043,5.407194,0.11851165,0.0,0.0,0.0
b9cf9c6bd43643dbb57f96b022b92e2f,scene-0076,0,2.09848,6.191331,0.0,2.28092,6.5813847,0.24116349,2.28092,6.5813847,0.24116349,0.0,0.0,0.0
e41404a0197e46d8bdb654ba93627cdb,scene-0076,0,2.2012253,5.5913105,0.0,2.3721895,5.938718,0.1780451,2.3721895,5.938718,0.1780451,0.0,0.0,0.0
d68a77aecb344f8daece8b4f49952309,scene-0076,0,2.269854,5.5563936,0.0,2.4823532,5.992471,0.22394904,2.4823532,5.992471,0.22394904,0.0,0.0,0.0
635c71b91aaa4a5b9dd9b1ac32a1ac6f,scene-0076,0,2.168342,5.5583434,0.0,2.329286,5.8662224,0.17517766,2.329286,5.8662224,0.17517766,0.0,0.0,0.0
42a363d665034f31a1b0918abc4b58ff,scene-0076,0,2.1742303,5.647224,0.0,2.3454607,5.9551854,0.19308089,2.3454607,5.9551854,0.19308089,0.0,0.0,0.0
ac90c831ef434eba8f42ba25ff3e08e7,scene-0076,0,2.0844693,5.9135675,0.0,2.2711759,6.250317,0.25008804,2.2711759,6.250317,0.25008804,0.0,0.0,0.0
e0b36d5176c148a3b5d3433b660efbf1,scene-0076,0,1.9942094,5.7880616,0.0,2.1842866,6.169038,0.23064405,2.1854386,6.171476,0.23197788,-0.0011520386,-0.0024380684,-0.0013338327
12e3abab10ce43bd96ef1fbff23bbe6f,scene-0076,0,1.7711915,4.926601,0.0,1.9701021,5.3361273,0.23213187,1.9701021,5.3361273,0.23213187,0.0,0.0,0.0
803f08d2e3d74ba7ac19b4d91b6c7e53,scene-0076,0,1.8868659,4.9677114,0.0,2.108471,5.4197826,0.22954571,2.108471,5.4197826,0.22954571,0.0,0.0,0.0
a6a717f3a117418b90e3dd5643ff3633,scene-0076,0,2.2712014,5.5414286,0.0,2.394198,5.79188,0.12619929,2.394198,5.79188,0.12619929,0.0,0.0,0.0
600a692c948d45fb8f1a4706c3222eed,scene-0076,0,3.301388,7.0099964,0.0,3.381346,7.185045,0.084041096,3.3571115,7.1314907,0.05860166,0.024234533,0.053554058,0.025439437
f98d701431f44330838caaba88d7f56e,scene-0076,0,3.0555215,6.0093865,0.0,3.1413643,6.1869493,0.09106051,3.1177425,6.1352487,0.06576614,0.023621798,0.051700592,0.025294371
d9bc9c46b0d44cb09757ff9dbb6bb1dc,scene-0076,0,3.5242836,6.4854593,0.0,3.5012403,6.4150558,0.02468052,3.4844117,6.3813925,0.042936336,0.016828537,0.033663273,-0.018255817
52161d1ba85140958bfb2fdedec3dd88,scene-0076,0,2.2989163,3.7547154,0.0,2.3279114,3.8031452,0.035266012,2.3279114,3.8031452,0.035266012,0.0,0.0,0.0
85849bb757314a45996d41fce0f11fc6,scene-0076,0,1.1541736,1.3170569,0.0,1.15362,1.2918153,0.009838536,1.1578366,1.2993054,0.010637934,-0.004216552,-0.007490158,-0.00079939794
fc8f06d5219f4981be14903fd461b8d2,scene-0076,0,0.7887948,0.75925416,0.0,0.75844646,0.6620216,0.032263696,0.75844646,0.6620216,0.032263696,0.0,0.0,0.0
96457c28e7cb4cfeab3b1d912d8c4cf7,scene-0076,0,0.3754781,1.1596841,0.0,0.38416982,1.182981,0.009156531,0.38416982,1.182981,0.009156531,0.0,0.0,0.0
dff1f7b7bb5740e7afbacd0532234892,scene-0076,0,0.62829673,2.0534506,0.0,0.64567715,2.1107407,0.018369,0.6464037,2.110879,0.018996436,-0.000726521,-0.00013828278,-0.00062743574
8d2452eac7554346a408ab1a938ce31e,scene-0076,0,1.4754473,3.368039,0.0,1.4146566,3.2735667,0.061825484,1.4146566,3.2735667,0.061825484,0.0,0.0,0.0
149e7777a08340ebb30e45aa8f5e5173,scene-0076,0,1.4934602,3.2730834,0.0,1.5021727,3.315082,0.014810763,1.5021727,3.315082,0.014810763,0.0,0.0,0.0
cdeb0825ebd5485583bac9499ad36dc2,scene-0076,0,1.1680304,2.35294,0.0,1.1954966,2.4277208,0.02766043,1.1954966,2.4277208,0.02766043,0.0,0.0,0.0
d2a4585e7ca845a5a2b7449545529e31,scene-0076,0,1.824101,3.2816439,0.0,1.8554273,3.3742304,0.031754494,1.8474109,3.3477304,0.023597093,0.008016348,0.026499987,0.0081574
3f9fedbeb860405cb3be60280a04021e,scene-0076,0,1.8376079,3.1616201,0.0,1.8718128,3.2489707,0.03435119,1.8682089,3.2413146,0.0307685,0.0036039352,0.0076560974,0.003582688
5b44d3f063874f36a3b8ee5201957f93,scene-0076,0,1.5156612,2.5861661,0.0,1.545718,2.6615677,0.030388882,1.545718,2.6615677,0.030388882,0.0,0.0,0.0
e6c7984c3dab4aed84fcd62f209a5086,scene-0076,0,1.2390472,2.1193254,0.0,1.2611027,2.1803992,0.023348778,1.2611027,2.1803992,0.023348778,0.0,0.0,0.0
931093cc64d6445e8a8612ef3e308039,scene-0076,0,0.7071211,2.7173648,0.0,0.6928591,2.6778653,0.018610105,0.6928591,2.6778653,0.018610105,0.0,0.0,0.0
991b236621be49e693d045589fdc3ee1,scene-0076,0,0.87858725,3.6266253,0.0,0.88121414,3.6152577,0.012359405,0.88121414,3.6152577,0.012359405,0.0,0.0,0.0
9c19818b654d463cad7b7430c803e8c4,scene-0076,0,1.6948307,5.8295894,0.0,1.693434,5.81631,0.0054673324,1.693434,5.81631,0.0054673324,0.0,0.0,0.0
007eef047a064d9ca8b7671d85ea3609,scene-0076,0,2.1405141,7.5962267,0.0,2.1329155,7.565503,0.0166324,2.1329155,7.565503,0.0166324,0.0,0.0,0.0
57e9d6ebb02a463b8b55456d6c6eb3f5,scene-0076,0,2.7002602,8.921121,0.0,2.6922793,8.892147,0.015173907,2.6963446,8.907419,0.006351184,-0.004065275,-0.0152721405,0.008822723
8e46878ced734164aae0e83567aa02a5,scene-0092,0,10.060298,18.361704,0.0,9.915983,18.088177,0.14569303,9.915983,18.088177,0.14569303,0.0,0.0,0.0
6f5b556ef64b47f596df0314f6db9f99,scene-0092,0,0.51638305,0.83893365,0.0,0.5824387,0.9555742,0.11994176,0.5824387,0.9555742,0.11994176,0.0,0.0,0.0
4f0f533c84c4493599f2eb3a60882b16,scene-0092,0,0.54848343,0.8469576,0.0,0.62754154,0.939033,0.13857776,0.61397815,0.93825155,0.11262152,0.013563395,0.0007814169,0.025956236
76ffdcc4676f4b75b7adf32b0ff47c4a,scene-0092,0,0.37003475,0.95768076,0.0,0.2622046,0.5603104,0.2128587,0.26144233,0.5547021,0.21323182,0.000762254,0.0056083202,-0.00037311018
774f588fe35f46338735d6c72c94de28,scene-0092,0,0.6750317,1.4854249,0.0,0.5947546,1.2784486,0.13455984,0.6104221,1.3179082,0.100477,-0.015667498,-0.039459586,0.034082837
8d966583bc7c4627a2437be13761529c,scene-0092,0,1.1385523,2.3594363,0.0,1.0572764,2.1900573,0.096483424,1.059189,2.1972501,0.091306396,-0.0019125938,-0.00719285,0.0051770285
2d30b6e4f3094fcca0fe91fb288a6a0f,scene-0092,0,0.2604317,0.30446485,0.0,0.28320566,0.34240738,0.04956493,0.39386135,0.5765487,0.16982427,-0.110655695,-0.23414132,-0.120259345
1525755f9f8948f1a2f056039971fd70,scene-0092,0,0.36092436,0.4950193,0.0,0.32664633,0.4512416,0.059925497,0.38442355,0.5124004,0.05716826,-0.057777226,-0.061158776,0.0027572364
6b10154e2b3146ab85b43f3cfe053d6d,scene-0092,0,0.59692276,1.101605,0.0,0.574393,1.0620855,0.023057416,0.6025612,1.110622,0.011897931,-0.028168201,-0.04853654,0.011159485
1259283ec9f549d4b26c98ee76c654a6,scene-0092,0,0.4229133,0.6457593,0.0,0.41607708,0.6217316,0.010528497,0.4382527,0.6680082,0.033110213,-0.02217561,-0.04627663,-0.022581715
38bde80644fd47f4b08d8de873a8be1b,scene-0092,0,0.339097,0.52131766,0.0,0.33675766,0.50857496,0.020981977,0.32565013,0.49296173,0.022945613,0.011107534,0.015613228,-0.001963636
0b47858110f442afa33226467f596df7,scene-0092,0,0.53653026,0.807993,0.0,0.5236326,0.7748915,0.016069388,0.5314274,0.7924738,0.008912849,-0.0077947974,-0.017582297,0.007156539
b11dc3efe66e4cf4b316b6c11b9b0158,scene-0092,0,0.50536084,1.2683746,0.0,0.5168812,1.3040531,0.020926628,0.51755947,1.3068552,0.01936407,-0.00067824125,-0.0028021336,0.0015625581
7ac61a641ce14bbdab9e8af6aaa6081e,scene-0092,0,0.37066808,1.1134787,0.0,0.385068,1.1559731,0.021320617,0.39688343,1.1840558,0.03323773,-0.011815429,-0.028082728,-0.011917112
9c2cb01fe74e49e1b9d3b8ae3fa72299,scene-0092,0,0.6048993,1.5806623,0.0,0.654876,1.6749395,0.056010686,0.59557796,1.54948,0.019535372,0.05929804,0.12545955,0.036475316
1ecb668fec5d4f27bdcd6832ac687dce,scene-0092,0,0.8879199,2.2433667,0.0,0.84544814,2.1425724,0.0437698,0.8655138,2.1861038,0.024990834,-0.020065665,-0.043531418,0.018778965
ad61033aa6e44659966bb4065f50abbc,scene-0092,0,1.239971,2.9097629,0.0,1.2011715,2.822565,0.04137733,1.2077894,2.8359663,0.033826765,-0.0066179037,-0.01340127,0.0075505637
f9e3162f45db4bf5bc7f9360a831d2e4,scene-0092,0,1.332909,3.1355968,0.0,1.2489476,2.9516652,0.084982395,1.2489476,2.9516652,0.084982395,0.0,0.0,0.0
b660b9573c9e46b086245e5c23ccf7fe,scene-0092,0,2.1194746,4.3864713,0.0,1.9692268,4.062323,0.15072857,1.9792082,4.083322,0.14064932,-0.009981394,-0.020998955,0.01007925
75023dda46de40c3953a0a67a31de816,scene-0092,0,1.4462792,2.8611765,0.0,1.3103718,2.5470827,0.13689622,1.3007877,2.5450456,0.14615323,0.009584069,0.0020370483,-0.009257004
38c0c7b30e1142e4bc0833c2d489c493,scene-0092,0,1.3478384,2.8301213,0.0,1.1357026,2.3765073,0.21789187,1.1191292,2.3406422,0.2349416,0.01657343,0.03586507,-0.01704973
47f40eb09dcb40b9888d81fb4b872ac4,scene-0092,0,1.4481881,2.968123,0.0,1.2161251,2.4839585,0.2370692,1.2224954,2.4915442,0.23032445,-0.006370306,-0.007585764,0.0067447573
47d74378d3e04fa6bb3132928c0f9fa4,scene-0092,0,1.3923075,2.7545164,0.0,1.2024235,2.359297,0.19376907,1.1755575,2.300449,0.2215034,0.02686596,0.058848143,-0.02773434
5fe961cfd2b444b0898c3abb7c969e77,scene-0092,0,1.5825739,3.0670915,0.0,1.3760443,2.6430755,0.21013653,1.3760443,2.6430755,0.21013653,0.0,0.0,0.0
c3ab884d58ff4822b6debfdbae4ef0a5,scene-0092,0,1.1078752,2.3900278,0.0,0.9188717,1.997239,0.19350153,0.9174578,1.9937533,0.19494638,0.0014138818,0.0034856796,-0.0014448464
e568b88df00a4c19960ff2b83ca5630d,scene-0092,0,0.6504134,1.7757547,0.0,0.5053544,1.4713618,0.15480989,0.5078431,1.4764773,0.15226667,-0.0024886727,-0.005115509,0.002543226
d617daef46b24ba39fcc80e8f767b082,scene-0092,0,0.5471779,0.25387576,0.0,0.6036879,0.14436744,0.083644524,0.60254705,0.14539552,0.08198878,0.0011408329,-0.0010280758,0.0016557425
5a85db16e41543e5bcfe5341d3c85787,scene-0092,0,0.5320535,1.9732809,0.0,0.49496186,1.8325833,0.061689883,0.49563015,1.8347859,0.062103044,-0.0006682873,-0.00220263,-0.00041316077
3d4112671b8c4d8393a0b32d6d75287a,scene-0092,0,1.0640583,3.2716358,0.0,1.0409907,3.2404897,0.027271561,1.040741,3.2395601,0.02717214,0.00024974346,0.00092959404,9.942055e-05
c10dfcf73ed84179b8915990fa6464a5,scene-0092,0,0.9283335,3.1919622,0.0,0.9179519,3.178082,0.019867819,0.9177781,3.1770065,0.019694861,0.00017380714,0.0010755062,0.00017295778
e6c7e16f831d4807befccae91f7df830,scene-0092,0,1.8086668,4.997613,0.0,1.7980595,5.010709,0.022237942,1.7983582,5.0103946,0.021726431,-0.00029873848,0.0003142357,0.0005115103
6e0955c28ecb405b98d91b089761dbbb,scene-0093,0,11.316005,20.667198,0.0,11.257379,20.625954,0.0726399,11.28894,20.634232,0.029782783,-0.03156185,-0.008277893,0.042857114
59e6f43c31be472393ee5c8dcc45f9cf,scene-0093,0,3.2086308,9.64374,0.0,3.1998436,9.616368,0.024013586,3.2007227,9.617466,0.020781085,-0.0008790493,-0.0010976791,0.0032325014
b5fd72c8c35c4b7bb656f4e9d5b8fe52,scene-0093,0,3.251586,9.890159,0.0,3.2491739,9.869526,0.039453305,3.253489,9.884846,0.026293112,-0.004315138,-0.015319824,0.013160193
e19007f8d28a4590b249b6025bd8f4d1,scene-0093,0,2.516142,8.592922,0.0,2.499601,8.540289,0.035783447,2.5009344,8.55414,0.016229868,-0.0013334751,-0.013851166,0.01955358
88c4bf6c96624c9baf7ca0f98c790034,scene-0093,0,2.4684637,8.517311,0.0,2.4550426,8.485885,0.021663565,2.4550426,8.485885,0.021663565,0.0,0.0,0.0
6dab8a84451a4f01aca9352708196964,scene-0093,0,2.4524236,8.188058,0.0,2.4437895,8.160658,0.034888193,2.444273,8.161487,0.030553065,-0.00048351288,-0.000828743,0.004335128
4d1040b4e7804bc395186572f5ee281c,scene-0093,0,2.0681005,6.787854,0.0,2.1202192,6.7931795,0.170399,2.1206079,6.794928,0.16928802,-0.00038862228,-0.0017485619,0.001110971
8ffab42b57d14c6cb0486620d8675a74,scene-0093,0,1.510871,5.4050035,0.0,1.4963483,5.235903,0.20547378,1.4977185,5.24985,0.19017556,-0.0013701916,-0.01394701,0.015298218
c086941272e24fefad3e65d65760aed4,scene-0093,0,0.93823045,3.756535,0.0,0.8908624,3.4797463,0.2013579,0.89415085,3.5057123,0.18356238,-0.0032884479,-0.025965929,0.017795518
5c27958677604dc5ad254f69f31aaf85,scene-0093,0,1.2889594,3.524283,0.0,1.1988416,3.196455,0.1615822,1.2134051,3.2476482,0.1398921,-0.0145635605,-0.051193237,0.0216901
561cf9acfda645b79bc52ec82537970c,scene-0093,0,2.2480426,5.2696433,0.0,2.2033901,5.1383357,0.07963479,2.1920953,5.098741,0.09746255,0.011294842,0.03959465,-0.017827757
7a903ae4cbb0466093fc117258a31efc,scene-0093,0,2.4907856,6.432037,0.0,2.3525093,6.096599,0.1834136,2.3161256,5.990365,0.2318673,0.03638363,0.10623407,-0.048453704
