sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
901cfd30cb2a4fdba55095f9ec0fed34,scene-0101,0,0.9215448,2.8620172,0.0,0.7917753,2.589752,0.1451127,0.8221524,2.6542354,0.11081758,-0.03037709,-0.064483404,0.034295112
5c9d217c4af14c608c7b5f9469dd488b,scene-0101,0,1.2739358,4.0651207,0.0,1.196513,3.9070952,0.08223155,1.1763995,3.8647776,0.105043694,0.020113587,0.04231763,-0.022812143
ae3d3b5cb4424e7ab501a5d6f0a4980a,scene-0101,0,1.8332951,5.602773,0.0,1.6331103,5.2004485,0.21647704,1.7372718,5.409046,0.10188674,-0.1041615,-0.20859766,0.114590295
a7795dcadad44c1c85fa27eef18366f6,scene-0101,0,2.6004755,7.3148813,0.0,2.4736667,7.065036,0.1337077,2.4404223,6.9980063,0.16966927,0.03324437,0.067029476,-0.03596157
cffb959327ac42ad866a5f8829e18187,scene-0101,0,3.6901245,9.456165,0.0,3.5560105,9.195481,0.13900715,3.5387096,9.162161,0.15716144,0.017300844,0.033320427,-0.018154293
7693424bd4b04229b08c578b256a7de4,scene-0101,0,4.5151887,10.972425,0.0,4.368128,10.662236,0.16020675,4.379282,10.683215,0.14789885,-0.011154175,-0.020978928,0.012307897
48ea4572f95c47a083efa79997c4a506,scene-0101,0,4.877314,11.5639715,0.0,4.7792444,11.31401,0.119273074,4.804667,11.393586,0.07987948,-0.025422573,-0.07957649,0.039393596
604a8ce58d0b4f94a93db370813edf94,scene-0101,0,5.284472,12.245236,0.0,5.129308,11.901183,0.16074647,5.1551757,11.984395,0.13016453,-0.025867462,-0.0832119,0.030581936
160fa0f8e77b41409a98341093a7cace,scene-0101,0,5.4809566,12.571193,0.0,5.523834,12.642931,0.044383064,5.5244613,12.662332,0.046727054,-0.00062704086,-0.019400597,-0.00234399
09e58f5b8acb45a9a9c8c186895efa59,scene-0101,0,5.247156,12.178769,0.0,5.2137504,12.101015,0.036695845,5.221853,12.129094,0.0283314,-0.008102417,-0.028079033,0.008364445
47fce09b77e44bb1810cedd61628ab1f,scene-0101,0,5.0858173,11.981339,0.0,4.969697,11.748635,0.11657345,4.997859,11.803828,0.08870345,-0.028162003,-0.055192947,0.02787
eaad6827a3c44cdab111ea7d912c9947,scene-0101,0,5.4189076,12.684756,0.0,5.5499973,12.951026,0.13169304,5.593182,13.056562,0.17468685,-0.043184757,-0.10553646,-0.042993814
88a6b5e35eb44deba6b1065d74b0a3c4,scene-0101,0,4.7724433,11.394299,0.0,4.9917593,11.846426,0.21994148,4.9927278,11.853504,0.22090004,-0.00096845627,-0.007078171,-0.0009585619
8ae5818912bf4a8db24b1690d83034ac,scene-0101,0,4.236125,10.493306,0.0,4.561924,11.152419,0.32680672,4.618291,11.27237,0.38354707,-0.05636692,-0.11995125,-0.056740344
023a58306058440988b0ca496bdf9c2e,scene-0101,0,4.500572,11.164372,0.0,4.755908,11.735073,0.25606853,4.7462463,11.731848,0.24697563,0.0096616745,0.0032253265,0.009092897
9ce5d3ae2cce4a0aaea1626e752f65d9,scene-0101,0,4.102234,10.453756,0.0,4.099942,10.499319,0.023686584,4.092298,10.476468,0.020789357,0.0076441765,0.02285099,0.0028972272
59a27b7fc76541ea92d79f7d4c62a2ec,scene-0101,0,3.643736,9.264841,0.0,3.7894502,9.681331,0.14722928,3.7726667,9.643633,0.13100484,0.016783476,0.037697792,0.016224444
c0efe2319882495b9d13add1d352bee4,scene-0101,0,3.3589056,8.5738535,0.0,3.2412019,8.419608,0.11832758,3.2732606,8.467347,0.08659723,-0.032058716,-0.04773903,0.031730354
72fe05b8fd804c7eb2edba7554f1f796,scene-0101,0,3.0231674,7.8798275,0.0,2.9293785,7.7250304,0.09728834,2.935349,7.7560945,0.09049097,-0.005970478,-0.031064034,0.0067973733
dce33c96ffdb4802a69f6d7d530a4f09,scene-0101,0,2.7453156,7.2684865,0.0,2.8792045,7.6260066,0.14589266,2.7687824,7.399116,0.061894357,0.110422134,0.22689056,0.08399831
b2fecdf10a404d94a049c91f20eaddf3,scene-0101,0,2.943947,7.535422,0.0,3.253501,8.27027,0.3256901,3.25805,8.270165,0.33036393,-0.0045490265,0.000104904175,-0.0046738386
dac52a02f54c4677b0a6b4a28e2c56a1,scene-0101,0,2.2606673,6.0586553,0.0,2.3013833,6.250164,0.06640954,2.3000917,6.2442627,0.06394836,0.0012915134,0.0059013367,0.00246118
fd612e8660e74196af7da7e6487e5d53,scene-0101,0,0.79269886,2.7565231,0.0,0.9635147,3.239433,0.2113143,0.9783881,3.2808402,0.23176192,-0.014873385,-0.04140711,-0.020447612
22189c1013dc4263b23764258e8f0c21,scene-0101,0,1.2294257,3.3231778,0.0,1.2974714,3.498192,0.082592934,1.3227035,3.5722818,0.12566158,-0.025232077,-0.074089766,-0.043068647
22ce804db92749a1aee3a08ffbecfbbd,scene-0101,0,0.7811616,1.9521458,0.0,0.8441265,2.0561419,0.07404174,0.8493746,2.121198,0.07900858,-0.0052480698,-0.065056086,-0.00496684
2cdbffa384a5478babff79039cac4e75,scene-0101,0,0.56498426,2.0319123,0.0,0.5351332,1.9479759,0.0662512,0.53928345,1.9593701,0.051541846,-0.0041502714,-0.011394262,0.014709357
e2c7c91b4ea2462090d866539ff6b9e5,scene-0101,0,0.89053226,2.8721051,0.0,0.8193893,2.6670008,0.110940605,0.85963655,2.8059552,0.059231393,-0.04024726,-0.1389544,0.051709212
aee1e33b4ca74ae4a761fa072f92b577,scene-0101,0,1.3881229,3.781237,0.0,1.3449893,3.6479502,0.0909486,1.3475575,3.6657815,0.07648914,-0.002568245,-0.017831326,0.0144594535
806011e8a7114eca971fd0f6b95bcd4b,scene-0102,0,6.3383994,12.453359,0.0,6.2478867,12.386202,0.11396284,6.2483845,12.385892,0.11306359,-0.000497818,0.00030994415,0.0008992478
dd0789b8c39340289a053eea9e3b16d7,scene-0102,0,2.0452814,5.672554,0.0,2.0678372,5.770843,0.04429853,2.068256,5.757096,0.03759091,-0.00041866302,0.013747215,0.00670762
e14dc295bf8f4cca8bbea7fa0068b6ef,scene-0102,0,2.3976545,6.1505713,0.0,2.4042535,6.1705613,0.0145263085,2.382227,6.1517644,0.04047117,0.022026539,0.01879692,-0.025944863
bdc86a9c8b2742039a4d07b1074e2ae4,scene-0102,0,2.356805,6.2004566,0.0,2.4184954,6.3155675,0.076524556,2.4209723,6.3150306,0.08112704,-0.0024769306,0.00053691864,-0.0046024844
ded4f73ce5494ba89d258c0217bc50ca,scene-0102,0,1.9525795,6.0034842,0.0,2.0671961,6.0348997,0.33123392,2.0640252,6.0264163,0.33206573,0.003170967,0.00848341,-0.0008318126
bf5592d0c9e54957a9a3c627013ae32d,scene-0102,0,1.7358104,5.8001513,0.0,1.7686294,5.870219,0.03408446,1.768307,5.8735647,0.03494993,0.00032246113,-0.0033454895,-0.0008654669
a687809bdfff490198d3b39bfc4bd42b,scene-0102,0,1.6922576,5.6098614,0.0,1.7175972,5.6342216,0.17288281,1.7171111,5.6331363,0.17322177,0.00048613548,0.0010852814,-0.0003389567
5d0fc4d327d2439db96cd66818e1862f,scene-0102,0,1.3483593,4.554946,0.0,1.3965135,4.5499115,0.111209825,1.3958006,4.5448985,0.11528461,0.00071287155,0.005012989,-0.004074782
47a1ea38aee04afcb5651a090a9c88fe,scene-0102,0,1.6964071,5.1043863,0.0,1.7024577,5.070486,0.04366964,1.7014196,5.070451,0.04168889,0.0010380745,3.528595e-05,0.0019807518
d5d6c0c464bc490cb251a7f1d41c6665,scene-0102,0,0.77572846,2.0325198,0.0,0.91099477,1.8054545,0.295103,0.9141013,1.8025637,0.30118045,-0.0031065345,0.0028908253,-0.0060774386
b923744651764ed194ddf7526b9b2cf6,scene-0102,0,0.6470506,1.9447392,0.0,0.6601792,1.9247657,0.029589701,0.6605519,1.919917,0.032578327,-0.00037270784,0.0048487186,-0.0029886253
62fb6b14e6a2451f96ef753672d3a381,scene-0102,0,1.0731676,3.6066701,0.0,0.9571582,3.3602214,0.13360365,0.96440434,3.377552,0.12467337,-0.0072461367,-0.017330647,0.008930281
888dd9afb9bc43e2bfbc5e92835a2b26,scene-0102,0,2.1308062,5.7985964,0.0,2.0017588,5.4986567,0.13174735,2.0070882,5.5110965,0.1260577,-0.0053293705,-0.012439728,0.005689651
95024749968b4c5db7c4830da4d2d475,scene-0102,0,2.6082664,6.5019474,0.0,2.5612748,6.363285,0.0523267,2.5612748,6.363285,0.0523267,0.0,0.0,0.0
7f11a83e09d4433a8b2049c739c284a7,scene-0102,0,2.6120005,6.302694,0.0,2.5646558,6.2154684,0.04805527,2.5502436,6.1872945,0.06209928,0.014412165,0.028173923,-0.014044013
32dbf4593eee4f7384dcf576b2344059,scene-0102,0,3.2283816,7.439741,0.0,3.2229326,7.4219494,0.0069242837,3.2032895,7.376472,0.02536321,0.019643068,0.04547739,-0.018438928
6ce8c5bbf572476d84ade686fd21a09d,scene-0102,0,3.0853887,7.014262,0.0,2.966308,6.754071,0.122321054,3.408402,7.8162055,0.3271935,-0.44209385,-1.0621343,-0.20487244
53e9e509e9e94f799620e2d554356c4d,scene-0102,0,3.0327477,6.881192,0.0,2.8817554,6.551809,0.15222365,2.9275336,6.640414,0.106025144,-0.045778275,-0.088605404,0.046198502
1e9f7d6d4f394cbcab3dc1d83ab86536,scene-0102,0,2.715054,6.240406,0.0,2.5656323,5.897028,0.15278456,2.5784988,5.911441,0.1391515,-0.012866497,-0.01441288,0.0136330575
1c79e219a67b4dfcb42b0628d6c76eb0,scene-0102,0,2.826446,6.449854,0.0,2.7582989,6.2931004,0.069342196,2.7474084,6.2682123,0.080438934,0.010890484,0.024888039,-0.011096738
2eb164aac518499f86fb04de8f9e52f2,scene-0102,0,3.0463529,6.916185,0.0,2.9883447,6.800032,0.0582887,3.0216222,6.8681517,0.02582805,-0.03327751,-0.068119526,0.032460652
a0cf9d95c8af48b9aa1aaedc52d1b41c,scene-0102,0,2.839178,6.4923024,0.0,2.8291967,6.5071816,0.017956555,2.8205273,6.4860396,0.022382252,0.008669376,0.021142006,-0.004425697
be3fb86ba1a846719241b051d3ec4385,scene-0102,0,3.3378327,7.3054705,0.0,3.2997456,7.238473,0.03818477,3.290023,7.218514,0.04788166,0.009722471,0.019958973,-0.00969689
d43144192b63485894f7ef174cdbecac,scene-0102,0,3.1068537,6.7528954,0.0,2.992519,6.6313624,0.117412835,3.1002097,6.758211,0.008541127,-0.10769081,-0.1268487,0.108871706
cb8f79c86c884d07a82d6cb7fbeaf75c,scene-0102,0,2.5445907,5.7693615,0.0,2.4384193,5.5473204,0.10763917,2.4268095,5.520032,0.11957509,0.011609793,0.027288437,-0.0119359195
f41862469f33424eb660258e9392c4f4,scene-0102,0,2.4335134,5.537222,0.0,2.3053565,5.2919955,0.13151689,2.3118482,5.310438,0.12484613,-0.006491661,-0.01844263,0.006670758
c0a6034c27fe43488476d9a15140e398,scene-0102,0,2.3566647,5.1575937,0.0,2.2095613,4.8748207,0.15316387,2.2006264,4.8599663,0.16191053,0.008934975,0.014854431,-0.008746669
9bbe4968739d429b9e6a05b60690c67e,scene-0102,0,2.2474046,4.831983,0.0,2.1326723,4.6196227,0.118614964,2.1326723,4.6196227,0.118614964,0.0,0.0,0.0
0e27960b86db475e9dcf750295deb1b7,scene-0102,0,1.9734229,4.1729646,0.0,1.809566,3.8720262,0.16909757,1.809566,3.8720262,0.16909757,0.0,0.0,0.0
3c7b830b41274d04a8ecf415cc802c43,scene-0102,0,1.2763822,2.8454287,0.0,1.1667423,2.6633499,0.1124808,1.2425326,2.8404136,0.034311604,-0.075790286,-0.1770637,0.0781692
8b06ab55378f4342b38c3b25b115e38e,scene-0102,0,1.2936907,2.9122298,0.0,1.2069132,2.7764523,0.087778986,1.2069132,2.7764523,0.087778986,0.0,0.0,0.0
e93e98b63d3b40209056d129dc53ceee,scene-0001,0,7.031145,14.281886,0.0,7.0069776,14.22906,0.024398517,7.0040226,14.226563,0.027954746,0.0029549599,0.0024967194,-0.0035562292
14d5adfe50bb4445bc3aa5fe607691a8,scene-0001,0,2.3549595,6.223187,0.0,2.2758324,6.0683146,0.08567046,2.2758324,6.0683146,0.08567046,0.0,0.0,0.0
ae4e0c3aa3f24c91aab599e8b54e9264,scene-0001,0,1.5174158,4.3437557,0.0,1.5015492,4.285079,0.045417007,1.5015492,4.285079,0.045417007,0.0,0.0,0.0
8de7ec06e1ac48c689c4d24d6cc64fd7,scene-0001,0,1.3427045,3.4287648,0.0,1.3131728,3.3490014,0.062987864,1.3201463,3.3678222,0.0446831,-0.006973505,-0.018820763,0.018304765
ba94cb79ebc74614bc2442185cb53c26,scene-0001,0,1.0229833,2.5357199,0.0,0.8743306,2.2136786,0.15192899,0.8743306,2.2136786,0.15192899,0.0,0.0,0.0
4dfab70f0b3f405bbf17f7c534d2dd91,scene-0001,0,2.3096702,4.7971287,0.0,2.3112514,4.8007164,0.0017051272,2.3112514,4.8007164,0.0017051272,0.0,0.0,0.0
140c678882194ae69e47136c81168b6d,scene-0001,0,0.88556284,1.9784923,0.0,0.8954945,1.9966666,0.015066439,0.8954945,1.9966666,0.015066439,0.0,0.0,0.0
b8002d4effb540c0b1bb70addf423f32,scene-0001,0,0.52364564,0.51386887,0.0,0.48862386,0.49977872,0.045640074,0.5131252,0.5149397,0.013443764,-0.024501324,-0.015161008,0.03219631
1e19d0a5189b46f4b62aa47508f2983e,scene-0001,0,0.412898,1.1563799,0.0,0.41456106,1.2145753,0.037790276,0.41610265,1.223884,0.041972414,-0.0015415847,-0.009308696,-0.0041821375
b7f4a3b32d654cc2b69c1c260a5f34a0,scene-0001,0,0.8809395,2.8035808,0.0,1.2211509,3.671435,0.37680942,0.8993484,2.841256,0.026585262,0.3218025,0.8301792,0.35022417
917a76cd5f564387bcacc22537010630,scene-0001,0,1.5204377,4.435183,0.0,1.7685474,5.035881,0.26230267,1.5067626,4.385421,0.016484978,0.2617848,0.65046024,0.24581769
c0cd427afacb4c2bb974461eec1dbd79,scene-0001,0,1.7762303,4.9062414,0.0,2.3623493,6.150433,0.5942867,1.7902687,4.907027,0.022412118,0.5720806,1.2434063,0.57187456
c36eb85918a84a788e236f5c9eef2b05,scene-0001,0,1.825792,4.8224754,0.0,1.9026339,4.9424996,0.07905668,1.8928592,4.9217944,0.06967282,0.009774685,0.020705223,0.009383857
5d054297a2bf43638a1d37cbb2ea2365,scene-0001,0,2.0911276,5.118179,0.0,1.9721439,4.892196,0.12101022,1.9599705,4.8679028,0.13359681,0.012173414,0.024293423,-0.012586586
fcd37961086342abaf431243971cbc9b,scene-0001,0,3.2132344,6.8180294,0.0,2.6684203,5.784475,0.55837584,2.6684203,5.784475,0.55837584,0.0,0.0,0.0
6ec48adcac3b407ca77de01d2c600bf4,scene-0001,0,3.5060937,6.901547,0.0,3.6322668,7.1381307,0.13311785,3.6322668,7.1381307,0.13311785,0.0,0.0,0.0
7ff1f84a3c184434a366282773ca9572,scene-0001,0,0.33946413,0.4924627,0.0,0.3840143,0.3255978,0.08910748,0.3840143,0.3255978,0.08910748,0.0,0.0,0.0
9253e18a84404e25b1eb4433905ad579,scene-0001,0,0.29590037,0.9877586,0.0,0.30401775,0.7650755,0.1111993,0.30401775,0.7650755,0.1111993,0.0,0.0,0.0
0037a705a2e04559b1bba6c01beca1cf,scene-0001,0,0.94608706,2.9873595,0.0,0.76000345,2.5263436,0.20888492,0.76000345,2.5263436,0.20888492,0.0,0.0,0.0
2acfc4b99f084778bc484fa1eef1b79f,scene-0001,0,1.4688045,4.3424053,0.0,1.366392,4.0558963,0.10967392,1.4163009,4.223683,0.053709358,-0.049908876,-0.1677866,0.05596456
5c95b81d9d404c219b4393da7e020280,scene-0001,0,1.9629865,5.114009,0.0,1.8350697,4.8006654,0.13011988,1.8350697,4.8006654,0.13011988,0.0,0.0,0.0
e5bb15af564245e99b4def0019b2b045,scene-0001,0,1.7885962,4.6844068,0.0,1.7545967,4.642752,0.036331654,1.7979295,4.7367153,0.037140343,-0.043332815,-0.093963146,-0.00080868974
2d0f28162f864ad391ddeefb4aaf5b05,scene-0001,0,2.0697882,5.1299973,0.0,2.0430875,5.0524607,0.027790062,2.0636215,5.121642,0.0070780697,-0.020534039,-0.06918144,0.020711992
026155aa1c554e2f87914ec9ba80acae,scene-0001,0,2.0070071,4.704593,0.0,2.002423,4.6924644,0.0059883683,2.002423,4.6924644,0.0059883683,0.0,0.0,0.0
ec82914025214e10b88b887d91adf6e7,scene-0001,0,1.8719141,4.119899,0.0,1.7898128,3.9471617,0.08313947,1.7898128,3.9471617,0.08313947,0.0,0.0,0.0
52a22c3edca1431789ecfb9bb65a01ff,scene-0001,0,0.44816053,1.0370533,0.0,0.40403876,0.9315358,0.07507001,0.40403876,0.9315358,0.07507001,0.0,0.0,0.0
2531f1309b364aa58fef2bb536d6639b,scene-0001,0,0.37753457,0.9787655,0.0,0.2094146,0.6036493,0.18068655,0.2094146,0.6036493,0.18068655,0.0,0.0,0.0
e380df67fa3d49c7add4657b69605cdc,scene-0001,0,0.55037904,1.3953699,0.0,0.50042415,1.1723737,0.1914916,0.50042415,1.1723737,0.1914916,0.0,0.0,0.0
903d85bfc48b437ea725fe1c32bf3401,scene-0001,0,0.553136,1.5913029,0.0,0.4111814,1.1595272,0.24941468,0.41360044,1.1683632,0.24743176,-0.0024190545,-0.008836031,0.0019829273
a62e12cf09b94b25a116bf70cf35e861,scene-0001,0,0.6988176,1.9543861,0.0,0.6142136,1.6648337,0.25142068,0.6142136,1.6648337,0.25142068,0.0,0.0,0.0
e84aea79175942398074b3f7f93f7fea,scene-0001,0,0.71096885,2.2542162,0.0,0.6558212,2.1116867,0.074100405,0.6558212,2.1116867,0.074100405,0.0,0.0,0.0
9e28820bd2ba4eb480e1b9079f17c30c,scene-0002,0,6.1534424,11.400178,0.0,6.1028957,11.227327,0.08812809,6.081751,11.220135,0.089917436,0.021144867,0.0071926117,-0.0017893463
3a9918ace7f3435ea3fe8a024cb3f181,scene-0002,0,1.7802833,4.5024896,0.0,1.6982858,4.3469863,0.10649444,1.6840038,4.317273,0.12505515,0.014281988,0.029713154,-0.018560708
513cdbd6707a4bf9b7699d549ff65e6f,scene-0002,0,1.421999,4.5109377,0.0,1.3904965,4.487218,0.10111083,1.3932517,4.4972954,0.0856174,-0.002755165,-0.0100774765,0.01549343
828a847cc7174a7d9c8058734ca6dd6e,scene-0002,0,1.6451808,5.4328446,0.0,1.6314721,5.405115,0.01676942,1.6314721,5.405115,0.01676942,0.0,0.0,0.0
25fbd2d7377449aabfd2173c3a0a418f,scene-0002,0,2.1057987,6.5141487,0.0,2.1534827,6.5466404,0.13661699,2.1534827,6.5466404,0.13661699,0.0,0.0,0.0
244e2876a6744249814936b24b6b03ea,scene-0002,0,2.0420623,6.7443314,0.0,2.0813713,6.7659707,0.12731832,2.0813713,6.7659707,0.12731832,0.0,0.0,0.0
cc175ce81d9448c9b797dd81e1981460,scene-0002,0,2.6372185,8.016137,0.0,2.6518455,8.025225,0.04085204,2.6519399,8.025962,0.040165257,-9.441376e-05,-0.00073719025,0.00068678334
7778e7e99779472cbb886e43dbc9a1ea,scene-0002,0,2.6965551,8.331027,0.0,2.627053,8.141433,0.21117413,2.6244638,8.133962,0.21610567,0.0025892258,0.0074710846,-0.0049315393
0bcb08a96d264c8ca9f2119c6b0dbeb2,scene-0002,0,3.0347543,8.777716,0.0,2.9257221,8.516432,0.15756166,2.9289088,8.520141,0.15200184,-0.0031867027,-0.0037088394,0.005559817
a71b19643dbc488e97323303442d1a21,scene-0002,0,2.512136,7.5781918,0.0,2.4257865,7.3537097,0.1221011,2.4257865,7.3537097,0.1221011,0.0,0.0,0.0
ecc288c7de6746348af26a0b368a945d,scene-0002,0,2.2312782,6.6605754,0.0,2.0019684,6.149359,0.24743125,2.048789,6.260808,0.19298495,-0.04682064,-0.111448765,0.054446295
1f1a315571894e99a53928e74e5efcad,scene-0002,0,2.820055,7.4548655,0.0,2.4912794,6.7559595,0.3403508,2.530865,6.8321733,0.29306102,-0.03958559,-0.07621384,0.04728979
694bf9809dd34036b8e22b164be1f842,scene-0002,0,2.8064523,6.915721,0.0,2.6650248,6.6034613,0.15434238,2.6650248,6.6034613,0.15434238,0.0,0.0,0.0
eac9992171c446dabf9d738c23a96cde,scene-0002,0,2.0924118,4.9895115,0.0,1.8735197,4.539981,0.24062493,1.894111,4.5718975,0.21422973,-0.020591378,-0.03191662,0.026395202
fa88c561566341479ad9bfcd557b096b,scene-0002,0,1.923203,4.078366,0.0,1.7944719,3.7999084,0.13274106,1.7599485,3.7235787,0.16782016,0.034523368,0.07632971,-0.03507909
3623e20bb2e647a280cbb6d8a0b50874,scene-0002,0,1.552772,2.80456,0.0,1.4182563,2.513242,0.1378907,1.4153287,2.509073,0.14121923,0.0029275417,0.0041689873,-0.003328532
7616699455044566a7bf555d476f5799,scene-0002,0,1.3067104,2.0523412,0.0,1.0223597,1.4444292,0.28612888,1.0223597,1.4444292,0.28612888,0.0,0.0,0.0
6b72920576b04269ab1b929599e8dc79,scene-0002,0,0.69208163,0.8130662,0.0,0.53931653,0.5406117,0.1953458,0.5386298,0.54365724,0.20048362,0.0006867647,-0.003045559,-0.005137816
6b615c1f0be2421dbb6337ea8d5ee04e,scene-0002,0,0.32781702,0.26194692,0.0,0.3110934,0.34551588,0.039394904,0.2873153,0.47527906,0.10073664,0.023778081,-0.12976319,-0.061341736
bb4f4d9a36754178a62d5dfbd55998b9,scene-0002,0,0.7260803,2.1348598,0.0,0.5218292,1.6802899,0.22227386,0.5218292,1.6802899,0.22227386,0.0,0.0,0.0
d6515448fc1e4af98571ae1663b33efe,scene-0002,0,0.51489294,1.6173854,0.0,0.4774707,1.4838194,0.07555325,0.4774707,1.4838194,0.07555325,0.0,0.0,0.0
b143df90cc734dd780de782bdd261ab1,scene-0002,0,1.2537849,3.6358948,0.0,1.0825169,3.2125225,0.19338715,1.0825169,3.2125225,0.19338715,0.0,0.0,0.0
4dd38dcd4e8549d6a37938285f886117,scene-0002,0,2.118237,5.5949717,0.0,1.8235787,4.9497814,0.2992749,1.8235787,4.9497814,0.2992749,0.0,0.0,0.0
5b426b1475f746f7904f2bf1db929852,scene-0002,0,2.915464,6.9489045,0.0,2.6773,6.398536,0.23990376,2.6773,6.398536,0.23990376,0.0,0.0,0.0
40a982ccf9564c6ea574f1d75f8a7dc0,scene-0002,0,2.6706636,5.751138,0.0,2.691561,5.7751603,0.058986932,2.691561,5.7751603,0.058986932,0.0,0.0,0.0
9d601e6912d04c77951c173f6012ee6f,scene-0002,0,2.460959,4.259209,0.0,2.5121589,4.3559856,0.08017736,2.5121589,4.3559856,0.08017736,0.0,0.0,0.0
a05edf71b4b14052bb477918d0997c88,scene-0002,0,1.7163541,1.8108088,0.0,1.5740211,1.5284511,0.14357501,1.582434,1.5505683,0.13485214,-0.008412957,-0.022117257,0.008722872
cc0a7d86675248779f21b34ae891159c,scene-0002,0,1.1199951,0.66693133,0.0,1.1483068,0.53060323,0.06696106,1.1383257,0.555449,0.055222668,0.009981155,-0.024845779,0.01173839
5b89841bc40a436891223751749416b3,scene-0002,0,1.1637096,4.3402057,0.0,1.1635693,4.355858,0.02113781,1.1641631,4.35685,0.02029214,-0.0005937815,-0.0009922981,0.00084566884
d8a6a5c6a7c444a9aba383526e5e1161,scene-0002,0,2.6410208,7.607693,0.0,2.3770466,7.0679393,0.26814437,2.3510633,7.016614,0.29467463,0.025983334,0.05132532,-0.026530266
a0c1b7a7cec84f6f8e2955ac370637ad,scene-0002,0,3.3973572,8.9185705,0.0,3.1671174,8.4238,0.2327264,3.1671174,8.4238,0.2327264,0.0,0.0,0.0
a0197f52509f48feb1292b78c9188d1f,scene-0002,0,3.730643,9.255117,0.0,3.694857,9.154411,0.037409104,3.6922803,9.148431,0.0398141,0.0025765896,0.0059804916,-0.0024049953
fd8420396768425eabec9bdddf7e64b6,scene-0003,0,0.21267915,0.25218016,0.0,0.3048846,0.037950728,0.13758536,0.3196134,0.074601375,0.15209807,-0.014728785,-0.036650646,-0.014512718
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,0,0.29015878,1.3148758,0.0,0.27048835,0.88612884,0.21078871,0.27316478,0.8528002,0.22723308,-0.0026764274,0.033328652,-0.01644437
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,0,0.5421562,2.2359092,0.0,0.47188795,1.9343454,0.1420862,0.471969,1.9350775,0.14173701,-8.106232e-05,-0.00073218346,0.0003491789
163b70e627854893b88575caf85a56ea,scene-0003,0,0.9288132,3.1374319,0.0,0.8164896,2.8343318,0.14051527,0.8175688,2.8366923,0.1392214,-0.0010792017,-0.0023605824,0.0012938678
f56a544064a548a39a81f18cc8f633c5,scene-0003,0,1.4688429,4.0120454,0.0,1.3377461,3.7279792,0.13350973,1.3371874,3.7261434,0.13413927,0.00055873394,0.0018358231,-0.00062954426
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,0,2.0242398,4.6525803,0.0,1.8828518,4.3470297,0.14172566,1.8832047,4.346445,0.14142743,-0.0003528595,0.00058460236,0.00029823184
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,0,2.2056012,4.4243426,0.0,2.035637,4.05202,0.17019546,2.0456078,4.0810833,0.16013817,-0.009970903,-0.029063225,0.010057285
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,0,2.2260594,3.8274672,0.0,1.9427415,3.1949306,0.28534856,1.9483467,3.2055771,0.27975202,-0.005605221,-0.010646582,0.0055965483
cc50000970584ba5aaf14760b1ced696,scene-0003,0,1.0293531,1.022904,0.0,0.64120567,0.30349192,0.40907925,0.67288446,0.34686238,0.37007818,-0.031678796,-0.043370456,0.039001077
21b99febc5c14f7385e787fe81e96670,scene-0003,0,0.66787267,1.9344722,0.0,0.8448281,2.5802062,0.3306713,0.78021157,2.3782294,0.23610856,0.06461656,0.20197678,0.094562754
cd908fdce67249f3a8a14b987f00592e,scene-0003,0,1.443526,3.7927175,0.0,1.59158,4.119697,0.17290553,1.5777704,4.079257,0.16046852,0.013809681,0.040440083,0.012437016
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,0,1.45125,3.4122946,0.0,1.8137515,4.1595893,0.3811428,1.8243774,4.191824,0.39185596,-0.010625958,-0.03223467,-0.01071316
a0edf6edd121431785948038c54e036e,scene-0003,0,1.4932818,3.027099,0.0,1.8779699,3.8821735,0.41319346,1.8309889,3.7623787,0.36067098,0.046980977,0.119794846,0.05252248
9281ea172d9e43528e65fca81e2006d4,scene-0003,0,0.94298804,1.6644626,0.0,1.5335567,2.9396448,0.6212851,1.4587433,2.7580967,0.54240024,0.074813366,0.18154812,0.07888484
6180726fc8744ea2b129ebaad6f79cee,scene-0003,0,0.27392665,0.48498982,0.0,0.5511366,0.8745974,0.45469385,0.48748475,0.73442584,0.3792042,0.06365186,0.14017153,0.07548964
1ac0914c98b8488cb3521efeba354496,scene-0003,0,0.34184787,0.8255789,0.0,0.24159275,0.31176183,0.35735795,0.22593063,0.39063048,0.2409373,0.015662119,-0.07886866,0.11642066
2f5de0aeca704127925cf8490ff5a21d,scene-0003,0,0.46455473,1.1293352,0.0,0.32794803,0.7568999,0.18003422,0.3639355,0.86436605,0.13194655,-0.035987467,-0.10746616,0.04808767
e4df3ac5874d49b7a3553035cd735902,scene-0003,0,0.6851803,1.3578501,0.0,0.50543445,1.0150759,0.2007511,0.439296,0.82321733,0.2675219,0.06613845,0.19185859,-0.06677079
