scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,137,0.03943359200606611,-0.1271944806916331,59,6,0,0,6,0,8.342300507192226,10.616789958179591,1,1,20.0,1,0.8615239057460992,0.37757476441623267,0,-2,2.254789046587055,1.3313950720672925,7.0,0.2059178684878641
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,150,-0.009379702488095219,-0.05083744332915257,63,8,0,0,8,0,8.306899697077109,100.0,0,0,20.0,1,0.9686300553505498,0.23406568593249283,0,1,2.882590250126381,1.568395135889742,8.0,0.15596383505950082
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,163,-0.0032430621293307493,0.051437932470752123,60,10,0,0,10,0,8.258870262349323,10.569657500426823,1,1,20.0,1,1.3113316464807991,0.37846561503503856,0,0,3.5544848420201953,1.635115692529688,9.0,0.31196757435479305
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,176,-0.003682755265907578,-0.01036181271997725,61,9,0,0,9,0,8.22219585495535,10.587456576848751,1,1,20.0,2,1.2779859181883164,0.3781289479460862,0,-1,2.7112075017037154,1.484736128742096,6.0,0.10632491298715485
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,190,0.005403150689953897,-0.05984747352445935,56,7,0,0,7,0,8.204911113125496,10.582659276642378,1,1,20.0,0,1.1436718712209653,0.37821965872882357,0,0,2.4887584273059185,1.5330160970750872,8.0,0.3113041148706195
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,203,0.0006605544810477298,0.03175010375364407,60,8,0,0,8,0,8.241200647793253,10.648861676388883,1,1,20.0,1,1.1347978128737837,0.37696977604892207,0,-1,2.6433066144311512,1.4708093122014527,8.0,0.06563616616563654
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,216,0.0011713910511701672,-0.01459465120235956,57,7,0,0,7,0,8.2193356718145,10.776955799013566,1,1,20.0,1,1.1010167983931316,0.37456311063217806,0,-2,1.80250044638081,1.4923086683833924,6.0,0.18765528577740043
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,230,-0.0005756047822110848,0.008521523585464244,62,8,0,0,8,1,13.792490081696327,11.11258304358054,1,1,20.0,2,0.8764494817541966,0.3683298787362539,0,1,3.004845747049149,1.4314449622178484,8.0,0.23499870396981634
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,243,-0.0012926214906428778,-0.022075711416549786,60,9,0,0,9,0,8.220942971335333,11.378364188560038,1,1,20.0,1,1.24948226101138,0.3634675016523213,0,2,2.7544968576966213,1.41080365866164,3.0,0.009835920915457558
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,256,0.0014157293116746174,-0.019231421854724665,59,7,0,0,7,1,8.223714037385829,11.708097852753387,1,1,20.0,1,1.1421948673370206,0.3575242549278016,0,0,1.709257458236042,1.360864756296399,3.0,0.0980032671001117
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,270,-2.2526534084958192e-05,0.019661857525654695,64,7,0,0,7,1,8.22486497720457,100.0,0,0,20.0,0,0.8149252739736098,0.23411270677269405,0,0,1.9263858366313098,1.3493312055411542,5.0,0.35545889029765515
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,283,-0.0011062292266809416,-0.04507015892932943,65,9,0,0,9,0,8.22084288616576,12.196776224254528,1,1,20.0,3,1.1388439180461574,0.34889439636793956,0,0,3.2997832661405084,1.3487670374017777,7.0,0.18664440122458828
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,296,-0.0001267161542777502,0.027845654821668064,66,10,0,0,10,0,8.216285197856676,12.30305663999899,1,1,20.0,4,1.0860685860197983,0.34704528176122235,0,3,4.449388274435351,1.3505629843967408,4.0,0.2310550674953752
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,310,-0.000589874593969605,-0.0023016006351209016,63,7,0,0,7,0,8.226108484390222,12.352310243352017,1,1,20.0,1,1.0455683870709278,0.34619167174419596,0,1,1.8767779500287542,1.3545711323604273,5.0,0.12104231480721309
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,4,11.84878775826959,0.42697625436476755,94,2,0,0,2,1,13.391344855614202,100.0,0,0,20.0,0,0.041109117224037706,0.026370413334921492,0,0,1.0940445519714623,0.13550623907539447,1.0,-0.013989924591094934
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,17,11.851642850533269,-0.29751002035266827,84,0,0,0,0,1,51.56396521286278,100.0,0,0,20.0,0,0.0010541038422587682,0.0010541038422587682,3,-2,0.0,0.10796408825885515,1.0,0.00017853183544692562
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,30,11.677082615074745,-0.40492549920786225,82,1,0,0,1,1,22.571869678763765,100.0,0,0,20.0,0,0.009033820665767325,0.008341511986991977,6,0,0.3637540825322936,0.09217857117099623,2.0,0.08307637017940671
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,43,11.463535996503916,-0.3372583985116295,80,1,0,0,1,1,19.72335832797869,100.0,0,0,20.0,0,0.007037546627009136,0.006335510205562801,6,0,0.2773940646262114,0.08754732960679058,0.0,0.0
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,57,11.492436959697836,0.038101265076633424,81,2,0,0,2,1,12.150838899343672,100.0,0,0,20.0,0,0.1634044015914248,0.1587402206107677,6,0,0.28526970472112534,0.24025408741768806,5.0,0.0768496848933977
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,70,11.500784007288944,-0.023947717805336357,80,1,0,0,1,1,16.815309619355567,100.0,0,0,20.0,0,0.1315438617676007,0.13057212121963044,10,1,0.16661031340278853,0.206179663329404,3.0,1.0855685924063212e-26
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,83,11.464577842631297,-0.07120067330968667,68,1,0,0,1,1,15.606014206534896,100.0,0,0,20.0,0,0.11260109670669088,0.11162973092505817,10,0,0.29797409353433524,0.1865315019488546,5.0,0.00018039227647788708
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,97,11.411951652891858,-0.09541301052857645,55,2,0,0,2,0,26.998946966552307,43.88118460315168,0,0,20.0,0,0.15694088220084856,0.0853799798504596,10,0,1.29888210665366,0.15708804658511594,6.0,8.181658447151944e-21
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,110,11.341775888459585,0.04405589371653489,63,3,0,0,3,0,31.619791929421233,43.91440935480354,0,0,20.0,2,0.13940519495243447,0.0714421213789839,11,2,2.3347645098948,0.13956439162972556,3.0,-0.07128292470169283
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,123,11.278362877694162,-0.4895025077901162,60,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,11,0,0.0,0.11905352245536126,2.0,0.11894168794225513
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,137,11.232541018982968,-0.13058061036253113,66,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,15,-2,0.0,0.10297178214081182,4.0,0.10289747076927458
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,150,11.206271623203923,0.05105439798441499,78,1,0,0,1,0,44.68134414028836,100.0,0,0,20.0,0,0.027986589813324126,0.027986589813324126,15,1,0.8556734987222057,0.09446855798829482,1.0,2.0471590353786845e-44
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,163,11.247959843269886,0.16055353128962904,84,0,0,0,0,3,58.281709864671164,100.0,0,0,20.0,0,3.6777212431589264e-05,3.6777212431589264e-05,11,-1,0.0,0.0887386940055985,2.0,0.025515461308078222
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,176,11.35801244779967,0.13028615763351808,96,2,0,0,2,7,7.583396027090368,45.89652968646132,0,0,20.0,0,0.3168006041941783,0.25162593396614424,11,0,0.9088490829602885,0.34135244449493346,2.0,0.024403803377424788
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,190,11.478897740062687,0.17410876309357928,101,1,0,0,1,14,11.298370317097895,100.0,0,0,20.0,0,0.21997969181466065,0.2186170288352543,15,0,0.077791915592056,0.30626962886841685,5.0,0.08605395260119744
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,203,11.473596196084403,-0.31302059735894866,99,1,0,0,1,18,14.620230842141412,100.0,0,0,20.0,0,0.17946572195185861,0.17585744355960756,17,0,0.12314260621602613,0.26449129617029743,5.0,0.06416516661654274
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,216,11.54720596044795,0.11314494029668463,104,1,0,0,1,25,17.749381580483362,100.0,0,0,20.0,0,0.14766897418254538,0.14190656681863534,17,0,0.18678793130616123,0.232771023088144,4.0,0.0002632146653028709
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,230,11.48980621644028,-0.4401447462499236,110,1,0,0,1,28,20.867775957980587,100.0,0,0,20.0,0,0.13169217108417683,0.12144829315936306,13,1,0.26876289454103763,0.21874575520473888,7.0,7.248479040068558e-06
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,243,11.349959283802095,-0.25782572384019886,113,1,0,0,1,25,23.120695238317623,100.0,0,0,20.0,0,0.12623142516753014,0.10520357298350652,8,0,0.33774919297723527,0.2119826138303784,7.0,0.08564110523198715
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,256,11.186460550598854,-0.40178688304037985,121,1,0,0,1,24,25.102357968591733,100.0,0,0,20.0,0,0.1320734672647653,0.0888305400499393,10,0,0.40310045077459233,0.2155684307999496,4.0,0.000157955804667482
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,270,11.021865072638263,-0.0999070536080737,139,1,0,0,1,25,19.918082029702738,100.0,0,0,20.0,0,0.15745069761243355,0.07699258783737375,9,0,0.4425346441104818,0.24219403847326354,10.0,0.08462792430090242
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,283,10.889738775406613,-0.025349597146977876,156,1,0,0,1,28,13.494170131773107,100.0,0,0,20.0,0,0.20230730432939095,0.0662270797030521,6,0,0.4557565276923843,0.2886447799731151,6.0,0.011150668724600032
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,296,10.727753599130594,-0.3641109766562631,173,2,0,1,1,30,12.864773548388055,100.0,0,0,20.0,0,0.1638361907797528,0.0792813506451139,6,2,1.3544819203427085,0.264873609167123,5.0,0.019152448773042893
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,310,10.521083504767338,-0.12078480280947843,163,3,0,1,2,28,13.241066557821474,100.0,0,0,20.0,0,0.1504058468955238,0.11699427861864325,4,1,1.7920050045854867,0.3087525961210852,13.0,0.10732745364445256
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,4,2.526606410021143,0.8248761242812387,81,4,0,0,4,8,15.044628306332308,12.7309302371892,1,2,20.0,1,0.7318856642682935,0.33969956226156894,0,2,1.5582938628077811,0.8690085171714319,7.0,0.055454051697227134
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,17,3.078816088727777,0.8819626206239513,82,5,0,1,4,9,15.827915970840124,13.533918620629796,1,1,20.0,2,0.5152273460825484,0.32633098815649575,0,2,2.723845459350332,0.797225611666415,5.0,0.11270804665203912
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,30,3.6535898524252413,0.6666497291888397,95,5,0,0,5,10,16.513610946102318,14.211376170876019,1,2,20.0,2,0.592363550830736,0.3154623340400961,0,1,2.84195994361427,0.7740942087976163,9.0,0.06347864076403588
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,43,4.178293531566358,0.6794283138374068,99,3,0,0,3,11,7.247707378286423,15.048487264058632,1,1,20.0,1,0.681173686990554,0.32054868991359314,0,-4,0.8615821192076547,1.0577497939380016,9.0,0.1587026482159065
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,57,4.527981860532028,0.635193685823155,108,4,0,0,4,13,9.488170946945827,15.884623022224005,1,1,20.0,1,0.6589463516218993,0.29014388273755604,0,2,1.8397607459666394,0.9840698933396557,12.0,0.3226476286403715
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,70,5.000648312001989,0.9742357011995524,109,2,0,0,2,12,18.900484836264194,16.575584726237373,1,1,20.0,1,0.34344594673708434,0.28029114376417624,0,-3,0.9609518144249964,0.9380381640399881,6.0,0.26123024035165276
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,83,5.5773577605358655,0.6766964698037371,111,1,0,0,1,14,20.267529336310066,100.0,0,0,20.0,0,0.12373632539588932,0.06950363417074323,0,-1,0.8574199509826118,0.9071359253507774,8.0,0.6598990221616112
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,96,6.020263013279969,0.34991352292493644,113,3,0,0,3,15,16.756074055096988,16.94671099512283,1,1,20.0,1,0.4739276958105074,0.27513793360543853,0,0,1.6040977024111052,0.8993760464603455,5.0,0.269079126800867
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,110,6.330720932702495,-0.20298527558598126,113,2,0,0,2,16,12.911797608590973,30.67952681052971,0,1,20.0,1,0.21543875506124427,0.1384669623101814,0,-1,1.5677777731868772,0.8923339602696528,7.0,0.4871872281960721
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,123,6.209795350919105,-0.6350482881870215,122,3,0,0,3,17,11.912359234569369,16.1537967372735,1,2,20.0,1,0.6034579375240555,0.28626508768763936,0,-1,1.1100144737106494,0.8681440542952589,7.0,0.15392597033129668
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,136,6.01631699211404,-0.3287980708224306,121,6,0,0,6,18,12.528883950350627,15.935497337123671,1,2,20.0,1,0.694762092644844,0.2894067770658302,0,1,3.0372080171316314,0.8471893615554367,5.0,0.024864704218703976
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,149,5.8252005437038665,-0.18676442424243198,117,4,0,0,4,19,11.985296966308148,15.750830704023667,1,2,20.0,1,0.624746996520989,0.29209134048131963,4,2,1.3513604888470923,0.8298848596489891,10.0,0.20452061346151162
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,163,5.608876153721782,-0.2553763682471744,119,2,0,0,2,21,12.8943865964981,15.673713445956622,1,2,20.0,1,0.4788847225099183,0.2932197787990915,4,-2,0.7550169195626626,0.8126964644915222,9.0,0.15469476262197565
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,176,5.633953990953111,0.4357411235046688,118,3,0,0,3,22,12.131427227142852,31.888804989517965,0,1,20.0,2,0.3360220564616741,0.15663625272523304,0,0,1.7123258278709859,0.7820458894201,8.0,0.20710293528502097
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,189,5.879600273213756,0.25083318356858225,126,7,0,1,6,23,12.984461053081377,16.314509576173446,1,2,20.0,2,0.7180185409492607,0.2839739815243627,0,4,4.500082384322045,0.7564343370641119,3.0,0.00016426287283410733
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,202,6.146723762618925,0.4165752379889385,123,3,0,0,3,26,12.228591688792052,16.477136132103674,1,1,20.0,0,0.4903190211955362,0.28167425856668316,0,-3,0.5529866299854701,0.744946567138459,5.0,0.2216247855023402
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,216,6.406332612442558,0.47306873368241453,123,3,0,0,3,28,12.500932586016784,16.59547450676809,1,1,20.0,0,0.4907807113792537,0.28001253585668306,2,2,0.634034641079018,0.7294262381750923,10.0,0.09468410546126993
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,229,6.608891295088041,0.4557541922037586,131,6,0,0,6,27,12.95272159141302,16.793766317882035,1,2,20.0,1,0.6412811847574149,0.27725004333351677,2,3,3.2513547079578022,0.7336977322469034,10.0,0.023764674151424352
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,242,6.642757482247797,-0.3851937290514342,129,6,0,3,3,24,13.483442628049339,16.948246435949255,1,1,20.0,1,0.513067322968606,0.2751168115154341,2,2,3.8392555285929846,0.7386377354175605,7.0,0.02405564842449751
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,255,6.600500488898515,0.47297190960571456,122,3,0,0,3,22,12.300038017540237,17.20162557345479,1,2,20.0,1,0.6174681433316869,0.27165335401586466,2,0,1.0914732676967018,0.7275038751063891,8.0,0.0007535096713039917
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,269,6.8301012571945545,0.22584796457617454,127,2,0,0,2,22,12.821701132978054,17.579675424067826,1,2,20.0,1,0.41781254686415537,0.26656665561722953,2,0,0.9330392231201889,0.7168160973213623,7.0,0.2062723885237592
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,282,7.062361749776346,0.39817091135122273,127,3,0,0,3,18,13.147418877039211,17.772970141165562,1,2,20.0,0,0.6063434806400535,0.2640027689039661,2,3,1.1205412265233003,0.7071850877233359,11.0,0.08280371710759633
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,295,7.197451229018528,0.2125612539621659,126,3,0,0,3,16,13.204293535062869,17.83880105906355,1,1,20.0,1,0.5657105254323163,0.2631352202451231,2,1,1.075506928420995,0.6855009161735279,6.0,0.00029573864571102163
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,309,7.294455334180116,-0.1028874423721216,121,2,0,0,2,15,12.853790805260607,17.868180682542885,1,1,20.0,0,0.3017066788768489,0.2627489633319012,2,0,1.1629215395791412,0.6338002001188262,13.0,0.1239517599999972
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,4,11.45265072592398,-0.43189905379705607,49,2,0,0,2,0,25.170469591486587,100.0,0,0,20.0,0,0.2141859381330003,0.15254617977476953,12,0,1.2076824612731003,0.4947342557216072,4.0,0.13153794452213755
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,17,11.260347719441185,-0.3249132662837989,39,1,0,0,1,0,36.844741729484305,33.147673648302174,0,1,20.0,1,0.12239143792117177,0.12239143792117177,12,-2,0.6799509120548057,0.4804699801072875,3.0,0.21732639180182647
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,30,11.047018794636235,-0.4350709621247154,36,1,0,0,1,0,26.8177179510531,100.0,0,0,20.0,0,0.15065091284363394,0.15065091284363394,9,-1,0.4399869753594696,0.44805115114923294,0.0,-0.03623118414676618
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,43,10.835007793421886,-0.24981071216168374,29,1,0,0,1,0,46.72162619582115,100.0,0,0,20.0,0,0.049050257484914504,0.049050257484914504,9,0,0.8687308768863513,0.4180394986369629,5.0,0.10529057176140846
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,57,10.587959843979103,-0.3545975696360717,30,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,6,-2,0.0,0.36726625859902373,2.0,0.10083242674643121
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,70,10.395140404961156,-0.15638100201188138,35,4,0,0,4,0,7.5317879387537365,38.55140199059696,0,1,20.0,0,0.6397340027702839,0.29890504200324175,6,2,1.7960271344272492,0.8220739059810216,1.0,0.08381874586399189
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,83,10.612010928027129,0.465002630916296,40,2,0,0,2,0,8.468962691988072,100.0,0,0,20.0,0,0.5154253637277011,0.342224501746378,6,-3,0.12550188769872384,0.7449435647314235,5.0,0.21877843290528048
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,97,10.97804727316959,0.23700277567046746,43,3,0,0,3,0,9.572376547702213,100.0,0,0,20.0,0,0.5483365690671824,0.3713984747115891,6,0,0.9885637723907469,0.6686885191263626,4.0,0.11980528167084833
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,110,11.299815655078811,0.32599332266239317,41,2,0,0,2,0,10.624915503292119,12.10686778329208,1,1,20.0,0,0.3989783875286057,0.3504663545903802,3,0,0.19262821089405313,0.565942666373282,4.0,0.13860910634319432
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,123,11.423474910258053,-0.2755494586907495,52,2,0,0,2,0,11.81696727558613,100.0,0,0,20.0,1,0.022940494466212012,0.02184265315319372,3,-1,0.8704191763279925,0.47915093298261635,2.0,0.3210618053426532
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,137,11.267225219480991,-0.02616716857105715,66,2,0,0,2,0,13.412094816840415,15.657187906247298,1,1,20.0,0,0.3026826857420336,0.2934621596770772,3,1,0.28969015304343604,0.38724261033769175,2.0,7.631857068157963e-06
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,150,11.064343387679479,-0.19196773232938003,69,2,0,0,2,0,15.064531417875813,17.001327580781552,1,1,20.0,0,0.2783986598607506,0.2743876038570208,3,0,0.3480793333414679,0.34277023728340567,3.0,0.03127553708075295
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,163,10.816676516332977,-0.5030244467670879,67,2,0,0,2,0,16.83148488239158,18.191034821128852,1,1,20.0,0,0.26032926018387353,0.25854153482983755,0,0,0.41693472749418126,0.33144455431705444,3.0,0.04202366735659961
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,176,10.574044226639723,-0.28005257107806153,72,1,0,0,1,0,18.668453116744182,100.0,0,0,20.0,0,0.0011221334710471492,0.0011221334710471492,0,0,0.25377489825931576,0.31992372293860255,3.0,0.2833991737592544
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,190,10.330772880461712,-0.24718941520499754,73,3,0,0,3,1,19.740602024648997,20.458893542276527,0,1,20.0,0,0.23575617519035377,0.23082582488915987,0,1,1.5157848168828003,0.29891977687513926,0.0,0.0
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,203,10.098808864718388,-0.43527504781428217,85,3,0,0,3,1,20.01045651213975,21.38760350481526,0,1,20.0,0,0.22548628148284575,0.22035236478540718,0,0,1.4363737437753423,0.30458682823151184,2.0,0.07875456111950412
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,216,9.85861919514182,-0.3105991645108244,93,3,0,0,3,0,19.836889460392747,100.0,0,0,20.0,1,0.08405051930711761,0.08170642687895002,0,1,1.8957092223001035,0.29576059418018047,2.0,0.00048661257547936884
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,230,9.612677753551301,-0.46773033918702644,92,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,-2,0.0,0.4008858894088737,5.0,0.10282940932285137
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,243,9.370074059620125,-0.5481796319139673,97,2,0,0,2,0,25.496850407859945,100.0,0,0,20.0,0,0.26846712055999644,0.1857144644810039,5,2,1.3264972185579178,0.4336205095206892,5.0,0.14103502006641833
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,256,9.153202224300168,-0.45499499432253243,99,1,0,0,1,0,17.637645900362813,100.0,0,0,20.0,0,0.0018979204998355672,0.0018979204998355672,5,-1,0.2242259639128038,0.5569860828901656,5.0,0.21158289680293219
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,270,8.924336935758168,-0.3398368271904153,108,3,0,0,3,1,15.862184205660187,100.0,0,0,20.0,1,0.2665237065899099,0.1449311767458473,5,0,1.1858893708537348,0.7524886513731017,6.0,0.28686814292029494
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,283,8.603259196829102,-0.8435557063439653,118,3,0,0,3,1,13.940372843211954,100.0,0,0,20.0,0,0.01982183703690753,0.015860598965217867,5,0,2.007260017446588,1.0640100023821117,7.0,0.7687498052505604
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,296,8.103735454961848,-0.6835678346571677,117,3,0,0,3,2,20.095379581700595,100.0,0,0,20.0,1,0.8068839135047281,0.31574536937405445,5,1,1.3768482565038105,1.430351196098484,5.0,0.26502788661867704
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,310,7.554266579094298,-0.7177582202346637,111,6,0,0,6,2,16.969420613496276,47.650905383091406,0,0,6.307813589073051,0,1.3551348075496983,0.40590212637981893,5,2,2.9908970135345623,1.8462974244954806,5.0,0.30817155193901585
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,4,0.001090762726472516,0.015757732693657982,110,5,0,1,4,35,11.58694146455226,9.22566037539768,1,1,20.0,0,1.070741220399104,0.40477245902461173,9,1,1.1558308292865638,1.812553093423812,5.0,0.4985959646310414
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,17,0.0013166026001609503,0.013828964520254866,111,5,0,1,4,35,11.56211728336491,9.22030582220071,2,2,20.0,0,1.315529987839874,0.4048808423157926,9,0,0.9938937711563414,1.8555877938199796,8.0,-0.13314974778962585
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,30,0.0010508966341505194,0.011847071937190402,114,6,0,2,4,35,11.547801492534768,9.221678738986052,2,2,20.0,0,1.3417367160157245,0.40485304988449694,9,0,1.675156156503427,1.8384849171574726,3.0,0.25396486228953313
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,43,0.0008363569787935473,0.012854837470841063,113,6,0,2,4,35,11.56503252774279,9.22308938539817,2,2,20.0,0,1.5364171130935043,0.40482449566639367,9,2,1.5859689171505997,1.7331906883403327,7.0,0.1967735740082244
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,57,0.0010433799551395923,0.005593791260777619,115,6,0,2,4,35,11.540868092868841,9.22318205262064,1,1,20.0,0,1.2257841302573933,0.404822619972659,9,0,1.6414914098681366,1.7276848617223537,9.0,0.49129311626384714
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,70,0.0008091990927092684,0.009211450160678121,110,5,0,2,3,35,11.555240373039874,9.222422173011767,1,1,20.0,0,1.3289639662887807,0.4048380010875584,9,-1,1.5599818988237946,1.7617118327758903,6.0,0.2356993460400519
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,83,0.0005256752978682847,-0.002952696209925237,111,5,0,3,2,35,11.564675467280232,100.0,0,0,20.0,0,0.9832104764529379,0.380611139083915,9,0,2.4775617041421745,1.9612476316830998,10.0,0.6925122532465349
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,96,0.001008701751602937,0.0034074548438154466,113,5,0,1,4,35,11.564826042707518,9.220803582288145,1,1,20.0,0,1.2865352725739365,0.40487076576501213,9,0,1.0213746143372546,2.1909273649212193,12.0,0.7562052494276337
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,110,0.0012220508663520085,0.0045658751212683665,111,5,0,2,3,36,11.527764386781676,19.217800090112778,1,1,20.0,0,0.9229379245061735,0.38364442088753886,9,-1,1.6418431530905633,2.2560546169622073,12.0,0.6553774764683604
