track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.2513530972218521,-0.032533205808698146,0.6341626160166863,0.2210205178511685,-0.056118674935547286,0.5674040653715399,0.15161825941644425,-0.33100038691760464,0.4197055598808311,0.060165390005901556,-0.2336196826549682,0.29966085566491435,0.09973483780540787,-0.17569154740797593,0.6358179799645135,0.22922922922922923,0.25623852968068733,0.06440634806281424,0.0388504398656147,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.23948254677996553,-0.140534689659736,0.6529594096059744,0.18518629943246745,-0.1514073824975839,0.5328931176706769,0.2105350295795578,-0.46083306241419036,0.4782992535067755,0.08025092395992492,-0.23618280651078064,0.2897523329774437,0.028947517200407724,-0.25463555330641185,0.6012704789923932,0.36236236236236236,0.25623852968068733,0.06136465567108479,0.053947186425745905,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.15631452117857803,-0.3454469026739715,0.6232594600879566,0.031902655014829986,-0.3285012000413141,0.41609363469293376,0.18215638211547258,-0.6241712885196908,0.5185361319885663,0.009270359141787369,-0.2774112561063247,0.22081736503970165,-0.025841860936894556,-0.33475738056518284,0.522563938712581,0.5235235235235235,0.25623852968068733,0.04005380307453949,0.04667548352522215,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.1303837362881611,-0.15508753722247004,0.5171228618041593,0.13616183749948588,-0.15699942484498353,0.4906099250448173,0.26140773041875415,-0.11736987858411921,0.39115722647279166,0.15495199706107274,-0.09442097040987854,0.3549723769813197,-0.13102399413059304,-0.4172922105055696,0.48240455976225677,0.5715715715715716,0.25623852968068733,0.03340933688075288,0.06698273248966705,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.2744455725425959,-0.1195725291850275,0.5434170290520477,0.20124852934047438,-0.124203779102007,0.5003482551792791,0.157979717509242,-0.38532279791193547,0.38287404121035445,0.05313576433400381,-0.2986890793990378,0.300905547255925,0.11646585503335388,-0.2186497055343383,0.6320702272263834,0.2182182182182182,0.25623852968068733,0.07032352998568918,0.040480490533938505,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.31109539885594134,-0.11749132750261003,0.5501542861213329,0.19501715351978102,-0.10120936788508483,0.5236993587764056,0.17348117337111346,-0.35590088994600083,0.3799312349209291,0.04502000204309598,-0.22927897651089324,0.25119401888464976,0.13761422548482788,-0.1966029698910443,0.622821698797167,0.20520520520520522,0.25623852968068733,0.07971462759327338,0.044452560791894524,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.3528633747439552,-0.26012675010038466,0.5986134653417229,0.15011684027763933,-0.08873486551521952,0.39821078793862213,0.26061790033614873,-0.6108905626479775,0.6534136827879719,0.05704139117449608,-0.3139817159647954,0.33115680881792525,0.09224547440780645,-0.23133681554644184,0.6126578946274651,0.36236236236236236,0.25623852968068733,0.09041719232255646,0.06678034759060265,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.07690773201605963,-0.16256428942887638,0.3038413438921105,0.05050372888630694,-0.12899813999347887,0.29624221410856816,0.0421634790221028,0.001520619637061303,0.09573534659046477,0.012092823484662231,-0.05975203024768893,0.13698844305839897,0.03474425299395683,-0.1890113225354252,0.2756256892884203,0.35035035035035034,0.25623852968068733,0.019706724172871445,0.010803907870846126,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.0805396730425995,-0.16561603041956868,0.3612120822104137,0.02422107144960917,-0.17474075764337815,0.34594180335612307,0.23659340606433693,0.01257892716705535,0.3726895249635281,0.13365428908563015,-0.05731018376741458,0.4521539821228261,-0.15605373302173742,-0.4431941330932151,0.19446717085364404,0.7647647647647647,0.25623852968068733,0.020637367401398984,0.06062434650207151,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.08377385968897796,-0.29740458106008216,0.3628970780658901,-0.0074804022006934034,-0.22440015971721688,0.274103446809297,0.2006699523769162,-0.2869448427960259,0.43583874437245257,0.07014403047638869,-0.22235127023250698,0.34071941475300893,-0.11689609268793824,-0.4069781783870508,0.34222973601326045,0.6936936936936937,0.25623852968068733,0.021466090632379916,0.051419373548154554,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.0971872468251705,-0.39190000782177564,0.37189768766208664,-0.06204770563643031,-0.2560994312278156,0.21839544332496946,0.08202260983122733,-0.4130003500092301,0.32218751128000606,-0.09448077963379085,-0.3436451597456871,0.19359691761051906,0.015164636993943173,-0.29949806943032037,0.4586358339531708,0.46846846846846846,0.25623852968068733,0.02490311723019574,0.02101735294372638,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.12328813771792305,-0.05184383803055953,0.2848588839023633,0.09614445510274729,-0.05199087686605461,0.27396657840446914,0.11124730062413664,-0.08439344062414891,0.3586080109732341,0.0811261777313148,-0.11970880985473861,0.37615503034239334,0.012040837093786408,-0.3487325642297526,0.3057088981267136,0.4214214214214214,0.25623852968068733,0.031591171135910694,0.02850584474287418,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.25747500455152644,-0.027833519771017157,0.3924254664454763,0.1628671652551574,-0.04881270018815846,0.3438390824458152,0.15463512311868527,-0.060764003601931224,0.4545368187546098,0.150200142684453,-0.08416273558339914,0.4456418904006449,0.10283988143284117,-0.38820593813806864,0.34890691235341287,0.45845845845845845,0.25623852968068733,0.06597501659581141,0.039623476584923975,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.15606424933378105,-0.3114185135701543,0.3987032940030358,0.04696772318999002,-0.22145526873102633,0.26433615450068515,0.29147426420693845,-0.1145091288443209,0.5152166319827658,0.1650563430806597,-0.122975817080888,0.4907123582212512,-0.1354100148731574,-0.5329563239012134,0.22234129399690375,0.7277277277277278,0.25623852968068733,0.03998967378500824,0.0746869369001461,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.14115878072894997,-0.48651877932777304,0.439851914448755,-0.039814199557109894,-0.272521482923207,0.1862212132763563,0.28016718943847624,-0.308230647162674,0.5998023092006725,0.12940449768924517,-0.14349293525982912,0.3383071299638513,-0.13900840870952627,-0.4509890818616523,0.17883679951909937,0.8808808808808809,0.25623852968068733,0.03617031842550468,0.07178962868648574,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.04267501050260609,-0.18529126918030125,0.26855012840021686,0.028139127535986547,-0.15242214718777353,0.23736270225554534,0.029211968653107576,-0.004640535609298677,0.1513782456032437,0.020601551358105232,-0.06868802896515658,0.16727840842024022,0.013463041849498512,-0.2552989710885142,0.2384136661689286,0.42242242242242245,0.25623852968068733,0.010934981945295673,0.007485231896750614,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.2705794578062933,-0.08303591015904849,0.4161025553800544,0.18686840262457585,-0.008029048059006443,0.3431428020308024,0.20834184750846552,0.02690425922020161,0.34777229570890345,0.12034212032686839,-0.04590127618455892,0.387591921103966,0.06223761029782776,-0.25675407342408496,0.26851221403269243,0.26226226226226224,0.25623852968068733,0.06933288243008216,0.05338520867652718,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.2720147430549996,-0.028480789461058965,0.4754468034922929,0.19512484637553335,0.011652983975132241,0.38716582423668966,0.3228236558183184,0.011601710881724188,0.5438722220657608,0.20725186491272152,-0.04737559719678525,0.5855860062812757,-0.05080891276331878,-0.4000547961008119,0.32809393836821915,0.4974974974974975,0.25623852968068733,0.06970065781188306,0.08271985891303017,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.564675540699516,0.0006608544453612451,0.7801259350748063,0.3380805130557221,0.07275672620679369,0.5999568045139926,0.205269777924528,-0.42104244328700563,0.5096421395562352,0.04393991036542592,-0.20957497672671815,0.3496371532629932,0.359405762774988,-0.14514366209043605,0.6975023812297018,0.1041041041041041,0.25623852968068733,0.1446916302954911,0.052598026083262264,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.18877854698861965,-0.2856434902981453,0.42351986364644645,0.11682313592963584,-0.23734665465312152,0.37382136591216686,0.17700809841363033,-0.0007118767980855897,0.27116098054185184,0.1124880902355081,-0.029754783254222324,0.2754240117993582,0.011770448574989323,-0.41085665909415153,0.2689762884245924,0.4194194194194194,0.25623852968068733,0.04837233731562045,0.04535629487908304,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.25256421635077797,-0.1935775938839416,0.48898516589696583,0.16339538889031371,-0.13036470623027915,0.39555070719593777,0.029211463737901493,-0.3885913815805357,0.2742834673161018,-0.0221137669947302,-0.2747947875477581,0.21872102523706433,0.2233527526128765,-0.14350939485228453,0.45728050597768893,0.08808808808808809,0.25623852968068733,0.06471668344767836,0.007485102518020594,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.25475872194972804,-0.1971856928731928,0.7123330265252356,0.20283128210474907,-0.12242524021152235,0.5670884065858146,0.03583654109359829,-0.497208385611754,0.26887936675134416,-0.08380396335350257,-0.318806223054885,0.11157783011554162,0.21892218085612974,-0.044578842678386396,0.681964029311755,0.05005005005005005,0.25623852968068733,0.06527900033572936,0.009182702598665157,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,brake,J,24,955,120,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.4968983187920999,-0.08542558850879904,0.7555789611991905,0.2861424844421959,-0.030812091817326668,0.5611366599843381,0.03093149851662354,-0.8265025548679854,0.46334124735301774,-0.10925114284808236,-0.524904030128254,0.1506407862246801,0.46596682027547637,-0.07812308961816952,1.040165645340736,0.05105105105105105,0.25623852968068733,0.12732449460809311,0.007925841700719978,1,,0.5443786982248521,169,0.5462555066079295,227
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_ridge,quota,0.1,True,,-0.023937206381151366,-0.11963157822657808,0.04368448277020365,-0.06829524260963732,-0.14153865279501254,0.016590112761173424,-0.03711898964530794,-0.1450180394795472,0.04390340855432879,-0.07859717658251195,-0.16797379494454084,0.031262420654344175,0.01318178326415657,-0.11912623010465564,0.1270142712991311,0.41,0.05020643052223412,-0.0012018016890716554,-0.0018636119746826807,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_ridge,quota,0.2,True,,0.021792383987890244,-0.18546823009923694,0.13187103105514372,-0.07513705094866126,-0.2190247763597567,0.07517387517911282,-0.0007590352813155267,-0.09933867809234857,0.10933799933321887,-0.08285877967344209,-0.19040780248864958,0.088496127422625,0.022551419269205772,-0.18176096616950665,0.13909207284812788,0.422,0.05640454249832535,0.00122918944878478,-4.281303778268996e-05,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_ridge,quota,0.3,True,,0.07666779505986933,-0.12144729764263287,0.2078545131676589,-0.0491264658312409,-0.1839932514606285,0.1632720220393308,0.03227298798131206,-0.1852506721618745,0.1472639480471677,-0.09531520762814337,-0.23581734669098564,0.057858181829225336,0.044394807078557266,-0.12116742648739963,0.28193504665705005,0.307,0.057543909564307716,0.004411764665419999,0.0018571139017666111,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_ridge,quota,0.5,True,,0.16109867027592156,-0.09449003622862204,0.27377181721078,-0.05697749735821844,-0.20029258916924472,0.18255051030417002,0.1954023132309803,-0.13162793207214954,0.3484781295853823,-0.024730109222268874,-0.16901437618809503,0.15623323871685726,-0.03430364295505875,-0.27262684211625904,0.18939720340930652,0.623,0.057543909564307716,0.009270247313287858,0.01124421304122006,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_gbm,quota,0.1,True,,0.004950310532173366,-0.1576474699154267,0.09509507559017184,-0.06318533120183402,-0.17018512388732698,0.03544778846483807,-0.031214892816726427,-0.08545980869245244,0.1225431469744677,-0.04705548171920709,-0.11807683421495553,0.09882810652295801,0.03616520334889979,-0.2021411048594524,0.1009442815295006,0.531,0.05020643052223412,0.00024853742179704587,-0.0015671883474619602,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_gbm,quota,0.2,True,,0.08862901548960772,-0.15401021966016262,0.2099401090651298,-0.029981836140819743,-0.19470068712864613,0.10815724519829165,0.09230980504600658,-0.06881670350881038,0.18179084265115733,-0.003377076759690041,-0.10163726010224938,0.1160443103630604,-0.0036807895563988613,-0.19947735042333858,0.1119540396378612,0.592,0.05640454249832535,0.004999079070768314,0.005206692321729606,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_gbm,quota,0.3,True,,0.153166509506939,-0.08943989644685484,0.24102244113276772,-0.002197218006515709,-0.15186679095012148,0.14243489077649177,0.1433339882816919,-0.05893608479637028,0.27460846034168107,0.010120855329271723,-0.11071901185426782,0.14151301121431106,0.00983252122524711,-0.14996483661923557,0.1308856167619262,0.594,0.057543909564307716,0.008813799771347976,0.00824799805917322,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_gbm,quota,0.5,True,,0.1400666162009699,-0.19109484215510875,0.34289826993557293,-0.06749406570861248,-0.24121136654680464,0.13977135679672345,0.38084348012922314,-0.027755948365743924,0.5643496534271679,0.13492947820123327,-0.074083295916827,0.3002582233838987,-0.24077686392825323,-0.4338624879954104,0.033600804138364776,0.955,0.057543909564307716,0.008059980695647211,0.02191522277871224,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_reg,quota,0.1,True,,0.11212069398636333,-0.15928845056981827,0.25483147591666755,0.02437159674519879,-0.1681824206670428,0.19709028150727956,0.02236512974535019,-0.1037433841315854,0.10641521494038007,-0.032190971376916684,-0.12774607688454317,0.08819622256755753,0.08975556424101314,-0.22412645877367532,0.2586702724065875,0.303,0.05020643052223412,0.005629179832731024,0.001122873332680676,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_reg,quota,0.2,True,,0.13636997476716792,-0.17111911324975174,0.35757137450088217,0.03581624802248716,-0.18538779043235537,0.24453769299894426,0.04578853833748278,-0.12181059613001408,0.1267160756751159,-0.047861453167834654,-0.14577395738731805,0.05672722673800254,0.09058143642968514,-0.17844067600921576,0.29758986559442135,0.254,0.05640454249832535,0.007691886037250279,0.002582681556592747,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_reg,quota,0.3,True,,0.25074640975862733,-0.2529192554071022,0.4768938089332967,0.06023308968560167,-0.23976265383667658,0.2836384056551099,0.05065346780471204,-0.13675983476831396,0.17944417413275507,-0.07017496499934064,-0.18000919099822266,0.0577750668728943,0.2000929419539153,-0.26472185394640146,0.3865599744097207,0.211,0.057543909564307716,0.014428928726725297,0.002914798570472922,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_reg,quota,0.5,True,,0.2656973273251882,-0.27491379124207777,0.5211818768691512,0.007441238726098225,-0.2523750912033828,0.19942464004777627,0.0701115319041401,-0.2250704061994349,0.22490675687013192,-0.1379518294449291,-0.2796170356581217,0.03320032555263517,0.1955857954210481,-0.23576236190217315,0.41421642711607715,0.19,0.057543909564307716,0.015289262975078894,0.004034491651306913,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_clf,quota,0.1,True,,0.06929418670451297,-0.12186213794133867,0.24486885153536325,0.013295933657984222,-0.1339320673402632,0.20934708002960048,0.07502814940888121,-0.18680674323914076,0.20300916995721038,-0.0364922519875791,-0.19705297654302303,0.13783781994183,-0.0057339627043682395,-0.10386946376704859,0.2785996132994153,0.329,0.05020643052223412,0.00347901377037485,0.0037668955705087953,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_clf,quota,0.2,True,,0.13504024890663607,0.014697105512719709,0.2736949018027647,0.0647435201563346,-0.05196606368295371,0.2222556543435397,0.038955903438537956,-0.2720329003341378,0.19237606316530753,-0.07595299849700052,-0.2659383240792743,0.06954218785827339,0.09608434546809812,-0.05888563863089025,0.3871873757375211,0.109,0.05640454249832535,0.0076168834584387874,0.002197289911059673,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_clf,quota,0.3,True,,0.24476089374606724,0.0390684920105521,0.3710380682666883,0.1113029466042655,-0.021160614123140617,0.2356175164323756,0.09830631310848481,-0.20865728401329858,0.22595643608276597,-0.06478141391103938,-0.238807637404997,0.09603126475816016,0.14645458063758243,0.033585533215428794,0.34480729263260185,0.007,0.057543909564307716,0.014084498734602824,0.005656929591115168,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_clf,quota,0.5,True,,0.3988177829968545,0.021489647687866188,0.5645983229219879,0.15665232129958753,0.02060242616549901,0.24462528640478842,0.19789137913263116,-0.14849753548983735,0.36295263960899904,-0.03144143414499088,-0.20499872388514842,0.12684801610649366,0.20092640386422334,0.02193053341402426,0.33924131620132464,0.017,0.057543909564307716,0.022949534437408693,0.011387443624364259,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_reg,quota,0.1,True,,0.08423705336585757,-0.2013809207182932,0.21750892334696414,0.012351565847146624,-0.1955291203457015,0.14680648989525388,-0.04893171583909713,-0.23770246493843453,0.09060347781367827,-0.09625551568979741,-0.24200678326040087,0.06303862422051848,0.1331687692049547,-0.19014325381544112,0.3084579493218915,0.171,0.05020643052223412,0.004229241767210656,-0.0024566867916093332,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_reg,quota,0.2,True,,0.1370489784501209,-0.16371216854068144,0.2773131938018617,0.01991363166615184,-0.18073205098766726,0.16358181584305453,0.05884954463129359,-0.16989354384881258,0.17999286378245608,-0.04044006872766252,-0.19259742361943946,0.11227306567474091,0.07819943381882731,-0.23212927744430445,0.3151279132411564,0.297,0.05640454249832535,0.00773018492934192,0.0033193816411628938,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_reg,quota,0.3,True,,0.15023421686952032,-0.1983345659778061,0.3387040946708072,-0.016412947757550853,-0.19836393154101373,0.145474229205723,0.19052596003979425,-0.12110181098655515,0.37956890883081257,0.037553489110858936,-0.14876713687560442,0.23815111898059269,-0.040291743170273925,-0.263709683585017,0.1786265483059534,0.683,0.057543909564307716,0.00864506418900427,0.010963608614182826,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_reg,quota,0.5,True,,0.24078911221148797,-0.17538989468481295,0.4426846603230122,-0.006084546492149473,-0.17933274754605139,0.1184332617977992,0.2913804279780831,-0.09968588560623248,0.4790326309800517,0.05039498274659639,-0.10475678224832782,0.18094501480229205,-0.050591315766595146,-0.22120846577799874,0.05954708910812465,0.814,0.057543909564307716,0.013855946897167806,0.016767168996380092,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_clf,quota,0.1,True,,0.019688130925161147,-0.11618314247406376,0.10575962647535869,-0.036170072037945374,-0.12994185126079302,0.05308365898184788,0.005170228456018053,-0.12702482510755947,0.08085835703051132,-0.0455249341677624,-0.13312872721576716,0.0314772859624776,0.014517902469143095,-0.0931817634663021,0.10460471312357349,0.413,0.05020643052223412,0.000988470777406752,0.00025957871576114816,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_clf,quota,0.2,True,,0.12064650888375544,-0.05420773738761928,0.18391274226233453,-0.00011649876118067103,-0.08762880744796331,0.08588826331057807,0.14349362343740735,-0.09342324961144251,0.2518378026211705,0.022865615832623136,-0.11083821165981252,0.13572336646629918,-0.022847114553651904,-0.1261911241003077,0.11011530277933898,0.672,0.05640454249832535,0.006805011137608371,0.008093692181413937,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_clf,quota,0.3,True,,0.15180509741794138,-0.09887964292378144,0.30020368916994306,0.0062076458685872945,-0.11488315025604347,0.13544741177623124,0.1112342652296045,-0.21665176197245728,0.29207620638114395,-0.02211165488963887,-0.19923042374407707,0.10597290153783066,0.040570832188336875,-0.09879771316909883,0.1751419619300851,0.381,0.057543909564307716,0.008735458797218942,0.00640085449882458,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_clf,quota,0.5,True,,0.2779365018496663,-0.2529519783110885,0.5427210539921793,-0.0037174882207048603,-0.24360734933134726,0.21862493455434426,0.12795150872551175,-0.29451031421895213,0.42130670117598806,-0.07132600263201404,-0.2832309195387987,0.15209068226338554,0.14998499312415453,-0.23926268373877052,0.23745314949627344,0.247,0.057543909564307716,0.01599355292705724,0.007362830046717578,0,,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_ridge,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,1.0,0.05640454249832535,0.0,0.0,0,0.0,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_gbm,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,1.0,0.05640454249832535,0.0,0.0,0,0.0,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.13550099479798583,-0.14564743417365364,0.29096133357342535,0.026427388866964264,-0.1622734615989769,0.17710559991529473,0.03623295949483661,-0.11972779182528445,0.11359578860932316,-0.062087217120571705,-0.15637896548467745,0.04928563781079359,0.09926803530314922,-0.14766846032063205,0.25233205664780056,0.21,0.05640454249832535,0.007642871619648353,0.0020437035036666128,0,0.16645221467687044,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.1336884783607576,-0.032958481329748796,0.24890013663513724,0.036923725392609553,-0.09423335595375551,0.2025466493009306,0.046564914214633095,-0.256139171871652,0.19541253764627184,-0.07229152568127874,-0.2568732967253744,0.07508008574861164,0.08712356414612449,-0.07224834819022884,0.36686494321828894,0.197,0.05640454249832535,0.0075406374592358,0.0026264726827501467,0,0.16645221467687044,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_reg,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,1.0,0.05640454249832535,0.0,0.0,0,0.0,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,R1_gbm_clf,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,-0.07786589952539683,-0.14261159865694373,0.027794389384741526,0.0,0.0,0.0,1.0,0.05640454249832535,0.0,0.0,0,0.0,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.004059405587631136,-0.015174592520829509,0.027616490441198405,-0.07075705883057908,-0.1410912162382617,0.04704567756385355,0.001884479849253039,-0.019554115969434356,0.023646047279379745,-0.0767896367511726,-0.14233333660631187,0.03638947935335966,0.002174925738378097,-0.024699800186669403,0.03391355458002009,0.271,0.05640454249832535,0.0002289689149854798,0.00010629322374443079,0,0.0172835013923785,0.4939919893190921,749,0.4904632152588556,1101
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_ridge,quota,0.1,True,,-0.023937206381151366,-0.11963157822657808,0.04368448277020365,-0.06829524260963732,-0.14153865279501254,0.016590112761173424,-0.029905806550592898,-0.2562071682977775,0.19852269642051315,-0.05440494406777091,-0.27895539823030713,0.15267218925577306,0.005968600169441531,-0.22511184314590268,0.22937661410726773,0.59,0.05020643052223412,-0.0012018016890716554,-0.0015014637987937163,0,,0.45662100456621,438,0.4788519637462236,662
