track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.13342772635176045,-0.48291811593379613,0.5391115134134704,-0.019342328988709707,-0.37620379421714306,0.32079856224370684,1.0,
nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,-0.046488250169106037,-0.5431761260551153,0.3244078241286363,-0.1685778495248722,-0.4462580683870814,0.10427544246487393,1.0,
nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.1,0.0,0.0351467845610113,-0.08964247730358327,0.07684352726746087,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9725432820917913,0.9231564727325391,1.089642477303583,2.0,
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,955,True,16.523619487998076,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.08768721183474157,0.012312788165258437,-0.10731252399870853,-0.4308334731957658,0.04579595292104812,-0.12269878707846997,-0.3910665998963561,0.00503471948746849,2.0,
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.026088491568123953,0.07391150843187605,0.050427327064263894,-0.0032771486412353757,0.16924767743925884,0.017851003412565857,-0.07367392275328594,0.20162905786598262,2.0,
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.2,0.0,0.07066353527529641,-0.18022855963141476,0.15447739463481674,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9449343153879255,0.8455226053651832,1.1802285596314148,2.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,955,True,16.523619487998076,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.18768721183474157,0.012312788165258437,-0.030489515107451286,-0.45244232244679033,0.2340033527940467,-0.10338615717338612,-0.3365951286143637,0.14597459580306354,2.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.12608849156812396,0.07391150843187605,0.15007434008791723,-0.050436804504804894,0.5111171285802617,0.11134095375766914,-0.12014172318261003,0.4956463550069158,2.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.10581031983630769,-0.26994195420963685,0.23208260953415208,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9173659884157671,0.767917390465848,1.2699419542096366,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.09362865891832153,0.20637134108167846,0.15874502624892356,-0.09414561721419674,0.47837113562171585,0.09628589070372137,-0.15491709712103957,0.4048633371335991,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,True,16.523619487998076,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.28768721183474155,0.012312788165258437,0.16263965051592472,-0.48963504491769305,0.5369269586036135,-0.007298543362914658,-0.2997562849120868,0.3995728932543664,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.22608849156812394,0.07391150843187605,0.3258722280668848,0.025010444640595358,0.6886170093178279,0.2879938411495402,-0.08214538465507033,0.6153345400686205,2.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.1764738551116041,-0.4511141188652999,0.3873232336937382,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8621273032796886,0.6126767663062618,1.4511141188652998,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.2936286589183215,0.20637134108167848,0.2400741821369931,-0.13459445179793963,0.6582088400061056,0.13638446507984125,-0.23982256793000986,0.5659049125059672,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,True,16.523619487998076,measured,0.0,0.5,0.0,0.0,0.0,-0.1378726967203113,-0.38732323369373833,0.45111411886529973,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.48768721183474156,0.012312788165258437,0.0889170708797301,-0.6988344353502955,0.6114421340141946,-0.05403113152144531,-0.40573973757179127,0.3400647845906914,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.42608849156812395,0.07391150843187605,0.37602364749769784,0.0024226949774071188,0.666087518905114,0.27038798606325193,0.00939507050055596,0.6249864144880871,2.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.0351467845610113,-0.08964247730358327,0.07684352726746087,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9725432820917913,0.9231564727325391,1.089642477303583,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.008093346918590903,0.0919066530814091,0.16477211374821532,0.023276804965024777,0.3318581275945952,0.12190659062980864,-0.016980166720124812,0.3617490524058534,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.0,0.1,0.0,0.0,0.0,-0.02745671790820872,-0.07684352726746091,0.08964247730358325,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.0945165489334035,0.005483451066596506,-0.10672088864168096,-0.4822795849863664,0.05525929400902386,-0.12688859512970313,-0.4034743384703871,0.010492733057708295,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.0670838047154836,0.032916195284516406,0.07477783858468919,-0.02528106555980531,0.34841829529933704,0.07051443164075982,-0.07129379431699233,0.3409891951806558,2.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.07066353527529641,-0.18022855963141476,0.15447739463481674,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9449343153879255,0.8455226053651832,1.1802285596314148,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.10809334691859088,0.09190665308140913,0.15694722212472317,-0.08029533780472005,0.4946601996867505,0.13500857032956842,-0.10321745054751812,0.43684925233152244,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.0,0.2,0.0,0.0,0.0,-0.055065684612074506,-0.1544773946348168,0.18022855963141474,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.19451654893340345,0.005483451066596562,-0.05592193816434658,-0.45234971839211074,0.2483261782598838,-0.09869142764123648,-0.335342657886847,0.16698608514867525,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.16708380471548356,0.03291619528451645,0.17092707417629557,-0.039268649204392,0.6632612552811803,0.18828602033682781,-0.08556850120459455,0.5832255265037134,2.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.10581031983630769,-0.26994195420963685,0.23208260953415208,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9173659884157671,0.767917390465848,1.2699419542096366,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.20809334691859088,0.0919066530814091,0.30547012518135186,-0.01025764817961482,0.649113953968931,0.2018918579003012,-0.10540113372729183,0.5479542056826254,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.0,0.3,0.0,0.0,0.0,-0.08263401158423293,-0.23208260953415213,0.26994195420963674,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.29451654893340345,0.005483451066596534,0.21758496797526305,-0.46962228893010904,0.5578432957014886,0.003288633847607711,-0.30179772092431834,0.42390670800440217,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.26708380471548354,0.03291619528451645,0.5044403022347791,0.09825879676438884,0.6952495127199046,0.3449049467073717,-0.004961134882418712,0.6062529422740618,2.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.1764738551116041,-0.4511141188652999,0.3873232336937382,0.0,0.0,0.0,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8621273032796886,0.6126767663062618,1.4511141188652998,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.4080933469185909,0.0919066530814091,0.11277336955053593,-0.4097494269839255,0.6057648900009445,-0.002585170951728833,-0.34525736148586134,0.37632288469794695,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.11972879081052087,0.3802712091894791,0.14178588150208832,-0.21977191996895512,0.5096129693798647,0.011325172036469528,-0.33541581139014065,0.6226894492843307,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.0889170708797301,-0.6962374545193108,0.6257897573489479,-0.05491009971574811,-0.3929875985950367,0.34157371066960734,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,0.3746037226408317,-0.08496859013022719,0.6613338642746868,0.2384573787711692,-0.01961928424361996,0.592153983832241,2.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.05200423951057692,-0.0231510559556016,0.07946849500584514,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9562445316317674,0.9205315049941548,1.0231510559556016,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.08768721183474157,0.012312788165258437,-0.04205502229372073,-0.21411011129532753,0.07721755532436934,-0.09760904040452056,-0.22535290584636306,0.04506084856572163,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.026088491568123953,0.07391150843187605,0.0030773460097533686,-0.07864669052803405,0.06054399041078164,-0.04743318860931248,-0.11736494566452506,0.05187907795871148,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.09257932507570368,-0.03964811112638012,0.1430429918235186,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9221065614644997,0.8569570081764813,1.03964811112638,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.18768721183474157,0.012312788165258437,-0.06108622146956423,-0.23343621645050283,0.059749365693413936,-0.12859012436915776,-0.24189761821234249,0.000497272939736215,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.12608849156812396,0.07391150843187605,-0.02441743778237408,-0.1913904503351961,0.09266615876736767,-0.10866218284030987,-0.21398166232428809,0.0288458681443369,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.13611938731404205,-0.05862057680489625,0.2105166767182447,0.0,0.0,0.0,1.0,
