track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.4764025808848761,0.06393444398086676,0.5951841005347877,0.21338930574678247,-0.031982261335081724,0.37509907227091766,0.04919678714859438,0.000942507068803016,0.24316682375117812,4,6,3536
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.5589809682409129,0.032344134216375144,0.7482177235081888,0.2028573218780933,-0.10046737304034892,0.35248488179472354,0.09337349397590361,0.0005656108597285068,0.26074660633484165,4,6,3536
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.26526145507954324,0.07631015202187641,0.42249801775569984,0.18404187781705725,0.05535157849837913,0.3438851108221597,0.0,0.09887005649717515,0.3196234299855255,4,6,3536
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.3486827082780155,0.14876110133254136,0.5535719479902941,0.23384567263746267,0.10717419547791462,0.40557050589035637,0.0,0.5487977369165488,0.24772347364606592,4,6,3536
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.5116088147507714,0.19761221225957357,0.6731637959573054,0.28420981234890874,0.12534802721585872,0.42952459029737466,0.0,0.000942507068803016,0.26578699340245054,4,6,3536
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.6265633450587214,0.14825164290938986,0.8053543319151059,0.266081386484651,0.03155486463836052,0.39410665561551617,0.015060240963855422,0.0005656108597285068,0.2748868778280543,4,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.2273446422502143,0.11908617650275403,0.44663583616981434,0.13843953772944112,0.02022715299638402,0.34714216813909266,0.0,0.423728813559322,0.0674814399775879,85,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.4089410950023817,0.16203084073859245,0.7333546232345409,0.22033164039239522,-0.037347553672153144,0.5351744250011353,0.029508196721311476,0.0014144271570014145,0.056577086280056574,85,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.5983482238539645,0.35520358759206255,0.8679281853799375,0.28773270092867553,0.05587964708992821,0.5691412833515446,0.007650273224043716,0.000942507068803016,0.06691800188501414,85,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.7734958233604255,0.632254452635506,0.9504547600477555,0.28098441089035403,0.13408757413137307,0.4546231096545307,0.0,0.0005656108597285068,0.06957013574660634,85,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.3085056494744147,0.16804568292297417,0.43368629547927995,0.19912843623413712,0.06970591116640668,0.33419262744855827,0.0,0.1016949152542373,0.09156277723303917,85,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.46436139690971423,0.3473119638534033,0.7963629465557476,0.2716571418038642,0.14787717660219968,0.5963616721354398,0.0,0.5502121640735502,0.06544647971290635,85,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.5891245648096359,0.4019586233448171,0.9357121525528479,0.32396639325576704,0.10258974376186451,0.6370521872120933,0.0,0.000942507068803016,0.06880301602262016,85,6,3536
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.8585938242762804,0.5912828752037101,0.9826002625313827,0.33012862784091035,0.09271895937970581,0.484712069052288,0.001092896174863388,0.0005656108597285068,0.07409502262443439,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.30309365372623975,0.13686094898128962,0.628311875185753,0.24023982705961072,0.03729494232183135,0.5288182071550314,0.0,0.4887005649717514,0.07568170145211747,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.48527628659454836,0.28811100381531723,0.8879004427167645,0.3470820154290078,0.08928055956576605,0.6896007554945687,0.0,0.0014144271570014145,0.06082036775106082,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.7121731519283198,0.43294593021795663,0.9146600589358278,0.4165493071066777,0.13371144430244614,0.6165146212494883,0.0,0.000942507068803016,0.06597549481621112,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.8279354716746993,0.7518315196153494,0.9219578018489314,0.3361841691362242,0.25289582537720035,0.4252129490412737,0.0,0.0005656108597285068,0.06447963800904978,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.31537575896224773,0.18632812675342175,0.5949160971424643,0.24255445981723542,0.08662991009704545,0.49542242911174267,0.0,0.4774011299435028,0.07806298734650044,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.485957209844271,0.3015341999697457,0.8301772309030292,0.3360181482814472,0.10209941271854206,0.6310457027682117,0.0,0.0014144271570014145,0.06223479490806223,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.6981492006598343,0.42918795372341195,0.939954798410412,0.3898416686312658,0.12987488434127648,0.6412021585064915,0.0,0.000942507068803016,0.08199811498586239,85,6,3536
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.9049080823281708,0.7105148222954775,0.9895992751860028,0.38510331553260674,0.21192852587094524,0.49313190977840005,0.0,0.0005656108597285068,0.08427601809954752,85,6,3536
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.0731725124671035,-0.016723507560740748,0.2694053324883657,0.04408434586775115,-0.01604843854404516,0.19175776873119157,0.05905905905905906,0.731638418079096,0.20153966475229956,1,6,3536
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.17441354498483397,0.01723022730184775,0.34781422213362095,0.09473226644352713,0.006195118194002779,0.22104803756854877,0.013026052104208416,0.0014144271570014145,0.24186704384724186,2,6,3536
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.26769833960723205,0.015218011890222267,0.4311354462388746,0.14790415064028997,0.03687637501249696,0.24796884373382944,0.001002004008016032,0.000942507068803016,0.2884071630537229,2,6,3536
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.3915251627774832,-0.04921657219647656,0.6175011352125337,0.17831718264906893,0.006442791244643108,0.26121217587312645,0.02404809619238477,0.0005656108597285068,0.35237556561085975,2,6,3536
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.07742124619458171,-0.01961474867812007,0.19444979092580106,0.03365510243690228,-0.029474957459175066,0.12574838315162487,0.1871871871871872,0.002824858757062147,0.4067796610169492,1,6,3536
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.16844804900571136,-0.019104580298034902,0.3021126255111454,0.08433188346834562,-0.023095192665712673,0.19065702941873514,0.05911823647294589,0.09335219236209336,0.40883374051690885,2,6,3536
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.23163325241312896,-0.010431908159785366,0.3828217387307542,0.1136358953111982,0.0042483841438626935,0.21343574238452903,0.023046092184368736,0.39585296889726673,0.3282650859550868,2,6,3536
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.34293893278194976,0.0062383675405224106,0.5351743083410594,0.1410864340012033,0.03645192322435437,0.23914683462286582,0.004008016032064128,0.0005656108597285068,0.37160633484162897,2,6,3536
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.08484189079980796,0.0014563190193077253,0.33843030800452994,0.0635466600800408,0.002985496407994114,0.26124614153404474,0.023023023023023025,0.652542372881356,0.19677709296353363,1,6,3536
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.203208438970616,0.04640631308392338,0.400261012243193,0.12056727119521783,0.00808088947847383,0.29087673389962854,0.011022044088176353,0.0014144271570014145,0.2248939179632249,2,6,3536
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.330367976670491,0.07517949581209672,0.4874886032302965,0.18516322107025596,0.0223114593198131,0.3145819242277348,0.01603206412825651,0.000942507068803016,0.2770970782280867,2,6,3536
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.399459912628632,0.0068674019519562885,0.6642864240784474,0.20401405087476523,0.047250108678346,0.30945993481136475,0.0,0.0005656108597285068,0.35350678733031676,2,6,3536
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.15782553061292737,-0.006011228515309315,0.3710987523568417,0.11472063212301797,-0.004208338769595712,0.283566277277606,0.02702702702702703,0.002824858757062147,0.3757062146892655,1,6,3536
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.2200246211351387,-0.046467352828524336,0.39520780863499044,0.13320891800317106,-0.030739217711924737,0.2720312570419428,0.06012024048096192,0.44130127298444133,0.29026149368183574,2,6,3536
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.28665397485365995,-0.09298193191950947,0.4858836377874791,0.1396931645096562,-0.061784301684835646,0.2858178196285528,0.09519038076152304,0.000942507068803016,0.32516493873704055,2,6,3536
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.3204424304060212,-0.1290654687583206,0.6225291724054174,0.11498519730654892,-0.07687695786614189,0.24908168364761626,0.09619238476953908,0.0005656108597285068,0.4117647058823529,2,6,3536
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.13980378267280494,0.06746609991848174,0.23215184451413054,0.08082477689952866,-0.025846889301964396,0.2083365954546083,0.1154639175257732,0.23163841807909605,0.09867161600597657,30,6,3536
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.21338535030208974,0.03909746706233755,0.3045372403661933,0.07584533805164036,-0.11243763376692381,0.24520670926741583,0.14845360824742268,0.6152758132956153,0.08551147322524459,30,6,3536
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.11144478492381966,-0.08794007289082548,0.35553917419578435,-0.02377615810321011,-0.22949619763666967,0.2701353203063728,0.6041237113402061,0.000942507068803016,0.0999057492931197,30,6,3536
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.3032637122385547,-0.194738988011377,0.6664391608763378,-0.06858345989719072,-0.30241397060947933,0.19854640443121627,0.6670103092783505,0.0005656108597285068,0.1170814479638009,30,6,3536
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.25265451433459307,0.002840138444908688,0.3768079482662423,0.1775146401115971,-0.0783517006304438,0.27879990509292163,0.05257731958762887,0.556497175141243,0.13346290330111593,30,6,3536
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.3367546667377614,-0.0022776327287751938,0.4575636458912951,0.17200032708537288,-0.16165384776178696,0.28615936134655096,0.07422680412371134,0.0014144271570014145,0.1074964639321075,30,6,3536
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.21687372775379407,-0.0854706641833691,0.5481769346756229,0.12364919452426096,-0.20496103504984592,0.3666691386818326,0.20824742268041238,0.000942507068803016,0.12441093308199812,30,6,3536
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.38321395117528306,-0.12596369254399542,0.7426827026116165,0.003115308948453214,-0.2228002416354319,0.27172599194819114,0.5422680412371134,0.0005656108597285068,0.15384615384615385,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.1480079765890262,0.0014851429106971818,0.3170232443520963,0.09382273031924096,-0.07996689435348373,0.22545339812760096,0.05463917525773196,0.5338983050847458,0.07815637110706448,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.2826693245661487,0.014161758283302456,0.46858694119756267,0.13270644244776728,-0.1454458279586229,0.2794057436330958,0.05154639175257732,0.002828854314002829,0.07496463932107496,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.41707396676802355,0.09112484962801536,0.5669019147281661,0.17423537927390909,-0.1480832259462725,0.29486574184952,0.05670103092783505,0.000942507068803016,0.09330819981149858,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.47425291587655444,0.1043392363135697,0.6989062351297357,0.1628173622847829,-0.23997360810994312,0.44356778987212275,0.09896907216494845,0.0005656108597285068,0.11538461538461539,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.04123639130863754,-0.2505938708890598,0.30444175090440184,-0.029697929676986784,-0.26369536802704924,0.21115058080071322,0.6103092783505155,0.3220338983050847,0.11933277303076993,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.1148179589379224,-0.19361199926332376,0.43683981644134057,-0.014687989778896928,-0.23334486540814658,0.247419787644201,0.5711340206185567,0.6605374823196606,0.09585666358843677,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.19585833274612405,-0.1459179722656051,0.659882140534504,0.0038142255087556397,-0.21494195997994955,0.37748860158136177,0.5628865979381443,0.000942507068803016,0.1347785108388313,30,6,3536
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.46669325214719964,-0.040989239766291825,0.8288089288454663,0.052849109860737924,-0.1671138280539863,0.34877517618981074,0.44742268041237115,0.0005656108597285068,0.16233031674208145,30,6,3536
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,0.0,0.25520866398955977,-0.07801189390356973,-0.10119047619047619,0.15594984988699567,0.9106203995793901,0.02631578947368421,0.0,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.2,77,0.22475827774213886,0.0,0.47040056168339983,0.022551247663040033,-0.20098039215686275,0.26977491668855985,0.4374342797055731,0.012987012987012988,0.025974025974025976,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.3,115,0.3371374166132083,0.0,0.5981998364094159,0.04151429594915739,-0.3,0.2983300447427492,0.29652996845425866,0.008695652173913044,0.02608695652173913,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.5,192,0.6631292036078046,0.3989231997034703,1.0,0.16192816936790846,-0.10107680029652971,0.5,0.15667718191377497,0.005208333333333333,0.041666666666666664,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.1,38,0.22240807886935465,0.0,0.6619535957401503,0.15604563073250685,-0.10049019607843136,0.5626947816375862,0.1619348054679285,0.02631578947368421,0.05263157894736842,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.2,77,0.32587657838910644,0.0,0.6622233700872343,0.11215458989958478,-0.199156746031746,0.46350542136928563,0.19873817034700317,0.012987012987012988,0.03896103896103896,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.3,115,0.4382557172601759,0.18719831570849388,0.7460163056179372,0.12618312287538777,-0.11265287476769653,0.4465976453708437,0.1598317560462671,0.008695652173913044,0.034782608695652174,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.5,192,0.6630139950023147,0.3986228012488176,1.0,0.1624329232252481,-0.1013771987511824,0.5,0.16929547844374343,0.005208333333333333,0.03125,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.1,38,0.0,0.0,0.0,-0.1000086647930572,-0.10119047619047619,-0.0989583333333333,1.0,0.02631578947368421,0.0,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.2,77,0.11002893999828521,0.0,0.4951390372288052,-0.030215580385708343,-0.2009803921568627,0.2950019346668279,0.6561514195583596,0.012987012987012988,0.012987012987012988,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.3,115,0.22241096066524066,5.213831635501678e-06,0.7107273173769599,-0.03698843144639604,-0.3004350069291186,0.4102808888055314,0.6561514195583596,0.008695652173913044,0.02608695652173913,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.5,192,0.5504834445157222,0.3610757990622644,1.0,0.07892608341541114,-0.1389242009377354,0.5,0.37013669821240797,0.005208333333333333,0.036458333333333336,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.1,38,0.32822677726189065,0.0,0.6880797776746103,0.1479548458816414,-0.10119047619047619,0.5875895815961789,0.323869610935857,0.02631578947368421,0.07894736842105263,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.2,77,0.3283391040714944,0.0,0.6880797776746103,0.08580653683778885,-0.2010558217426734,0.48739020483494244,0.3459516298633018,0.012987012987012988,0.05194805194805195,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.3,115,0.44071824294256384,0.0,0.6880797776746103,0.034326902958623416,-0.30095715130872647,0.3880991531274188,0.43007360672975814,0.008695652173913044,0.043478260869565216,49,9,384
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.5,192,0.44071824294256384,0.0,0.8000770421006633,-0.0537736029394616,-0.5,0.3000770421006634,0.6077812828601472,0.005208333333333333,0.026041666666666668,49,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.1,38,0.00019052388062114925,0.0,0.14149030537460508,-0.09013577899388008,-0.10099169352822114,0.04184829152143231,0.9626168224299065,0.02631578947368421,0.02631578947368421,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.2,77,0.22342419129949828,-0.00183183768801861,0.4650036390146489,-0.007820559277993123,-0.20085685838422435,0.26709391588694503,0.5109034267912772,0.012987012987012988,0.07792207792207792,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.3,115,0.44192227721161487,-0.003173367902385676,0.659961071318291,0.08778823326165766,-0.30137076470648044,0.3637391192308124,0.21910695742471442,0.008695652173913044,0.08695652173913043,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.5,192,0.6552725556015254,0.400264906322617,0.9893222315646413,0.1547312181845875,-0.09860076032894322,0.49407029751410464,0.13707165109034267,0.005208333333333333,0.09895833333333333,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.1,38,0.22090731689963128,0.0003855274191028313,0.6662473343071011,0.14458790221455567,-0.09862135169661751,0.567506683611275,0.19730010384215993,0.02631578947368421,0.15789473684210525,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.2,77,0.33185388491364687,0.17538772905763905,0.6610476497640444,0.15159128112857967,-0.024379228371550966,0.4635663483723921,0.033229491173416406,0.012987012987012988,0.12987012987012986,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.3,115,0.33471902339558146,0.20951435772339402,0.7423748999156872,0.09622076968854808,-0.08889690392908578,0.44711102199085634,0.2336448598130841,0.008695652173913044,0.11304347826086956,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.5,192,0.5516629893023502,0.3366632534794729,0.9864797518354885,0.09221647489498495,-0.16223199177647907,0.49127472459828014,0.3146417445482866,0.005208333333333333,0.10416666666666667,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.1,38,0.000800499385382808,-4.523851614711177e-05,0.2917093205809994,-0.05769471731549093,-0.10065409028673106,0.1923904785504224,0.8245067497403946,0.02631578947368421,0.07894736842105263,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.2,77,0.21753423493791904,0.0023608754752233512,0.592499175609486,0.0049401756501217765,-0.19685511758090588,0.39309772357293526,0.5669781931464174,0.012987012987012988,0.07792207792207792,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.3,115,0.21958141879402546,0.005846696567395867,0.6488356359474583,-0.05277950842624385,-0.29197119087333867,0.34854596932522003,0.6645898234683282,0.008695652173913044,0.06956521739130435,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.5,192,0.6578648959000574,0.39308283943255423,0.9945879289176319,0.11874524187222289,-0.10588448159923212,0.4993389431055846,0.22118380062305296,0.005208333333333333,0.109375,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.1,38,0.2255908103094373,0.0006112806616346693,0.27565096901241354,0.03991821117712713,-0.09845519868411767,0.17601710340954108,0.34579439252336447,0.02631578947368421,0.18421052631578946,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.2,77,0.32918564264591654,0.000615122078475312,0.44997123218742174,0.09894964802345527,-0.1973158714572254,0.25147033379701766,0.09865005192107996,0.012987012987012988,0.11688311688311688,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.3,115,0.4441093444869088,-0.0006842715178886159,0.5629025826182392,0.0904070981799807,-0.29717679416652976,0.26435664893750616,0.1557632398753894,0.008695652173913044,0.12173913043478261,37,9,384
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.5,192,0.6603034065333725,0.34766904587373126,0.8453945166398735,0.10709210561900266,-0.1518226768246453,0.35041468536625975,0.181723779854621,0.005208333333333333,0.11458333333333333,37,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,-1.9827889049739345,0.4842712314132786,-0.22473623553934777,-1.8800339337283154,0.38416591614888324,0.6335540838852097,0.02631578947368421,0.05263157894736842,94,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.2,77,0.026388842865850817,-1.9827889049739345,0.9641843765037319,-0.1871190190458888,-1.7797033296679978,0.7647986769628773,0.5761589403973509,0.012987012987012988,0.05194805194805195,94,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.3,115,0.3455967681264669,-1.9827889049739345,0.993755649618965,-0.04139866645129529,-1.6775461962737133,0.694586802345705,0.38079470198675497,0.008695652173913044,0.043478260869565216,94,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.5,192,0.34559677764057006,-1.9827889049739345,0.993755649618965,-0.15298929275942935,-1.4750584588191111,0.493755649618965,0.4481236203090508,0.005208333333333333,0.03125,94,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.1,38,0.3204314235801702,0.0,0.48543762024958487,0.21245562793824005,-0.10003879456093102,0.46676787835614186,0.20750551876379691,0.02631578947368421,0.02631578947368421,94,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.2,77,0.3408798186917836,-0.9710840342590542,0.500830967634255,0.07370520145067187,-0.9761101365054713,0.4755886251343159,0.23620309050772628,0.012987012987012988,0.025974025974025976,94,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.3,115,0.02044839511161339,-1.9827889049739345,0.5155880408189673,-0.22836319738931476,-1.6775461962737133,0.44618714275444427,0.6070640176600441,0.008695652173913044,0.02608695652173913,94,9,384
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.5,192,0.02044839511161339,-1.9827889049739345,0.5142486941740866,-0.40607291660075323,-1.4750584588191111,0.017524479509947344,0.9161147902869757,0.005208333333333333,0.015625,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.1,38,0.0,0.0,0.0,-0.05167746408706244,-0.10088228403396708,0.10319716735487482,0.8995584988962473,0.02631578947368421,0.0,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.2,77,0.0,0.0,0.48509685165136335,0.02952899499691087,-0.20052083333333334,0.46113286642522683,0.5927152317880795,0.012987012987012988,0.0,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.3,115,0.3164073849657055,-0.024951315065518086,0.48543762024958487,0.09400294605387154,-0.3089930977769155,0.47672874608512095,0.27483443708609273,0.008695652173913044,0.017391304347826087,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.5,192,0.32376815738549664,-0.013807184606921541,0.965406804767589,0.04981572213458089,-0.5,1.1974815094457592,0.630242825607064,0.005208333333333333,0.026041666666666668,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.1,38,0.0,0.0,0.0,-0.056174756398539354,-0.10088228403396708,0.1,0.9094922737306843,0.02631578947368421,0.0,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.2,77,0.0,0.0,0.19762857900015618,-0.09529913034832857,-0.19970962128912678,0.28790859021273085,0.8874172185430463,0.012987012987012988,0.0,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.3,115,0.32743177182761096,0.0,1.0,0.18487286332503208,-0.26698723196535906,0.8516329480676461,0.37527593818984545,0.008695652173913044,0.02608695652173913,94,9,384
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.5,192,0.6732559127853123,-0.8980303769097091,1.0,0.38462436368529435,-0.4464703859524774,1.1706535955581245,0.04525386313465784,0.005208333333333333,0.046875,94,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.1,38,7.948282642597419e-05,-1.942744830174014,0.46828488642242,-0.1830079490965158,-1.845355967240169,0.37067493425345155,0.6062992125984252,0.02631578947368421,0.07894736842105263,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.2,77,0.018698402922689147,-1.942744830174014,0.6674295706962515,-0.20525385350745132,-1.749164698007454,0.4687381674892335,0.6141732283464567,0.012987012987012988,0.07792207792207792,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.3,115,0.33553667988750596,-1.942744830174014,0.9672597134829678,-0.03752401744445886,-1.6528820493888645,0.6693290744299749,0.40382452193475815,0.008695652173913044,0.06956521739130435,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.5,192,0.3423465817394411,-1.9361780241037445,0.97161312414203,-0.1287573467322491,-1.4538413254672908,0.476045328489527,0.453318335208099,0.005208333333333333,0.0625,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.1,38,0.34050805901895576,0.0,0.5154657753572307,0.21678248938984768,-0.08563261913370253,0.4689743015005859,0.19460067491563554,0.02631578947368421,0.10526315789473684,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.2,77,0.3436264260613484,0.008140038673941172,0.9000129977378966,0.2499107821002436,-0.17528689952073717,0.8003255010954365,0.10798650168728909,0.012987012987012988,0.09090909090909091,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.3,115,0.6507880661054023,0.032407674296652235,1.0,0.46499697007667545,-0.027185414083977684,1.1205857914429953,0.030371203599550055,0.008695652173913044,0.0782608695652174,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.5,192,0.9732118709403941,-0.38453630073738454,1.0,0.491317470425233,-0.20210616367714193,1.0986280334951566,0.030371203599550055,0.005208333333333333,0.08854166666666667,111,9,384
nuPlan,n/a,idm,scalar_J,test,R1_gbm_reg,True,250,0.1,38,-0.0008699289688988143,-0.005472164216170609,0.0,-0.06129852313703386,-0.10040467777609445,0.09026897769600506,0.9381327334083239,0.02631578947368421,0.02631578947368421,111,9,384
