sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
307ba1f86fd14cd18b118ac823a43f9e,scene-0074,0,0.7799601,2.6952438,0.0,0.7656795,2.6677592,0.0144521855,0.7662648,2.669077,0.013873843,-0.0005853176,-0.0013177395,0.00057834294
e203a50f5a2441aebd2104ae235e26d9,scene-0074,0,0.69454515,2.1169994,0.0,0.68936956,2.0940547,0.011873704,0.68936956,2.0940547,0.011873704,0.0,0.0,0.0
5ace0e45b44745db9dfe173a93266845,scene-0074,0,1.2662514,3.4714255,0.0,1.2606916,3.459448,0.00665914,1.2606251,3.4591868,0.0067046657,6.651878e-05,0.00026130676,-4.552584e-05
f3cbcf06a5b6444eb882e36f9dfc92f6,scene-0074,0,1.905453,4.347557,0.0,1.8934124,4.3232822,0.012194801,1.8858417,4.306976,0.019867474,0.0075706244,0.0163064,-0.007672673
f317c59ec4654c46afde74c81d0ca7ff,scene-0074,0,2.1906276,4.502534,0.0,2.1772652,4.478936,0.013756706,2.1810203,4.4845934,0.009704888,-0.0037550926,-0.005657196,0.0040518185
dc7a30c214b74b4c9e66aff9c031e650,scene-0074,0,1.9270673,3.5562618,0.0,1.9167522,3.5391073,0.010537127,1.9205618,3.5460105,0.006582727,-0.0038095713,-0.0069031715,0.0039544
a40fa2994a4b4570b5693527558e8471,scene-0074,0,1.0084069,1.7996953,0.0,0.98489064,1.7655618,0.028115109,1.0062383,1.7978188,0.0030999852,-0.021347702,-0.03225696,0.025015123
21dfddc08b1f42ef935d343d063177b3,scene-0074,0,0.394164,0.96865755,0.0,0.39822143,0.9709479,0.010202698,0.39887866,0.9720944,0.010401126,-0.0006572306,-0.0011464953,-0.00019842759
07c67a2d418948a48107dc568b370824,scene-0074,0,0.35651863,1.006181,0.0,0.35688508,1.0074105,0.0019879353,0.35713112,1.0105219,0.008863161,-0.00024604797,-0.0031113625,-0.0068752263
76ed31da2e6b4a60986764cb6dd79c0f,scene-0074,0,0.43413728,1.2212992,0.0,0.42307305,1.2104404,0.024540301,0.41765922,1.2066799,0.036912117,0.0054138303,0.003760457,-0.012371816
563f366e40784e9ea1b0a0bea1c57127,scene-0074,0,0.4020666,1.5569273,0.0,0.40529785,1.5615551,0.007365759,0.40264878,1.5531257,0.020406362,0.0026490688,0.008429408,-0.013040602
9a8cb8b2be404b2dacef6c7ed42bfca1,scene-0074,0,0.53574675,2.2976558,0.0,0.53780603,2.3113341,0.01458062,0.53780603,2.3113341,0.01458062,0.0,0.0,0.0
31ba992e248d435e95360a20b03f9289,scene-0074,0,0.84274375,3.1710167,0.0,0.84896135,3.1625817,0.019652806,0.849643,3.1661685,0.017986692,-0.0006816387,-0.003586769,0.0016661137
0a19b2644364427b987a754a6159be58,scene-0074,0,1.3019551,4.748328,0.0,1.3050239,4.757491,0.019771734,1.3050239,4.757491,0.019771734,0.0,0.0,0.0
76f8c42e97c743c69bcbf8971e48277d,scene-0074,0,2.3373842,6.864173,0.0,2.3418453,6.8675737,0.010785256,2.3418453,6.8675737,0.010785256,0.0,0.0,0.0
e116c259bf3c453cbcc6c76e9ca6042f,scene-0074,0,3.1587367,8.471686,0.0,3.1680384,8.482489,0.0155892465,3.1680384,8.482489,0.0155892465,0.0,0.0,0.0
2605d37e56124453b43a73a44d5e1705,scene-0074,0,3.7218995,9.760085,0.0,3.738953,9.772174,0.035425395,3.7336373,9.765822,0.028109355,0.0053157806,0.006351471,0.00731604
a2f01e547e7b46a0837dee21b1929ab5,scene-0074,0,4.090367,10.742188,0.0,4.1282473,10.783551,0.07243514,4.1273146,10.7820835,0.071054295,0.0009326935,0.0014677048,0.0013808459
9f8adff0f7c144b3abef8053bac90252,scene-0074,0,3.757068,10.682911,0.0,3.7695792,10.69345,0.03160721,3.7723956,10.698171,0.03474577,-0.0028164387,-0.004720688,-0.0031385608
ff51126a1fa84958a5b8a76981393186,scene-0074,0,4.1426086,11.658497,0.0,4.1338053,11.646167,0.011963617,4.1336355,11.647623,0.016354969,0.00016975403,-0.0014562607,-0.0043913517
d0eed45f8dea47aba7ab2d12ff39a2e7,scene-0074,0,3.9492476,11.251805,0.0,3.9015026,11.181745,0.06784502,3.916204,11.202769,0.045120843,-0.014701366,-0.021024704,0.022724174
23889d359ddd48b2be32c287c50cf7bb,scene-0074,0,3.7913387,10.856139,0.0,3.7619247,10.811104,0.038220417,3.7860975,10.858774,0.015611019,-0.024172783,-0.047670364,0.022609398
21f50dbd1f5849da834f60e1113ede64,scene-0074,0,3.8483176,10.824871,0.0,3.853511,10.850918,0.011459033,3.8616862,10.863009,0.014010249,-0.008175135,-0.012091637,-0.0025512157
94ca04ede35c491bb8f1ae3800bf39d9,scene-0074,0,3.6270125,10.05778,0.0,3.6554437,10.113647,0.030658707,3.6176562,10.043092,0.010994602,0.037787437,0.07055569,0.019664105
ca3a8f16cd794eb8979bb4a6b61c77f7,scene-0074,0,4.0402994,10.798045,0.0,4.112743,10.946897,0.074967764,4.116309,10.956089,0.07858813,-0.003566265,-0.009192467,-0.0036203638
4c4e1e94e1364ef5a3c390d97be19ee1,scene-0074,0,4.1242433,10.874484,0.0,4.172556,10.95719,0.052991927,4.182328,10.975297,0.06485699,-0.009772301,-0.018107414,-0.0118650645
a75d3ddadc4540e994f674edc8de70cc,scene-0074,0,4.3960276,11.2173395,0.0,4.5121512,11.445544,0.1166008,4.4357815,11.281361,0.041490354,0.07636976,0.16418362,0.07511044
89440fe76105478cba552b4a40f0c3b7,scene-0074,0,3.8424091,10.229774,0.0,3.8435585,10.226479,0.00871898,3.884399,10.315469,0.042802982,-0.040840387,-0.08899021,-0.034084003
30f10cde38cf4347a3ad801bc36c9b69,scene-0074,0,3.0601254,8.516036,0.0,3.1023073,8.594707,0.042357624,3.0473135,8.4781885,0.013230491,0.054993868,0.11651802,0.029127132
5a882c92021848a8b9527a0b96ebbc4f,scene-0074,0,2.5838718,7.424777,0.0,2.5440927,7.314271,0.041097682,2.5516267,7.3311987,0.03361285,-0.007534027,-0.01692772,0.007484831
45d2c8494861443cb432acd639319b97,scene-0074,0,2.5713491,7.0323367,0.0,2.5513344,6.9729147,0.02106423,2.5827765,7.0445356,0.012303629,-0.031442165,-0.07162094,0.0087606
03b428b824ef4fa5a2616198036c35c6,scene-0075,0,16.122553,28.771832,0.0,16.093458,28.715487,0.029137086,16.090073,28.70916,0.032502167,0.0033855438,0.0063266754,-0.0033650808
30f8cd6e28cf4400a4cab3603134f0da,scene-0075,0,0.51233053,1.4663355,0.0,0.49803758,1.4322542,0.021164075,0.51841915,1.4982861,0.01512185,-0.02038157,-0.06603193,0.0060422244
e3b3a7a870574ce096721f8d7d149e0b,scene-0075,0,0.95914996,2.3173904,0.0,0.91761196,2.2585034,0.043613214,0.9267054,2.2671895,0.033691503,-0.009093463,-0.008686066,0.009921711
b8bab23ef9bc4398a5ab0385e0710a1a,scene-0075,0,1.4751626,2.8932433,0.0,1.4820387,2.926512,0.012394063,1.4622672,2.8833277,0.014934975,0.019771576,0.04318428,-0.0025409115
f9f0c4a87903406f9c10bf7550c67e98,scene-0075,0,1.4447738,2.4227407,0.0,1.4424845,2.4373028,0.013182976,1.4344317,2.4161148,0.01334623,0.008052826,0.02118802,-0.0001632534
4c8b3add6f994bfebbf8585f725506b1,scene-0075,0,1.2511857,1.496609,0.0,1.2471936,1.5103425,0.0132881,1.2479622,1.5117083,0.013026942,-0.0007686615,-0.0013657808,0.00026115868
d5e1396d445b449e87aaf389182c5aa3,scene-0075,0,0.73438543,0.11523869,0.0,0.74369764,0.15404376,0.018076466,0.7392634,0.13480018,0.009418948,0.004434228,0.019243583,0.008657519
66c7080bb66c4ea0ab4b2f20978af34b,scene-0075,0,0.6016695,2.476397,0.0,0.5961167,2.453465,0.012414562,0.5798383,2.3895688,0.036533684,0.016278446,0.06389618,-0.024119122
792657eb1818482e9f4a1271eccbf16c,scene-0075,0,0.915264,3.322083,0.0,0.9098324,3.2922647,0.017744552,0.90352505,3.272207,0.021988727,0.0063073635,0.020057678,-0.004244175
deda9a86f9b6415f87902aeede40297f,scene-0075,0,2.201656,6.0066404,0.0,2.177539,5.933993,0.030282538,2.1876347,5.959993,0.020465463,-0.010095596,-0.026000023,0.009817075
3c70f9519bdb4b15adda25c432fc32d0,scene-0075,0,2.0834293,5.86957,0.0,2.0650272,5.7960258,0.029999884,2.0697045,5.812283,0.025232488,-0.0046772957,-0.016257286,0.0047673956
856fbf13b0cf44c7a8d7e6ec97893845,scene-0075,0,2.2788692,6.094807,0.0,2.29151,6.094451,0.026874145,2.2971306,6.102532,0.033388816,-0.0056204796,-0.008080959,-0.0065146703
f0dcde0d23b04fbfae1df5d715b367c3,scene-0075,0,1.8869926,5.026142,0.0,1.8072591,4.840231,0.08029224,1.809061,4.8433857,0.07857178,-0.0018019676,-0.0031547546,0.0017204583
8039177444ce4a1c9c2998c8268f5237,scene-0075,0,1.5369481,4.05837,0.0,1.3833609,3.7054837,0.15722585,1.4458311,3.8555963,0.09323108,-0.062470198,-0.15011263,0.063994765
4f432ee8aca449beb7a111a783c6028f,scene-0075,0,1.4682145,3.5984614,0.0,1.3271861,3.2725596,0.14508021,1.3866913,3.4177127,0.08483334,-0.059505224,-0.14515305,0.06024687
e3e8620024894ed6aa6f9a5cc1d8768e,scene-0075,0,1.551239,3.6106927,0.0,1.4039216,3.2640052,0.15059626,1.4602927,3.3950653,0.093996465,-0.056371093,-0.13106012,0.056599796
f7fb64937ce245a889126f85be998feb,scene-0075,0,1.3587496,3.2126844,0.0,1.2308881,2.9018962,0.13093325,1.2447622,2.943504,0.11674031,-0.013874054,-0.041607857,0.014192946
cf684326b2c043ab95af3a90386aa5eb,scene-0075,0,0.4454174,1.1914301,0.0,0.39126754,0.948163,0.1067362,0.3945644,0.9251946,0.12672502,-0.003296852,0.022968352,-0.01998882
8655e2cb43214558b53abba4842f3115,scene-0075,0,0.4555504,0.5764556,0.0,0.4927429,0.5775715,0.088515505,0.47943264,0.5609131,0.07254724,0.013310254,0.016658425,0.015968263
19cafb9a132e4860b422828a8ecaf2f2,scene-0075,0,0.6477624,0.6988766,0.0,0.6909733,0.8176154,0.04927636,0.7184535,0.8760916,0.074783266,-0.027480245,-0.05847621,-0.025506906
244ddb48c04649909772fdf7bc0b6716,scene-0075,0,0.6261938,0.54355454,0.0,0.7042463,0.72939473,0.08828493,0.69073665,0.70098954,0.07527971,0.013509631,0.02840519,0.013005219
010612c3b6aa4aa4ae152fc3d819e021,scene-0075,0,0.42688045,0.34047934,0.0,0.48981923,0.35346317,0.10268914,0.47130346,0.32979748,0.07877099,0.018515766,0.023665696,0.023918152
c086b130313346ffabc85727d0eeb883,scene-0075,0,0.28012455,0.8891002,0.0,0.2672158,0.79455644,0.036148023,0.26679954,0.8100273,0.029720847,0.00041624904,-0.015470862,0.0064271763
349280b046da462e9d439c3b1e0b7e0c,scene-0075,0,0.5047381,1.9762354,0.0,0.47548494,1.8888346,0.032273885,0.49032497,1.9294515,0.016057018,-0.014840037,-0.04061687,0.016216867
11e6bfe3a1a3478da2d66d2c85720f6f,scene-0075,0,0.54251647,2.1909251,0.0,0.50822115,2.0719264,0.047085397,0.5111334,2.0808754,0.04391828,-0.0029122233,-0.008949041,0.0031671152
626e422f75ae4134b463f1dea455a492,scene-0075,0,0.773922,2.8323336,0.0,0.7721857,2.8112388,0.016494613,0.75956714,2.7812078,0.017887546,0.012618542,0.030030966,-0.0013929326
5a1c98e09a394ea39475d9fbd1d2d145,scene-0075,0,1.1960527,3.7199743,0.0,1.2472179,3.8053942,0.05653368,1.2476484,3.8058908,0.05706071,-0.00043046474,-0.0004966259,-0.0005270317
0f9fe6a1aec74049bd0650ee80bd73c7,scene-0075,0,1.6243203,4.628726,0.0,1.6522748,4.673728,0.029255714,1.65307,4.674957,0.03003445,-0.00079512596,-0.0012288094,-0.00077873655
6ec86a533070404ca326ec81bac56bbc,scene-0075,0,1.6245332,4.713369,0.0,1.6834484,4.8246484,0.06228146,1.6593491,4.773535,0.037665498,0.02409935,0.051113605,0.024615962
169a008501f54295a0eeb017eaf433b8,scene-0075,0,1.9376655,5.2011704,0.0,1.9699999,5.253352,0.034669735,1.9699999,5.253352,0.034669735,0.0,0.0,0.0
f4c4a1d61cd14f16b3e95c43aee83d5a,scene-0076,0,13.460281,23.886337,0.0,13.261655,23.507656,0.20909771,13.260347,23.505184,0.21043447,0.0013074875,0.0024719238,-0.0013367534
ad0ad8832615459c818d212bdaf1e641,scene-0076,0,2.0386221,6.4461894,0.0,2.0806882,6.5452003,0.052391052,2.0806882,6.5452003,0.052391052,0.0,0.0,0.0
b9cf9c6bd43643dbb57f96b022b92e2f,scene-0076,0,2.2841468,6.9935646,0.0,2.3386488,7.114505,0.07514152,2.3386488,7.114505,0.07514152,0.0,0.0,0.0
e41404a0197e46d8bdb654ba93627cdb,scene-0076,0,2.2151117,6.372316,0.0,2.2439992,6.4446683,0.030300785,2.2439992,6.4446683,0.030300785,0.0,0.0,0.0
d68a77aecb344f8daece8b4f49952309,scene-0076,0,2.4631178,6.695628,0.0,2.4235373,6.6514893,0.057066746,2.4235373,6.6514893,0.057066746,0.0,0.0,0.0
635c71b91aaa4a5b9dd9b1ac32a1ac6f,scene-0076,0,2.330211,6.504969,0.0,2.2688608,6.427039,0.0854449,2.2688608,6.427039,0.0854449,0.0,0.0,0.0
42a363d665034f31a1b0918abc4b58ff,scene-0076,0,2.4219584,6.6932387,0.0,2.42244,6.7064557,0.016973892,2.42244,6.7064557,0.016973892,0.0,0.0,0.0
ac90c831ef434eba8f42ba25ff3e08e7,scene-0076,0,2.3664417,6.8708453,0.0,2.35801,6.868135,0.037539482,2.35801,6.868135,0.037539482,0.0,0.0,0.0
e0b36d5176c148a3b5d3433b660efbf1,scene-0076,0,1.934136,6.005725,0.0,1.9569656,6.0572267,0.024820905,1.9527366,6.05013,0.020060532,0.0042289495,0.0070967674,0.0047603734
12e3abab10ce43bd96ef1fbff23bbe6f,scene-0076,0,2.0720239,6.01095,0.0,2.0925212,6.054623,0.02124732,2.0925212,6.054623,0.02124732,0.0,0.0,0.0
803f08d2e3d74ba7ac19b4d91b6c7e53,scene-0076,0,2.1162844,5.849979,0.0,2.1423512,5.918059,0.02665944,2.1423512,5.918059,0.02665944,0.0,0.0,0.0
a6a717f3a117418b90e3dd5643ff3633,scene-0076,0,2.3315425,6.0010147,0.0,2.3238428,5.9946365,0.016029358,2.3238428,5.9946365,0.016029358,0.0,0.0,0.0
600a692c948d45fb8f1a4706c3222eed,scene-0076,0,2.7664802,6.1568217,0.0,2.7539697,6.13985,0.015067786,2.7531092,6.1371417,0.0149566475,0.00086045265,0.002708435,0.00011113845
f98d701431f44330838caaba88d7f56e,scene-0076,0,2.4019256,4.9188867,0.0,2.3852959,4.891103,0.017837625,2.390955,4.9020853,0.012324367,-0.0056591034,-0.010982513,0.0055132583
d9bc9c46b0d44cb09757ff9dbb6bb1dc,scene-0076,0,2.4777894,4.3840327,0.0,2.476376,4.38878,0.007587787,2.461241,4.355885,0.016634751,0.01513505,0.03289509,-0.009046964
52161d1ba85140958bfb2fdedec3dd88,scene-0076,0,1.6998554,2.5554686,0.0,1.6798923,2.5187745,0.020005781,1.6798923,2.5187745,0.020005781,0.0,0.0,0.0
85849bb757314a45996d41fce0f11fc6,scene-0076,0,0.9283767,0.87614137,0.0,0.9087074,0.84215856,0.020571489,0.90976876,0.8449457,0.019677112,-0.0010613799,-0.0027871728,0.000894377
fc8f06d5219f4981be14903fd461b8d2,scene-0076,0,0.3945617,1.550666,0.0,0.40523222,1.6040982,0.02736831,0.40523222,1.6040982,0.02736831,0.0,0.0,0.0
96457c28e7cb4cfeab3b1d912d8c4cf7,scene-0076,0,1.0471405,3.1941652,0.0,1.056245,3.2118013,0.009518653,1.056245,3.2118013,0.009518653,0.0,0.0,0.0
dff1f7b7bb5740e7afbacd0532234892,scene-0076,0,1.7561079,4.646552,0.0,1.7948303,4.722815,0.03881818,1.7845219,4.701953,0.028546344,0.010308385,0.020862103,0.010271836
8d2452eac7554346a408ab1a938ce31e,scene-0076,0,2.1571305,5.169178,0.0,2.149272,5.151048,0.010012664,2.149272,5.151048,0.010012664,0.0,0.0,0.0
149e7777a08340ebb30e45aa8f5e5173,scene-0076,0,2.0909824,4.8275924,0.0,2.0977526,4.8375,0.008257825,2.0977526,4.8375,0.008257825,0.0,0.0,0.0
cdeb0825ebd5485583bac9499ad36dc2,scene-0076,0,1.7060423,3.7074015,0.0,1.6963376,3.6837273,0.010367254,1.6963376,3.6837273,0.010367254,0.0,0.0,0.0
d2a4585e7ca845a5a2b7449545529e31,scene-0076,0,2.0184438,3.8966634,0.0,2.0170264,3.8900957,0.0034626592,2.0230932,3.9036555,0.0049269553,-0.006066799,-0.013559818,-0.0014642961
3f9fedbeb860405cb3be60280a04021e,scene-0076,0,1.607918,2.8268068,0.0,1.6248665,2.8584943,0.017074939,1.6246778,2.8580348,0.01687445,0.0001887083,0.0004594326,0.00020048954
5b44d3f063874f36a3b8ee5201957f93,scene-0076,0,1.2341927,2.064105,0.0,1.2315452,2.0557473,0.0040487694,1.2315452,2.0557473,0.0040487694,0.0,0.0,0.0
e6c7984c3dab4aed84fcd62f209a5086,scene-0076,0,0.86821437,1.6591862,0.0,0.86450255,1.6545805,0.005676694,0.86450255,1.6545805,0.005676694,0.0,0.0,0.0
931093cc64d6445e8a8612ef3e308039,scene-0076,0,0.7473756,2.7966862,0.0,0.74546254,2.7973037,0.0054596043,0.74546254,2.7973037,0.0054596043,0.0,0.0,0.0
991b236621be49e693d045589fdc3ee1,scene-0076,0,1.1219107,4.12405,0.0,1.1183126,4.123848,0.0130871385,1.1183126,4.123848,0.0130871385,0.0,0.0,0.0
9c19818b654d463cad7b7430c803e8c4,scene-0076,0,1.6638584,5.8469067,0.0,1.6656747,5.852992,0.0033923835,1.6656747,5.852992,0.0033923835,0.0,0.0,0.0
007eef047a064d9ca8b7671d85ea3609,scene-0076,0,2.2980366,7.687795,0.0,2.2975807,7.683379,0.013764346,2.2975807,7.683379,0.013764346,0.0,0.0,0.0
57e9d6ebb02a463b8b55456d6c6eb3f5,scene-0076,0,2.9734125,9.240455,0.0,2.9790835,9.233382,0.034286823,2.9746866,9.231153,0.023042101,0.0043969154,0.0022296906,0.011244722
8e46878ced734164aae0e83567aa02a5,scene-0092,0,12.668686,23.389244,0.0,12.544922,23.144728,0.12385512,12.544922,23.144728,0.12385512,0.0,0.0,0.0
6f5b556ef64b47f596df0314f6db9f99,scene-0092,0,0.6718144,0.76703435,0.0,0.72066605,0.85686237,0.059249744,0.72066605,0.85686237,0.059249744,0.0,0.0,0.0
4f0f533c84c4493599f2eb3a60882b16,scene-0092,0,0.9687631,1.1293583,0.0,1.0041711,1.202076,0.03979975,1.0028912,1.1998568,0.038575437,0.0012799501,0.0022192001,0.0012243129
76ffdcc4676f4b75b7adf32b0ff47c4a,scene-0092,0,0.37668687,0.28189728,0.0,0.3993717,0.21495377,0.04438056,0.39602235,0.21957012,0.039437767,0.0033493638,-0.00461635,0.0049427934
774f588fe35f46338735d6c72c94de28,scene-0092,0,0.46317074,0.81255,0.0,0.46534735,0.75059545,0.040180203,0.46930614,0.7491034,0.046370838,-0.0039587915,0.0014920235,-0.0061906353
8d966583bc7c4627a2437be13761529c,scene-0092,0,0.4947297,1.0692044,0.0,0.48985845,1.0466524,0.012914123,0.486978,1.0089917,0.038191125,0.002880454,0.037660718,-0.025277002
2d30b6e4f3094fcca0fe91fb288a6a0f,scene-0092,0,0.44739547,0.27753046,0.0,0.4868604,0.36505863,0.04125943,0.48339528,0.3596947,0.038199894,0.003465116,0.005363941,0.0030595362
1525755f9f8948f1a2f056039971fd70,scene-0092,0,0.6077454,0.55647755,0.0,0.62892234,0.59767103,0.025021274,0.62993264,0.599924,0.026183316,-0.0010102987,-0.002252996,-0.0011620428
6b10154e2b3146ab85b43f3cfe053d6d,scene-0092,0,0.32567686,0.99187,0.0,0.31035936,0.94813615,0.018919032,0.31094843,0.95016927,0.01853429,-0.0005890727,-0.0020331144,0.0003847424
1259283ec9f549d4b26c98ee76c654a6,scene-0092,0,0.6549655,0.70192623,0.0,0.6668221,0.7262039,0.012748161,0.6636933,0.72078484,0.009545958,0.003128767,0.0054190755,0.0032022037
38bde80644fd47f4b08d8de873a8be1b,scene-0092,0,0.53572166,0.5515309,0.0,0.5468367,0.5755263,0.015073048,0.53747076,0.5566127,0.0036335427,0.009365916,0.018913627,0.011439505
0b47858110f442afa33226467f596df7,scene-0092,0,0.8489907,0.9728932,0.0,0.85526365,0.99043816,0.007247772,0.85506356,0.9866574,0.0062433532,0.00020009279,0.0037807822,0.0010044188
b11dc3efe66e4cf4b316b6c11b9b0158,scene-0092,0,0.5095445,0.31752393,0.0,0.5236698,0.3278311,0.02005456,0.5159528,0.3202046,0.010147448,0.0077169538,0.0076265037,0.009907112
7ac61a641ce14bbdab9e8af6aaa6081e,scene-0092,0,0.35280067,0.37240314,0.0,0.35858193,0.32228416,0.021208148,0.35419583,0.36522382,0.00356184,0.004386097,-0.042939663,0.017646309
9c2cb01fe74e49e1b9d3b8ae3fa72299,scene-0092,0,0.266903,0.66216904,0.0,0.26224595,0.57794845,0.035695016,0.2610206,0.5479934,0.047864467,0.0012253523,0.02995503,-0.0121694505
1ecb668fec5d4f27bdcd6832ac687dce,scene-0092,0,0.50968766,0.33787203,0.0,0.5376686,0.37961218,0.03948846,0.53553605,0.37651,0.0372195,0.002132535,0.0031021833,0.0022689626
ad61033aa6e44659966bb4065f50abbc,scene-0092,0,0.30857867,0.47604197,0.0,0.3064933,0.39802828,0.033734556,0.30675337,0.39723197,0.034206808,-0.00026005507,0.00079631805,-0.00047225133
f9e3162f45db4bf5bc7f9360a831d2e4,scene-0092,0,0.3662352,0.29734433,0.0,0.3892371,0.24689953,0.05086076,0.3892371,0.24689953,0.05086076,0.0,0.0,0.0
b660b9573c9e46b086245e5c23ccf7fe,scene-0092,0,0.5842386,1.5247124,0.0,0.50920093,1.3463386,0.07670631,0.52072585,1.3727802,0.06502175,-0.011524916,-0.026441574,0.011684559
75023dda46de40c3953a0a67a31de816,scene-0092,0,0.23371696,0.37373117,0.0,0.25323436,0.36330912,0.07293315,0.2464903,0.35742941,0.05500464,0.006744057,0.0058797,0.01792851
38c0c7b30e1142e4bc0833c2d489c493,scene-0092,0,0.70574296,1.2165493,0.0,0.78029686,1.3777272,0.08821981,0.7962663,1.4150048,0.106982425,-0.015969455,-0.0372777,-0.018762618
47f40eb09dcb40b9888d81fb4b872ac4,scene-0092,0,0.7947477,1.4296943,0.0,0.84838146,1.5487082,0.06343664,0.86881196,1.5915191,0.085458964,-0.020430505,-0.042810917,-0.022022322
47d74378d3e04fa6bb3132928c0f9fa4,scene-0092,0,0.802658,1.5266377,0.0,0.8503665,1.634758,0.058438532,0.87141395,1.6821694,0.0818898,-0.021047473,-0.04741144,-0.023451269
5fe961cfd2b444b0898c3abb7c969e77,scene-0092,0,0.61794627,1.176657,0.0,0.67265916,1.298477,0.07751144,0.67265916,1.298477,0.07751144,0.0,0.0,0.0
c3ab884d58ff4822b6debfdbae4ef0a5,scene-0092,0,0.8934636,1.5107203,0.0,0.95814013,1.6529387,0.07359085,0.9582305,1.6530743,0.073678166,-9.036064e-05,-0.00013554096,-8.7313354e-05
e568b88df00a4c19960ff2b83ca5630d,scene-0092,0,1.2723413,1.9058499,0.0,1.3531512,2.0825653,0.08485228,1.3531291,2.0825555,0.084839664,2.2053719e-05,9.775162e-06,1.2613833e-05
d617daef46b24ba39fcc80e8f767b082,scene-0092,0,1.471204,1.8977512,0.0,1.5240657,2.0151937,0.056059513,1.5254886,2.0182316,0.057515528,-0.0014228821,-0.0030379295,-0.0014560148
5a85db16e41543e5bcfe5341d3c85787,scene-0092,0,0.5682848,0.49275705,0.0,0.59545374,0.42501825,0.055914328,0.5972283,0.42390144,0.05843898,-0.0017745495,0.0011168122,-0.0025246516
3d4112671b8c4d8393a0b32d6d75287a,scene-0092,0,0.6084801,1.7446197,0.0,0.59560746,1.6800473,0.026832456,0.59613466,1.682266,0.025951024,-0.0005272031,-0.0022187233,0.0008814316
c10dfcf73ed84179b8915990fa6464a5,scene-0092,0,0.58265215,1.9185376,0.0,0.57909256,1.9048153,0.0046990435,0.5790227,1.9046352,0.0047467924,6.9856644e-05,0.00018012524,-4.774891e-05
e6c7e16f831d4807befccae91f7df830,scene-0092,0,1.1384354,3.4882333,0.0,1.143844,3.4940622,0.012031281,1.1436263,3.4934309,0.0120291095,0.00021767616,0.0006313324,2.1718442e-06
6e0955c28ecb405b98d91b089761dbbb,scene-0093,0,11.233849,20.637783,0.0,11.29089,20.73355,0.0579087,11.289963,20.729977,0.056641616,0.00092697144,0.003572464,0.001267083
59e6f43c31be472393ee5c8dcc45f9cf,scene-0093,0,3.3274984,9.869523,0.0,3.3319273,9.890493,0.057706807,3.3317287,9.890159,0.059037503,0.00019860268,0.00033473969,-0.001330696
b5fd72c8c35c4b7bb656f4e9d5b8fe52,scene-0093,0,3.5584633,10.711831,0.0,3.5737677,10.716604,0.09810921,3.5713322,10.713929,0.09325287,0.0024354458,0.0026750565,0.0048563406
e19007f8d28a4590b249b6025bd8f4d1,scene-0093,0,2.9595473,9.855934,0.0,2.9761915,9.858917,0.109942116,2.972662,9.854666,0.101378866,0.0035295486,0.00425148,0.00856325
88c4bf6c96624c9baf7ca0f98c790034,scene-0093,0,3.0331717,10.011289,0.0,3.0480862,10.017424,0.059802737,3.0480862,10.017424,0.059802737,0.0,0.0,0.0
6dab8a84451a4f01aca9352708196964,scene-0093,0,3.098055,9.9442005,0.0,3.1056273,9.944716,0.046277795,3.1053412,9.9460125,0.04068667,0.0002861023,-0.0012960434,0.0055911243
4d1040b4e7804bc395186572f5ee281c,scene-0093,0,2.753603,8.741789,0.0,2.7468019,8.736035,0.028264388,2.747033,8.735727,0.026639763,-0.00023126602,0.0003080368,0.0016246252
8ffab42b57d14c6cb0486620d8675a74,scene-0093,0,2.2127714,7.3086705,0.0,2.2156236,7.2964625,0.031677946,2.2157862,7.296808,0.031564813,-0.00016260147,-0.0003452301,0.00011313334
c086941272e24fefad3e65d65760aed4,scene-0093,0,1.4691391,5.3386955,0.0,1.4654952,5.2934246,0.045336425,1.4656336,5.292897,0.046267174,-0.00013840199,0.0005273819,-0.0009307489
5c27958677604dc5ad254f69f31aaf85,scene-0093,0,1.3577391,4.658032,0.0,1.3542776,4.651369,0.0050650393,1.356004,4.655619,0.0031371848,-0.0017263889,-0.0042500496,0.0019278545
561cf9acfda645b79bc52ec82537970c,scene-0093,0,2.038755,5.187154,0.0,2.0224643,5.1428533,0.022879004,2.0075545,5.0960174,0.045075946,0.014909744,0.0468359,-0.022196941
7a903ae4cbb0466093fc117258a31efc,scene-0093,0,2.403026,6.3337836,0.0,2.4130416,6.3630624,0.018649347,2.4091773,6.352808,0.013692984,0.0038642883,0.010254383,0.004956363
e35b8b29c8b742ecbff086c39c87875a,scene-0093,0,2.3538237,6.5449705,0.0,2.3508372,6.5417824,0.0031850687,2.3473408,6.5326934,0.006846983,0.0034964085,0.009088993,-0.0036619143
d0b2eb773b2a4f9c8a25c655d5deffbd,scene-0093,0,2.6184993,7.1406612,0.0,2.6343591,7.176503,0.017936235,2.6331842,7.172888,0.016864173,0.0011749268,0.0036153793,0.0010720622
852490943ea64291ae0f85dc0d49825a,scene-0093,0,2.8824224,7.595955,0.0,2.9115467,7.6562924,0.030593328,2.9116876,7.6558814,0.030857552,-0.00014090538,0.00041103363,-0.00026422366
